x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0460319765375794,0.0,0.18298808005560302,0.0,0.11876039973532793,0.5849790304751695,0.4404279962771202,2.8112793807223873,0.6829221131396702,0.0,0.2859576007263755,0.0,0.0,0.37094450498722287,1.7669969364022666,0.22467536984468128,0.13982324553385944,0.31032278527010465,0.0,0.0654035499668641,0
0.0,0.033460430328928426,0.0,0.0,0.0,0.0,0.25573238493510203,0.6357164428769218,0.08034377801643179,0.06597020590874114,0.0,0.05174129670106548,0.0,0.03709445049872229,0.33205311556552664,0.035475058396528626,0.058259685639108105,0.022986872982970714,0.03342801252170464,0.0,0
0.0,0.0,0.0,0.07874285488589503,0.01484504996691599,0.12841003107991528,0.02841470943723356,0.09888922444752116,0.10712503735524238,0.013194041181748228,0.0,0.0,0.025485144296258668,0.16074261882779659,0.4625025538234121,0.0,0.0,0.0,0.0,0.08720473328915213,0
0.0460319765375794,0.11711150615124949,0.0,0.0,0.10391534976841194,0.4280334369330509,0.05682941887446712,0.6498434749408533,0.17407818570226888,0.10555232945398582,0.2729595279660857,0.10348259340213097,0.21662372651819867,1.1993872327920208,0.735260470180809,0.44935073968936257,0.0,0.05746718245742678,0.011142670840568213,0.40332189146232855,0
0.0,0.033460430328928426,0.0,0.12598856781743203,0.05938019986766396,0.0,0.0,0.014127032063931594,0.0,0.0,0.0,0.038805972525799114,0.0,0.19783706932651887,0.0,0.24832540877570036,0.0,0.0,0.367708137738751,0.27251479152860036,0
0.1841279061503176,0.0,0.0,0.03149714195435801,0.23752079947065585,0.21401671846652545,0.454635350995737,0.904130052091622,0.05356251867762119,0.07916424709048936,0.3509479645278245,0.10348259340213097,0.19113858222194002,0.18547225249361143,1.8500102152936484,0.3902256423618149,0.04660774851128648,0.0,0.4902775169850013,0.0,0
0.4142877888382146,0.0,0.0,0.0,0.0,1.3982425606479663,0.01420735471861678,0.26841360921470026,0.013390629669405298,0.06597020590874114,0.571915201452751,0.0,0.0,0.22256670299233372,2.466680287058198,0.7922763041891393,0.0,0.0,0.42342149194159207,0.03270177498343205,0
0.1611119178815279,0.033460430328928426,0.04990584001516446,0.015748570977179004,0.0,0.22828449969762715,0.04262206415585034,0.0,0.29459385272691657,0.0,0.2729595279660857,0.0,0.0,0.23493151982524116,1.8025740559271446,0.09460015572407633,0.18643099404514593,0.04597374596594143,0.24513875849250066,0.0654035499668641,0
0.0230159882687897,0.0,0.0,0.0,0.08907029980149594,0.014267781231101697,0.0,0.0,0.0,0.0,0.0,0.02587064835053274,0.0,0.803713094138983,0.5692339123980457,0.0,0.23303874255643242,0.09194749193188285,0.011142670840568213,0.0654035499668641,0
0.0,0.05019064549339264,0.06654112002021928,0.09449142586307402,0.0,0.0,0.04262206415585034,0.15539735270324753,0.0,0.0,0.09098650932202856,0.02587064835053274,0.0,0.5316871238150195,0.059295199208129756,0.059125097327547706,0.02330387425564324,0.05746718245742678,0.04457068336227285,0.05450295830572008,0
0.0,0.0,0.23289392007076748,0.0,0.11876039973532793,0.0,0.12786619246755102,0.3955568977900846,0.21425007471048477,0.06597020590874114,0.4549325466101429,0.1681592142784628,0.050970288592517336,0.2967556039897783,0.6759652709726792,0.4020506618273244,0.3845139252181135,0.6206455705402093,0.0,0.0654035499668641,0
0.5063517419133734,0.31787408812482004,0.18298808005560302,0.0,0.13360544970224392,0.22828449969762715,0.5540868340260544,0.7487326993883745,0.026781259338810596,0.07916424709048936,0.6369055652542,0.10348259340213097,2.943534166217876,1.1375631486274835,1.4823799802032438,0.7331512068615915,0.6175526677745459,0.32181622176158997,0.0,0.05450295830572008,0
0.2761918592254764,0.08365107582232106,0.01663528000505482,0.07874285488589503,0.01484504996691599,0.38523009323974583,0.18469561134201815,0.6074623787490585,0.040171889008215896,0.013194041181748228,0.14297880036318775,0.0,1.0576334882947347,0.44513340598466744,0.5692339123980457,0.2956254866377385,0.13982324553385944,0.31032278527010465,0.07799869588397748,0.03270177498343205,0
0.2761918592254764,0.016730215164464213,0.09981168003032892,0.015748570977179004,0.0,0.32815896831533903,0.11365883774893425,0.3531758015982899,0.08034377801643179,0.2374927412714681,0.05199229104115918,0.0,0.43324745303639733,0.13601298516198174,0.047436159366503805,0.3429255644997767,0.04660774851128648,0.022986872982970714,0.0,0.0,0
