x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.5308505571108775,0.06906135785061687,0.02882121547426529,0.3839563668660785,0.16536369847024032,0.30907905136672453,1.5664740040104,0.6654793197740113,0.601415404745749,0.374132817531775,0.09555916727244151,0.3213243734121693,0.057627203809281435,0.0490137655217837,0.05342408673551878,0.08112434722452042,0.11800077731099864,0.06339143553765726,0.03158761620215925,0.235120831037661,0.17517340641286483,0.15194496285284254,0.09425447334798573,0.035588539326734434,0.04294810137751349,0.01888254436910087,0.022801890522645165,0.2637323272379727,0.3162805606921733,1320
0.3953142446570364,0.06667993171783698,0.020344387393599027,0.3404896083529375,0.12159095475752965,0.20797842708788938,0.6136094027008723,0.4208178051512131,0.33151190603058356,0.20621493879704136,0.07522742955490076,0.1898734933799182,0.03378146430199257,0.02275639113511386,0.050085081314548856,0.10140543403065051,0.06195040808827428,0.032400067052580375,0.037033756926669464,0.11542295341848811,0.14556663349801444,0.07986850611495569,0.07069085501098929,0.02512132187769489,0.04068767498922331,0.009996641136582813,0.018241512418116133,0.15923461267198352,0.1792256510588982,1473
0.30495670302114236,0.04524709652281795,0.016953656161332525,0.23665235190487857,0.09970458290117432,0.13576369546015002,0.436606690383313,0.3262153528303977,0.2200300261264935,0.1001615417014201,0.0325307803480652,0.18403123204515148,0.006955007356292587,0.02100589950933587,0.02003403252581954,0.08788470949323045,0.03540023319329959,0.04085225845760134,0.02723070362255108,0.09832325661574914,0.07401693228712598,0.06818043204935242,0.0323999752133701,0.035588539326734434,0.049729380542384044,0.01888254436910087,0.013681134313587098,0.12937812279598662,0.13002645272900457,1202
0.6070897328661631,0.07144278398339676,0.037298043554931555,0.4998677229011211,0.08268184923512016,0.3235219976922724,0.5723087698267751,0.6426442450758835,0.4693973890698528,0.14140452946082838,0.05896203938086817,0.2964947627394107,0.010929297274174065,0.05951671527645163,0.07679712468230825,0.18929014352388096,0.09145060241602394,0.06198273697015376,0.10129821747589,0.22443352053594912,0.20231294825147766,0.1616850245741786,0.09425447334798573,0.20725090549098288,0.045208527765803676,0.01110737904064757,0.019761638452959144,0.8260295532359145,0.5376769531766946,3470
0.7906284893140728,0.10478274984231525,0.05086096848399757,0.7268607951364128,0.13131823113813204,0.5228346569848331,0.7670117533760904,0.701363008585355,0.5427407311120173,0.3918083837143786,0.09962551481594967,0.47176260278241217,0.036762181740403674,0.06651868177956359,0.0968311572081278,0.20957123033001104,0.14160093277319835,0.09438280402273413,0.11763663964942066,0.235120831037661,0.2590592630049409,0.257137629443272,0.15021806689835226,0.33913784534888103,0.08589620275502698,0.008885903232518056,0.01672138638327312,0.9006707779259068,0.5728192376980472,1870
1.558667593219172,0.16669982929459243,0.14919217421972622,1.2267285180375338,0.5301365627428293,0.5863836208172437,1.1623178108853063,1.4451340130386618,1.006270652818497,0.5332129131752069,0.14028899025103117,2.1192802991866255,0.07948579835762956,0.07877212316000952,0.07679712468230825,0.18252978125517091,0.4661030703784446,0.16904382810041935,0.19279338164766163,0.42535495796813216,0.5107168327811693,0.4402507898043899,0.34756337047069735,0.952516787862598,0.34132438463181775,0.07108722586014445,0.015201260348430109,0.6220102057499356,0.7907014017304332,16634
4.3823407693408605,0.7668192147551253,0.48148383498184366,2.967813678480569,1.3837050651406875,1.2825336337086513,3.08869732994141,2.570576980303534,1.9832039688201282,1.584909101040118,0.3720708002309957,5.953264300127281,0.21063736564771834,0.26257374386669835,0.3439175583599022,0.5881515173777729,0.5900038865549931,0.3888008046309645,0.5141156843937643,1.5475225606478777,1.1521969126029277,1.0869908881011043,1.2959990085348039,1.3774858162936032,1.1392548996982526,0.13773150010402987,0.09424781416026667,0.9106229412179058,1.3916344670455625,7127
2.79261277118435,0.4667595220248588,0.3102519077523852,2.501753434423002,0.8997730652057194,1.542506667568513,2.265634717664759,2.146497021624017,1.6956980680148432,1.3993156561227806,0.3232746297088979,3.2760480434704347,0.1629458866331406,0.20480752021602475,0.2904934716243834,0.4935064456158325,0.37760248739519564,0.4366965559260833,0.3420176374992415,1.0858307469739252,0.7451037850237349,0.7207645673788684,0.8423993555476225,0.6091920555341012,0.8657433067151403,0.0877482944211158,0.09272768812542367,0.666794940563931,0.8609859707731384,3570
2.177052018789822,0.39531673804146206,0.27973532666198664,2.2578566227659334,0.7781821104481899,1.2074303128158024,2.6048899162734145,2.3585370009637754,1.6458245954261714,1.5583957517662126,0.31717510839363566,3.6382682462259712,0.06756292860398513,0.17329867095202092,0.3005104878872931,0.5881515173777729,0.2832018655463967,0.4972705943287336,0.29300237097864956,1.0644561259705014,0.9350805778940249,0.9525780363466667,0.8600720693003697,0.45637068077812387,0.4882520998706797,0.0799731290926625,0.07296604967246453,0.7812448184219192,0.7379879749484044,4356
2.055634072216589,0.3286368063236251,0.18649021777465777,1.7121073214342746,0.44259107531740793,0.6614869417100927,1.8614785245396654,1.7843979799822756,1.3172464230772745,1.0428584047736091,0.3720708002309957,2.4771188059410867,0.04073647165828515,0.07527113990845354,0.24040839030983452,0.38196046818211693,0.20945137972702257,0.264835330690657,0.2853777739643353,0.4852038967777186,0.7747105579385852,0.9486820116581323,0.7775994051208822,0.33495095836926525,0.528939774859903,0.05775837101136736,0.024322016557488176,0.46277559307795213,0.6220184360279408,8103
