x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.03397198177311663,0.0,0.36502194144085265,0.0,0.03909362851446984,0.1307751677210031,0.017785683144402674,0.0,0.016760840197352262,0.0,0.0,0.0,0.026080818999016857,0.0,0.0,0.0,0.0,1.6382457955159733,0.0,0.0,0.0,0.0,0
0.049509884220032885,0.07520353838573157,0.0715684722826287,0.0,0.0,0.4562774268010658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045745001137254084,0.0,0.0,0.03729689062490139,0.0,0.02289042353149853,0.0,0.51734077753136,0.0,0.0,0.0,0.0,0
0.049509884220032885,0.0,0.0,0.0,0.02773203025049313,0.04562774268010658,0.0,0.07818725702893968,0.07472866726914462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729689062490139,0.0,0.0,0.0,0.05388966432618333,0.0,0.0,0.0,0.0,0
0.0,0.18800884596432893,0.0,0.0,0.0,0.7528577542217586,0.06279692942114126,0.0,0.22418600180743387,0.05335704943320802,0.0,0.0,0.01661984266509506,0.015248333712418028,0.029372239763416744,0.013040409499508429,0.07459378124980277,0.0,0.0,0.02268305908335499,0.61434217331849,0.0,0.0,0.0,0.0,0
0.049509884220032885,0.0,0.0,0.03397198177311663,0.0,1.2091351810228244,0.0,0.0,0.1307751677210031,0.12449978201081871,0.017301004350474745,0.033521680394704524,0.01661984266509506,0.15248333712418027,0.029372239763416744,0.026080818999016857,0.07459378124980277,0.0,0.0,0.11341529541677496,1.3472416081545833,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.10191594531934989,0.0,0.2737664560806395,0.0,0.0,0.03736433363457231,0.1956425145884294,0.0,0.0,0.0,0.015248333712418028,0.0,0.0,0.024864593749934258,0.0,0.0,0.0,0.51734077753136,0.07330360466756877,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.09125548536021316,0.08372923922818834,0.0,0.0,0.24899956402163742,0.0,0.0,0.01661984266509506,0.0,0.014686119881708372,0.0,0.03729689062490139,0.0,0.0,0.02268305908335499,0.04311173146094666,0.010471943523938395,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.02773203025049313,0.02281387134005329,0.12559385884228252,0.0,0.0,0.0,0.017301004350474745,0.0,0.0,0.030496667424836057,0.014686119881708372,0.0,0.0,0.0,0.0,0.0,0.05388966432618333,0.09424749171544555,0.0,0.0,0.0,0
0.09901976844006577,0.0,0.0,0.06794396354623326,0.02773203025049313,0.0,0.06279692942114126,0.0,0.0,0.0,0.03460200870094949,0.0,0.01661984266509506,0.13723500341176226,0.014686119881708372,0.0,0.024864593749934258,0.0,0.0,0.011341529541677496,0.0,0.0,0.0,0.0,0.0,0
0.0,0.037601769192865786,0.0,0.0,0.0,0.0,0.0,0.0977340712861746,0.018682166817286155,0.017785683144402674,0.0,0.0,0.01661984266509506,0.12198666969934423,0.029372239763416744,0.013040409499508429,0.0,0.0,0.0,0.0,0.05388966432618333,0.06283166114363037,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.05546406050098626,0.15969709938037302,0.0,0.0,0.018682166817286155,0.0,0.0,0.0,0.06647937066038025,0.045745001137254084,0.0,0.0,0.0,0.0,0.0,0.0,0.29100418736139,0.04188777409575358,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.02773203025049313,0.09125548536021316,0.020932309807047085,0.0,0.0,0.1422854651552214,0.0,0.06704336078940905,0.0,0.0,0.0,0.039121228498525285,0.0,0.0,0.0,0.0,0.9592360250060633,0.15707915285907592,0.0,0.0,0.0,0
0.0,0.037601769192865786,0.0,0.0,0.0,0.5019051694811724,0.020932309807047085,0.0,0.03736433363457231,0.23121388087723477,0.0,0.0,0.0,0.0,0.0,0.091282866496559,0.024864593749934258,0.0,0.0,0.02268305908335499,0.4634511132051766,0.05235971761969198,0.0,0.0,0.0,0
0.0,0.0,0.10735270842394307,0.0,0.02773203025049313,0.2509525847405862,0.0,0.05864044277170476,0.0,0.818141424642523,0.0,0.05028252059205679,0.0,0.045745001137254084,0.07343059940854187,0.0,0.012432296874967129,0.0,0.0,0.07939070679174247,1.9076941171468897,0.04188777409575358,0.0,0.0,0.0,0
