x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.39226543379615875,0.057357380852195966,0.14537494557665334,-0.12475478669277906,0.4947872101060772,0.5597013668971517,0.5735035704163457,0.5657804913409076,-0.04787731779172312,0.2988880340112106,0.3236047617585817,0.11604027075964572,0.06335772671649624,-0.12124157011277925,0.1370551574919625,-0.3020146149830094,-0.014774696519071047,-0.21786190017093895,-0.1293130552768233,1.208044882883963,0.21664176012320802,-0.33518444588127616,0.07390387043067742,-0.10222373473437528,-0.07244459908159397,-0.3814408032969528,0
-0.5827943587828645,-0.11222096253690515,-0.6733155374076576,-0.3867398387476151,-0.09558389286140127,-0.13777264415929888,-0.03454840785640637,0.08082578447727251,-0.18253227408094438,0.017581649059482975,-0.8219560948667975,0.04016778603218506,-0.10295630591430639,-0.2424831402255585,-1.1160205681488375,-0.2245749701155711,-0.07387348259535523,-0.4271801964136058,-0.19921200407510614,0.31377789165817216,-0.44194919065134436,0.2881410148803953,-0.2010185275714426,-0.34598802525480865,-0.6278531920404811,-0.7070610012333759,0
-0.8853991219970441,-0.15212174921669364,-1.254815319714271,-0.31188696673194766,-0.044980655464188835,-0.5037312302074365,-0.6426003861291585,-0.6833452687623949,-0.2423789213205983,-0.06446604655143758,-2.161679808547326,-0.15174496945492133,-0.2375914751868609,0.7794100935821524,-0.6461171710335375,-0.34073443741672854,-0.1920710547479236,-0.662129304441089,-0.39492906071029815,0.0,-0.649925280369624,0.11172814862709204,-0.23649238537816777,-0.463938488409857,-0.8512240392087291,-0.5768129220588066,0
2.930783169648443,0.1321713558767994,2.547887204053977,0.11227930802350115,2.0522424055536157,2.776979858835868,1.46485249311163,0.8229534419504111,0.7480830904956738,0.33405133213017657,8.782633234127909,0.14728188211801188,0.14255488511211653,0.46764605614929144,0.2936896231970625,0.8750679870020529,0.16252166170978152,0.16660027660130625,0.2726059003133031,6.134357781917266,0.14731639688378145,-0.005880428875110108,-0.014780774086135486,-0.18872074104807746,-0.3863711951018345,-0.13024807917456924,0
0.9862673764017705,0.012468995837433905,1.5914730884180999,0.44287949275936567,0.669087250029809,0.960103113985114,0.32475503385021987,0.20573836048760277,0.5954741400345563,-0.04102384780546028,2.155207713312154,0.6917785372209649,0.27719005438467104,-0.025980336452738412,0.9398067942306001,-0.23231893460231492,0.036936741297677614,-0.05553342553376875,0.3005654798326163,1.1452893045523285,-0.4679462018661293,-0.2881410148803953,-0.05321078671008775,-0.3066712042031258,-0.17507444778051875,-0.22328242144211868,0
-0.2970009713028059,0.057357380852195966,-0.5661971564564394,-0.08732835068494534,0.4441839727088647,0.41762332760787474,0.10364522356921911,0.4041289223863626,-0.1137086297553424,-0.40437792836810843,-3.061301046236183,0.8524496813497051,0.514781529571532,-0.12990168226369206,-0.11747584927882501,-0.4801257981781175,-0.20315207713722688,0.0811642373185851,-0.06290905391845457,0.43928904832144106,-0.0866567040492832,-0.47631473888391873,-0.059123096344541944,0.08649700631370216,-0.591630892499684,-0.12094464494781429,0
-0.498737480112259,0.059851180019682745,0.35196039455400285,-0.26822279138947497,0.6409743403646909,0.32721002987833486,0.9258973305516908,1.0286918024380138,0.1137086297553424,-0.04102384780546028,-3.436682569876138,0.12942953277037408,0.6969349938814586,-0.03464044860365122,0.0,-0.2245749701155711,-0.07017980846558747,-0.20931829624266685,-0.31454526959227286,-1.2551115666326886,-0.03466268161971328,-0.4469125945083682,-0.08277233488235872,0.0393168210516828,-0.4950380937242254,-0.15815838185483408,0
-1.0983432146292444,-0.04738218418224884,-1.0252759319616604,-0.26822279138947497,-0.44980655464188835,-1.0763487824945226,0.08982586042665656,0.08082578447727251,-0.22442492714870213,-0.2578641862057503,-3.7408710459292047,0.19637584282401585,0.0791971583956203,-0.3464044860365122,-0.195793082131375,-0.4336620112576545,-0.16990900996931704,-0.34174415713088463,-0.2726059003133031,-1.4590671962105006,-0.44194919065134436,-0.6292058896367815,-0.1152900378718568,0.0,-0.4346675944895638,-0.17676525030834397,0
-1.4177593535775452,-0.1695783433891011,-1.9663874217473638,-0.399215317416893,-1.2875712626624054,-1.868541486410491,-1.6928719849639122,-1.3740383361136328,-0.2334019242346502,-0.19925868934080707,-5.0288179977283605,0.14728188211801188,-0.3167886335824812,-0.33774437388559936,-0.2545310067707875,-0.5420775140720682,-0.3287369975493308,-0.5553342553376875,-0.4473532723090103,-1.9297340336977589,-0.7799103364435488,-0.6821297495127725,-0.2010185275714426,-0.1179504631550484,-0.5071121935711578,-0.520992316698277,0
-1.938912001335299,-0.16459074505412755,-2.2035781224250615,-0.7422909808220354,-1.3325519181265941,-2.0020087354398117,-1.7066913481064747,-1.4107773290578476,-0.6074434694824871,-0.40437792836810843,-5.138843616726278,-0.3882885983111222,-0.3484674969407293,-0.26846347667829695,-0.6265378628204,-0.5807973365057874,-0.3287369975493308,-0.6023240769431841,-0.41240379790986886,-2.761245446591915,-0.892564051707617,-0.5939233163861208,-0.17145697939917162,-0.11008709894471184,-0.5312603932650224,-0.7070610012333759,0
-1.3673252263751818,-0.06982637668962988,-1.8975256054215806,-0.517732364775033,-0.6634646680967853,-0.7749711233960562,-0.6978778386994087,-0.5657804913409076,-0.41294186595361193,-0.3926568289951198,-4.051531617217443,-0.28563758956220486,-0.03959857919781015,-0.10392134581095365,-0.509062013541575,-0.4414059757443984,-0.36936741297677617,-0.4015493846287894,-0.366969481190985,-2.761245446591915,-0.6585909507745523,-0.42927130788303786,-0.059123096344541944,-0.16513064841706776,-0.16300034793358642,-0.31631676370966816,0
-0.5940019426056118,0.01995039333989425,-1.239512693864097,-0.26822279138947497,-0.5285227017042188,-0.1291618538993427,-0.8982586042665657,-0.6833452687623949,-0.25434825076852907,0.01172109937298865,-2.7894730463589745,-0.30795302624675214,-0.01583943167912406,-0.27712358882920973,-0.2153723903445125,-0.19359911216859577,-0.11450389802280062,-0.16660027660130625,-0.19222210919527785,-0.43928904832144106,-0.18197907850349473,-0.02352171550044043,-0.14780774086135484,-0.18872074104807746,-0.1328150983162556,-0.09303434226754946,0
-0.1737175492525846,0.057357380852195966,-0.9793680544111384,-0.23079635538164125,-0.41607106304374675,0.7964980990459466,-0.6149616598440334,-0.47760690827479213,0.1196932944793078,0.0234421987459773,-2.550005522657624,0.34365772494202773,-0.11879573759343046,-0.060620785056389626,-0.6265378628204,-0.34073443741672854,-0.08864817911442628,-0.0811642373185851,-0.13979789759656572,-1.5061338799592265,0.43328352024641603,-0.18229329512841333,-0.06799156079622323,-0.1179504631550484,-0.2535560967855789,-0.07442747381403957,0
-0.3362275146824218,-0.04987598334973562,-1.5761704625679258,-0.04990191467711162,-0.17992262185675534,0.10332948311947415,-0.11746458671178166,-0.2865641449648753,-0.08677763849749816,-0.06446604655143758,-2.4335078084245345,-0.18744966815019695,-0.09503659007474435,0.01732022430182561,-0.0978965410656875,-0.13939136076138894,-0.05540511194651643,0.07689243535444903,0.10834337063733843,-0.7060002562308874,0.1299850560739248,-0.3704670191319368,-0.11824619268908389,-0.18872074104807746,-0.09055574885199245,-0.14885494762807913,0
