x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.0,0.0,0.5058109086236082,0.0,3.3445366100801985,1.351815260374881,1.5815279797670256,0.0,1.1718047091524766,0.0,0.0,0.0,0.0,0.0,0.0,0.2486052495876531,0.0,0.2450317137209139,0.6020686989811708,0.2285639459714343,0.7315446427798401,0.0,2.0112764986773044,0
0.0,0.0,0.0,6.145299705319925,0.0,0.0,0.7869497906071056,0.3862329315356803,5.271759932556752,0.33657725577091346,0.0,0.0,0.42297265858620187,0.0,0.0,0.2599799199260748,0.0,0.0,0.0,0.7350951411627417,0.12041373979623415,0.0,0.10450637753997716,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696026909442724,0.0,0.0,0.0,0.2633676796713889,0.2599799199260748,0.0,0.12430262479382655,0.12420697555808148,0.0,0.0,0.11428197298571716,0.0,0.0,0.0,0
0.0,0.0,0.35512492953136715,3.3287040070482923,0.2529054543118041,0.2017328254060867,0.7869497906071056,1.7380481919105613,5.096034601471527,0.6731545115418269,2.0088080728328173,0.0,0.0,0.0,0.0,1.689869479519486,0.0,0.12430262479382655,0.0,0.8576109980231986,0.9633099183698732,0.0,0.0,0.0,1.462746544492585,0
0.0,0.0,0.35512492953136715,7.169516322873245,0.0,0.0,0.0,6.565959836106565,0.3514506621704501,0.0,1.1718047091524766,0.0,0.0,0.0,0.0,1.039919679704299,0.0,0.37290787438147965,0.0,0.0,0.7224824387774049,0.34284591895715144,2.2991403058794972,0.0,0.1828433180615731,0
0.0,0.0,0.35512492953136715,0.0,0.5058109086236082,0.0,0.0,6.1797269045708845,7.556189236664678,0.33657725577091346,0.3348013454721362,0.0,0.14099088619540062,0.0,0.0,0.0,0.0,0.12430262479382655,0.0,0.2450317137209139,1.6857923571472782,0.0,1.254076530479726,0.0,0.27426497709235964,0
0.0,0.0,0.35512492953136715,1.0242166175533207,0.0,0.6051984762182601,1.9673744765177639,1.1586987946070408,3.514506621704501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367328872732092,0.0,0.0,1.565378617351044,0.0,1.254076530479726,0.0,0.5485299541847193,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199598398521496,0.0,0.0,0.0,0.2450317137209139,0.0,0.0,1.3585829080197032,0.1006518028177652,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.3771621335624347,0.0,1.2300773175965753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.35512492953136715,1.5363249263299812,0.0,0.0,0.7869497906071056,0.0,0.0,0.16828862788545673,0.1674006727360681,0.0,0.0,0.0,0.0,0.1299899599630374,0.0,0.0,0.0,0.0,0.36124121938870246,0.2285639459714343,0.0,0.0,0.09142165903078656,0
0.0,0.0,2.130749577188203,4.865028933378273,0.0,0.0,0.3934748953035528,6.759076301874405,0.5271759932556752,0.0,0.1674006727360681,0.0,0.0,0.0,0.0,0.2599799199260748,0.0,0.7458157487629593,0.0,0.2450317137209139,0.0,0.0,0.20901275507995432,0.1006518028177652,5.028191246693261,0
0.0,0.0,1.0653747885941014,0.7681624631649906,0.0,0.0,1.5738995812142111,7.917775096481446,0.3514506621704501,0.16828862788545673,0.0,0.0,0.0,0.13793271587163528,0.0,0.2599799199260748,0.37549490898027216,0.37290787438147965,0.0,0.0,0.2408274795924683,0.11428197298571716,0.0,0.0,16.18163364844922,0
0.0,0.0,1.7756246476568358,0.0,1.0116218172472164,0.0,1.3771621335624347,3.0898634522854422,0.0,0.33657725577091346,0.3348013454721362,0.0,0.0,0.0,0.0,0.2599799199260748,0.0,0.4972104991753062,0.0,0.0,0.0,0.4571278919428686,0.41802551015990863,0.0,3.839709679293035,0
0.0,0.0,1.4204997181254686,1.2802707719416508,0.2529054543118041,0.0,1.1804246859106584,0.7724658630713606,0.0,0.6731545115418269,0.0,0.0,0.0,0.0,0.0,0.5199598398521496,0.0,0.2486052495876531,0.24841395111616296,0.12251585686045695,0.0,0.4571278919428686,0.0,0.0,1.5541682035233715,0
