x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.6181800271687653,0.0,1.5737142369946535,32.783554007761815,0.24170054683335604,0.7023125204321508,0.12608497055352802,7.308753931101134,0.0,1.1287793036288671,0.42098931289659575,0.0,0.0,1.3573203730674919,0.8583932017196408,0.044907292548399855,1.7950079661241387,0.42343412602884767,0.0,8.280915123899945,0
0.0,0.22365487138848872,0.0,9.144886117954611,0.4834010936667121,1.5323182263974198,0.0,1.300710445365456,0.17480833203362534,0.21500558164359374,0.0,0.19536334661003646,0.0,0.13573203730674918,0.13553576869257486,0.0,0.0,0.29640388822019337,0.0,0.0,0
0.0,0.0,0.0,1.380360168747866,0.08056684894445201,1.9792443757633338,0.0,1.6104034085477075,0.0,0.10750279082179687,0.05262366411207447,0.0,0.2346909496756777,0.5881721616625798,0.0,0.08981458509679971,0.3940261389052987,0.29640388822019337,0.12624586477793137,1.1769828602497383,0
2.266660099618806,0.7827920498597105,2.7277713441240663,36.234454429631484,0.7251016405000681,0.19153977829967747,0.12608497055352802,1.3626490380019063,0.05826944401120845,1.9350502347923437,0.36836564878452127,0.3907266932200729,0.0,4.388669206251557,1.7167864034392817,0.13472187764519955,1.3134204630176625,0.16937365041153907,0.1683278197039085,6.179160016311126,0
0.4121200181125102,0.22365487138848872,0.5245714123315512,9.748793691781803,0.0,0.0,0.0,0.9910174821832046,1.9228916523698787,0.43001116328718747,0.21049465644829787,0.14652250995752736,0.3755055194810843,0.723904198969329,0.9487503808480241,0.0,0.0,0.0,0.0,0.46238612366954,0
1.854540081506296,0.0,0.10491428246631024,9.835066202328544,0.0,0.25538637106623663,0.5043398822141121,0.0,2.563855536493172,0.3225083724653906,0.8419786257931915,0.3907266932200729,0.09387637987027107,0.6786601865337459,1.4908934556183235,0.17962917019359942,0.6567102315088312,0.04234341260288477,0.08416390985195425,2.4800710269548056,0
0.0,0.0,0.10491428246631024,12.078151476543827,0.0,0.9576988914983874,1.1347647349817522,2.4775437054580114,2.214238872425921,0.0,0.0,0.0,0.0,0.8143922238404951,3.0269655008008387,0.08981458509679971,4.290506845857697,0.0,0.0,7.9446343066857334,0
2.6787801177313164,0.22365487138848872,0.3147428473989307,1.8979952320283155,1.2890695831112322,0.7661591131987099,0.44129739693734804,1.300710445365456,1.281927768246586,0.0,0.0,0.0,0.04693818993513554,0.8596362362760782,0.361428716513533,0.0,0.70049091360942,0.0,0.0,3.993334704418755,0
0.0,0.0,0.0,0.0,0.24170054683335604,0.12769318553311831,0.06304248527676401,0.3716315558187017,0.05826944401120845,0.8062709311634765,0.3157419846724468,0.09768167330501823,0.0,2.940860808312899,0.0,0.13472187764519955,0.04378068210058875,0.0,0.08416390985195425,0.0,0
0.8242400362250204,0.3354823070827331,0.0,0.0,0.0,0.31923296383279576,0.0,1.052956074819655,0.2330777760448338,0.10750279082179687,0.0,0.09768167330501823,0.2816291396108132,1.9454925347300718,0.22589294782095812,0.35925834038719884,0.0,0.0,0.25249172955586274,0.0,0
0.6181800271687653,0.0,0.0,7.937070970300229,0.0,0.0,0.0,0.433570148455152,0.0,0.376259767876289,0.42098931289659575,0.6349308764826185,0.0,1.0858562984539935,1.5360720451825152,0.0,0.0,0.04234341260288477,0.2945736844818399,6.4734057313735605,0
1.4424200633937856,2.124721278190643,0.0,17.858409683175516,0.40283424472226004,0.12769318553311831,1.3869346760888082,0.18581577790935086,0.0,0.9137737219852734,0.4736129770086702,0.3907266932200729,0.0,4.1624491440736415,2.8010725529798806,0.0,0.70049091360942,0.04234341260288477,0.21040977462988564,10.004354312122775,0
0.0,0.5591371784712218,0.5245714123315512,4.313625527337081,0.0,0.0,0.7565098233211681,0.0,0.40788610807845915,0.6987681403416797,0.05262366411207447,0.0,0.2346909496756777,1.6287844476809903,1.1294647391047905,0.2694437552903991,1.1820784167158962,0.04234341260288477,0.0,6.7256163442842185,0
2.0606000905625512,0.11182743569424436,0.0,2.3293577847620237,0.0,0.0,0.7565098233211681,1.734280593820608,0.0,0.0,0.0,0.0,0.04693818993513554,0.4976841367914137,1.310179097361557,0.4490729254839986,1.006955688313541,0.04234341260288477,0.042081954925977126,2.5641412312583585,0
