x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
0.17953824691003406,0.0036117262373896383,0.02231363000870258,0.016591180874055853,0.1194653013035497,0.02036296282528346,0.0019934007747806444,0.004309712852159876,0.13362414857759466,0.0034873395368285286,0.0,0.00228215761982846,0.0030485297429142027,0.015553919057522448,0.005920453822303224,0.0,0.10800232257299358,0.0,0.012691472204486097,0.0019659097455251616,0.07342995737530497,0.42982566050613746,0.028967888695594277,0.13886224667662078,0.1511851796452603,0.07747849774036868,0.045764742738807894,0.1863729191594189,0.04613898377571714,0.01586972235380639,0.004048668724878812,0.018064163453901067,0.004336922362925532,0.003866889505750231,0.008245526975745363,0.018956521089167448,0.010614882771429008,0.006698054124618191,0.016839339169249953,0.004299712091179968,0.05639994044289221,0.021388578465777564,0.013522097952674164,0.14512900960531894,0.05703551828791623,0.0036510831393788026,0.061599587088081366,0.032820690351783824,0.00124954032397533,0.0,0.03180538340498727,0.012397523392060239,0.0031661377882663197,0.0,0.01508364369185484,0.0,0.0012563856633717465,0.003302616563583386,0.004750959819696658,0.010542880239293246,0.017319347621071873,0.036919635204756135,0.032151624956534404,0.003049554045734847,0.0,0.01504763651168109,0.04127314191901466,0.0030499188580204745,0.0025802548561356647,438
0.13369869450747218,0.0013543973390211144,0.02154419449116111,0.01171142179345119,0.028961285164496895,0.016120678903349405,0.0029901011621709665,0.000615673264594268,0.11849688647447075,0.002324893024552352,0.006284535029697716,0.0007607192066094868,0.004064706323885604,0.015553919057522448,0.0023681815289212896,0.000850504564433274,0.07941347248014234,0.0,0.0,0.0,0.04941081243945755,0.16836862031125535,0.028967888695594277,0.08780995010433373,0.08333622097519225,0.04270468379390399,0.03602756343267856,0.11012945223056571,0.027046990489213496,0.007368085378552967,0.00044985208054209024,0.01693515323803225,0.0034695378903404255,0.0006444815842917051,0.011155712967184903,0.02369565136145931,0.0,0.008186510596755568,0.006476668911249982,0.0019109831516355414,0.02960996873251841,0.010931940104730755,0.015853494151411088,0.07124515016988384,0.0473957123800994,0.006085138565631337,0.03237927013604277,0.01750436818761804,0.0,0.0031863889182866608,0.023854037553740454,0.006675589518801667,0.0006332275576532639,0.0,0.010647277900132828,0.0021412814428773785,0.0008375904422478311,0.0011008721878611287,0.007126439729544987,0.009987991805646234,0.009169066387626287,0.029535708163804908,0.019412301860549073,0.003049554045734847,0.0,0.009260084007188363,0.02338811375410831,0.001016639619340158,0.012901274280678323,43
0.10313899290576424,0.0013543973390211144,0.014619274833287897,0.009759518161209324,0.014480642582248448,0.005939197490707676,0.0014950505810854833,0.000307836632297134,0.08235953811700804,0.0,0.0,0.0007607192066094868,0.008129412647771207,0.0031107838115044897,0.004736363057842579,0.000425252282216637,0.06511904743371671,0.0,0.0,0.0,0.03225428034242368,0.119800749067624,0.0,0.0680697287630494,0.05531165108972937,0.02074227498561051,0.015579486889806943,0.10674085370039445,0.005568498041896896,0.0068013095802027385,0.0011246302013552256,0.006774061295212901,0.0030358456540478724,0.0006444815842917051,0.00048503099857325664,0.0205362311799314,0.006368929662857405,0.0022326847082060636,0.012953337822499965,0.001433237363726656,0.016919982132867665,0.013783750566834431,0.011656980993684625,0.06069031310767883,0.024099514769542068,0.005476624709068204,0.02764084036003651,0.002188046023452255,0.003123850809938325,0.0031863889182866608,0.010933100545464374,0.0019073112910861906,0.0,0.0,0.01508364369185484,0.0005353203607193446,0.0008375904422478311,0.0011008721878611287,0.004157089842234576,0.012207545540234285,0.017319347621071873,0.02215178112285368,0.01577249526169612,0.0038119425571685583,0.0,0.005787552504492727,0.016967847233372694,0.0015249594290102373,0.005160509712271329,11
0.20532299513647512,0.0027087946780422287,0.023083065526244048,0.021470939954660512,0.025341124518934784,0.01102993819702854,0.0034884513558661274,0.001231346529188536,0.17396351418592515,0.004649786049104704,0.008379380039596955,0.0015214384132189735,0.0060970594858284054,0.024886270492035917,0.005920453822303224,0.0006378784233249555,0.05400116128649679,0.0,0.0063457361022430485,0.0019659097455251616,0.07686126379471175,0.1570361170210747,0.033106158509250604,0.13409736566320732,0.11799818899142266,0.02928321174439131,0.028237819987775085,0.17197137540619106,0.008750496922980838,0.01927037714390776,0.0006747781208131353,0.025967234964982783,0.0026021534177553193,0.009667223764375576,0.010670681968611647,0.04423188254139071,0.021229765542858017,0.01786147766564851,0.015544005386999956,0.0038219663032710827,0.043709953843241466,0.02091327672209362,0.0433639692965068,0.1385322364414408,0.06587200703674832,0.008519193991883873,0.06554827856808658,0.00875218409380902,0.00124954032397533,0.0,0.03180538340498727,0.011443867746517143,0.0012664551153065279,0.000272369181712016,0.08784004267609583,0.0026766018035967233,0.0008375904422478311,0.007706105315027901,0.008908049661931233,0.01109776867294026,0.010187851541806986,0.03199701717745532,0.10070131590159831,0.005336719580035982,0.014901401291221503,0.048615441037738905,0.07016434126232493,0.0035582386676905535,0.025802548561356647,474
0.26739738901494436,0.0,0.033855162771824605,0.029278554483627973,0.07602337355680434,0.018666049256509838,0.011462054454988706,0.002154856426079938,0.25296143850223896,0.0042623038783459796,0.008379380039596955,0.00228215761982846,0.009145589228742607,0.012443135246017959,0.0053284084400729015,0.0010631307055415924,0.08576655027855372,0.002072712971351161,0.0025382944408972193,0.0019659097455251616,0.12421329238252524,0.21046077538906918,0.057935777391188555,0.14634991684055623,0.13643540602133244,0.08113889920841759,0.04771217860003377,0.27362933131132866,0.029433489650026453,0.021537480337308672,0.0,0.03274129626019569,0.006939075780680851,0.008378260595792166,0.0048503099857325664,0.04897101281368257,0.016983812434286413,0.021582618845991948,0.04274601481424988,0.0038219663032710827,0.06767992853147066,0.031845216826824375,0.050358157892717574,0.14512900960531894,0.08434830169339724,0.016429874127204612,0.1042454550721377,0.0,0.00124954032397533,0.0,0.05068982980169846,0.009536556455430953,0.0018996826729597918,0.0,0.1437382516517932,0.0037472425250354123,0.0012563856633717465,0.0022017443757222574,0.011283529571779562,0.021085760478586492,0.008150281233445588,0.0270743991501545,0.10980083239873069,0.006861496602903405,0.02142076435613091,0.04398539903414472,0.07475024591999323,0.00533735800153583,0.0438643325543063,172
0.5271548526294617,0.008126384034126686,0.05386048622790278,0.08588375981864205,0.14118626517692237,0.08230030808552065,0.007475252905427416,0.010466445498102555,0.4269249526881641,0.018599144196418817,0.01466391506929467,0.005325034446266408,0.020323531619428018,0.05599410860708082,0.0076965899689941915,0.001701009128866548,0.3462427400134206,0.008636304047296504,0.010153177763588877,0.005897729236575484,0.13931104062791505,0.31892902116651256,0.07862712645947019,0.30154889842030885,0.2529586176503623,0.11042211095280889,0.06718653721229244,1.2292141168196218,0.06363997762167882,0.02550491092576027,0.008997041610841805,0.025967234964982783,0.010408613671021277,0.011600668517250692,0.008245526975745363,0.04265217245062675,0.09977989805143268,0.027536444734541452,0.0738340255882498,0.00716618681863328,0.22277976474942424,0.057036209242073505,0.08253142543528715,0.2625515719223497,0.16628665190984027,0.026166095832214752,0.17848085489623575,0.03938482842214058,0.005622931457888985,0.0015931944591433304,0.11728235130589057,0.03623891453063762,0.0031661377882663197,0.015797412539296927,0.40370928704670306,0.03104858092172199,0.0020939761056195778,0.013210466254333544,0.01900383927878663,0.08378815348069896,0.0652022498675647,0.02461309013650409,0.07582930414276981,0.02210926683157764,0.03632216564735241,0.06829311955301418,0.10318285479753667,0.003304078762855514,0.06192611654725595,6128
1.4821455276828344,0.013995439169884848,0.24775823664835278,0.2771703157783448,0.4778612052141988,0.15272222118962595,0.0089703034865129,0.02000938109931371,1.0328558402632946,0.028673680636145678,0.03351752015838782,0.02814661064455101,0.07824559673479788,0.1804254610672604,0.10419998727253674,0.016797465147557162,0.9037253168240198,0.03454521618918602,0.08249456932915963,0.028833342934369035,0.3047000100433216,0.8475093532013671,0.8442070419858904,0.5363894626528293,0.4985423484887607,0.32821599830171927,0.1781903813021669,3.452981902244506,0.16864594069744887,0.08501636975253424,0.017094379060599428,0.11628805223448813,0.02992476430418617,0.037379931888918895,0.027161735920102372,0.137434777896464,0.15285431190857773,0.0677247694822506,0.1450773836119996,0.030097984638259776,0.2819997022144611,0.13118328125676906,0.2200838011607657,0.9552127541295536,0.3751491132458715,0.024949068119088483,0.4406739691685821,0.07439356479737666,0.0249908064795066,0.015931944591433305,0.437324021818575,0.04672912663161167,0.020263281844904446,0.035952731985986114,0.5838257381906167,0.02569537731452854,0.0054443378746109015,0.014311338442194673,0.061168607678594465,0.27966377055809455,0.12632935911840662,0.15260115884632536,0.11101410126501501,0.10520961457785222,0.061468280326288705,0.04977295153863745,0.18160182444366452,0.01626623390944253,0.1277226153787154,3058
0.9444857776277855,0.009029315593474096,0.1508093614381278,0.17859918235013064,0.49596200844200933,0.07127036988849211,0.005481852130646772,0.01077428213039969,0.8706579743797993,0.023248930245523523,0.04818143522768249,0.01445366492558025,0.06503530118216966,0.09954508196814367,0.10716021418368836,0.008930297926549377,0.5876596963530533,0.032472503217834854,0.07741798044736518,0.02293561369779355,0.3664635255926435,0.6216687519184814,0.4427948700612268,0.44789881526086506,0.42626845773151434,0.2897817828872057,0.1548211509674565,1.9001566257935298,0.13046195412444156,0.0663127684069767,0.013945414496804797,0.09822388878058705,0.05160937611881383,0.0386688950575023,0.02328148793151632,0.11531883662576864,0.1273785932571481,0.03572295533129702,0.12305670931374967,0.025320526759170923,0.18047980941725508,0.14734354054202323,0.14641168128067888,0.6702321534500183,0.24260178201339017,0.028600151258467287,0.29220316952038594,0.05470115058630637,0.01374494356372863,0.022304722428006626,0.28426061418207377,0.05054374921378405,0.008231958249492431,0.018521104356417087,0.25819648907822107,0.010171086853667547,0.010051085306973972,0.019815699381500317,0.03147510880549036,0.21252227008680596,0.08048402718027518,0.15013984983267495,0.08128901404104924,0.16543830698111545,0.03445949048594973,0.05671801454402872,0.11235466411287326,0.008895596669226383,0.059345861691120286,2841
0.7362978104661503,0.010835178712168915,0.12772629591188372,0.16103204965995385,0.2389306026070994,0.10860246840151179,0.004983501936951611,0.010158608865805422,0.7857772259122706,0.030998573660698032,0.012569070059395431,0.007607192066094868,0.16665295927930976,0.06843724385309877,0.09176703424569997,0.006166158092141236,0.508246223872911,0.02245439052297091,0.03299782773166385,0.003931819491050323,0.2868572166624064,0.7147571718021081,0.5834960437255419,0.49214413895684717,0.4137311501511757,0.3227253960996459,0.1518999971756177,2.1102497346641473,0.05409398097842699,0.056110804036672596,0.007197633288673444,0.1016109194281935,0.03729753232115957,0.04446922931612765,0.014065898958624442,0.137434777896464,0.15497728846286352,0.043165237691983896,0.08937803097524975,0.022931797819626495,0.13535985706294132,0.16778151552043288,0.12542911549204655,0.657038607122262,0.3044572032552148,0.013995818700952076,0.3861820267445101,0.1312827614071353,0.019367875021617614,0.06691416728401987,0.29022412357050886,0.061987616960301195,0.0018996826729597918,0.03322904016886595,0.1934255485190797,0.014453649739422305,0.013401447075965297,0.015412210630055802,0.05285442799412532,0.1198559016677548,0.0733525311010103,0.11814283265521963,0.0952416060033189,0.07471407412050375,0.025146114678936286,0.03704033602875345,0.09630399781103421,0.009403916478896462,0.037413695413967135,508
0.6952332114388553,0.012189576051190028,0.10618210142072262,0.10735469977330256,0.13756610453136026,0.08484567843868109,0.016943906585635476,0.009850772233508288,0.5958460461730479,0.018986626367177545,0.008379380039596955,0.005325034446266408,0.09755295177325449,0.04355097336106285,0.04203522213835289,0.005740905809924599,0.2890650398277181,0.005872686752161623,0.020306355527177754,0.0019659097455251616,0.15715383400883026,0.5107721125788564,0.23174310956475422,0.37234141633388024,0.33113241785717984,0.2159636866148859,0.1781903813021669,1.436765776792611,0.03261548853111039,0.024371359329059813,0.003598816644336722,0.08128873554255481,0.03469537890340425,0.04060233981037742,0.003880247988586053,0.08925362012816339,0.15710026501714933,0.029769129442747518,0.06347135533024982,0.02579827254707981,0.10010989428613368,0.08935672781258183,0.12216516081381486,0.2994935016400672,0.252241587921207,0.010953249418136407,0.384602550152508,0.04813701251594961,0.01124586291577797,0.03186388918286661,0.262394413091145,0.04577547098606857,0.0037993653459195836,0.03213956344201789,0.14196370533510438,0.006423844328632135,0.02052096583507186,0.004403488751444515,0.0267241489857937,0.12984389347340103,0.052976828017396324,0.039380944218406544,0.05641700228222074,0.05565436133466095,0.01583273887192285,0.028937762522463634,0.08117051244072884,0.007370637240216147,0.05031496969464546,933
