x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
14,0,4,0,0,0,0,0,4,0,1346
13,2,1,1,1,0,0,0,4,0,798
13,4,2,0,3,1,1,0,2,0,1001
10,1,2,1,1,0,0,0,1,0,1278
13,2,3,0,5,0,0,0,2,2,2748
6,0,1,0,0,0,0,0,1,0,3857
15,1,0,0,2,1,0,0,6,0,2644
10,1,1,0,1,0,0,0,1,0,1162
11,1,3,0,2,1,0,0,1,1,948
61,1,10,5,4,7,3,7,34,4,1688
12,0,1,0,1,3,0,0,4,2,3574
18,5,2,0,1,1,1,1,2,0,2695
14,1,2,1,0,1,1,0,0,0,1329
14,0,1,0,1,1,0,0,1,2,1803
13,1,3,1,1,0,0,0,2,0,2269
15,3,4,1,2,4,0,0,4,0,3123
17,1,2,0,3,1,1,0,7,1,10710
27,1,3,1,5,8,0,2,11,1,19707
19,0,3,1,1,5,0,4,5,0,16368
11,1,1,1,1,2,1,0,0,1,8962
18,2,3,0,1,4,0,1,2,4,15172
24,2,1,2,5,6,0,0,4,1,6275
21,0,2,2,2,1,1,1,2,2,11432
20,1,2,3,3,1,1,0,4,1,6903
24,1,1,2,2,2,0,2,2,0,7016
