x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
10.608488142183367,1.7659822751529892,0.9631295302788224,8.28267996196627,3.1918003905814314,6.649984118240622,23.006913757639953,15.632693280962096,15.180697224761465,4.839865978973827,2.204030290506617,7.578042941104815,1.763110398592469,1.671535516794796,0.7686596295700531,1.3465583544797444,4.286968254741605,1.5718752871396642,1.2972938074774931,5.657056345306202,4.062827096304588,2.5616089402566806,1.0312789313676378,0.7979636685418178,0.6932065890587277,0.31131253001449943,0.6424556156830098,9.945441582417343,10.520393898927002,88
7.899937978221656,1.7050863346304723,0.6798561390203453,7.345018079479523,2.3469120518981113,4.47475566834883,9.012124409772335,9.88537957472603,8.367896519014856,2.667642665576125,1.735087675505209,4.4779344651983,1.0335474750369646,0.7760700613690125,0.7206184027219248,1.6831979430996806,2.2506583337393424,0.8034029245380506,1.5209651535943023,2.777100387695772,3.3761520941122627,1.3464867506477425,0.7734591985257284,0.5632684719118713,0.6567220317398472,0.16481251589002913,0.5139644925464077,6.004794917685943,5.961556542725302,223
6.094237868913849,1.1570228699278207,0.5665467825169543,5.105048026872292,1.9244678825564514,2.921021061283264,6.412473137722623,7.663084941648086,5.553913618815169,1.2957121518512609,0.7503081840022525,4.340151866269122,0.21278918603702213,0.7163723643406269,0.2882473610887699,1.4587715506863899,1.2860904764224814,1.0129862961566725,1.1183567305840458,2.365678108037139,1.7166875054808115,1.1494399090895362,0.3545021326576255,0.7979636685418178,0.8026602610153688,0.31131253001449943,0.38547336940980587,4.878895870619829,4.325050825114435,119
12.13204760941183,1.8268782156755061,1.2464029215372996,10.783111648597597,1.5959001952907157,6.960731039653735,8.405539112960735,15.09627733504673,11.848349053472361,1.8292406849664857,1.3599335835040827,6.992466895655807,0.3343830066296062,2.0297216989651097,1.1049482175069514,3.1419694937860703,3.322400397424744,1.5369447252032273,4.16028703777265,5.399917420519556,4.692279181647551,2.725814641555186,1.0312789313676378,4.646964893272939,0.729691146377608,0.18312501765558792,0.5567948669252751,31.14987363549583,17.884669628175907,4629
15.799875956443312,2.6794213829907423,1.699640347550863,15.679790368250613,2.5346650160499604,11.249038555154698,11.265155512215419,16.475632624543387,13.69965359307742,5.068521064594638,2.297818813506898,11.12594486353116,1.1247428404814026,2.268512487078652,1.3931955785957213,3.4786090824060065,5.144361905689926,2.3403476497412776,4.8313010761230775,5.657056345306202,6.00840626918284,4.335030514280537,1.6436007968671729,7.604124370810263,1.3864131781174553,0.14650001412447033,0.47113411816754047,33.96462125316111,19.05360228361224,14284
31.148326885559673,4.262715836576181,4.985611686149198,26.462902016848208,10.232536546275766,12.616325009372394,17.07104335312644,33.94746629150102,25.399898283381376,6.897761749561123,3.235704043509714,49.980637761559485,2.4318764118516816,2.686396366277351,1.1049482175069514,3.029756297579425,16.93352460622934,4.191667432372438,7.9179656525350435,10.234129206508493,11.8451437878176,7.4220976986924345,3.8028410594181645,21.35726289332512,5.509168155150941,1.1720001129957627,0.4283037437886732,23.456230147210714,26.300984747317507,38746
87.57645530142864,19.60849284825043,16.089928623481505,64.02146964312293,26.70785915060051,27.59432662148445,45.363914697267475,60.38510934018692,50.05927475092073,20.502739343999362,8.581649854525763,140.40046830883284,6.444472491406955,8.954654554257836,4.948246365357217,9.762548069978147,21.434841273708024,9.640835094456607,21.114575073426785,37.23371630910628,26.7231021686513,18.32535626491318,14.18008530630502,30.885887876500945,18.38821688871572,2.2707502189292903,2.6554832114897735,34.33992093551649,46.28973315527882,23434
55.80741900329441,11.935604342413306,10.367806120060264,53.9676505697928,17.367149184046024,33.18777120692049,33.27553628223632,50.42309891604441,42.80216095566891,18.10186094498085,7.456187578522385,77.26159234953683,4.985346644295947,6.984630552321112,4.179586735787163,8.191563323085111,13.718298415173136,10.828474200295464,14.046560536135614,26.12531475832319,17.281320888506837,12.151221896089384,9.217055449098263,13.65926044386288,13.973585453131195,1.4466876394791446,2.612652837110906,25.145078717809884,28.638850058190176,18888
43.50608700863498,10.108726126737801,9.348021911529747,48.70632556250605,15.020237132147914,25.97844263013626,38.2582012203316,55.40410412811566,41.54327386873747,20.159756715568147,7.315504794021962,85.80411348314588,2.0670949500739293,5.9100720058101714,4.323710416331549,9.762548069978147,10.288723811379851,12.330488363562255,12.033518421084333,25.611036908749895,21.687485485907587,16.059317586993807,9.410420248729695,10.232710573065663,7.880664380878167,1.318500127120233,2.055857970185631,29.461025064896656,24.547585764163006,22409
41.079677486752615,8.40363979210733,6.232014607686498,36.933459704616894,8.542759868909126,14.232209000720584,27.339665877722805,41.91707463081503,33.249429531306816,13.490650051627833,8.581649854525763,58.41982194597167,1.2463366610739868,2.5670009722205798,3.458968333065239,6.340045585675464,7.609368652166348,6.566945644050152,11.7203785365208,11.674107185313709,17.96799589069916,15.993635306474404,8.508051183783012,7.510246292158285,8.537386412618014,0.9522500918090572,0.6852859900618771,17.451435229524773,20.690108001223106,39926
