x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
4.350905966540832,0.0,1.4701403000783206,0.7178994067199096,0.6669830356449126,0.3668925304227512,0.1992992927159335,0.0,0.0,0.0,3.0763874293564886,0.0,0.0,0.0,0.04160015060653788,0.0,0.0,0.0,0.36165935340568467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710848523996679,0.09060871548699793,0.0,0.0,0.0,0.0,0.0,0.0,0.045917371631494994,0.0,0.16763487269930435,0.08905179502984208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013022801306220128,0.0,0.023352930134097345,0.0,0.0,5.928641716721591,0.0,0.0,0.0,0.16643792766328924,0.023518548930775908,0.0,1.113020382615766,7.074841485040644,0.04554046252765786,0.0,0.0,0.0,0.0,0.0,0.0,0.5237031493983624,0.12258023907120248,0.0,0.0,0.0,0.9742032496518256,0.0,0.0,0.0,0.0,0.8858021742760357,0.0,0.0,0.0,0.06930950108692907,0.4154015136812369,0.0,0.0,0.0,0.0,0.10164683199878566,0.0,0.0,0.0,0.0,0.0,0.0,0.0356858720993774,0.0,0.138542639276722,0.0,0.04443736617962171,0.0,0.0,0.0,1.1364679570372598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4684603385341617,2.5092113851180127,2.1594621082186785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1510843045158383,0.0,0.0,0.028781310077100438,0.0,0.0,0.0,0.0,0.035163661922970574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30613796178771613,0.0,1.1353799748171671,0.08822042553579194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820058817374681,0.0,0.0,0.2422833115993459,0.0,0.0,0.010503574959523304,0.4857444655169464,0.0,0.0,0.0,0.0,0.07817736894070786,0.0,0.07506601359344195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520952500709746,0.0,0.0,0.0,0.0,0.0,0.14756821111095073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108171342690447,0.0,0.0,0.0,0.0,0.0,0.0,0.021368561009921905,0.1395215238622877,0.12882659878800118,0.9857041486719492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757207523396574,0.0,0
3.254523826431073,0.0,0.6682455909446912,0.5410256398468883,0.5029708137650161,0.1834462652113756,0.23553552775519412,0.0,0.0,0.0,3.67740351654865,0.0,0.0,0.0,0.013866716868845958,0.0,0.0,0.0,0.09041483835142117,0.0,0.0,0.010275930777424945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31726936244425996,0.0792826260511232,0.0,0.0,0.0,0.0,0.0,0.0,0.10331408617086374,0.0,0.01396957272494203,0.1908252750639473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011676465067048673,0.0,0.0,4.234744083372565,0.0,0.0,0.0,0.11095861844219282,0.09407419572310363,0.0,1.236689314017518,6.048247353470061,0.11385115631914465,0.0,0.0,0.0,0.0,0.0,0.0,0.43641929116530204,0.024516047814240497,0.0,0.0,0.0,0.4871016248259128,0.0,0.0,0.0,0.0,0.6023454785077043,0.0,0.0,0.033213307158480955,0.0,0.15976981295432188,0.0,0.0,0.0,0.0,0.25411707999696415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259478538879291,0.0,0.0,0.0,0.0,0.0,0.6337994375784718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378402162066914,1.9809563566721151,1.298103626850554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4340711094763066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01172122064099019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28427096451716494,0.0,1.0039149251014952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3310503829092017,0.0,0.0,0.3028541394991824,0.0,0.0,0.0,0.3720595906087249,0.0,0.0,0.0,0.0,0.0,0.0,0.09651344604871107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4929385052867012,0.0,0.0,0.0,0.0,0.0,0.1844602638886884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060811285070178356,0.0,0.0,0.0,0.0,0.0,0.0,0.021368561009921905,0.0,0.028628133064000263,0.8247728590928555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5851536777324835,0.0,0.4252471942375307,0.3641518729738672,0.08747318500261149,0.131033046579554,0.1992992927159335,0.0,0.0,0.0,2.4753713421643266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45207419175710584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26439113537021663,0.04530435774349897,0.0,0.0,0.0,0.0,0.0,0.0,0.057396714539368746,0.0,0.08381743634965218,0.20354696006821046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511400653110064,0.0,0.0,0.0,0.0,2.8774543130608454,0.0,0.0,0.0,0.11095861844219282,0.0,0.0,0.8769251499396946,3.487946326541017,0.02277023126382893,0.0,0.0,0.0,0.0,0.0,0.0,0.09975298083778332,0.0,0.0,0.0,0.0,0.30585450861161967,0.0,0.0,0.0,0.0,0.5432920002226352,0.0,0.0,0.022142204772320637,0.0,0.06390792518172876,0.0,0.0,0.0,0.0,0.016941138666464278,0.0,0.0,0.0,0.0,0.0,0.0,0.0178429360496887,0.0,0.1259478538879291,0.0,0.029624910786414476,0.0,0.0,0.0,0.46988578992886704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429601251722951,1.1739000632131051,0.6672495278203782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4529398777668203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02344244128198038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06560099181165345,0.0,0.9322067161656741,0.0,0.0,0.0,0.0,0.0,0.034192556418067975,0.0,0.0,0.0,0.07356675175760037,0.0,0.0,0.21199789764942767,0.0,0.0,0.0,0.24803972707248326,0.0,0.0,0.0,0.0,0.013029561490117976,0.0,0.06434229736580738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732281823375045,0.0,0.0,0.0,0.0,0.0,0.14756821111095073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020270428356726117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41238642954642774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.2470381848462235,0.0,1.1056427050175799,0.7491124244033839,0.22961711063185516,0.1703429605534202,0.2536536452748244,0.0,0.0,0.0,3.3921755429659295,0.0,0.0,0.0,0.027733433737691916,0.0,0.0,0.0,0.45207419175710584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22208855371098196,0.05663044717937371,0.0,0.0,0.0,0.0,0.0,0.0,0.011479342907873748,0.0,0.04190871817482609,0.08905179502984208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039068403918660385,0.0,0.023352930134097345,0.0,0.0,4.723368400684784,0.0,0.0,0.0,0.19417758227383744,0.047037097861551816,0.0,1.0118367114688784,5.5163973816925305,0.02277023126382893,0.0,0.0,0.0,0.0,0.0,0.0,0.32419718772279577,0.0,0.0,0.0,0.0,0.47577368006251947,0.0,0.0,0.0,0.0,1.110205391759298,0.0,0.0,0.022142204772320637,0.0,0.17042113381794335,0.0,0.0,0.0,0.0,0.06776455466585711,0.0,0.0,0.0,0.0,0.0,0.0,0.0356858720993774,0.0,0.1511374246655149,0.0,0.0,0.0,0.0,0.0,0.7430752026782083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625202218963412,2.773338899340961,1.0069401965289344,0.0,0.0,0.04176708143299367,0.0,0.0,0.0,0.0,0.0,4.603979462885417,0.0,0.0,0.028781310077100438,0.0,0.0,0.0,0.0,0.07032732384594115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19680297543496034,0.0,1.9480730094231393,0.1543857446876359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12261125292933396,0.0,0.0,0.19685519067446855,0.0,0.0,0.02100714991904661,0.47540947688892626,0.0,0.0,0.0,0.0,0.03908868447035393,0.0,0.07506601359344195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309752057727865,0.0,0.0,0.0,0.0,0.0,0.4058125805551145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108171342690447,0.0,0.012696123992131544,0.0,0.0,0.0,0.0,0.0,0.0,0.07157033266000065,0.9354131206784824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.597319346876136,0.0,1.2635916628772341,0.6450690321251361,0.34989274001044596,0.2489627885011526,0.5797797606281702,0.0,0.0,0.0,4.1256189036072115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712445150542635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402951790366066,0.1359130732304969,0.0,0.0,0.0,0.0,0.0,0.0,0.29846291560471744,0.0,0.11175658179953624,0.10177348003410523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16929641698086167,0.0,0.011676465067048673,0.0,0.0,3.9958610837977027,0.0,0.0,0.0,0.13869827305274102,0.023518548930775908,0.0,1.2591745742723819,8.113804220606054,0.07969580942340125,0.0,0.0,0.0,0.0,0.0,0.0,0.14962947125667497,0.06129011953560124,0.0,0.0,0.0,0.5097575143526994,0.0,0.0,0.0,0.0,0.8621807829620081,0.01912966685356925,0.0,0.0,0.06930950108692907,0.2982369841814009,0.0,0.0,0.0,0.0,0.10164683199878566,0.0,0.0,0.0,0.0,0.0,0.0,0.0178429360496887,0.0,0.31486963471982277,0.0,0.0,0.0,0.0,0.0,0.5791615550286036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3574003129307377,2.9640976596130906,1.7469805819297175,0.0,0.0,0.020883540716496837,0.0,0.0,0.0,0.0,0.0,5.566286645701631,0.0,0.0,0.043171965115650655,0.0,0.0,0.0,0.0,0.09376976512792153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10933498635275575,0.0,2.5575927853776186,0.0,0.0,0.0,0.0,0.0,0.05128883462710196,0.0,0.0,0.0,0.5517506381820028,0.0,0.0,0.13628436277463207,0.0,0.0,0.02100714991904661,0.5890943517971478,0.0,0.0,0.0,0.0,0.09120693043082584,0.0,0.16085574341451844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69013195055706,0.0,0.0,0.0,0.0,0.0,0.4058125805551145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709464992485414,0.0,0.012696123992131544,0.0,0.0,0.0,0.0,0.0,0.0,0.24333913104400223,1.1667518494484297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.420151154337238,0.0,1.1056427050175799,0.7491124244033839,0.38269518438642525,0.5634421002920822,1.195795756295601,0.0,0.0,0.0,3.901511210077931,0.0,0.0,0.0,0.11093373495076767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49705533449600725,0.1359130732304969,0.0,0.0,0.0,0.0,0.0,0.0,0.09183474326298999,0.0,0.05587829089976812,0.165381905055421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158735856235109,0.0,0.0,0.0,0.04160948191582231,0.047037097861551816,0.0,1.0455646018511744,6.097721769449366,0.14800650321488804,0.0,0.0,0.0,0.0,0.0,0.0,0.19950596167556664,0.15935431079256324,0.0,0.0,0.0,0.5550692934062726,0.0,0.0,0.0,0.0,1.299176522271519,0.0,0.0,0.0,0.06930950108692907,0.19172377554518627,0.0,0.0,0.0,0.0,0.20329366399757132,0.0,0.0,0.0,0.0,0.0,0.0,0.178429360496887,0.0,0.2644904931646511,0.0,0.08887473235924342,0.0,0.0,0.0,0.8632785442879185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3080403015514381,2.53855888669834,1.868298677897059,0.0,0.0,0.03132531107474525,0.0,0.0,0.0,0.0,0.0,5.132304975019808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09376976512792153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10933498635275575,0.0,1.9719757457350797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820058817374681,0.0,0.0,0.257426018574305,0.0,0.0,0.010503574959523304,0.4857444655169464,0.0,0.0,0.0,0.0,0.10423649192094381,0.0,0.08578972982107651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746379036864959,0.0,0.0,0.0,0.0,0.0,0.07378410555547536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020270428356726117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07157033266000065,1.3477995502249103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031714716822643825,0.0,0
4.558641529930049,0.0,1.0934927851822218,0.8739644951372812,0.7981928131488298,0.5503387956341268,0.5073072905496488,0.0,0.0,0.0,3.69777694323313,0.0,0.0,0.0,0.04160015060653788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037490515254585,0.05663044717937371,0.0,0.0,0.0,0.0,0.0,0.0,0.09183474326298999,0.0,0.0977870090745942,0.20354696006821046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026045602612440256,0.0,0.0,0.0,0.0,5.472592353896854,0.0,0.0,0.0,0.11095861844219282,0.011759274465387954,0.0,0.9106530403219905,7.037735673056166,0.056925578159572325,0.0,0.0,0.0,0.0,0.0,0.0,0.38654280074641034,0.147096286885443,0.0,0.0,0.0,0.7476443543839592,0.0,0.0,0.0,0.0,1.1220160874163119,0.01912966685356925,0.0,0.0,0.0,0.24498037986329357,0.0,0.0,0.0,0.0,0.016941138666464278,0.0,0.0,0.0,0.0,0.0,0.0,0.0356858720993774,0.0,0.138542639276722,0.0,0.0,0.0,0.0,0.0,1.005337038917576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64122037836171,2.5092113851180127,1.6135306763656418,0.0,0.02474026297611841,0.0,0.0,0.0,0.0,0.0,0.0,4.283210401946679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02344244128198038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312019836233069,0.0,1.852462064175378,0.0,0.0,0.0,0.0,0.0,0.034192556418067975,0.0,0.0,0.0,0.2329613805657345,0.0,0.0,0.2422833115993459,0.0,0.0,0.02100714991904661,0.47540947688892626,0.0,0.0,0.0,0.0,0.09120693043082584,0.0,0.07506601359344195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352043698197608,0.0,0.0,0.0,0.0,0.0,0.11067615833321304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060811285070178356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15745473185200146,1.3477995502249103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.5511558883452,0.0,1.251441743041876,1.3837771173006952,1.3011636269138458,0.3537892257647958,0.688488465745952,0.0,0.0,0.0,4.044125196869291,0.0,0.02842900780635081,0.0,0.05546686747538383,0.0,0.0,0.0,0.18082967670284233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614464698662239,0.1359130732304969,0.0,0.0,0.0,0.0,0.7967190382862851,0.0,0.11479342907873749,0.0,0.0977870090745942,0.48342403016199986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511400653110064,0.0,0.3853233472126062,0.0,0.0,7.079623441945929,0.0,0.0,0.0,0.013869827305274102,0.07055564679232773,0.0,0.9668661909591504,10.562787811581662,0.04554046252765786,0.0,0.0,0.0,0.0,0.0,0.0,0.14962947125667497,0.20838640642104422,0.0,0.0,0.0,0.9515473601250389,0.0,0.0,0.0,0.0,2.4448140010018586,0.076518667414277,0.0,0.0,0.0,0.33019094677226524,0.0,0.0,0.0,0.0,0.033882277332928555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037914155517164,0.0,0.014812455393207238,0.0,0.0,0.0,1.4642952523364694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307580531982254,3.756480202281937,2.4870209673305004,0.0,0.12370131488059205,0.0626506221494905,0.0,0.0,0.0,0.0,0.0,5.887055706640369,0.0,0.0,0.07195327519275109,0.0,0.0,0.0,0.0,0.12893342705089209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6997439126576368,0.0,2.856376989276873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30652813232333487,0.0443273842211056,0.0,0.8328488836227516,0.0,0.0,0.02100714991904661,0.9094789992657719,0.0,0.0,0.0,0.0,0.052118245960471904,0.0,0.08578972982107651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464692526433506,0.0,0.0,0.0,0.0,0.0,0.11067615833321304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12162257014035671,0.0,0.025392247984263087,0.0,0.0,0.0,0.0,0.0,0.0,0.10019846572400093,4.767589453780652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757207523396574,0.0,0
6.2089851724110545,0.0,1.2878915025479503,1.2173076896554988,0.5139049618903425,0.2227561791852418,0.5435435255889095,0.0,0.0,0.0,5.786053178392336,0.0,0.0,0.0,0.05546686747538383,0.0,0.0,0.0,0.09041483835142117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701475895183033,0.2718261464609938,0.0,0.0,0.0,0.0,0.0,0.0,0.2640248868810962,0.0,0.01396957272494203,0.29259875509805255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05209120522488051,0.0,0.3736468821455575,0.0,0.0,7.437947941308224,0.0,0.0,0.0,0.11095861844219282,0.023518548930775908,0.0,0.7757414787928067,10.080412255783436,0.11385115631914465,0.0,0.0,0.0,0.0,0.0,0.0,0.3616045555369645,0.147096286885443,0.0,0.0,0.0,0.5777251829330593,0.0,0.0,0.0,0.0,2.97629530556748,0.01912966685356925,0.0,0.0,0.0,0.3514935884995082,0.0,0.0,0.0,0.0,0.05082341599939283,0.0,0.0,0.0,0.0,0.0,0.0,0.0356858720993774,0.0,0.32746442010861565,0.0,0.014812455393207238,0.0,0.018714667824375888,0.0,1.2129609926070752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3327203072410878,3.0668139151442375,3.3241158295051565,0.0,0.04948052595223682,0.10441770358248419,0.0,0.0,0.0,0.0,0.0,8.151307901502049,0.0,0.0,0.028781310077100438,0.0,0.0,0.0,0.0,0.1406546476918823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2682858416919667,0.0,3.202966665800008,0.022055106383947986,0.0,0.0,0.0,0.0,0.06838511283613595,0.0,0.0,0.0,0.42913938525266887,0.0,0.0,0.8782770045476289,0.0,0.0,0.6827323723690147,1.3332135330145976,0.0,0.0,0.0,0.0,0.052118245960471904,0.0,0.5254620951540936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633730208629061,0.0,0.0,0.0,0.0,0.0,0.11067615833321304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10135214178363058,0.0,0.012696123992131544,0.0,0.0,0.0,0.0,0.010684280504960952,0.1395215238622877,0.042942199596000395,6.678648517532391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.447288106650591,0.0,1.3729409413954563,1.113264297377251,0.6451147393942598,0.3537892257647958,0.38048046791223666,0.0,0.0,0.0,5.775866465050096,0.0,0.02842900780635081,0.0,0.12480045181961362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38072323493311194,0.16989134153812113,0.0,0.0,0.0,0.0,0.0,0.0,0.2410662010653487,0.0,0.01396957272494203,0.1908252750639473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432508143684214,0.0,0.09341172053638938,0.0,0.0,7.665972622720592,0.0,0.0,0.0,0.11095861844219282,0.035277823396163865,0.0,0.618344657008759,9.79593436390243,0.10246604068723018,0.0,0.0,0.0,0.0,0.0,0.0,0.19950596167556664,0.7354814344272149,0.0,0.0,0.0,0.23788684003125973,0.0,0.0,0.0,0.0,2.5511102619149826,0.01912966685356925,0.0,0.0,0.06930950108692907,0.10651320863621459,0.0,0.0,0.0,0.0,0.05082341599939283,0.0,0.0,0.0,0.0,0.0,0.0,0.10705761629813221,0.0,0.45341227399654477,0.0,0.029624910786414476,0.0,0.09357333912187944,0.0,1.7156295120658633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4561203356893369,7.072747880858959,2.3293074425729565,0.0,0.12370131488059205,0.14618478501547785,0.0,0.0,0.0,0.0,0.0,8.11357036492102,0.0,0.0,0.028781310077100438,0.0,0.0,0.0,0.0,0.05860610320495095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560099181165345,0.0,2.7368633077171713,0.0,0.0,0.0,0.0,0.0,0.08548139104516994,0.0,0.0,0.0,0.465922761131469,0.0,0.0,0.43913850227381446,0.0,0.0,0.40963942342140885,1.6639331691112418,0.0,0.0,0.0,0.0,0.0,0.0,0.5790806762922664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605535781649233,0.0,0.0,0.0,0.0,0.0,0.1844602638886884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709464992485414,0.0,0.10156899193705235,0.0,0.0,0.0,0.0,0.010684280504960952,0.0,0.05725626612800053,8.670173226073675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
