x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,466
0,0,4,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,2,0,153
0,1,1,0,0,1,1,1,1,3,0,3,0,0,3,0,2,0,0,1,253
0,0,3,1,1,0,1,0,1,0,1,0,3,1,2,0,0,0,1,2,765
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,544
0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936
0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,740
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,135
0,1,9,4,3,0,3,2,6,3,8,3,4,4,14,2,4,4,3,2,125
0,0,4,0,1,1,0,1,1,1,1,0,3,2,3,0,1,2,0,1,210
0,0,2,0,0,0,0,0,2,0,1,0,1,0,2,0,1,2,0,0,591
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221
1,1,3,2,0,1,2,2,2,2,1,1,1,1,3,0,1,2,0,2,402
0,0,3,0,0,0,0,0,3,0,1,0,2,0,1,1,0,0,0,0,298
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,376
1,0,4,2,1,1,0,1,4,0,4,1,1,1,1,1,0,2,0,0,1676
0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,810
0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,780
0,0,2,0,0,0,0,1,0,2,1,1,2,0,2,0,0,2,0,0,758
0,0,2,0,1,1,0,0,1,1,0,2,0,0,1,1,0,0,0,1,1037
0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1533
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1470
0,1,4,2,0,0,0,0,0,0,2,0,2,1,0,0,1,1,0,1,2057
