x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
0.63532646462738,0.12383415890455438,0.2873635701702097,0.20913644218295102,0.38129378299446387,0.6136094027008723,0.5545660998116761,0.4195239164811809,0.3181601912868638,0.4527752534444203,0.05493924413263629,0.07297828570843688,0.22443352053594912,0.13323047811682676,0.1811651480168507,0.10603628251648395,0.05233608724519769,0.2935888171139696,0.15111182344181612,0.4150799568898882,0.09763847144397557,0.36705262744430145,0.15077278389933677,0.29463610504117665,1.0443160026736,0.6230713239060597,0.4664636553881662,0.27102534813325435,0.4118794241010533,0.06761753124016774,0.06753214498392666,0.2329833689373186,0.13323047811682676,0.128568814721636,0.08247266417948751,0.0544295307350056,0.23387583736197579,0.09839839665978725,0.5308505571108775,0.06906135785061687,0.3839563668660785,0.16536369847024032,0.30907905136672453,1.5664740040104,0.6654793197740113,0.601415404745749,0.374132817531775,0.3213243734121693,0.06339143553765726,0.03158761620215925,0.235120831037661,0.17517340641286483,0.15194496285284254,0.09425447334798573,0.035588539326734434,0.2637323272379727,0.3162805606921733,0.3953142446570364,0.06667993171783698,0.3404896083529375,0.12159095475752965,0.20797842708788938,0.6136094027008723,0.4208178051512131,0.33151190603058356,0.20621493879704136,0.1898734933799182,0.032400067052580375,0.037033756926669464,0.11542295341848811,0.14556663349801444,0.07986850611495569,0.07069085501098929,0.02512132187769489,0.15923461267198352,0.1792256510588982,0.30495670302114236,0.04524709652281795,0.23665235190487857,0.09970458290117432,0.13576369546015002,0.436606690383313,0.3262153528303977,0.2200300261264935,0.1001615417014201,0.18403123204515148,0.04085225845760134,0.02723070362255108,0.09832325661574914,0.07401693228712598,0.06818043204935242,0.0323999752133701,0.035588539326734434,0.12937812279598662,0.13002645272900457,1320
0.4150799568898882,0.09763847144397557,0.36705262744430145,0.15077278389933677,0.29463610504117665,1.0443160026736,0.6230713239060597,0.4664636553881662,0.27102534813325435,0.4118794241010533,0.06761753124016774,0.06753214498392666,0.2329833689373186,0.13323047811682676,0.128568814721636,0.08247266417948751,0.0544295307350056,0.23387583736197579,0.09839839665978725,0.5308505571108775,0.06906135785061687,0.3839563668660785,0.16536369847024032,0.30907905136672453,1.5664740040104,0.6654793197740113,0.601415404745749,0.374132817531775,0.3213243734121693,0.06339143553765726,0.03158761620215925,0.235120831037661,0.17517340641286483,0.15194496285284254,0.09425447334798573,0.035588539326734434,0.2637323272379727,0.3162805606921733,0.3953142446570364,0.06667993171783698,0.3404896083529375,0.12159095475752965,0.20797842708788938,0.6136094027008723,0.4208178051512131,0.33151190603058356,0.20621493879704136,0.1898734933799182,0.032400067052580375,0.037033756926669464,0.11542295341848811,0.14556663349801444,0.07986850611495569,0.07069085501098929,0.02512132187769489,0.15923461267198352,0.1792256510588982,0.30495670302114236,0.04524709652281795,0.23665235190487857,0.09970458290117432,0.13576369546015002,0.436606690383313,0.3262153528303977,0.2200300261264935,0.1001615417014201,0.18403123204515148,0.04085225845760134,0.02723070362255108,0.09832325661574914,0.07401693228712598,0.06818043204935242,0.0323999752133701,0.035588539326734434,0.12937812279598662,0.13002645272900457,0.6070897328661631,0.07144278398339676,0.4998677229011211,0.08268184923512016,0.3235219976922724,0.5723087698267751,0.6426442450758835,0.4693973890698528,0.14140452946082838,0.2964947627394107,0.06198273697015376,0.10129821747589,0.22443352053594912,0.20231294825147766,0.1616850245741786,0.09425447334798573,0.20725090549098288,0.8260295532359145,0.5376769531766946,1473
0.5308505571108775,0.06906135785061687,0.3839563668660785,0.16536369847024032,0.30907905136672453,1.5664740040104,0.6654793197740113,0.601415404745749,0.374132817531775,0.3213243734121693,0.06339143553765726,0.03158761620215925,0.235120831037661,0.17517340641286483,0.15194496285284254,0.09425447334798573,0.035588539326734434,0.2637323272379727,0.3162805606921733,0.3953142446570364,0.06667993171783698,0.3404896083529375,0.12159095475752965,0.20797842708788938,0.6136094027008723,0.4208178051512131,0.33151190603058356,0.20621493879704136,0.1898734933799182,0.032400067052580375,0.037033756926669464,0.11542295341848811,0.14556663349801444,0.07986850611495569,0.07069085501098929,0.02512132187769489,0.15923461267198352,0.1792256510588982,0.30495670302114236,0.04524709652281795,0.23665235190487857,0.09970458290117432,0.13576369546015002,0.436606690383313,0.3262153528303977,0.2200300261264935,0.1001615417014201,0.18403123204515148,0.04085225845760134,0.02723070362255108,0.09832325661574914,0.07401693228712598,0.06818043204935242,0.0323999752133701,0.035588539326734434,0.12937812279598662,0.13002645272900457,0.6070897328661631,0.07144278398339676,0.4998677229011211,0.08268184923512016,0.3235219976922724,0.5723087698267751,0.6426442450758835,0.4693973890698528,0.14140452946082838,0.2964947627394107,0.06198273697015376,0.10129821747589,0.22443352053594912,0.20231294825147766,0.1616850245741786,0.09425447334798573,0.20725090549098288,0.8260295532359145,0.5376769531766946,0.7906284893140728,0.10478274984231525,0.7268607951364128,0.13131823113813204,0.5228346569848331,0.7670117533760904,0.701363008585355,0.5427407311120173,0.3918083837143786,0.47176260278241217,0.09438280402273413,0.11763663964942066,0.235120831037661,0.2590592630049409,0.257137629443272,0.15021806689835226,0.33913784534888103,0.9006707779259068,0.5728192376980472,1202
0.3953142446570364,0.06667993171783698,0.3404896083529375,0.12159095475752965,0.20797842708788938,0.6136094027008723,0.4208178051512131,0.33151190603058356,0.20621493879704136,0.1898734933799182,0.032400067052580375,0.037033756926669464,0.11542295341848811,0.14556663349801444,0.07986850611495569,0.07069085501098929,0.02512132187769489,0.15923461267198352,0.1792256510588982,0.30495670302114236,0.04524709652281795,0.23665235190487857,0.09970458290117432,0.13576369546015002,0.436606690383313,0.3262153528303977,0.2200300261264935,0.1001615417014201,0.18403123204515148,0.04085225845760134,0.02723070362255108,0.09832325661574914,0.07401693228712598,0.06818043204935242,0.0323999752133701,0.035588539326734434,0.12937812279598662,0.13002645272900457,0.6070897328661631,0.07144278398339676,0.4998677229011211,0.08268184923512016,0.3235219976922724,0.5723087698267751,0.6426442450758835,0.4693973890698528,0.14140452946082838,0.2964947627394107,0.06198273697015376,0.10129821747589,0.22443352053594912,0.20231294825147766,0.1616850245741786,0.09425447334798573,0.20725090549098288,0.8260295532359145,0.5376769531766946,0.7906284893140728,0.10478274984231525,0.7268607951364128,0.13131823113813204,0.5228346569848331,0.7670117533760904,0.701363008585355,0.5427407311120173,0.3918083837143786,0.47176260278241217,0.09438280402273413,0.11763663964942066,0.235120831037661,0.2590592630049409,0.257137629443272,0.15021806689835226,0.33913784534888103,0.9006707779259068,0.5728192376980472,1.558667593219172,0.16669982929459243,1.2267285180375338,0.5301365627428293,0.5863836208172437,1.1623178108853063,1.4451340130386618,1.006270652818497,0.5332129131752069,2.1192802991866255,0.16904382810041935,0.19279338164766163,0.42535495796813216,0.5107168327811693,0.4402507898043899,0.34756337047069735,0.952516787862598,0.6220102057499356,0.7907014017304332,3470
0.30495670302114236,0.04524709652281795,0.23665235190487857,0.09970458290117432,0.13576369546015002,0.436606690383313,0.3262153528303977,0.2200300261264935,0.1001615417014201,0.18403123204515148,0.04085225845760134,0.02723070362255108,0.09832325661574914,0.07401693228712598,0.06818043204935242,0.0323999752133701,0.035588539326734434,0.12937812279598662,0.13002645272900457,0.6070897328661631,0.07144278398339676,0.4998677229011211,0.08268184923512016,0.3235219976922724,0.5723087698267751,0.6426442450758835,0.4693973890698528,0.14140452946082838,0.2964947627394107,0.06198273697015376,0.10129821747589,0.22443352053594912,0.20231294825147766,0.1616850245741786,0.09425447334798573,0.20725090549098288,0.8260295532359145,0.5376769531766946,0.7906284893140728,0.10478274984231525,0.7268607951364128,0.13131823113813204,0.5228346569848331,0.7670117533760904,0.701363008585355,0.5427407311120173,0.3918083837143786,0.47176260278241217,0.09438280402273413,0.11763663964942066,0.235120831037661,0.2590592630049409,0.257137629443272,0.15021806689835226,0.33913784534888103,0.9006707779259068,0.5728192376980472,1.558667593219172,0.16669982929459243,1.2267285180375338,0.5301365627428293,0.5863836208172437,1.1623178108853063,1.4451340130386618,1.006270652818497,0.5332129131752069,2.1192802991866255,0.16904382810041935,0.19279338164766163,0.42535495796813216,0.5107168327811693,0.4402507898043899,0.34756337047069735,0.952516787862598,0.6220102057499356,0.7907014017304332,4.3823407693408605,0.7668192147551253,2.967813678480569,1.3837050651406875,1.2825336337086513,3.08869732994141,2.570576980303534,1.9832039688201282,1.584909101040118,5.953264300127281,0.3888008046309645,0.5141156843937643,1.5475225606478777,1.1521969126029277,1.0869908881011043,1.2959990085348039,1.3774858162936032,0.9106229412179058,1.3916344670455625,1870
0.6070897328661631,0.07144278398339676,0.4998677229011211,0.08268184923512016,0.3235219976922724,0.5723087698267751,0.6426442450758835,0.4693973890698528,0.14140452946082838,0.2964947627394107,0.06198273697015376,0.10129821747589,0.22443352053594912,0.20231294825147766,0.1616850245741786,0.09425447334798573,0.20725090549098288,0.8260295532359145,0.5376769531766946,0.7906284893140728,0.10478274984231525,0.7268607951364128,0.13131823113813204,0.5228346569848331,0.7670117533760904,0.701363008585355,0.5427407311120173,0.3918083837143786,0.47176260278241217,0.09438280402273413,0.11763663964942066,0.235120831037661,0.2590592630049409,0.257137629443272,0.15021806689835226,0.33913784534888103,0.9006707779259068,0.5728192376980472,1.558667593219172,0.16669982929459243,1.2267285180375338,0.5301365627428293,0.5863836208172437,1.1623178108853063,1.4451340130386618,1.006270652818497,0.5332129131752069,2.1192802991866255,0.16904382810041935,0.19279338164766163,0.42535495796813216,0.5107168327811693,0.4402507898043899,0.34756337047069735,0.952516787862598,0.6220102057499356,0.7907014017304332,4.3823407693408605,0.7668192147551253,2.967813678480569,1.3837050651406875,1.2825336337086513,3.08869732994141,2.570576980303534,1.9832039688201282,1.584909101040118,5.953264300127281,0.3888008046309645,0.5141156843937643,1.5475225606478777,1.1521969126029277,1.0869908881011043,1.2959990085348039,1.3774858162936032,0.9106229412179058,1.3916344670455625,2.79261277118435,0.4667595220248588,2.501753434423002,0.8997730652057194,1.542506667568513,2.265634717664759,2.146497021624017,1.6956980680148432,1.3993156561227806,3.2760480434704347,0.4366965559260833,0.3420176374992415,1.0858307469739252,0.7451037850237349,0.7207645673788684,0.8423993555476225,0.6091920555341012,0.666794940563931,0.8609859707731384,16634
0.7906284893140728,0.10478274984231525,0.7268607951364128,0.13131823113813204,0.5228346569848331,0.7670117533760904,0.701363008585355,0.5427407311120173,0.3918083837143786,0.47176260278241217,0.09438280402273413,0.11763663964942066,0.235120831037661,0.2590592630049409,0.257137629443272,0.15021806689835226,0.33913784534888103,0.9006707779259068,0.5728192376980472,1.558667593219172,0.16669982929459243,1.2267285180375338,0.5301365627428293,0.5863836208172437,1.1623178108853063,1.4451340130386618,1.006270652818497,0.5332129131752069,2.1192802991866255,0.16904382810041935,0.19279338164766163,0.42535495796813216,0.5107168327811693,0.4402507898043899,0.34756337047069735,0.952516787862598,0.6220102057499356,0.7907014017304332,4.3823407693408605,0.7668192147551253,2.967813678480569,1.3837050651406875,1.2825336337086513,3.08869732994141,2.570576980303534,1.9832039688201282,1.584909101040118,5.953264300127281,0.3888008046309645,0.5141156843937643,1.5475225606478777,1.1521969126029277,1.0869908881011043,1.2959990085348039,1.3774858162936032,0.9106229412179058,1.3916344670455625,2.79261277118435,0.4667595220248588,2.501753434423002,0.8997730652057194,1.542506667568513,2.265634717664759,2.146497021624017,1.6956980680148432,1.3993156561227806,3.2760480434704347,0.4366965559260833,0.3420176374992415,1.0858307469739252,0.7451037850237349,0.7207645673788684,0.8423993555476225,0.6091920555341012,0.666794940563931,0.8609859707731384,2.177052018789822,0.39531673804146206,2.2578566227659334,0.7781821104481899,1.2074303128158024,2.6048899162734145,2.3585370009637754,1.6458245954261714,1.5583957517662126,3.6382682462259712,0.4972705943287336,0.29300237097864956,1.0644561259705014,0.9350805778940249,0.9525780363466667,0.8600720693003697,0.45637068077812387,0.7812448184219192,0.7379879749484044,7127
1.558667593219172,0.16669982929459243,1.2267285180375338,0.5301365627428293,0.5863836208172437,1.1623178108853063,1.4451340130386618,1.006270652818497,0.5332129131752069,2.1192802991866255,0.16904382810041935,0.19279338164766163,0.42535495796813216,0.5107168327811693,0.4402507898043899,0.34756337047069735,0.952516787862598,0.6220102057499356,0.7907014017304332,4.3823407693408605,0.7668192147551253,2.967813678480569,1.3837050651406875,1.2825336337086513,3.08869732994141,2.570576980303534,1.9832039688201282,1.584909101040118,5.953264300127281,0.3888008046309645,0.5141156843937643,1.5475225606478777,1.1521969126029277,1.0869908881011043,1.2959990085348039,1.3774858162936032,0.9106229412179058,1.3916344670455625,2.79261277118435,0.4667595220248588,2.501753434423002,0.8997730652057194,1.542506667568513,2.265634717664759,2.146497021624017,1.6956980680148432,1.3993156561227806,3.2760480434704347,0.4366965559260833,0.3420176374992415,1.0858307469739252,0.7451037850237349,0.7207645673788684,0.8423993555476225,0.6091920555341012,0.666794940563931,0.8609859707731384,2.177052018789822,0.39531673804146206,2.2578566227659334,0.7781821104481899,1.2074303128158024,2.6048899162734145,2.3585370009637754,1.6458245954261714,1.5583957517662126,3.6382682462259712,0.4972705943287336,0.29300237097864956,1.0644561259705014,0.9350805778940249,0.9525780363466667,0.8600720693003697,0.45637068077812387,0.7812448184219192,0.7379879749484044,2.055634072216589,0.3286368063236251,1.7121073214342746,0.44259107531740793,0.6614869417100927,1.8614785245396654,1.7843979799822756,1.3172464230772745,1.0428584047736091,2.4771188059410867,0.264835330690657,0.2853777739643353,0.4852038967777186,0.7747105579385852,0.9486820116581323,0.7775994051208822,0.33495095836926525,0.46277559307795213,0.6220184360279408,3570
4.3823407693408605,0.7668192147551253,2.967813678480569,1.3837050651406875,1.2825336337086513,3.08869732994141,2.570576980303534,1.9832039688201282,1.584909101040118,5.953264300127281,0.3888008046309645,0.5141156843937643,1.5475225606478777,1.1521969126029277,1.0869908881011043,1.2959990085348039,1.3774858162936032,0.9106229412179058,1.3916344670455625,2.79261277118435,0.4667595220248588,2.501753434423002,0.8997730652057194,1.542506667568513,2.265634717664759,2.146497021624017,1.6956980680148432,1.3993156561227806,3.2760480434704347,0.4366965559260833,0.3420176374992415,1.0858307469739252,0.7451037850237349,0.7207645673788684,0.8423993555476225,0.6091920555341012,0.666794940563931,0.8609859707731384,2.177052018789822,0.39531673804146206,2.2578566227659334,0.7781821104481899,1.2074303128158024,2.6048899162734145,2.3585370009637754,1.6458245954261714,1.5583957517662126,3.6382682462259712,0.4972705943287336,0.29300237097864956,1.0644561259705014,0.9350805778940249,0.9525780363466667,0.8600720693003697,0.45637068077812387,0.7812448184219192,0.7379879749484044,2.055634072216589,0.3286368063236251,1.7121073214342746,0.44259107531740793,0.6614869417100927,1.8614785245396654,1.7843979799822756,1.3172464230772745,1.0428584047736091,2.4771188059410867,0.264835330690657,0.2853777739643353,0.4852038967777186,0.7747105579385852,0.9486820116581323,0.7775994051208822,0.33495095836926525,0.46277559307795213,0.6220184360279408,1.8636242962403144,0.4096052948381414,2.086404408630766,0.5836365828361424,1.0832209744160906,2.637340413531634,1.8268059758502273,1.3025777546688415,1.19604664502284,2.463973717937862,0.26201793355565,0.2581470703417842,0.5771147670924406,0.8659981077593739,0.7655688512970144,0.6126540767619072,0.43962313285966065,0.5871776342279392,0.8188152293475153,4356
2.79261277118435,0.4667595220248588,2.501753434423002,0.8997730652057194,1.542506667568513,2.265634717664759,2.146497021624017,1.6956980680148432,1.3993156561227806,3.2760480434704347,0.4366965559260833,0.3420176374992415,1.0858307469739252,0.7451037850237349,0.7207645673788684,0.8423993555476225,0.6091920555341012,0.666794940563931,0.8609859707731384,2.177052018789822,0.39531673804146206,2.2578566227659334,0.7781821104481899,1.2074303128158024,2.6048899162734145,2.3585370009637754,1.6458245954261714,1.5583957517662126,3.6382682462259712,0.4972705943287336,0.29300237097864956,1.0644561259705014,0.9350805778940249,0.9525780363466667,0.8600720693003697,0.45637068077812387,0.7812448184219192,0.7379879749484044,2.055634072216589,0.3286368063236251,1.7121073214342746,0.44259107531740793,0.6614869417100927,1.8614785245396654,1.7843979799822756,1.3172464230772745,1.0428584047736091,2.4771188059410867,0.264835330690657,0.2853777739643353,0.4852038967777186,0.7747105579385852,0.9486820116581323,0.7775994051208822,0.33495095836926525,0.46277559307795213,0.6220184360279408,1.8636242962403144,0.4096052948381414,2.086404408630766,0.5836365828361424,1.0832209744160906,2.637340413531634,1.8268059758502273,1.3025777546688415,1.19604664502284,2.463973717937862,0.26201793355565,0.2581470703417842,0.5771147670924406,0.8659981077593739,0.7655688512970144,0.6126540767619072,0.43962313285966065,0.5871776342279392,0.8188152293475153,2.2081124237271603,0.43103813003316044,2.0501821098698154,0.5544547536943353,1.5945012743404854,2.867443939544461,2.2117400921900967,1.5812824544290667,1.2343437050851476,2.300390400564394,0.3169571776882863,0.29300237097864956,0.8336102191335253,0.7500382471762099,0.6681682340836537,0.7510903344917613,0.3642591672265759,0.9603837576779006,0.7450164318526749,8103
