x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0,0,6,4,3,1,4,1,0,7,4,6,1,0,1,1,2,0,0,0,7965
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5508
0,1,2,2,3,1,3,2,0,4,2,2,2,0,1,0,0,0,1,1,6282
0,0,7,0,2,0,2,4,0,6,0,5,4,0,0,0,1,1,1,1,21121
1,8,27,5,12,10,23,8,0,37,5,23,8,1,10,6,3,1,1,3,14444
1,21,102,14,51,13,108,9,1,122,14,91,9,1,13,14,43,5,1,3,115740
8,30,181,23,67,49,164,40,1,215,23,149,40,8,49,31,32,8,4,9,96654
4,18,131,24,79,39,129,29,0,170,24,117,29,4,39,30,24,14,5,13,46457
5,15,112,20,36,28,94,61,1,121,20,69,61,5,28,27,5,8,3,6,46164
6,8,96,11,31,28,77,30,0,99,11,71,30,6,28,20,7,6,8,1,27375
10,15,110,13,49,28,102,28,0,131,13,71,28,10,28,37,12,12,12,8,20237
2,9,123,24,49,37,120,23,2,146,24,94,23,2,37,30,12,7,9,5,6427
10,7,111,25,40,30,89,15,3,128,25,74,15,10,30,17,8,7,8,2,18265
4,10,90,12,44,42,91,37,1,110,12,74,37,4,42,15,7,5,3,16,30891
