x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0,1,0,1,0,2,0,1,0,4,0,0,0,0,0,3,1,2,0,0,438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,474
0,2,0,0,0,8,2,1,0,4,1,0,1,0,0,2,2,2,0,3,172
0,2,0,0,0,6,1,0,0,5,0,0,1,0,0,2,3,0,1,1,6128
3,3,3,2,1,9,1,3,1,11,0,0,1,0,2,4,6,1,2,5,3058
1,1,0,1,2,10,2,3,2,9,0,0,0,0,0,6,2,2,0,6,2841
2,2,1,0,0,4,1,1,2,2,0,0,0,0,0,1,5,1,1,1,508
0,1,0,1,0,6,1,1,1,2,0,0,0,0,1,0,2,2,0,3,933
1,3,1,1,2,7,1,1,0,7,0,0,0,0,1,5,4,5,0,1,70
3,5,2,2,1,6,0,1,2,6,0,1,0,0,1,4,2,2,1,4,55
1,1,0,3,1,8,0,0,1,8,0,0,0,0,0,5,5,4,0,3,68
1,3,2,5,0,7,3,2,1,6,0,0,0,0,0,2,4,3,0,4,37
