x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,2.6762142340198096,0.14980966358659012,0.0,0.22365487138848872,0.31407471407112864,0.0,0.09819649303100657,0.0,0.0,0.08748954723925219,1.8981222589827724,0.0,1.2855981902389628,0.0,0.30357548112568444,0.0,0.07047232012547074,0.0,0.0,0.0,0.06773841613130571,0.0,0.13264972808514092,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624686417177566,0.0,0.0,0.24104966066980554,0.0,0.0,0.2824001651903267,0.0,0.0,0.0,0.27187791105194725,0.0,0.13531174097691448,0.0,0
0.0,0.0,0.8234505335445568,0.0,0.0,0.3354823070827331,0.0,0.2980721844930882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06992901332091099,0.06941741415058847,0.13593895552597363,0.0,0.0,0.0,0
0.0,0.0,0.6175879001584176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34995818895700875,7.937602173927957,0.0,0.0,0.0,0.07589387028142111,0.0,0.07047232012547074,0.0,0.06941741415058847,0.747664255392855,0.27095366452522285,0.0,0.06632486404257046,0
0.0,0.0,1.4410384337029742,0.0,0.0,2.124721278190643,0.0,0.0993573948310294,0.09819649303100657,0.0,0.0,0.0,17.859604891337906,0.08510883936386646,0.40174943444967587,0.0,0.22768161084426333,0.42360024778549,0.0,0.0,0.0,0.0,0.47416891291914,0.0,1.1275226887236978,0
0.0,0.0,0.0,0.0,0.0,0.5591371784712218,0.5234578567852144,0.0,0.2945894790930197,0.0,0.0,0.2624686417177566,4.313914224960847,0.25532651809159934,0.0,0.0,0.30357548112568444,0.07060004129758167,0.07047232012547074,0.0,0.0,0.0,0.13547683226261142,0.0,0.6632486404257045,0
0.0,0.0,2.058626333861392,0.0,0.0,0.11182743569424436,0.0,0.0,0.0,0.0,0.0,0.0,2.329513681478857,0.0,0.0,0.0,0.0,0.14120008259516334,0.0,0.0,0.0,1.0195421664448021,0.06773841613130571,0.0,0.0,0
0.0,0.0,1.6469010670891135,0.0,0.0,0.7827920498597105,0.20938314271408576,0.0,0.0,0.0,0.0,0.2624686417177566,10.95734213140055,0.0,0.16069977377987035,0.0,0.07589387028142111,0.0,0.0,0.0,0.0,0.4757863443409077,0.20321524839391714,0.0,0.0,0
0.0,0.0,0.6175879001584176,0.0,0.0,0.44730974277697744,0.0,0.3974295793241176,0.19639298606201314,0.0,0.0,0.0,0.9490611294913862,0.0,0.16069977377987035,0.0,0.0,0.0,0.21141696037641222,0.0,0.0,0.20390843328896044,0.0,0.0,0.46427404829799324,0
0.0,0.0,0.0,0.0,0.0,0.0,0.5234578567852144,0.1987147896620588,0.0,0.0,0.0,0.17497909447850438,0.0,0.0,0.0,0.0,0.0,0.14120008259516334,0.0,0.0,0.0,0.0,0.0,0.0,0.13264972808514092,0
0.2511216098463662,0.0,0.0,0.0,0.0,0.0,1.1516072849274717,0.0,0.0,0.0,0.0,0.0,3.36485309546946,0.0,0.24104966066980554,0.0,0.07589387028142111,0.0,0.0,0.06992901332091099,0.0,0.747664255392855,0.0,0.0,0.06632486404257046,0
0.5022432196927324,0.0,1.8527637004752529,0.0,0.0,1.0064469212481992,0.10469157135704288,0.1987147896620588,0.0,0.0,0.3585065205610511,0.0,14.667308364866878,0.0,0.08034988688993518,0.0,0.07589387028142111,0.07060004129758167,0.07047232012547074,0.0,0.06941741415058847,0.6796947776298681,0.47416891291914,0.0,0.0,0
0.0,0.0,0.8234505335445568,0.0,0.0,0.44730974277697744,0.0,0.0,0.0,0.0,0.3585065205610511,0.08748954723925219,9.749446148411513,0.0,0.08034988688993518,0.0,0.0,0.14120008259516334,0.0,0.0,0.0,1.49532851078571,0.27095366452522285,0.0,0.0,0
0.0,0.0,2.058626333861392,0.0,0.0,0.0,0.0,2.3845774759447056,0.0,0.0,0.0,0.0,3.9688010869639787,0.0,0.0,0.0,0.0,0.211800123892745,0.0,0.0,0.0,0.0,0.20321524839391714,0.20296761146537173,2.7193194257453888,0
