x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
2.6649572249395503,0.08721866566188709,0.37567960922637134,0.2972924246804964,0.40486307866196297,0.39177851705925504,0.02708011913485434,0.7781766922025516,2.509339440891544,0.20957094067300894,0.0,0.05588041829577912,0.05889783444427953,0.04031738611076281,0.16392350596328267,0.0,0.971812987833945,0.0,0.11103347610015923,0.0463974025106732,1.7503985108233817,7.01753108036638,0.037772336619254526,3.8535000404803705,3.9963225530009607,1.6331594431982193,0.9793101808456063,3.852192110361906,0.5910368713542965,0.5668534347799762,0.30163351905843305,0.17632617060489472,0.2498650807401976,0.1113214284650364,0.2882953679521845,0.5397082235050656,0.04367314092101608,0.09432897847836123,0.25351375218436684,0.12032495495395078,0.7498192426362367,0.7423861869528261,0.5725707581636952,1.9198444369228593,1.0260409179860408,0.12153144513654826,1.1778771519135904,0.1682776378360715,0.02784203970677813,0.0,0.4259573550850797,0.2587784785766356,0.16212067331658964,0.0,0.31772175494209626,0.0,0.0751482050956555,0.04685430925677276,0.11434304787791377,0.20080612321071253,0.2640040049809511,0.24851946261605495,1.04522331710151,0.07564567565361655,0.0,0.37107868495342855,1.682412591227979,0.2965850702916905,0.04279783117106712,2176
1.9845426143166864,0.03270699962320766,0.3627251399427034,0.20985347624505626,0.09814862513017285,0.31015799267191024,0.04062017870228151,0.1111680988860788,2.2252632777717465,0.13971396044867262,0.031379247915295394,0.01862680609859304,0.07853044592570604,0.04031738611076281,0.06556940238531307,0.07324537629667824,0.7145683734073125,0.0,0.0,0.0,1.1778382502736773,2.7488633987122544,0.037772336619254526,2.4367720844214107,2.202850968239554,0.900166622235239,0.7709463125805837,2.2762953379411264,0.34646989010424273,0.2631819518621318,0.033514835450937,0.1653057849420888,0.19989206459215808,0.0185535714108394,0.39004667428824963,0.6746352793813319,0.0,0.11529097369577485,0.09750528930167954,0.05347775775731146,0.3936551023840243,0.379441828887,0.6712898543988151,0.9424690872166764,0.852625551565865,0.20255240856091375,0.6191405542109898,0.08974807351257147,0.0,0.010883836319784929,0.3194680163138098,0.13934225769511147,0.03242413466331793,0.0,0.2242741799591268,0.14558689339691472,0.05009880339710366,0.01561810308559092,0.17151457181687066,0.19023737988383294,0.1397668261663859,0.19881557009284395,0.6310782291933645,0.07564567565361655,0.0,0.2283561138174945,0.953367135029188,0.09886169009723017,0.2139891558553356,2907
1.5309328739014438,0.03270699962320766,0.24613491638969157,0.17487789687088023,0.049074312565086424,0.11426873414228272,0.020310089351140755,0.0555840494430394,1.546636888096675,0.0,0.0,0.01862680609859304,0.1570608918514121,0.008063477222152563,0.13113880477062614,0.03662268814833912,0.5859460661939963,0.0,0.0,0.0,0.7688666355953172,1.955922033699104,0.0,1.888970608078613,1.4620692267076685,0.4372237879428304,0.3333821892240362,2.2062554813890913,0.07133203619793232,0.2429371863342755,0.08378708862734251,0.06612231397683552,0.17490555651813833,0.0185535714108394,0.016958551056010854,0.5846839087971544,0.02620388455260965,0.03144299282612041,0.19501057860335907,0.040108318317983595,0.22494577279087102,0.4784266538140435,0.4935954811755993,0.8028440372586503,0.4335384160504398,0.18229716770482238,0.528534619448406,0.011218509189071434,0.06960509926694533,0.010883836319784929,0.14642284081049614,0.039812073627174704,0.0,0.0,0.31772175494209626,0.03639672334922868,0.05009880339710366,0.01561810308559092,0.10005016689317456,0.23251235319135136,0.2640040049809511,0.14911167756963295,0.5127510612196087,0.09455709456702069,0.0,0.14272257113593406,0.691658509727058,0.14829253514584526,0.08559566234213424,1832
3.0476904434149112,0.06541399924641532,0.38863407851003934,0.38473137311593647,0.08588004698890124,0.21221336340709648,0.047390208485995095,0.2223361977721576,3.2668758758776706,0.27942792089734525,0.04183899722039386,0.03725361219718608,0.11779566888855907,0.0645078177772205,0.16392350596328267,0.05493403222250868,0.4859064939169725,0.0,0.05551673805007962,0.0463974025106732,1.8321928337590536,2.5638437468758526,0.04316838470771946,3.7212720979148677,3.1190810169763594,0.6172571123898782,0.6042552179685655,3.5545227200157585,0.11209319973960795,0.688322027947114,0.050272253176405504,0.2534688702445362,0.14991904844411857,0.27830357116259097,0.3730881232322388,1.2593191881784864,0.08734628184203216,0.2515439426089633,0.2340126943240309,0.10695551551462291,0.5811099130430835,0.7258887161316522,1.8361751899732295,1.832578780699093,1.1850050038712021,0.28357337198527927,1.2533820975490768,0.044874036756285735,0.02784203970677813,0.0,0.4259573550850797,0.23887244176304823,0.06484826932663586,0.014002414069936344,1.850261984662796,0.18198361674614338,0.05009880339710366,0.10932672159913644,0.21439321477108833,0.21137486653759213,0.15529647351820652,0.2153835342672476,3.2737183139405786,0.13237993239382895,0.2006643723450678,1.198869597541846,2.860101405087564,0.3460159153403056,0.4279783117106712,6435
3.969085228633373,0.0,0.569996648481391,0.5246336906126406,0.25764014096670373,0.35913030730431716,0.15571068502541244,0.3890883461012758,4.750384727725502,0.25614226082256647,0.04183899722039386,0.05588041829577912,0.1766935033328386,0.03225390888861025,0.1475311553669544,0.0915567203708478,0.7717338432798975,0.03381713594926987,0.022206695220031845,0.0463974025106732,2.9609544902713276,3.436079248390318,0.07554467323850905,4.061286807369018,3.606437425878916,1.7103165822469542,1.0209829544986109,5.655718416576798,0.37704076276049947,0.7693010900585391,0.0,0.31959118422137167,0.39978412918431616,0.24119642834091218,0.16958551056010854,1.3942462440547527,0.06987702547362573,0.30394893065249734,0.643534909391085,0.10695551551462291,0.8997830911634841,1.1053305450186521,2.132332478678589,1.9198444369228593,1.5173844561765393,0.5468915031144671,1.9933305647768451,0.0,0.02784203970677813,0.0,0.6788695346668457,0.19906036813587352,0.09727240398995379,0.0,3.0277014294482116,0.25477706344460077,0.0751482050956555,0.03123620617118184,0.2715647387100452,0.40161224642142507,0.12423717881456522,0.1822476059184403,3.569536233874968,0.17020277022063723,0.28845503524603494,1.0846915406330988,3.0470361374462285,0.5190238730104584,0.7275631299081411,9978
7.824768022162935,0.19624199773924594,0.9068128498567585,1.5389254924637459,0.4784745475095926,1.5834381731144893,0.10155044675570377,1.8898576810633396,8.017260603603171,1.117711683589381,0.07321824513568925,0.13038764269015127,0.3926522296285302,0.14514258999874613,0.2131005577522675,0.14649075259335648,3.1155181080558827,0.14090473312195778,0.08882678088012738,0.1391922075320196,3.320849511188285,5.20698163025302,0.1025249136808337,8.368139793788256,6.68652993014307,2.327573694636832,1.437710691028656,25.40695796425057,0.8152232708335123,0.9110144487535331,0.6702967090187401,0.2534688702445362,0.5996761937764743,0.3339642853951092,0.2882953679521845,1.2143435028863976,0.41052752465755116,0.38779691152215173,1.1115602980391468,0.20054159158991797,2.961786008413135,1.9796964985408696,3.4946560067232433,3.4731731177059,2.9914150707480345,0.8709753568119292,3.4128235427239924,0.20193316540328582,0.1252891786805016,0.005441918159892464,1.5707177468762314,0.7564293989163193,0.16212067331658964,0.8121400160563079,8.503729323450225,2.1110099542552634,0.12524700849275916,0.18741723702709104,0.4573721915116551,1.5958802423588208,0.9938974305165218,0.16567964174403663,2.4651493327865803,0.54843114848872,0.48911940759110273,1.6841263394040218,4.2060314780699475,0.32130049281599804,1.027147948105611,79202
22.000072410139268,0.3379723294398125,4.171339109341089,4.966532271132999,1.6194523146478519,2.938338877944413,0.12186053610684452,3.612963213797561,19.39608913745728,1.723138845533629,0.16735598888157543,0.6891918256479425,1.5117110840698413,0.4676816788848487,2.885053704953775,1.4465961818593953,8.131788089375217,0.5636189324878311,0.721717594651035,0.680495236823207,7.263335876687677,13.836826819479471,1.1007938100468462,14.88508839165947,13.17811729672512,6.9184234680365515,3.8130587892499137,71.37061382652331,2.1603416677088076,3.0367148291784436,1.273563747135606,1.1350997232690099,1.7240690571073634,1.0761071418286852,0.9496788591366079,3.9128846204117256,0.6288932292626316,0.9537707823923192,2.184118480357622,0.8422746846776554,3.7490962131811836,4.553301946644,9.319082684595315,12.636067021201365,6.748748009851846,0.8304648750997464,8.4263519329203,0.38142931242842876,0.5568407941355626,0.05441918159892464,5.856913632419846,0.9753958038657803,1.0375723092261737,1.8483186572315975,12.297700867758785,1.7470427207629766,0.32564222208117377,0.20303534011268196,1.4721667414281399,5.326646636747322,1.925676271625761,1.0272137788130271,3.6089786231995533,2.6097758100497708,0.8277405359234046,1.227414111769033,7.402615401403107,1.5817870415556827,2.1184926429678224,42178
14.019376039708591,0.2180466641547177,2.5390759795989237,3.2002655127371082,1.6807952053542101,1.3712248097073927,0.07447032762084943,1.945441730506379,16.350161388450562,1.3971396044867261,0.2405742340172647,0.35390931587326774,1.2564871348112967,0.258031271108882,2.9670154579354167,0.7690764511151215,5.287805963214113,0.5298017965385613,0.6773042042109713,0.5413030292911875,8.735633689529774,10.149649472168324,0.5773771454657477,12.429426601157274,11.267680173827099,6.108273508024836,3.3129855054138595,39.27484956155343,1.6712077052087002,2.368637566759186,1.0389598989790472,0.958773552664115,2.9733944608083513,1.1132142846503639,0.8140104506885211,3.2832250263224823,0.5240776910521929,0.5030878852179266,1.8526004967319114,0.7085802902843769,2.3994215764359574,5.114215954563913,6.199559243565528,8.866190672334659,4.364286721574428,0.9519963202362947,5.587365977026005,0.2804627297267858,0.30626243677455944,0.0761868542384945,3.8069938610729,1.0550199511201297,0.42151375062313307,0.9521641567556715,5.438648864008824,0.6915377436353449,0.601185640765244,0.28112585554063657,0.7575226921911787,4.047828694194889,1.2268421407938317,1.0106458146386235,2.642640084747214,4.103777904208697,0.46403636104796925,1.3986811971321538,4.579900942787276,0.865039788350764,0.9843501169345438,16961
10.929159683129752,0.2616559969856613,2.1504419010888842,2.885485298369524,0.8097261573239259,2.089485424316027,0.06770029783713585,1.8342736316203,14.756178473167255,1.8628528059823015,0.06275849583059079,0.1862680609859304,3.219748282953948,0.1773964988873564,2.5408143424308816,0.5310289781509172,4.5732375898068,0.36635230611709024,0.288687037860414,0.0927948050213464,6.838005397422182,11.669453755110194,0.7608427804735555,13.657257496408372,10.93627781577336,6.802687759463449,3.2504763449343526,43.61732066777958,0.6929397802084855,2.0042317872577726,0.536237367214992,0.9918347096525328,2.1488396943656993,1.2801964273479185,0.4917979806243148,3.9128846204117256,0.6376278574468348,0.6078978613049947,1.3455729923631776,0.6417330930877375,1.7995661823269682,5.823607199874392,5.311087377449449,8.691659359887126,5.477035322770556,0.4658705396901016,7.384383683150586,0.673110551344286,0.43155161545506104,0.2285605627154835,3.8868608651513523,1.2938923928831778,0.09727240398995379,1.708294516532234,4.07431426925747,0.9827115304291744,0.8015808543536586,0.21865344319827287,1.2720664076417907,2.2828485586059952,1.118134609331087,0.7952622803713758,3.0962275619799446,1.8533190535136053,0.3386211283323019,0.913424455269978,3.925629379531951,0.9144706333993791,0.6205685519804732,13398
10.319621594446769,0.29436299660886894,1.7877167611461808,1.9236568655796824,0.46620596936832104,1.6324104877468961,0.2301810126462619,1.7786895821772608,11.189444425107578,1.1409973436641596,0.04183899722039386,0.13038764269015127,1.884730702216945,0.11288868111013589,1.1638568923393071,0.49440629000257813,2.6010288792026177,0.09581521852293129,0.17765356176025476,0.0463974025106732,3.7461799904537796,8.339100022054964,0.3021786929540362,10.332669226190013,8.752921103889909,4.5522712038753514,3.8130587892499137,29.696899178062694,0.41780192630217505,0.8705249176978205,0.268118683607496,0.7934677677220262,1.9989206459215807,1.1688749988828822,0.13566840844808684,2.5411262190030173,0.646362485631038,0.4192399043482722,0.9555518351564596,0.7219497297237046,1.3309291556793201,3.1015245143806958,5.172880642720281,3.9618607925589915,4.537702087994603,0.36459433540964475,7.354181704896391,0.24680720215957153,0.2505783573610032,0.10883836319784929,3.5141481794519076,0.9554897670521929,0.19454480797990759,1.6522848602524887,2.9903223994550236,0.43676068019074415,1.2274206832290397,0.06247241234236368,0.643179644313265,2.473085938489828,0.807541662294674,0.2650874267904586,1.8340711035932158,1.380533580678502,0.21320589561663453,0.7136128556796703,3.3087447627483586,0.7167472532049187,0.8345577078358088,8466
