x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,0.0,0.10802999744256923,0.04657655895630178,0.1587259378535328,0.0,0.2746041315841442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.02700749936064231,0.09315311791260356,0.0,0.033767886907807215,0.02034104678401068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.06954788600102382,0.0,0.0,0.0793629689267664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1485412464835327,0.011644139739075444,0.0,0.011255962302602405,0.0508526169600267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016292608016986194,0.11127661760163811,0.13503749680321153,0.0,0.0,0.37144675598587934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016292608016986194,0.027819154400409527,0.08102249808192692,0.04657655895630178,0.17006350484307087,0.4952623413145058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.05401499872128462,0.06986483843445267,0.3174518757070656,0.4277265674988914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016292608016986194,0.013909577200204764,0.0,0.02328827947815089,0.04535026795815223,0.2476311706572529,0.04068209356802136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17921868818684814,0.0,0.08102249808192692,0.011644139739075444,0.022675133979076115,0.011255962302602405,0.08136418713604272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016292608016986194,0.08345746320122858,0.09452624776224808,0.0,0.0793629689267664,0.04502384921040962,0.0508526169600267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7983377928323235,0.0,0.08102249808192692,0.0,0.18140107183260892,0.0,0.5492082631682884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9612638730021854,0.0,0.08102249808192692,0.03493241921722633,0.09070053591630446,0.0,0.2847746549761495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8798008329172544,0.06954788600102382,0.05401499872128462,0.02328827947815089,0.0,0.07879173611821683,0.2746041315841442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8960934409342407,0.013909577200204764,0.0,0.0,0.06802540193722835,0.0,0.02034104678401068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
