x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
206.06646828295217,54.86829320665693,21.64000443354124,5.102097556090845,-1.9991746626841163,189.2372322735827,10.192256269328448,38.282572574660094,164.83110900924493,243.40753765515765,192.54781013418608,165.3443052654719,82.51262076180153,86.65151644653227,378.38294603146807,13.973435462779598,27.393744980300305,45.60466006132266,61.34078449734543,26.195401889189675,3.5195933902869987,7.260377585936934,32.8652785111357,17.41386135822161,26.410115500477005,11.357610590758156,46.416542802717466,13.757240601826208,48.64564234608714,30.32524813345121,34.68363285050671,125.25622562485097,1.4395211781644492,76.89016264759375,3.3905670813543214,8.740310731083035,2.742550070536475,13.045923397939493,-28.675863869234366,42.1909598870239,19.827827268224848,40.31113905798567,10.922604800981299,6.021838945269405,4.391037132828387,10615
77.00753832027279,4.331707358420283,23.804004876895362,-13.848550509389437,8.663090204964504,103.28597028672644,18.2004576238008,4.253619174962233,82.02495945957686,136.51428037802492,123.9388203162577,114.98944866189635,42.39180516202647,46.72385690744387,248.59630413330237,8.599037207864368,10.365200803356872,11.545483559828522,17.891062145059085,3.6382502623874546,-7.743105458631397,48.644529825777454,-14.28925152658074,-8.930185311908518,14.815430646609052,12.693800072023821,-4.42062312406833,16.65350178115804,33.62272338626612,-7.097398499318369,14.451513687711131,86.66376691881581,-1.4395211781644492,18.483212174902345,-7.628775933047223,70.54679375802735,-3.917928672194964,-5.218369359175798,-38.05066551879175,-0.453666235344343,-5.140547810280516,-12.52913781531987,-18.20434133496883,-1.33818643228209,0.6272910189754839,43793
24.95614667786618,-11.55121962245409,-7.213334811180413,11.661937271064788,8.663090204964504,34.669416599740345,45.86515321197802,6.380428762443349,82.02495945957686,72.12075189782449,51.64117513177405,31.56573100522645,18.924913018761817,32.28193749968849,91.69006542059465,-6.807571122892625,-3.7018574297703117,-1.7318225339742783,15.335196124336358,-5.093550367342436,73.20754251796957,19.60301948202972,-1.428925152658074,-10.716222374290222,-10.306386536771514,10.689515850125323,-7.367705206780551,1.4481305896659167,6.4383938399232985,-49.681789495228585,-31.793330112964487,70.41431062153785,-1.9193615708859324,-5.1752994089726565,9.324059473724384,51.817556477135135,-2.742550070536475,-12.393627228042519,-35.84482983654296,-9.526990942231203,-19.827827268224848,-38.67690369077004,-13.835299414576312,-3.3454660807052248,-4.391037132828387,30833
496.2708025084246,65.69756160270764,87.281351215283,28.42597209822042,175.92737031620223,377.7521850346708,78.62597693481946,49.625557041226045,368.7217225230503,549.9207332209118,265.5831863919808,175.1146505766134,261.1637996589131,87.5010411175767,1152.5828646180382,15.764901547751343,29.614859438162494,7.504564313888539,94.56704276674088,34.927202518919565,51.38606349819018,32.6716991367162,30.72189078214859,-0.8930185311908518,2.5765966341928785,1.3361894812656654,19.892804058307487,110.78199010944263,70.10695514583146,65.81224063004305,98.27029307643569,331.0826720570385,14.395211781644493,56.188965011703125,27.12453665083457,37.458474561784435,-0.3917928672194964,-4.566073189278823,-22.609815743050174,20.414980590495436,0.7343639728972166,-3.8132158568364822,15.29164672137382,3.3454660807052248,2.5091640759019356,11171
268.81335135873,32.48780518815213,31.738673169193817,20.40839022436338,0.6663915542280388,296.85687963527664,29.12073219808128,86.49025655756539,192.1727621624372,300.717778002536,149.75940788214473,113.48631861402842,231.64093534964465,33.131462170732924,538.5177081744785,59.83496723805623,42.94154618533562,5.772741779914261,48.5614543937318,49.480203568469385,12.670536205033194,59.53509620468285,53.58469322467777,-4.018583390358833,-3.864894951289318,5.344757925062662,20.62957457898554,10.860979422494376,46.49951106611271,30.970466178843793,106.21862560467682,130.67271105727696,13.91537138892301,2.2179854609882814,1.2714626555078705,4.994463274904591,0.3917928672194964,-8.479850208660672,-12.683555172930586,12.702654589641604,-12.484187539252682,10.894902448104236,5.0972155737912725,14.050957538961946,-5.645619170779355,14046
106.9549143337122,44.039024810606215,11.54133569788866,12.390808350506338,-16.65978885570097,95.34089564928594,23.296585758465024,26.93958810809414,162.4875387389713,221.5137379718895,122.4633581696356,130.77231416450957,57.53173557703593,-21.23811677611085,16.142617151513143,76.31645521979627,66.63343373586561,18.472773695725635,71.56424858023634,28.378352046622147,2.815674712229599,77.68604016952519,15.718176679238814,0.4465092655954259,21.90107139063947,14.698084293922319,38.31206707525886,-15.205371191492125,-1.4307541866496218,49.036571449836,32.515905797350044,99.52791982082753,7.197605890822246,28.833810992847656,0.0,-18.729237280892217,-3.917928672194964,12.393627228042519,-27.572946028109968,9.526990942231203,21.29655521401928,-29.416236609881437,10.194431147582545,16.727330403526125,1.8818730569264517,10578
70.59024346025005,44.039024810606215,30.296006206957735,37.90129613096056,-16.65978885570097,171.18024446121794,18.92847592875283,3.5446826458018603,189.04800180207238,204.12748528223537,205.08923838047406,193.1522111510285,109.00749898806808,24.636215460288586,-58.75912643150784,22.57247267064397,85.88309237067124,-7.504564313888539,109.90223889107723,14.553001049549819,8.447024136688796,35.57585017109098,17.861564408225924,0.0,0.6441491585482196,6.012852665695494,16.208951454917212,3.620326474164792,19.315181519769894,3.871308272355474,-23.12242190033781,23.02006308781045,1.9193615708859324,30.312467966839844,4.238208851692901,-20.60216100898144,5.093307273853453,17.611996587218318,-24.264192504736773,3.629329882754744,16.89037137663598,-25.603020753044955,5.0972155737912725,6.021838945269405,-5.645619170779355,22128
-16.399753531169203,11.55121962245409,2.164000443354124,0.7288710794415493,-19.325355072613124,36.11397562472952,-8.736219659424384,-0.7089365291603721,37.49712432437799,-9.659029272030065,118.03697172976925,99.20658315928313,20.438906060262763,-8.49524671044434,-127.20382315392355,27.946870925559196,31.83597389602468,7.504564313888539,68.1564272192727,-7.276500524774909,-17.597966951434994,47.91849206718376,9.28801349227748,-0.4465092655954259,8.373939061126855,1.3361894812656654,0.0,-18.825697665656918,-2.8615083732992437,-20.00175940716995,-20.954694847181138,6.093546111479236,0.0,-6.653956382964844,-0.4238208851692902,-44.95016947414132,-2.3507572033169786,3.913777019381848,-27.572946028109968,-3.175663647410401,11.749823566355465,-23.968785385829317,0.7281736533987533,10.036398242115675,-3.1364550948774195,24986
-72.72934174692429,-25.9902441505217,-38.23067449925619,-18.221776986038734,-21.99092128952528,-66.44971514950232,1.456036609904064,-19.141286287330047,-88.27448018030653,-146.817244934857,-77.46176269766107,-53.36111669931138,9.840954769756145,-4.24762335522217,-294.4413368435997,24.72223197261006,-5.922971887632499,-1.1545483559828522,21.29888350602272,-13.097700944594838,-19.00580430754979,27.589434826560346,5.001238034303259,-4.911601921549686,-4.509044109837538,-4.676663184429829,-14.735410413561102,-32.58293826748312,-37.199608852890165,-57.42440603993953,-62.86408454154342,-22.3430024087572,0.0,-39.923738297789065,-2.9667461961850314,-56.18771184267665,-1.958964336097482,-7.827554038763696,-28.675863869234366,-18.146649413773723,0.0,-33.77419758912313,-28.39877248255138,-11.374584674397765,-10.663947322583226,26838
-156.86720768944457,-29.600000282538605,-32.46000665031186,-18.221776986038734,-13.327831084560774,-107.61964736169398,-38.584970162457694,-62.38641456611274,-111.71018288304278,-193.1805854406013,-96.64277060374857,-71.39867727372649,-92.35357553155768,-37.37908552595509,-351.263349216926,-18.272954066711783,-11.845943775264997,-10.39093520384567,-5.111732041445453,-2.182950157432473,-15.486210917262794,0.0,-10.002476068606518,-5.358111187145111,-20.61277307354303,-13.361894812656654,-25.786968223731925,-40.547656510645666,-42.922625599488654,-71.61920303857627,-63.58666022592897,-67.0290072262716,-2.3992019636074153,-55.44963652470703,-5.509671507200772,-52.44186438649821,-2.742550070536475,-14.350515737733444,-28.12440494867217,-16.785650707740693,-0.7343639728972166,-39.76639393558046,-46.60311381752021,-14.050957538961946,-8.782074265656775,14536
-106.24188157148745,-5.775609811227045,-22.36133791465928,39.35903828984366,-29.987619940261744,-98.2300136992643,-21.84054914856096,-43.95406480794307,-35.15355405410437,-36.060375948912245,-5.9018485864884624,0.0,-56.774739056285455,-40.77718421013283,-286.6928806108734,-12.898555811796552,12.58631526121906,5.195467601922835,9.371508742649997,-5.821200419819927,-3.5195933902869987,-2.17811327578108,-7.859088339619407,-5.358111187145111,-3.864894951289318,0.0,4.42062312406833,-31.85887297265017,-56.514790372660066,-48.39135340444342,-61.418933172772306,-78.53903877017683,0.0,-42.141723758777346,-10.171701244062964,-39.95570619923673,-1.5671714688779856,-18.264292757115292,-20.403980060801377,-1.814664941377372,-6.609275756074949,-10.350157325699024,-20.38886229516509,-4.01455929684627,-3.7637461138529034,17515
-23.530081153416685,18.048780660084514,8.656001773416495,13.119679429947887,-15.99339730147293,-52.726404412105104,-2.912073219808128,-19.85022281649042,-25.77927297300987,47.65121107534832,-36.148822592241835,-19.54069062228304,-26.494878226266547,12.742870065666509,-195.00281519027874,-16.83978119873439,13.326686747173122,6.927290135897113,26.410615547468172,-10.187100734684872,-18.301885629492393,27.589434826560346,0.0,-2.2325463279771296,-8.373939061126855,6.012852665695494,10.31478728949277,-11.585044717327333,-12.876787679846597,-18.06610527099221,-31.07075442857893,10.155910185798728,2.3992019636074153,-6.653956382964844,-6.781134162708643,0.0,0.0,-11.741331058145544,-7.1689659673085915,-16.33198447239635,-10.281095620561032,-9.2606670808886,-5.0972155737912725,-7.360025377551495,-11.29123834155871,44665
21.39098286674244,28.156097829731845,-2.164000443354124,1.4577421588830985,-16.65978885570097,-39.72537318720247,-19.656494233704866,-18.432349758169675,-17.96737207209779,181.58975031416523,-15.492352539532213,-6.012520191471705,61.31671818078829,14.441919407755378,-194.3571105042182,33.32126918047443,2.221114457862187,15.586402805768504,4.259776701204544,-0.7276500524774909,-2.111756034172199,13.06867965468648,-16.43263925556785,3.1255648591679814,-19.324474756446588,-5.344757925062662,-6.630934686102496,-26.79041590881946,-10.015279306547352,-7.097398499318369,-23.12242190033781,-38.59245870603517,0.0,44.35970921976563,5.933492392370063,-17.48062146216607,-1.958964336097482,-5.218369359175798,-16.54376761686598,-5.89766105947646,-5.140547810280516,-21.24505977380326,-4.36904192039252,-15.389143971244035,3.1364550948774195,38840
-2.852131048898992,-2.1658536792101417,-7.213334811180413,-3.6443553972077463,-17.992571964157047,-105.45280882421021,4.368109829712192,0.0,8.59309099100329,83.06765173945855,30.24697400575337,7.515650239339631,8.3269617282552,0.849524671044434,-203.39697610906558,-7.524157556881322,2.221114457862187,7.504564313888539,3.407821360963635,5.821200419819927,4.223512068344398,6.53433982734324,0.714462576329037,-2.6790555935725555,-17.39202728080193,-10.689515850125323,16.208951454917212,-10.860979422494376,-5.007639653273676,15.485233089421897,26.012724637880034,-10.155910185798728,0.4798403927214831,20.701197635890626,9.747880358893674,-38.70709038051058,-1.5671714688779856,-14.350515737733444,-16.54376761686598,-14.517319531018977,-12.484187539252682,-8.715921958483388,-10.194431147582545,4.683652512987315,-1.8818730569264517,22024
