x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
223.6470250851979,56.23027802309941,22.758965765187977,4.908942881527969,-2.591360073844666,213.2087098990501,9.106316957771941,39.2949695005811,154.74990741143694,284.6650740911363,214.52993648621947,177.56885691523544,86.5952066474072,81.9035029564125,448.7790460040137,10.945978011666538,25.385066068406317,50.49432562582354,54.05366364283046,27.80987569019786,4.13811708462703,5.466293518370582,35.816800338607216,18.62218053019336,25.015791722641794,13.672621128222355,47.61431570228649,14.953975689302071,55.285522460358166,31.843185687681324,40.19419000448623,153.07437524811354,1.9801862873407177,82.46862125235671,3.7243399150516185,9.973076776537198,5.132084230322541,13.728042258194472,-31.651679870084855,57.75605811266774,12.908931073342277,37.245444367754594,11.95353523546458,6.389059279860182,5.339443550959911,5030
83.57743497993555,4.439232475507849,25.034862341706773,-13.324273535575918,11.229226986660219,116.36963937238231,16.26128028173561,4.366107722286789,77.00824776398521,159.6534277971452,138.08823497963553,123.49106867286828,44.48928047940186,44.16365355492831,294.846301555538,6.735986468717869,9.605160133991578,12.78337357615786,15.76565189582555,3.862482734749703,-9.103857586179467,36.624166573082896,-15.572521886350962,-9.549836169329929,14.03324901514052,15.281164790366162,-4.534696733551094,18.102181097576192,38.21205228877697,-7.452660480095629,16.74757916853593,105.91091909058667,-1.9801862873407177,19.824187801047284,-8.379764808866142,80.4969768391931,-7.331548900460774,-5.491216903277789,-41.99934444299721,-0.6210328829319112,-3.3467599079035537,-11.576286762950753,-19.9225587257743,-1.4197909510800404,0.7627776501371301,11119
27.085279854608743,-11.837953268020929,-7.586321921729326,11.22044087206393,11.229226986660219,39.061137691429025,40.978426309973734,6.549161583430183,77.00824776398521,84.34520713811446,57.536764574848135,33.89950904745404,19.861285928304405,30.51306972885956,108.74850602827635,-5.3326559544016465,-3.430414333568421,-1.917506036423679,13.513415910707614,-5.407475828649583,86.07283536024224,14.758992499600572,-1.5572521886350963,-11.459803403195913,-9.762260184445578,12.868349297150452,-7.557827889251824,1.57410270413706,7.317201502106228,-52.1686233606694,-36.844674170779044,86.05262176110168,-2.640248383120957,-5.55077258429324,10.241934766391951,59.12609803232767,-5.132084230322541,-13.041640145284749,-39.56459983760607,-13.041690541570134,-12.908931073342277,-35.73549392041319,-15.141144631588467,-3.549477377700101,-5.339443550959911,11054
538.6101365373625,67.32835921186903,91.79449525292483,27.34982462565583,228.03968649833058,425.60364609619546,70.24873081709784,50.937923426679205,346.17040899620014,643.1322044281228,295.90336067064754,188.06156209659025,274.08574581060077,82.70647847559302,1367.0146708484035,12.34930852598276,27.44331466854737,8.309192824502608,83.33273144936362,37.07983425359714,60.416509435554644,24.598320832667618,33.48092205565457,-0.9549836169329928,2.4405650461113946,1.6085436621438065,20.406135300979923,120.4188568664851,79.6761941340456,69.10648808815947,113.88353834604432,404.6128080882569,19.801862873407178,60.265530915183746,29.79471932041295,42.74175761373085,-0.7331548900460774,-4.804814790368066,-24.956132205259212,27.946479731936,0.4781085582719362,-3.5232177104632725,16.734949329650412,3.549477377700101,3.0511106005485202,6484
291.7471572910713,33.294243566308865,33.37981645560903,19.635771526111878,0.8637866912815553,334.46099148286106,26.018048450776977,88.77752368649804,180.41932333276534,351.68939047767367,166.8566172670596,121.87680633727523,243.1021397624459,31.316045248040073,638.7060142787499,46.871239178161844,39.79280626939369,6.39168678807893,42.792483717240785,52.52976519259595,14.89722150465731,44.82360685063877,58.39695707381611,-4.297426276198467,-3.6608475691670916,6.434174648575226,21.161918089905107,11.80577028102795,52.846455292989425,32.52070027678093,123.09470688873908,159.69380769127523,19.141800777626937,2.378902536125674,1.396627468144357,5.698901015164113,0.7331548900460774,-8.923227467826408,-13.99978148099907,17.388920722093513,-8.127845490622915,10.06633631560935,5.578316443216804,14.907804986340423,-6.86499885123417,8113
116.07977080546604,45.13219683432979,12.13811507476692,11.921718426567926,-21.59466728203888,107.41812865142983,20.81443876062158,27.652015574482995,152.54967176103736,259.06027906706584,136.44432742035414,140.4408231965953,60.37830922204539,-20.074387979512867,19.145863737372597,59.781879909871094,61.74745800423158,20.453397721852575,63.0626075833022,30.12736533104768,3.3104936677016243,58.489340646565225,17.12977407498606,0.4774918084664964,20.744802891946854,17.693980283581872,39.30070502410948,-16.52807839343913,-1.6260447782458285,51.4911087715698,37.68205312920584,121.63207114309563,9.900931436703589,30.925732969633767,0.0,-21.370878806865424,-7.331548900460774,13.041640145284749,-30.434307567389286,13.041690541570134,13.86514818988615,-27.179108052145246,11.156632886433608,17.747386888500504,2.28833295041139,3790
76.61264873160758,45.13219683432979,31.862552071263167,36.46643283420777,-21.59466728203888,192.86436735143081,16.911731493005036,3.638423101905657,177.48567579889922,238.72705948912753,228.50315074011115,207.43271012370684,114.40100694703337,23.286290056234925,-69.69094400403625,17.68196448038441,79.58561253878737,-8.309192824502608,96.84614736007124,15.449930938998811,9.931481003104873,26.78483824001585,19.465652357938705,0.0,0.6101412615278486,7.238446479647129,16.627221356354013,3.93525676034265,21.951604506318684,4.065087534597616,-26.796126669657486,28.132587883437086,2.640248383120957,32.511667993717545,4.655424893814523,-23.507966687551967,9.531013570599006,18.532857048562537,-26.78219065930257,4.968263063455289,10.996496840254533,-23.65589034168197,5.578316443216804,6.389059279860182,-6.86499885123417,3035
-17.79889819017146,11.837953268020929,2.2758965765187975,0.7012775545039956,-25.049814047165103,40.68868509523857,-7.805414535233092,-0.7276846203811315,35.20377040639323,-11.296233098854614,131.51260474251,106.54131414914126,21.450188802568757,-8.029755191805148,-150.86940625049607,21.891956023333076,29.50156326868842,8.309192824502608,60.05962626981162,-7.724965469499406,-20.69058542313515,36.07753722124584,10.122139226128127,-0.4774918084664964,7.931836399862032,1.6085436621438065,0.0,-20.46333515378178,-3.252089556491657,-21.002952262087682,-24.283989794377096,7.446861498556876,0.0,-7.136707608377023,-0.4655424893814523,-51.290109136477014,-4.398929340276464,4.118412677458342,-30.434307567389286,-4.347230180523378,7.649736932350979,-22.14593989434057,0.796902349030972,10.648432133100304,-3.8138882506856504,2720
-78.93424414771691,-26.63539485304709,-40.20750618516542,-17.53193886259989,-28.504960812291323,-74.86718057523896,1.3009024225388488,-19.64748475029055,-82.87554283171741,-171.70274310259015,-86.3051468622722,-57.306312913553256,10.32786868271829,-4.014877595902574,-349.2205545696762,19.365961097563876,-5.488662933709474,-1.278337357615786,18.768633209316132,-13.90493784509893,-22.345832256985965,20.771915369808212,5.450382660222837,-5.2524098931314604,-4.27098883069494,-5.629902817503323,-15.115655778503648,-35.417310843083854,-42.27716423439154,-60.29879842986463,-72.85196938313129,-27.305158828041876,0.0,-42.82024565026214,-3.258797425670166,-64.11263642059627,-3.665774450230387,-8.236825354916684,-31.651679870084855,-24.841315317276447,0.0,-31.205642578388986,-31.079191612207907,-12.068223084180342,-12.96722005233121,6707
-170.25033051468353,-30.33475524930363,-34.13844864778196,-17.53193886259989,-17.275733825631107,-121.25228158381094,-34.47391419727949,-64.03624659353957,-104.87789933571318,-225.9246619770923,-107.67594513293008,-76.67746094066985,-96.92307533012549,-35.330922843942645,-416.61399492522776,-14.313971246025472,-10.977325867418948,-11.505036218542074,-4.504471970235872,-2.3174896408498213,-18.207715172358935,0.0,-10.900765320445673,-5.7299017015979565,-19.524520368891157,-16.085436621438063,-26.452397612381382,-44.074875715837685,-48.78134334737486,-75.2041193900559,-73.68934834155809,-81.91547648412563,-3.300310478901196,-59.472563403141855,-6.05205236195888,-59.83846065922319,-5.132084230322541,-15.10084648401392,-31.04299371873707,-22.978216668480712,-0.4781085582719362,-36.74212755197413,-51.00175033798221,-14.907804986340423,-10.678887101919821,8335
