x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,0.44353221619560523,0.0,0.0805008852440911,0.46536653155429,0.17130361998501212,2.839195658716544,0.8710571631112305,0.4054245888585361,0.09380043724702361,0.0,0.0,0.07035554372295806,0.06572225635375725,0.0,0.22721436161339953,0.06514693302663574,0.0,0.0,0.0,0
0.0,0.3548257729564842,0.0,0.0,0.0,0.0,0.0,0.10247731330720358,0.0,0.0,0.0,0.0571655623930271,0.08442665246754968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.35722174897504005,0.2661193297173632,0.0,0.0,0.17728248821115808,0.021412952498126515,0.0,0.1366364177429381,0.0,0.12506724966269814,0.029063901604497625,0.0,0.0984977612121413,0.0,0.24151563156747302,0.0,0.07600475519774169,0.0,0.0,0.0,0
0.0,0.1774128864782421,0.04169151230529688,0.29516991256166736,0.6648093307918428,0.1498906674868856,0.9580108050884044,0.22203417883227444,0.5675944244019506,0.5784360296899789,0.2470431636382298,0.1143311247860542,0.0984977612121413,0.0,0.18113672367560477,0.011360718080669976,0.0,0.0,0.0,0.0,0
0.5715547983600641,0.08870644323912105,0.0,0.053667256829394064,0.0,0.08565180999250606,0.0,0.0,0.4702925230759019,0.3908351551959317,0.0,0.04287417179477032,0.0,0.0788667076245087,0.08453047104861557,0.011360718080669976,0.06514693302663574,0.0,0.0,0.0,0
0.14288869959001602,0.0,0.0,0.24150265573227328,0.48752684258068474,0.34260723997002424,0.8709189137167314,0.06831820887146905,0.0,0.0,0.2179792620337322,0.1143311247860542,0.04221332623377484,0.2760334766857805,0.14490937894048384,0.05680359040334988,0.0,0.0,0.0,0.0,0
0.0,0.044353221619560526,0.04169151230529688,0.0,0.31024435436952663,0.0,0.609643239601712,0.017079552217867264,0.06486793421736578,0.046900218623511805,0.0,0.0,0.0,0.17087786651976886,0.07245468947024192,0.03408215424200993,0.010857822171105955,0.0,0.0,0.0,0
0.07144434979500801,0.0,0.7087557091900469,0.3488371693910614,0.04432062205278952,0.0,0.0,0.3757501487930798,0.0,0.09380043724702361,0.0,0.0,0.07035554372295806,0.06572225635375725,0.08453047104861557,0.0,0.0,0.0,0.0,0.0,0
0.0,0.1330596648586816,0.1667660492211875,0.0,0.0,0.1284777149887591,0.0,0.0,0.3892076053041947,0.09380043724702361,0.0,0.02858278119651355,0.14071108744591612,0.01314445127075145,0.0,0.0,0.010857822171105955,0.0,0.0,0.0,0
0.428666098770048,0.0,0.0,0.10733451365878813,0.06648093307918428,0.0,0.0,0.0,0.0,0.07816703103918633,0.0,0.02858278119651355,0.05628443497836645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.044353221619560526,0.1667660492211875,0.0805008852440911,0.2216031102639476,0.17130361998501212,1.1844497226547546,0.2732728354858762,0.2108207862064388,0.09380043724702361,0.05812780320899525,0.18578807777733808,0.0,0.1051556101660116,0.07245468947024192,0.0,0.07600475519774169,0.0,0.0,0.0,0
0.0,0.44353221619560523,0.0,0.18783539890287923,1.4404202167156595,0.19271657248313864,2.4037362018581785,0.03415910443573453,0.45407553952156043,0.07816703103918633,3.3568806353194756,0.1143311247860542,0.0,0.0788667076245087,0.0,0.09088574464535981,0.0977203995399536,0.0,0.0,0.0,0
0.35722174897504005,0.044353221619560526,0.0,0.0,0.3324046653959214,0.021412952498126515,0.9405924268140698,0.05123865665360179,0.0,0.046900218623511805,1.2061519165866514,0.0,0.0,0.1840223177905203,0.024151563156747304,0.0,0.02171564434221191,0.0,0.0,0.0,0
0.07144434979500801,0.0,0.4169151230529688,0.2683362841469703,0.48752684258068474,0.0,0.7664086440707235,0.10247731330720358,0.06486793421736578,0.0,0.4940863272764596,0.0,0.0,0.17087786651976886,0.0,0.05680359040334988,0.0,0.0,0.0,0.0,0
