x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.9269215738900543,0.8078523819965746,2.513503275656193,0.0,19.765609030665757,6.493820735508838,0.0,0.0,0.7419811715930077,0.0,0.0,0.4797128915993466,0.14169196668620998,2.135805303354634,0.1274131136358894,0.8333054545983486,0.0,0.0,0.0,0.08056834128251808,0.0,0.07560247520809152,0.0,0
0.0,0.0,0.0,0.0,1.396390708697885,0.0,6.588536343555253,0.0,0.0,0.0,0.7419811715930077,0.0,0.0,0.1599042971997822,0.0,0.1334878314596646,0.1274131136358894,0.0,0.0,0.0866775672137939,0.0,0.0,0.0762802355018943,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.8336715709982248,0.0,1.6234551838772096,0.0,0.1856949270686528,0.0,0.1753914017721883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168220591724353,0
0.0,0.0,0.4634607869450271,0.8078523819965746,1.396390708697885,0.0,0.7906243612266304,0.4058637959693024,0.0,0.0,0.37099058579650385,0.0,0.0,0.1599042971997822,0.0,0.0,0.0,0.357130909113578,0.0,0.6934205377103512,0.0,0.24170502384755424,0.0,0.0,0.0,0
0.0,0.0,7.878833378065461,1.6157047639931492,15.360297795676734,0.2778905236660749,36.63226207016721,6.89968453147814,0.0,0.0,0.0,0.7015656070887532,0.0,0.0,0.14169196668620998,2.135805303354634,0.2548262272717788,0.357130909113578,0.1169601559347484,0.0,0.0,0.5639783889776265,0.22884070650568292,0.15120495041618304,0.07168220591724353,0
0.0,0.0,4.634607869450271,0.4039261909982873,8.37834425218731,0.0,17.920818854470287,5.682093143570233,0.0,0.0,0.0,0.0,0.0,0.6396171887991288,0.42507590005862994,3.6041714494109445,0.0,0.4761745454847706,0.3508804678042452,0.0866775672137939,0.16483843015686778,0.8862517541076989,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.440614140852716,2.8410465717851165,0.0,0.0,0.18549529289825192,0.1753914017721883,0.16081301527002426,0.0,0.0,3.070220123572286,0.1274131136358894,0.2380872727423853,0.0,0.0,0.0,1.127956777955253,0.0,0.0,0.0,0
0.0,0.474753431131484,0.0,0.0,2.234225133916616,0.0,3.9531218061331517,0.0,0.19680252151668312,0.0,0.0,0.0,0.0,0.0,0.0,2.002317471894969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.949506862262968,3.24422550861519,0.0,0.837834425218731,1.1115620946642997,5.007287621101992,9.131935409309303,0.0,0.0,0.18549529289825192,0.5261742053165649,0.0,0.0,0.28338393337241996,7.208342898821889,0.0,0.0,0.0,0.43338783606896947,0.0,0.0,0.0,0.0,0.0,0
0.0,1.899013724525936,0.9269215738900543,0.0,0.0,0.5557810473321498,1.3177072687110505,5.885025041554885,0.19680252151668312,0.0,0.0,0.7015656070887532,0.0,0.0,0.0,4.805561932547926,0.0,0.2380872727423853,0.0,0.0,0.0,0.08056834128251808,0.1525604710037886,0.0,0.0,0
0.0,0.0,0.4634607869450271,0.8078523819965746,2.513503275656193,0.0,6.588536343555253,2.8410465717851165,0.39360504303336624,0.0,0.0,1.0523484106331298,0.0,0.0,0.0,4.271610606709268,0.1274131136358894,0.2380872727423853,0.0,0.0,0.0,0.0,0.22884070650568292,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.5557810473321498,7.115619251039673,8.929003511324652,0.0,0.0,0.0,1.0523484106331298,0.0,0.0,0.0,4.271610606709268,0.0,0.0,0.0,0.3467102688551756,0.0,0.6445467302601446,0.0,0.3024099008323661,0.2150466177517306,0
0.0,0.0,0.0,0.0,0.0,0.0,6.324994889813043,4.058637959693024,0.0,0.0,0.5564858786947557,0.5261742053165649,0.0,0.0,0.0,3.3371957864916153,0.0,0.0,0.0,0.0,0.0,1.047388436672735,0.0,0.0,0.0,0
0.0,0.0,19.00189226474611,0.0,1.117112566958308,6.669372567985798,43.747881321206876,8.929003511324652,0.19680252151668312,0.3713898541373056,0.0,2.981653830127201,0.0,0.4797128915993466,0.0,4.805561932547926,1.7837835909024515,0.714261818227156,0.0,0.0866775672137939,0.0,3.706143698995832,0.1525604710037886,0.22680742562427456,0.07168220591724353,0
