x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
1.2608531800590816,0.1296775567093126,0.9105062380853552,0.5364455827789499,0.7421808151591158,0.8955221870354427,1.1746458671178166,1.0507351982045428,0.3231718950941311,2.0063495229032067,0.3020146149830094,0.24747616669444003,0.44853920623428606,0.18872716175536372,1.4590671962105006,0.31196413457741956,0.1470107218777527,0.35618594548450366,0.4000476717504627,0.8237574109719333,0.10224576586695802,1.1629995646132267,0.3867398387476151,0.5735033571684076,1.5241098760122438,1.3197491801147234,1.16829997562603,0.2752945773024079,1.825130856318401,0.37171029536370387,0.22900779604560123,0.46562641409083033,0.18872716175536372,1.035467042471968,0.24263877133799297,0.1528911507528628,0.2837413464029097,0.2604961583491385,1.0535128793382549,0.07232017585711666,1.216558755088836,0.42416627475544877,0.6016162668335256,2.286164814018366,1.4095750405413798,1.506298710712806,0.38002620997180225,1.4238609517377596,0.3484784019034724,0.1071165497632651,0.46989821605496634,0.24814126823390414,1.2237337774668715,0.27730145295770625,0.09996729087687183,0.3199636459437067,0.8373090804079452,0.7845308675923175,0.06982637668962988,1.0788351224372696,0.31188696673194766,0.4048258991776995,0.8955221870354427,0.8913489226952843,0.830301240539254,0.20946326533878865,0.8413723805723125,0.1781111831951081,0.1255849204121039,0.23067730606334713,0.20620189895493443,0.643244677899253,0.2079760897182797,0.07056514650132129,0.19318559755091724,0.4744751455645022,0.6052095264283592,0.04738218418224884,0.7498286666585279,0.2557473127201971,0.2642613508521094,0.6371984792367573,0.6909681571281274,0.5510848941632217,0.10173930030741163,0.815483999631626,0.2245749701155711,0.09234185324419404,0.19650289035025867,0.10484842319742428,0.5491113104018013,0.09532237445421152,0.09996729087687183,0.15696329801012027,0.344227066389933,31
0.8237574109719333,0.10224576586695802,1.1629995646132267,0.3867398387476151,0.5735033571684076,1.5241098760122438,1.3197491801147234,1.16829997562603,0.2752945773024079,1.825130856318401,0.37171029536370387,0.22900779604560123,0.46562641409083033,0.18872716175536372,1.035467042471968,0.24263877133799297,0.1528911507528628,0.2837413464029097,0.2604961583491385,1.0535128793382549,0.07232017585711666,1.216558755088836,0.42416627475544877,0.6016162668335256,2.286164814018366,1.4095750405413798,1.506298710712806,0.38002620997180225,1.4238609517377596,0.3484784019034724,0.1071165497632651,0.46989821605496634,0.24814126823390414,1.2237337774668715,0.27730145295770625,0.09996729087687183,0.3199636459437067,0.8373090804079452,0.7845308675923175,0.06982637668962988,1.0788351224372696,0.31188696673194766,0.4048258991776995,0.8955221870354427,0.8913489226952843,0.830301240539254,0.20946326533878865,0.8413723805723125,0.1781111831951081,0.1255849204121039,0.23067730606334713,0.20620189895493443,0.643244677899253,0.2079760897182797,0.07056514650132129,0.19318559755091724,0.4744751455645022,0.6052095264283592,0.04738218418224884,0.7498286666585279,0.2557473127201971,0.2642613508521094,0.6371984792367573,0.6909681571281274,0.5510848941632217,0.10173930030741163,0.815483999631626,0.2245749701155711,0.09234185324419404,0.19650289035025867,0.10484842319742428,0.5491113104018013,0.09532237445421152,0.09996729087687183,0.15696329801012027,0.344227066389933,1.2048152609453446,0.07481397502460344,1.5838217754930128,0.21208313737772438,0.6297291764986437,0.8352466552157495,1.361207269542411,1.175647774214873,0.14363195337516937,1.3138353327398418,0.34073443741672854,0.3435116940684018,0.44853920623428606,0.2865856900729597,1.3021782503814145,0.27730145295770625,0.5821624586359007,1.0021502872953831,1.4234254366935066,23
1.0535128793382549,0.07232017585711666,1.216558755088836,0.42416627475544877,0.6016162668335256,2.286164814018366,1.4095750405413798,1.506298710712806,0.38002620997180225,1.4238609517377596,0.3484784019034724,0.1071165497632651,0.46989821605496634,0.24814126823390414,1.2237337774668715,0.27730145295770625,0.09996729087687183,0.3199636459437067,0.8373090804079452,0.7845308675923175,0.06982637668962988,1.0788351224372696,0.31188696673194766,0.4048258991776995,0.8955221870354427,0.8913489226952843,0.830301240539254,0.20946326533878865,0.8413723805723125,0.1781111831951081,0.1255849204121039,0.23067730606334713,0.20620189895493443,0.643244677899253,0.2079760897182797,0.07056514650132129,0.19318559755091724,0.4744751455645022,0.6052095264283592,0.04738218418224884,0.7498286666585279,0.2557473127201971,0.2642613508521094,0.6371984792367573,0.6909681571281274,0.5510848941632217,0.10173930030741163,0.815483999631626,0.2245749701155711,0.09234185324419404,0.19650289035025867,0.10484842319742428,0.5491113104018013,0.09532237445421152,0.09996729087687183,0.15696329801012027,0.344227066389933,1.2048152609453446,0.07481397502460344,1.5838217754930128,0.21208313737772438,0.6297291764986437,0.8352466552157495,1.361207269542411,1.175647774214873,0.14363195337516937,1.3138353327398418,0.34073443741672854,0.3435116940684018,0.44853920623428606,0.2865856900729597,1.3021782503814145,0.27730145295770625,0.5821624586359007,1.0021502872953831,1.4234254366935066,1.569061735184635,0.10972716336941837,2.3030451904511926,0.33683792407050345,1.0176873298772724,1.1194027337943033,1.485581537825474,1.359342738935947,0.39798020414369845,2.090486760960438,0.5188456206118367,0.39891680601491825,0.46989821605496634,0.366969481190985,2.070934084943936,0.44194919065134436,0.9526294777678375,1.0927060361473757,1.516459778961056,10
0.7845308675923175,0.06982637668962988,1.0788351224372696,0.31188696673194766,0.4048258991776995,0.8955221870354427,0.8913489226952843,0.830301240539254,0.20946326533878865,0.8413723805723125,0.1781111831951081,0.1255849204121039,0.23067730606334713,0.20620189895493443,0.643244677899253,0.2079760897182797,0.07056514650132129,0.19318559755091724,0.4744751455645022,0.6052095264283592,0.04738218418224884,0.7498286666585279,0.2557473127201971,0.2642613508521094,0.6371984792367573,0.6909681571281274,0.5510848941632217,0.10173930030741163,0.815483999631626,0.2245749701155711,0.09234185324419404,0.19650289035025867,0.10484842319742428,0.5491113104018013,0.09532237445421152,0.09996729087687183,0.15696329801012027,0.344227066389933,1.2048152609453446,0.07481397502460344,1.5838217754930128,0.21208313737772438,0.6297291764986437,0.8352466552157495,1.361207269542411,1.175647774214873,0.14363195337516937,1.3138353327398418,0.34073443741672854,0.3435116940684018,0.44853920623428606,0.2865856900729597,1.3021782503814145,0.27730145295770625,0.5821624586359007,1.0021502872953831,1.4234254366935066,1.569061735184635,0.10972716336941837,2.3030451904511926,0.33683792407050345,1.0176873298772724,1.1194027337943033,1.485581537825474,1.359342738935947,0.39798020414369845,2.090486760960438,0.5188456206118367,0.39891680601491825,0.46989821605496634,0.366969481190985,2.070934084943936,0.44194919065134436,0.9526294777678375,1.0927060361473757,1.516459778961056,3.0932931350782806,0.17456594172407466,3.8868669659442054,1.3598271749512918,1.1413841324037917,1.6963256812113674,3.0609889360776044,2.520294915973134,0.5416121575188678,9.391010186234041,0.9292757384092597,0.6537803209688938,0.8500885908630755,0.7234541200622275,3.5456901757373456,1.0225491077815418,2.675595138175099,0.7546312404332705,2.093272701019863,15364
0.6052095264283592,0.04738218418224884,0.7498286666585279,0.2557473127201971,0.2642613508521094,0.6371984792367573,0.6909681571281274,0.5510848941632217,0.10173930030741163,0.815483999631626,0.2245749701155711,0.09234185324419404,0.19650289035025867,0.10484842319742428,0.5491113104018013,0.09532237445421152,0.09996729087687183,0.15696329801012027,0.344227066389933,1.2048152609453446,0.07481397502460344,1.5838217754930128,0.21208313737772438,0.6297291764986437,0.8352466552157495,1.361207269542411,1.175647774214873,0.14363195337516937,1.3138353327398418,0.34073443741672854,0.3435116940684018,0.44853920623428606,0.2865856900729597,1.3021782503814145,0.27730145295770625,0.5821624586359007,1.0021502872953831,1.4234254366935066,1.569061735184635,0.10972716336941837,2.3030451904511926,0.33683792407050345,1.0176873298772724,1.1194027337943033,1.485581537825474,1.359342738935947,0.39798020414369845,2.090486760960438,0.5188456206118367,0.39891680601491825,0.46989821605496634,0.366969481190985,2.070934084943936,0.44194919065134436,0.9526294777678375,1.0927060361473757,1.516459778961056,3.0932931350782806,0.17456594172407466,3.8868669659442054,1.3598271749512918,1.1413841324037917,1.6963256812113674,3.0609889360776044,2.520294915973134,0.5416121575188678,9.391010186234041,0.9292757384092597,0.6537803209688938,0.8500885908630755,0.7234541200622275,3.5456901757373456,1.0225491077815418,2.675595138175099,0.7546312404332705,2.093272701019863,8.697085046451978,0.8030033319307435,9.403463584931947,3.5492736814095642,2.4964263782624805,4.50774870108706,5.444829078169644,4.967111846057838,1.6098748107466898,26.38026017855958,2.1373341983412972,1.7434141892503836,3.092784622034506,1.6321404544399047,8.754403177263004,3.812894978168461,3.869322199822451,1.104780135994308,3.6841599537949583,4386
1.2048152609453446,0.07481397502460344,1.5838217754930128,0.21208313737772438,0.6297291764986437,0.8352466552157495,1.361207269542411,1.175647774214873,0.14363195337516937,1.3138353327398418,0.34073443741672854,0.3435116940684018,0.44853920623428606,0.2865856900729597,1.3021782503814145,0.27730145295770625,0.5821624586359007,1.0021502872953831,1.4234254366935066,1.569061735184635,0.10972716336941837,2.3030451904511926,0.33683792407050345,1.0176873298772724,1.1194027337943033,1.485581537825474,1.359342738935947,0.39798020414369845,2.090486760960438,0.5188456206118367,0.39891680601491825,0.46989821605496634,0.366969481190985,2.070934084943936,0.44194919065134436,0.9526294777678375,1.0927060361473757,1.516459778961056,3.0932931350782806,0.17456594172407466,3.8868669659442054,1.3598271749512918,1.1413841324037917,1.6963256812113674,3.0609889360776044,2.520294915973134,0.5416121575188678,9.391010186234041,0.9292757384092597,0.6537803209688938,0.8500885908630755,0.7234541200622275,3.5456901757373456,1.0225491077815418,2.675595138175099,0.7546312404332705,2.093272701019863,8.697085046451978,0.8030033319307435,9.403463584931947,3.5492736814095642,2.4964263782624805,4.50774870108706,5.444829078169644,4.967111846057838,1.6098748107466898,26.38026017855958,2.1373341983412972,1.7434141892503836,3.092784622034506,1.6321404544399047,8.754403177263004,3.812894978168461,3.869322199822451,1.104780135994308,3.6841599537949583,5.542150200348586,0.4887846368274091,7.9267601903901515,2.3079635538164127,3.0024587522346047,3.306543459823173,4.546570473903079,4.247027584351229,1.42135787194178,14.516909612489977,2.4006289908905876,1.1598136767470772,2.1700753977811176,1.055474126854071,5.804890995676185,2.4783817358094997,1.7112048026570414,0.808964689744466,2.279341385554962,6850
1.569061735184635,0.10972716336941837,2.3030451904511926,0.33683792407050345,1.0176873298772724,1.1194027337943033,1.485581537825474,1.359342738935947,0.39798020414369845,2.090486760960438,0.5188456206118367,0.39891680601491825,0.46989821605496634,0.366969481190985,2.070934084943936,0.44194919065134436,0.9526294777678375,1.0927060361473757,1.516459778961056,3.0932931350782806,0.17456594172407466,3.8868669659442054,1.3598271749512918,1.1413841324037917,1.6963256812113674,3.0609889360776044,2.520294915973134,0.5416121575188678,9.391010186234041,0.9292757384092597,0.6537803209688938,0.8500885908630755,0.7234541200622275,3.5456901757373456,1.0225491077815418,2.675595138175099,0.7546312404332705,2.093272701019863,8.697085046451978,0.8030033319307435,9.403463584931947,3.5492736814095642,2.4964263782624805,4.50774870108706,5.444829078169644,4.967111846057838,1.6098748107466898,26.38026017855958,2.1373341983412972,1.7434141892503836,3.092784622034506,1.6321404544399047,8.754403177263004,3.812894978168461,3.869322199822451,1.104780135994308,3.6841599537949583,5.542150200348586,0.4887846368274091,7.9267601903901515,2.3079635538164127,3.0024587522346047,3.306543459823173,4.546570473903079,4.247027584351229,1.42135787194178,14.516909612489977,2.4006289908905876,1.1598136767470772,2.1700753977811176,1.055474126854071,5.804890995676185,2.4783817358094997,1.7112048026570414,0.808964689744466,2.279341385554962,4.32052356366912,0.4139706618028057,7.153977584956363,1.996076587084465,2.3502392480038665,3.8016638997706536,4.9956997760363615,4.122115008340899,1.5829438194888457,16.12198923081254,2.733619463820572,0.9935983409075279,2.127357378139757,1.32458507972746,7.671869451042309,2.5303757582390696,1.2819334947740035,0.9478168379841877,1.9537211876185385,2936
3.0932931350782806,0.17456594172407466,3.8868669659442054,1.3598271749512918,1.1413841324037917,1.6963256812113674,3.0609889360776044,2.520294915973134,0.5416121575188678,9.391010186234041,0.9292757384092597,0.6537803209688938,0.8500885908630755,0.7234541200622275,3.5456901757373456,1.0225491077815418,2.675595138175099,0.7546312404332705,2.093272701019863,8.697085046451978,0.8030033319307435,9.403463584931947,3.5492736814095642,2.4964263782624805,4.50774870108706,5.444829078169644,4.967111846057838,1.6098748107466898,26.38026017855958,2.1373341983412972,1.7434141892503836,3.092784622034506,1.6321404544399047,8.754403177263004,3.812894978168461,3.869322199822451,1.104780135994308,3.6841599537949583,5.542150200348586,0.4887846368274091,7.9267601903901515,2.3079635538164127,3.0024587522346047,3.306543459823173,4.546570473903079,4.247027584351229,1.42135787194178,14.516909612489977,2.4006289908905876,1.1598136767470772,2.1700753977811176,1.055474126854071,5.804890995676185,2.4783817358094997,1.7112048026570414,0.808964689744466,2.279341385554962,4.32052356366912,0.4139706618028057,7.153977584956363,1.996076587084465,2.3502392480038665,3.8016638997706536,4.9956997760363615,4.122115008340899,1.5829438194888457,16.12198923081254,2.733619463820572,0.9935983409075279,2.127357378139757,1.32458507972746,7.671869451042309,2.5303757582390696,1.2819334947740035,0.9478168379841877,1.9537211876185385,4.079560511480051,0.3441442851131758,5.424780863886697,1.1352685589042895,1.2875712626624054,2.7167043270161746,3.779595819490857,3.299161566390487,1.059285656141874,10.976673518851092,1.4558653235078403,0.9677426219991536,0.9696990458588851,1.0974134961330408,7.640491661876492,2.2877369869010766,0.9408686200176173,0.5614456428823532,1.6467078581356254,722
8.697085046451978,0.8030033319307435,9.403463584931947,3.5492736814095642,2.4964263782624805,4.50774870108706,5.444829078169644,4.967111846057838,1.6098748107466898,26.38026017855958,2.1373341983412972,1.7434141892503836,3.092784622034506,1.6321404544399047,8.754403177263004,3.812894978168461,3.869322199822451,1.104780135994308,3.6841599537949583,5.542150200348586,0.4887846368274091,7.9267601903901515,2.3079635538164127,3.0024587522346047,3.306543459823173,4.546570473903079,4.247027584351229,1.42135787194178,14.516909612489977,2.4006289908905876,1.1598136767470772,2.1700753977811176,1.055474126854071,5.804890995676185,2.4783817358094997,1.7112048026570414,0.808964689744466,2.279341385554962,4.32052356366912,0.4139706618028057,7.153977584956363,1.996076587084465,2.3502392480038665,3.8016638997706536,4.9956997760363615,4.122115008340899,1.5829438194888457,16.12198923081254,2.733619463820572,0.9935983409075279,2.127357378139757,1.32458507972746,7.671869451042309,2.5303757582390696,1.2819334947740035,0.9478168379841877,1.9537211876185385,4.079560511480051,0.3441442851131758,5.424780863886697,1.1352685589042895,1.2875712626624054,2.7167043270161746,3.779595819490857,3.299161566390487,1.059285656141874,10.976673518851092,1.4558653235078403,0.9677426219991536,0.9696990458588851,1.0974134961330408,7.640491661876492,2.2877369869010766,0.9408686200176173,0.5614456428823532,1.6467078581356254,3.6985026615066396,0.4289334568077263,6.610734367275184,1.4970574403133488,2.1084682248838518,3.8490232462004124,3.8694216799175134,3.2624225734462726,1.2148869389649741,10.918424661734548,1.4403773945343525,0.8754007687549595,1.1533865303167357,1.2267265514098642,6.165735571083083,1.8024594442250907,1.2348900637731226,0.7123718909690073,2.1677001748339024,2796
5.542150200348586,0.4887846368274091,7.9267601903901515,2.3079635538164127,3.0024587522346047,3.306543459823173,4.546570473903079,4.247027584351229,1.42135787194178,14.516909612489977,2.4006289908905876,1.1598136767470772,2.1700753977811176,1.055474126854071,5.804890995676185,2.4783817358094997,1.7112048026570414,0.808964689744466,2.279341385554962,4.32052356366912,0.4139706618028057,7.153977584956363,1.996076587084465,2.3502392480038665,3.8016638997706536,4.9956997760363615,4.122115008340899,1.5829438194888457,16.12198923081254,2.733619463820572,0.9935983409075279,2.127357378139757,1.32458507972746,7.671869451042309,2.5303757582390696,1.2819334947740035,0.9478168379841877,1.9537211876185385,4.079560511480051,0.3441442851131758,5.424780863886697,1.1352685589042895,1.2875712626624054,2.7167043270161746,3.779595819490857,3.299161566390487,1.059285656141874,10.976673518851092,1.4558653235078403,0.9677426219991536,0.9696990458588851,1.0974134961330408,7.640491661876492,2.2877369869010766,0.9408686200176173,0.5614456428823532,1.6467078581356254,3.6985026615066396,0.4289334568077263,6.610734367275184,1.4970574403133488,2.1084682248838518,3.8490232462004124,3.8694216799175134,3.2624225734462726,1.2148869389649741,10.918424661734548,1.4403773945343525,0.8754007687549595,1.1533865303167357,1.2267265514098642,6.165735571083083,1.8024594442250907,1.2348900637731226,0.7123718909690073,2.1677001748339024,4.382165274694231,0.4513776493151074,6.495964673398879,1.4222045682976812,3.1036652270290297,4.184844066338703,4.6847641053287035,3.9604634393863534,1.253787259670749,10.193549995395324,1.742392009517362,0.9935983409075279,1.6660027660130625,1.0624640217338994,5.381290841937653,2.209745953256722,1.0231946242691587,1.1651506352289696,1.9723280560720484,1536
