x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
9,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,5,2,0,63
6,0,1,4,0,1,0,1,0,1,0,3,0,1,0,5,0,3,0,1,90
5,0,2,6,1,0,1,3,1,1,0,2,1,0,0,5,0,1,2,0,104
5,0,0,1,0,0,0,2,0,0,0,2,2,0,0,2,0,3,0,1,249
7,2,1,2,0,0,2,3,2,1,0,9,0,0,1,3,0,1,3,0,741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,378
3,0,0,2,1,0,1,3,0,0,0,0,1,1,0,2,0,1,2,0,198
3,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,1,0,0,91
23,4,1,11,2,2,0,10,3,0,0,13,0,1,1,15,2,5,1,2,198
4,0,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,3,0,0,328
4,2,1,4,1,0,2,2,0,0,0,1,1,1,0,4,0,0,1,0,207
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,377
4,2,0,1,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,0,302
3,0,0,3,1,0,1,2,1,1,0,1,0,0,0,2,0,0,1,0,349
2,1,0,2,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,381
3,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,288
17,1,0,8,2,0,0,4,3,0,1,10,1,4,0,13,0,2,0,0,1489
11,2,1,5,1,0,0,1,2,0,0,3,3,1,0,7,0,2,0,0,2446
3,1,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,829
2,1,1,3,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,578
5,1,2,4,0,0,0,2,0,0,0,4,0,2,0,3,0,2,1,0,285
4,0,1,2,1,0,0,1,1,0,0,2,0,1,0,2,0,2,2,0,2237
5,2,0,2,0,0,0,1,1,1,0,6,0,1,0,3,0,0,0,0,971
9,1,2,5,0,0,0,1,3,0,0,2,0,1,1,6,2,1,3,0,312
