x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
112.92272121352296,20.659119036925993,10.81171243600195,1.7757413740118173,-1.3808984876842025,91.04584834934744,2.771294108927047,22.47143195068763,51.446166535548244,91.2018510643793,89.96217640788882,73.81169245922094,28.055790528620857,25.501146008265874,246.1434006839421,9.588766138761445,9.020993849717868,15.617683668977657,17.9178734048101,4.703678897690263,0.9423839679607262,2.594628960617236,11.02927055886084,6.022452842437055,9.955204789001598,3.4823566103193855,32.77098012687589,5.835189161202055,26.8226350473315,14.085397151621757,17.692885903149975,57.04787406573938,0.27481149277710926,30.502908246016013,1.4814458029576,9.555392092043835,4.737257829031289,3.2186040319186233,-19.345880321812466,9.741548078327433,1.8262086335891237,13.833800442884442,8.108044557874393,1.5096039161267165,3.7481860139133065,18202
42.19949443273522,1.6309830818625786,11.892883679602145,-4.819869443746361,5.983893446631544,49.69296303036902,4.94873948022687,2.496825772298626,25.601172920533486,51.150244512297384,57.906688262549125,51.3326770284582,14.413984124796036,13.750617945633559,161.71537416948416,5.900779162314736,3.4133490242175717,3.9538439668297864,5.226046409736279,0.6532887357903143,-2.073244729513598,17.384014036135483,-4.79533502559167,-3.0884373550959254,5.584627076756994,3.8920456232981366,-3.1210457263691325,7.063650037244593,18.53917422389089,-3.2965823120816875,7.372035792979156,39.470961515754816,-0.27481149277710926,7.332429866830773,-3.3332530566546,77.12566474292525,-6.767511184330413,-1.2874416127674493,-25.670495042405005,-0.10474782879921972,-0.47346149759718026,-4.299694732247867,-13.513407596457322,-0.3354675369170481,0.5354551448447581,95445
13.675762084682711,-4.3492882183002095,-3.603904145333983,4.058837426312725,5.983893446631544,16.68015542278121,12.470823490171712,3.7452386584479385,25.601172920533486,27.022770685742014,24.127786776062138,14.09132310585127,6.434814341426802,9.500426944255913,59.64567047290065,-4.671450170165833,-1.219053222934847,-0.593076595024468,4.479468351202525,-0.91460423010644,19.601586533583106,7.005498193666538,-0.479533502559167,-3.7061248261151105,-3.884957966439648,3.2775121038300097,-5.2017428772818874,0.614230438021269,3.5500546386174046,-23.076076184571814,-16.218478744554144,32.07015623155079,-0.3664153237028123,-2.0530803627126164,4.0739759581334,56.64982454568845,-4.737257829031289,-3.0576738303226922,-24.182350402265584,-2.1997044047836143,-1.8262086335891237,-13.272970695199938,-10.270189773307564,-0.8386688422926203,-3.7481860139133065,44802
271.9522974554048,24.736576741582443,43.607240158541195,9.893416226637267,121.51906691620982,181.74419346072025,21.378554554580077,29.12963401015063,115.08336779516006,206.04862647878286,124.08576056260527,78.1732924681749,88.80043791168987,25.75115724364103,749.7712802403356,10.818095130910349,9.752425783478776,2.5699985784393613,27.623388165748903,6.271571863587017,13.758805932226604,11.675830322777562,10.309970305022091,-0.30884373550959254,0.971239491609912,0.4096890129787512,14.044705768661096,46.98862850862707,38.65615050938951,30.568308712030195,50.12984339225826,150.79140766565706,2.7481149277710926,22.29058679516555,11.8515664236608,40.951680394473584,-0.6767511184330413,-1.1265114111715182,-15.25348256142906,4.713652295964887,0.06763735679959718,-1.3086027445971768,11.351262381024151,0.8386688422926203,2.1418205793790324,9927
147.30749445501093,12.23237311396934,15.857178239469526,7.102965496047269,0.4602994958947342,142.8238308075641,7.917983168362992,50.76879070340539,59.97989084239274,112.67530277001359,69.9705816505802,50.66166164246528,78.76212753906405,9.75043817963107,350.3133040450644,41.05958833777337,14.141017386044226,1.9769219834148932,14.184983112141328,8.884726806748274,3.3925822846586144,21.275957477061336,17.982506345968762,-1.3897968097931663,-1.456859237414868,1.6387560519150048,14.564880056389285,4.606728285159518,25.6392835011257,14.385086452720092,54.184463078396796,59.51480916047406,2.6565110968453896,0.8798915840196927,0.5555421761091001,5.460224052596478,0.6767511184330413,-2.092092620747105,-8.556831680801668,2.932939206378152,-1.149835065593152,3.738864984563363,3.7837541270080504,3.522409137629005,-4.819096303602823,4605
58.610408934354474,16.581661332269547,5.766246632534373,4.31251476545727,-11.507487397368354,45.870427412648326,6.334386534690394,15.81322989122463,50.71470445210443,82.99850996335047,57.21732292609021,58.37833858138384,19.561835597937478,-6.250280884378891,10.500998322693777,52.36941506554328,21.942958012827248,6.326150346927658,20.904185638945115,5.095652139164452,0.753907174368581,27.76252987860443,5.2748685281508365,0.15442186775479627,8.255535678684252,4.506579142766263,27.049062961865815,-6.449419599223324,-0.7889010308038676,22.776386883473478,16.5870805342031,45.32993236574967,1.3740574638855463,11.438590592256006,0.0,-20.475840197236792,-6.767511184330413,3.0576738303226922,-18.601808001742757,2.1997044047836143,1.9614833471883182,-10.094935458321078,7.567508254016101,4.193344211463101,1.6063654345342742,2472
38.68286989667396,16.581661332269547,15.13639741040273,13.191221635516357,-11.507487397368354,82.35826739998222,5.1466890594359445,2.0806881435821882,59.004608064467654,76.48409203018052,95.82178176778963,86.22547710008992,37.064530606618376,7.250325825879513,-38.22363389460534,15.48954530107618,28.28203477208845,-2.5699985784393613,32.10285651695143,2.6131549431612573,2.2617215231057433,12.713681907024458,5.994168781989587,0.0,0.242809872902478,1.8436005584043804,11.443834330020152,1.5355760950531725,10.650163915852213,1.7981358065900115,-11.79525726876665,10.484474152622372,0.3664153237028123,12.025184981602466,1.851807253697,-22.52342421696047,8.797764539629537,4.345115443090141,-16.369591041533624,0.8379826303937578,1.555659206390735,-8.786332713723903,3.7837541270080504,1.5096039161267165,-4.819096303602823,3363
-8.986929369934353,4.3492882183002095,1.081171243600195,0.2536773391445453,-13.348685380947291,17.375161898730425,-2.3753949505088974,-0.4161376287164376,11.703393335101023,-3.6191210739833055,55.14922691671345,44.28701547553256,6.9495994887409465,-2.500112353751556,-82.74786678282696,19.17753227752289,10.483857717239685,2.5699985784393613,19.908748227566775,-1.3065774715806286,-4.711919839803631,17.12455114007376,3.1169677666345854,-0.15442186775479627,3.156528347732214,0.4096890129787512,0.0,-7.984995694276496,-1.5778020616077353,-9.290368334048393,-10.689451899819776,2.7753019815765105,0.0,-2.639674752059078,-0.1851807253697,-49.1420164733683,-4.060506710598247,0.9655812095755869,-18.601808001742757,-0.733234801594538,1.0821977087935548,-8.225502966039398,0.5405363038582929,2.516006526877861,-2.6772757242237906,20365
-39.85507807536104,-9.785898491175471,-19.100691970270113,-6.341933478613633,-15.189883364526228,-31.970297893663986,0.3958991584181496,-11.235715975343815,-27.551738476383658,-55.010640324546245,-36.191680164093206,-23.821046202748576,3.346103457541937,-1.250056176875778,-191.53820940593448,16.964740091654864,-1.9504851566957553,-0.39538439668297864,6.221483821114618,-2.3518394488451313,-5.088873426987922,9.859590050345497,1.6783672589570844,-1.698640545302759,-1.699669110317346,-1.4339115454256293,-10.403485754563775,-13.820184855478551,-20.51142680090056,-26.672347797751836,-32.068355699459325,-10.176107265780539,0.0,-15.838048512354469,-1.2962650775879,-61.427520591710376,-3.3837555921652065,-1.9311624191511738,-19.345880321812466,-4.189913151968788,0.0,-11.590481452146424,-21.08091585047342,-2.851474063794909,-9.102737462360887,6098
-85.9619331037199,-11.145051059394287,-16.217568654002925,-6.341933478613633,-9.205989917894684,-51.77798245821667,-10.491327698080964,-36.62011132704651,-34.8663593108218,-72.3824214796661,-45.15342953805914,-31.873230834663588,-31.401893986162793,-11.000494356506847,-228.50172350181657,-12.539155719918814,-3.9009703133915106,-3.558459570146808,-1.4931561170675083,-0.39197324147418855,-4.146489459027196,0.0,-3.3567345179141688,-1.8530624130575553,-7.769915932879296,-4.096890129787512,-18.206100070486606,-17.19845226459553,-23.66703092411603,-33.26551242191521,-32.43695748910829,-30.528321797341615,-0.4580191546285154,-21.997289600492316,-2.4073494298061,-57.33235255226302,-4.737257829031289,-3.5404644351104855,-18.97384416177761,-3.8756696655711296,-0.06763735679959718,-13.646857193656274,-34.594323446930744,-3.522409137629005,-7.496372027826613,6648
