x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0924120285149842,0.1607182415324186,0.07354321015947429,0.07144434979500801,0.0,0.0,0.5048219470278816,0.0,0.7057109771930105,0.0,0.030201651103605183,0.34850301048365395,0.04680672996457037,0.0,0.03593481373252915,0.0,0.034411016634442924,0.0,0.37243947911101194,0.0,0.0,0.09320110754783928,0.01514503646320292,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323117904545505,0.16604964169247305,0.0,0.0,0.0,0.0,0.1278224780444136,0.08983703433132288,0.0,0.0,0.0,0.0,0.38744263468410134,0.04679297914383333,0.09320110754783928,0.01514503646320292,0.04383551836971316,0
0.0,0.1848240570299684,0.0,0.0,0.428666098770048,0.0,0.0,0.0,0.0,0.0,0.0,0.030201651103605183,0.10723169553343198,0.07021009494685557,0.0,0.053902220598793724,0.0,0.017205508317221462,0.016978954126649955,0.0,0.0,0.10918361800227777,0.0776675896231994,0.0,0.029223678913142107,0
0.0,0.0924120285149842,0.0,0.0,0.0,0.0,0.10247519385848136,0.13767871282578592,0.04410393015151683,0.16604964169247305,0.0,0.0,0.08042377165007399,0.23403364982285185,0.17042997072588478,0.0,1.1787369535042063,0.017205508317221462,0.0,0.2708650757170996,0.20986476045388824,0.14037893743149998,0.09320110754783928,0.0,0.0,0
0.0,0.0,0.0803591207662093,0.14708642031894859,0.0,0.06965096256681665,0.10247519385848136,0.0,0.44103930151516835,0.0,0.06818162885036354,0.0,0.18765546718350595,1.521218723848537,0.19173371706662037,0.1437392549301166,2.3921426409350066,0.05161652495166438,0.03395790825329991,0.03385813446463745,0.4520164071314516,0.06239063885844444,0.0776675896231994,0.03029007292640584,0.05844735782628421,0
0.0,0.5544721710899052,0.0803591207662093,0.0,0.35722174897504005,0.0,0.0,0.18357161710104788,0.04410393015151683,0.0,0.13636325770072708,0.0,0.0,0.3510504747342778,0.021303746340735598,0.0,0.9360558160180461,0.017205508317221462,0.0,0.05078720169695618,0.0,0.0,0.04660055377391964,0.0,0.20456575239199476,0
0.0,0.462060142574921,0.0,0.0,0.07144434979500801,0.0,0.05123759692924068,0.13767871282578592,0.0,0.4151241042311826,0.0,0.0,0.26807923883358,0.5148740296102741,0.0,0.017967406866264576,0.7627121463850747,0.18926059148943608,0.03395790825329991,0.10157440339391235,0.06457377244735023,0.0,0.0,0.01514503646320292,0.05844735782628421,0
0.17427172185296727,0.0,0.0,0.0,0.0,0.06965096256681665,0.05123759692924068,0.0,0.08820786030303367,0.0,0.0,0.0,0.21446339106686396,0.0,0.21303746340735596,0.0,1.4560868249169607,0.0,0.0,0.0,0.0,0.09358595828766667,0.12426814339711904,0.0,0.0,0
0.0,1.2013563706947945,0.0,0.0,0.5715547983600641,0.1393019251336333,0.05123759692924068,0.0,0.3969353713636515,0.29058687296182784,0.0,0.0,0.08042377165007399,0.04680672996457037,0.0,0.017967406866264576,0.46802790800902305,0.0,0.0,0.0,0.0,0.04679297914383333,0.0,0.0,0.0,0
0.0,0.2772360855449526,0.0,0.0,0.428666098770048,0.0,0.10247519385848136,0.0,0.35283144121213467,0.16604964169247305,0.0,0.060403302207210366,0.0,0.3276471097519926,0.0,0.10780444119758745,0.3293529723026459,0.0,0.0,0.016929067232318726,0.09686065867102533,0.0,0.0,0.0,0.0,0
0.17427172185296727,0.1848240570299684,0.0,0.0,0.428666098770048,0.0,0.0,0.3212503299268338,0.1323117904545505,0.08302482084623652,0.03409081442518177,0.060403302207210366,0.0,0.49147066462798894,0.1278224780444136,0.1437392549301166,0.8147152472749661,0.10323304990332877,0.03395790825329991,0.93109869777753,0.3067254191249136,0.01559765971461111,0.06213407169855952,0.01514503646320292,0.0,0
0.0,0.2772360855449526,0.0,0.29417284063789717,0.07144434979500801,0.0,0.0,0.09178580855052394,0.0,0.3320992833849461,0.0,0.24161320882884146,0.24127131495022197,0.7255043144508407,0.38346743413324075,0.08983703433132288,1.040062017797829,0.05161652495166438,0.0,2.9964449001204145,0.04843032933551267,0.04679297914383333,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.500110448565056,0.0,0.0,0.0,0.0,0.29058687296182784,0.0,0.09060495331081556,0.10723169553343198,0.14042018989371113,0.6604161365628035,0.0,0.8840527151281546,0.06882203326888585,0.0,0.7110208237573865,0.0,0.01559765971461111,0.03106703584927976,0.0,0.014611839456571053,0
0.0,0.3696481140599368,0.0,0.22062963047842288,0.0,0.0,0.2561879846462034,0.0,0.1323117904545505,0.24907446253870957,0.0,0.0,0.26807923883358,0.0,0.042607492681471196,0.0,1.1093994856510176,0.034411016634442924,0.0,0.28779414294941835,0.08071721555918779,0.0,0.0,0.21203051048484087,0.029223678913142107,0
