x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
5.594777362963536,0.9452877448815565,0.48370643934628266,6.831715654949477,2.1264116748910893,3.3247913446355577,12.83861209627562,7.8603185399794695,7.701256536093917,3.3678065432198045,1.6268635122297275,9.56058839692692,0.5884547982428195,0.7603964204277893,0.5659224236157413,0.8224398082825619,1.0723084445772992,1.8216295035034802,1.1571136307968606,3.6693421092088503,2.5543956952803084,2.6459700041970478,1.0803515696368817,3.332599621498946,0.412216786266099,0.4156191003761986,0.5696073505378578,1.394556044468285,4.145953486766912,13882
4.166323568164335,0.9126916157477097,0.34143983953855245,6.058313882691046,1.5635379962434481,2.237242773960375,5.029060858804763,4.970495547339959,4.245082871115184,1.856271323034538,1.2807223394148919,5.649438598184089,0.3449562610388942,0.3530411951986165,0.5305522721397574,1.0280497603532024,0.5629619334030821,0.9310550795684454,1.3566159809342504,1.801313399066163,2.1226668453737774,1.390830386821525,0.8102636772276612,2.3524232622345504,0.3905211659363043,0.22003364137563455,0.45568588043028624,0.841996102320474,2.34937364250125,14964
3.2140210382982017,0.6193264535430887,0.28453319961546036,4.210742982295904,1.2821011569196274,1.460422366335245,3.578370226457235,3.8530973235193477,2.81753287905875,0.9016174997596328,0.553825876503737,5.475609718239964,0.07102040668447822,0.3258841801833383,0.212220908855903,0.8909764589727753,0.3216925333731898,1.1739390133689094,0.9975117506869488,1.5344521547600647,1.0793221247663274,1.1872942326525213,0.3713708520626781,3.332599621498946,0.477303647255483,0.4156191003761986,0.3417644103227147,0.6841218331353851,1.7044475445597302,10921
6.398282622538087,0.9778838740154032,0.6259730391540128,8.89412038097196,1.0632058374455446,3.4801554261605836,4.690566377923673,7.590601727333115,6.010736808658667,1.2728717643665404,1.0038094011630234,8.821815657164386,0.11160349621846577,0.9233385105194585,0.8135134839476281,1.9190262193259777,0.831039044547407,1.7811488478700694,3.710743712555449,3.502553831517539,2.9501471410279616,2.8155834660045507,1.0803515696368817,19.40749191343504,0.4339124065958937,0.24448182375070504,0.49365970379947677,4.367854780787459,7.04812092750375,35865
8.33264713632867,1.4342296818892581,0.8535995988463811,12.932996302765991,1.688621035942924,5.6241797512059435,6.286326073505953,8.284159245566597,6.949914435011583,3.5269155137656223,1.6960917467926948,14.03668205548816,0.37539357818938485,1.0319665705805712,1.0257343928035312,2.124636171396618,1.2867701334927593,2.7122039274385146,4.309250762967618,3.6693421092088503,3.7776274366821463,4.477795391718081,1.7218103141087802,31.75771404016643,0.824433572532198,0.19558545900056404,0.41771205706109577,4.762540453750181,7.508782426033407,48890
16.42721864019081,2.2817290393692744,2.5038921566160512,21.82711668373795,6.8170256636214335,6.307781709916058,9.526201819082099,17.06922114319071,12.885517033562017,4.799787278132163,2.388374092422366,63.056426199731646,0.811661790679751,1.2220656756875186,0.8135134839476281,1.850489568635764,4.235618356080332,4.8576786760092805,7.062383194863597,6.638173452114192,7.44732266088766,7.666528473699138,3.9837964130360013,89.19604869306004,3.2760386697989974,1.5646836720045123,0.37973823369190524,3.2890472746893513,10.364883716917278,186352
46.18667269850749,10.49595358109866,8.080742869079074,52.806154339200674,17.793062397250438,13.796330439422315,25.314551534464357,30.36240690933246,25.395363016582866,14.266771025608307,6.334383462511492,177.13162866306422,2.15090374530134,4.073552252291729,3.6431256020263345,5.962688610048573,5.361542222886497,11.172660954821344,18.833021852969594,24.150942609701886,16.80144774219583,18.92886233771734,14.854834082507123,128.99120887919452,10.93459264621652,3.0315746145087425,2.3543770488898126,4.81516521014521,18.242195341774412,98934
29.4321000636752,6.388841310233968,5.206957552962925,44.513568669985276,11.570181172201515,16.592883906872782,18.568840094048355,25.35338038875731,21.713786721279433,12.596126834877223,5.503644647755887,97.47454442866855,1.6639066708934895,3.1773707567875484,3.0772031784105933,5.003175500385584,3.4313870226473577,12.549003246357307,12.528747588628077,16.945689013437235,10.86517605598103,12.551396173755226,9.65564215362963,57.046264109187845,8.309422586311364,1.93140640763057,2.316403225520622,3.5258586784669848,11.286206713976593,41582
22.944539078962162,5.410957436218565,4.694797793655097,40.17392539231297,10.006643175958068,12.988437215492178,21.34933047271445,27.857893649044886,21.07514593535945,14.028107569789581,5.399802295911436,108.25193498520436,0.6899125220777884,2.6885444865125407,3.1833136328385447,5.962688610048573,2.5735402669855185,14.289671438593967,10.733226437391568,16.612112458054614,13.635436176214604,16.5881965647738,9.858208072936545,42.73568926392767,4.686253991235652,1.7602691310050764,1.822743521721145,4.131043377009825,9.673891469122793,38546
21.664882554454543,4.498265820470855,3.1298651957700643,30.463436473957103,5.691278306326151,7.1156749338461935,15.256429816854833,21.076442359650834,16.867630169298383,9.387429262203236,6.334383462511492,73.70344509630935,0.4159766677233724,1.1677516456569623,2.546650906270836,3.8723207639970623,1.9033474891247062,7.610363259081206,10.453923147199223,7.572187807185537,11.29690490588756,16.5203511800508,8.912900449504274,31.36564349646067,5.076775157171956,1.2713054835036663,0.6075811739070484,2.4470511723688775,8.153708523974926,44321
