x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
11.979516583762852,0.35892579339756786,1.3335758748379587,1.2031808578870609,1.4577640324140282,5.153415227573367,0.17488127233938147,0.8243942401367327,10.448570452269163,0.8984547331592799,0.0,0.12083287227091793,0.38515580701968,0.3580895008624936,0.636134202539862,0.0,5.079153333347881,0.0,0.5782350883266724,0.22629003904772366,6.374053013657513,34.41960129538904,0.6359214778974078,10.780349924677827,10.455366459247086,6.865738230116011,2.9779519284197957,24.975970385283183,4.055705079577306,1.0008174360124769,0.3010514072176841,0.7010965985408869,0.36140482974303023,0.18530935524352968,0.6961347847234978,1.0626190123455852,0.24150454866806076,0.47482557291100325,0.8118419973691217,0.36024399154090475,1.8774561456677787,2.836560155109402,1.6220883925987397,5.2116990513110455,3.114125143589013,0.19127401954644413,4.280450280561612,0.7941680293215693,0.16740050669358802,0.0,1.6643154605146806,0.4682084451879419,0.2673404239084418,0.0,1.130232340806844,0.0,0.14649646908095054,0.10023041499787111,0.37245554226510863,1.1840065923513992,0.5225332111770349,0.7519515454015002,2.1694598107557006,0.22349154264346868,0.0,0.2921733022973166,2.7863417370671044,0.515356146810231,0.056977105296111566,7965
8.920916604929783,0.13459717252408795,1.2875904998435463,0.8493041349791018,0.3533973411912796,4.0797870551622495,0.2623219085090722,0.11777060573381895,9.265713419936803,0.5989698221061865,0.11437761868381469,0.040277624090305976,0.51354107602624,0.3580895008624936,0.2544536810159448,0.2460490015114596,3.7346715686381473,0.0,0.0,0.0,4.2890824017134666,13.482631015896274,0.6359214778974078,6.816985981781567,5.763201999487419,3.7842651662056754,2.344345135138988,14.758527954940062,2.377482288028076,0.46466523814864996,0.03345015635752045,0.6572780611320814,0.2891238637944242,0.03088489254058828,0.9418294146259087,1.3282737654319816,0.0,0.5803423668912262,0.3122469220650468,0.16010844068484656,0.9856644764755839,1.4497974126114723,1.901758805115764,2.5584704433708767,2.587794133404955,0.31879003257740685,2.249980275679822,0.42355628230483694,0.0,0.05226656745559305,1.2482365953860104,0.2521122397165841,0.053468084781688366,0.0,0.7978110640989488,0.1841616416059124,0.0976643127206337,0.033410138332623705,0.558683313397663,1.121690455911852,0.2766352294466655,0.6015612363212002,1.309862527248725,0.22349154264346868,0.0,0.17979895525988712,1.5789269843380258,0.171785382270077,0.2848855264805578,5508
6.881849952374404,0.13459717252408795,0.8737221248938349,0.7077534458159183,0.1766986705956398,1.5030794413755655,0.1311609542545361,0.058885302866909475,6.439999398253949,0.0,0.0,0.040277624090305976,1.02708215205248,0.07161790017249872,0.5089073620318896,0.1230245007557298,3.062430686283281,0.0,0.0,0.0,2.7998176788962907,9.593410530541579,0.0,5.284485257195013,3.8251340704562513,1.8380716521570424,1.0137708692492922,14.304419402480368,0.4894816475351922,0.4289217582910615,0.08362539089380114,0.2629112244528326,0.2529833808201212,0.03088489254058828,0.04094910498373516,1.1511705967077173,0.14490272920083647,0.1582751909703344,0.6244938441300936,0.12008133051363493,0.5632368437003337,1.828005433292726,1.3983520625851205,2.1794377850937097,1.3158275254601466,0.28691102931966617,1.9207148694827747,0.05294453528810462,0.41850126673397003,0.05226656745559305,0.5721084395519215,0.0720320684904526,0.0,0.0,1.130232340806844,0.0460404104014781,0.0976643127206337,0.033410138332623705,0.32589859948197003,1.3709550016700411,0.5225332111770349,0.45117092724090013,1.064263303389589,0.27936442830433583,0.0,0.11237434703742945,1.1454960474609206,0.2576780734051155,0.11395421059222313,6282
13.699979071856454,0.2691943450481759,1.379561249832371,1.55705758079502,0.30922267354236965,2.7914332482689073,0.30604222659391755,0.2355412114676379,13.602855871822117,1.197939644212373,0.15250349157841958,0.08055524818061195,0.77031161403936,0.5729432013799898,0.636134202539862,0.1845367511335947,2.5395766666739403,0.0,0.2891175441633362,0.22629003904772366,6.671905958220949,12.575146235980178,0.7267674033113232,10.410435956674176,8.160286016973336,2.5949246853981776,1.837459700514342,23.046009037329483,0.7691854461267306,1.2152783151580075,0.05017523453628068,1.0078263604025248,0.21684289784581812,0.4632733881088242,0.9008803096421736,2.479444362139699,0.4830090973361215,1.2662015277626752,0.7493926129561124,0.3202168813696931,1.4550285128925287,2.77352548499586,5.201869672816648,4.974803639887816,3.5965952362577336,0.4463060456083696,4.554838119059151,0.21177814115241847,0.16740050669358802,0.0,1.6643154605146806,0.4321924109427156,0.10693616956337673,0.07451318629748475,6.581941278816327,0.2302020520073905,0.0976643127206337,0.23387096832836593,0.6983541417470787,1.2463227287909464,0.3073724771629617,0.6516913393479669,6.7949118601027605,0.3911101996260702,0.6852062238470126,0.9439445151144074,4.736780953014078,0.6012488379452695,0.5697710529611156,21121
17.841833209859566,0.0,2.023356499754144,2.1232603374477548,0.9276680206271088,4.723963958608921,1.0055673159514436,0.41219712006836634,19.779998151779985,1.0981113405280087,0.15250349157841958,0.12083287227091793,1.1554674210590399,0.2864716006899949,0.5725207822858758,0.3075612518893245,4.0334452941292,0.8123816393872533,0.11564701766533447,0.22629003904772366,10.782276593196354,16.853288769870343,1.2718429557948157,11.361643302969279,9.43533070712542,7.190103815790784,3.1046732870759572,36.66926561112031,2.58726013697173,1.3582522345883614,0.0,1.2707375848553575,0.5782477275888483,0.40150360302764765,0.40949104983735163,2.745099115226095,0.3864072778688972,1.5299935127132327,2.060829685629309,0.3202168813696931,2.2529473748013347,4.223322897607332,6.04088091036772,5.2116990513110455,4.605396339110513,0.8607330879589985,7.243838936335036,0.0,0.16740050669358802,0.0,2.652502765195272,0.360160342452263,0.1604042543450651,0.0,10.770449365335809,0.3222828728103467,0.14649646908095054,0.06682027666524741,0.884581912879633,2.3680131847027983,0.24589798173036936,0.5514311332944335,7.4089099197506005,0.5028559709478045,0.9849839467800806,0.8540450374844638,5.046374479354867,0.9018732569179042,0.9686107900338966,14444
35.17389975658029,0.8075830351445277,3.2189762496088656,6.22823032318008,1.7228120383074879,20.828386544775693,0.6558047712726806,2.002100297474922,33.3828540236021,4.791758576849492,0.26688111026223427,0.2819433686321418,2.5677053801312,1.289122203104977,0.8269744633018206,0.4920980030229192,16.283168039262325,3.3849234974468887,0.4625880706613379,0.678870117143171,12.092829549275468,25.539214520495825,1.7260725828643926,23.41026968937391,17.49361314888659,9.785028501188961,4.371886873637573,164.72787740475408,5.594075971830767,1.6084565935914807,0.6690031271504091,1.0078263604025248,0.8673715913832725,0.5559280657305891,0.6961347847234978,2.390892777777567,2.2701427574797712,1.9520606886341245,3.5596149115415336,0.6004066525681746,7.415951775387726,7.564160413625073,9.900332603102653,9.428437374644528,9.079209925675011,1.3707971400828496,12.402330300088774,0.9530016351858831,0.7533022801211461,0.026133283727796525,6.137163260647885,1.3686093013185994,0.2673404239084418,4.321764805254116,30.250336180418472,2.67034380328573,0.24416078180158424,0.40092165999148444,1.4898221690604345,9.409736602371646,1.967183853842955,0.5013010302676668,5.116650497065332,1.620313684165148,1.6701901706270932,1.3260172950416675,6.965854342667761,0.5583024923777502,1.3674505271066777,115740
98.89473264893589,1.3908374494155755,14.807290748200783,20.100197861172077,5.831056129656113,38.650614206800256,0.7869657255272167,3.827544686349116,80.76284959647045,7.387294472642968,0.6100139663136783,1.4902720913413212,9.88566571350512,4.153838210004926,11.19596196470157,4.859467779851327,42.50056245110212,13.539693989787555,3.75852807412337,3.3189205726999473,26.449341477233045,67.86689746943942,18.53256878443874,41.641743826696704,34.47720842171235,29.084780848837905,11.595004317038779,462.7366149564284,14.824301325351534,5.361521978638269,1.2711059415857773,4.513309353106959,2.4936933252269085,1.7913237673541202,2.293149879089169,7.703987839505493,3.477665500820075,4.801014126100144,6.9943310542570485,2.5217079407863334,9.387280728338894,17.397568951337668,26.400886941607077,34.30245557408361,20.483048479662948,1.3070391335673681,30.62168277632538,1.800114199795557,3.3480101338717603,0.26133283727796525,22.88433758207686,1.7647856780160887,1.7109787130140277,9.835740591267987,43.74664001475902,2.2099396992709486,0.6348180326841191,0.4343317983241082,4.795365106663273,31.40733276553185,3.811418716820725,3.1080663876595342,7.490776327703646,7.710458221199669,2.8264756733689267,0.9664193845218932,12.25990364309526,2.748566116321232,2.8203667121575227,96654
63.01990373053969,0.8973144834939196,9.013133498904825,12.951888058431303,6.0519294679006626,18.036953296506788,0.48092349893329905,2.0609856003418314,68.0799936386846,5.989698221061866,0.8768950765759126,0.7652748577158135,8.21665721641984,2.291772805519959,11.514029065971501,2.5835145158703257,27.63656960792229,12.727312350400302,3.5272340387927015,2.6400504555567763,31.810694479374877,49.782022212540085,9.720514019288947,34.77191299234319,29.479033236316177,25.6789421992528,10.07434801316484,254.64137079177354,11.467855742253073,4.1819871433378495,1.036954847083134,3.8122127545660724,4.3007174739420595,1.8530935524352967,1.9655570392192878,6.464265658435644,2.8980545840167293,2.5324030555253505,5.932691519235889,2.121436839074217,6.007859666136892,19.540747735198106,17.563301906069114,24.0685738006001,13.24599708963214,1.4983131531138123,20.304700048817903,1.3236133822026155,1.8414055736294683,0.36586597218915134,14.874819428349959,1.908849814996994,0.6950851021619487,5.066896668228964,19.34691830439951,0.8747677976280839,1.1719717526476043,0.6013824899872267,2.467517967506345,23.867080256346625,2.4282425695873973,3.057936284632768,5.485049332854036,12.124416188408176,1.5845393926462166,1.1012686009668087,7.585041395349339,1.5031220948631738,1.310473421810566,46457
49.12876216000617,1.0767773801927036,7.633572249072453,11.677931855962651,2.9155280648280564,27.484881213724627,0.43720318084845367,1.9432149946080126,61.442851401708594,7.986264294749155,0.22875523736762937,0.40277624090305975,21.05518411707584,1.575593803794972,9.860080139367861,1.783855260958082,23.901898039284145,8.80080109336191,1.5034112296493483,0.4525800780954473,24.90050616550318,57.23636147613659,12.809275483362072,38.20682840951994,28.61200284701276,28.598232470325748,9.884265975180599,282.79610104427456,4.754964576056152,3.5386045059012576,0.5352025017203272,3.943668366792489,3.1080815357900597,2.1310575853005913,1.1875240445283197,7.703987839505493,3.525966410553687,3.0599870254264654,4.309007524497646,1.9213012882181588,4.505894749602669,22.251238550080423,15.046268193415896,23.594782977753642,16.623287738313184,0.7332170749280358,26.835130605059337,3.176672117286277,2.5947078537506143,1.097597916567454,15.18687857719646,2.3410422259397095,0.1604042543450651,9.09060872829314,14.493567664464235,1.2430910808399087,1.5626290035301391,0.46774193665673186,4.1435679076993335,13.460285470942221,2.213081835573324,2.4062449452848007,6.426513024314057,5.475542794764983,1.1562855027418337,0.7191958210395485,6.501464053156577,1.5890147859982122,0.8261680267936177,46164
46.38876634563488,1.2113745527167916,6.345981749228907,7.7852879039751,1.678637370658578,21.472563448222363,1.4864908148847424,1.8843296917411032,46.5914242179801,4.891586880533858,0.15250349157841958,0.2819433686321418,12.32498582462976,1.0026506024149822,4.51655283803302,1.6608307602023522,13.594204509842857,2.3017479782638843,0.9251761413226758,0.22629003904772366,13.641664861005331,40.90163543764687,5.087371823179263,28.90613435685672,22.899802635131426,19.13756955481156,11.595004317038779,192.54202624291034,2.8669639355632683,1.5369696338763037,0.2676012508601636,3.154934693433991,2.891238637944242,1.9457482300570617,0.3275928398698813,5.003164516460464,3.574267320287299,2.1103358796044587,3.0600198362374584,2.1614639492454284,3.332484658560307,11.850517981345947,14.654729615892062,10.755051678614612,13.7723280998162,0.5738220586393323,26.725375469660325,1.1647797763383017,1.5066045602422922,0.5226656745559305,13.730602549246115,1.7287696437708624,0.3208085086901302,8.7925559831032,10.637480854652651,0.5524849248177371,2.3927756616555254,0.13364055333049482,2.095062425241236,14.581975926854074,1.5983368812474008,0.8020816484282669,3.806787969816607,4.078720653243304,0.7280316128374509,0.5618717351871473,5.479805416231972,1.2454440214580582,1.1110535532741754,27375
