x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
153.30646011912017,32.38927259494354,14.608169665155865,2.8403958112508114,-1.7463207554270586,133.60476881319715,5.2278358449727795,28.9261433099756,78.18220048866425,166.65546351899394,137.3296689092395,112.80324544476244,47.46264726498667,44.14257166076448,324.6938537755211,9.952843641911898,14.59302438628099,26.22172304103525,29.607007629942814,11.673801776262742,1.6747658403864651,3.733227381199336,17.55706588576894,16.00904673063982,18.84620151931797,6.698272322880983,38.68672576638573,8.471068420936662,36.51215155565782,21.936225868822923,23.99962880579018,90.32933447464389,0.7458617610764379,50.02864803940402,1.8441768633484672,9.851773158706266,4.498769643800991,6.288520968700149,-24.377879319724496,19.664024188811858,4.42909507633633,30.23830787788859,8.682780122278587,2.4882550320934596,4.21174150567022,5088
57.29099547704145,2.5570478364429112,16.06898663167145,-7.709645773395059,7.56738994018392,72.92168679498928,9.335421151737107,3.2140159233306225,38.9058343663969,93.46814356091724,88.39610872318863,78.44952978658479,24.38447932880049,23.80236707198085,213.32275376036796,6.124826856561167,5.521684902917131,6.63841089646462,8.635377225399987,1.6213613578142696,-3.6844848488502233,25.012623454035552,-7.63350690685606,-8.209767554174267,10.57225938888569,7.48630436086698,-3.684450072989117,10.254451246397013,25.236340045822317,-5.1340103097245136,9.999845335745908,62.49813412299685,-0.7458617610764379,12.026117317164427,-4.149397942534051,79.51788335241486,-6.426813776858559,-2.5154083874800595,-32.34757063578827,-0.21144112030980494,-1.1482839086797894,-9.39839298907348,-14.471300203797643,-0.5529455626874354,0.6016773579528886,1858
18.566526312004175,-6.81879423051443,-4.869389888385288,6.492333282858997,7.56738994018392,24.477209553562837,23.52526130237751,4.821023884995934,38.9058343663969,49.37939659822043,36.83171196799527,21.535165039454647,10.885928271785934,16.44527179518677,78.68008060772013,-4.848821261444258,-1.9720303224704039,-0.9957616344696931,7.401751907485703,-2.2699059009399774,34.835129480038475,10.079713929238208,-0.763350690685606,-9.851721065009121,-7.354615227050915,6.304256303887984,-6.140750121648528,0.891691412730175,4.832490647072358,-35.93807216807159,-21.999659738640997,50.77973397493494,-0.9944823481019172,-3.3673128488060398,5.071486374208285,58.406940869472855,-4.498769643800991,-5.974094920265141,-30.47234914965562,-4.440263526505904,-4.42909507633633,-29.012430531487702,-10.99818815488621,-1.3823639067185887,-4.21174150567022,881
369.20863751871156,38.781892186050825,58.91961764946199,15.825062376968805,153.67622647758117,266.69959576069505,40.3290193755043,37.49685243885726,174.89098877085084,376.5178990614308,189.42023297826137,119.4688917664984,150.22581015064588,44.575341971164136,989.0418583435242,11.228849237028808,15.776242579763231,4.314967082702004,45.6441367628285,15.56506903501699,24.45158126964239,16.799523215397013,16.41203984974053,-0.8209767554174268,1.8386538067627287,0.788032037985998,16.580025328451026,68.21439307385839,52.620453712565684,47.60627741744549,67.99894828307218,238.76240301676143,7.458617610764379,36.55939664417986,14.753414906787738,42.221884965883994,-0.6426813776858559,-2.2009823390450522,-19.221020232859697,9.514850413941222,0.16404055838282705,-2.860380474935407,12.15589217119002,1.3823639067185887,2.4067094318115543,1405
199.9880119893021,19.177858773321834,21.425315508895267,11.361583245003246,0.5821069184756862,209.58610680238178,14.93667384277937,65.35165710772266,91.15081194412988,205.8944483157941,106.81196470718626,77.42404573708694,133.24376204665984,16.87804210558642,462.1069523016802,42.61858687690479,22.875551740656686,3.31920544823231,23.438881040371395,22.050514466274066,6.0291570253912745,30.612464525834557,28.625650900710227,-3.69439539937842,-2.757980710144093,3.152128151943992,17.19410034061588,6.687685595476313,34.90132133996703,22.402954078797876,73.49886321773242,94.23546785733119,7.209997023738899,1.4431340780597313,0.6915663237556752,5.629584662117866,0.6426813776858559,-4.087538629655096,-10.782523545262757,5.920351368674538,-2.78868949250806,8.172515642672591,4.051964057063341,5.805928408218072,-5.415096221575997,442
79.57082705144646,25.996653003836265,7.791023821416461,6.898104113037684,-14.552672961892155,67.3123262722978,11.949339074223497,20.35543418109394,77.07060522105292,151.66528955167703,87.34377409553163,89.2171123063121,33.09322194622924,-10.819257759991295,13.852126867556361,54.35783835198036,35.49654580446727,10.621457434343393,34.54150890159995,12.646618590951304,1.3398126723091721,39.945532978832894,8.396857597541667,0.4104883777087134,15.628557357483194,8.668352417845977,31.931900632572347,-9.362759833666837,-1.0738868104605241,35.47134395809664,22.499652005428295,71.77520090687919,3.7293088053821895,18.76074301477651,0.0,-21.110942482941997,-6.426813776858559,5.974094920265141,-23.44026857665817,4.440263526505904,4.7571761931019845,-22.065792235215998,8.103928114126681,6.911819533592943,1.8050320738586656,1200
52.51674585395466,25.996653003836265,20.45143753121821,21.10008316929174,-14.552672961892155,120.85622217071649,9.708837997806592,2.6783466027755187,89.66868492064809,139.7613278717489,146.27451324432405,131.77470036047248,62.702946845486984,12.550339001589903,-50.421741797905156,16.077670498473065,45.75110348131337,-4.314967082702004,53.045888670314206,6.485445431257078,4.019438016927516,18.292814167876745,9.541883633570075,0.0,0.4596634516906822,3.5461441709369907,13.509650267626762,2.2292285318254375,14.497471941217077,2.8003692598497345,-15.999752537193453,16.60106687642104,0.9944823481019172,19.722832400149663,2.305221079185584,-23.222036731236198,8.354857909916126,8.489503307745201,-20.627436347459188,1.6915289624784395,3.772932842805022,-19.20541176028059,4.051964057063341,2.4882550320934596,-5.415096221575997,1629
-12.200860147888458,6.81879423051443,1.4608169665155866,0.4057708301786873,-16.8811006357949,25.497093284961288,-4.4810021528338115,-0.5356693205551037,17.78552428178144,-6.6133120444045215,84.1867702125606,67.68194726685746,11.756802533528809,-4.327703103996518,-109.15475971634412,19.905687283823795,16.959460773245475,4.314967082702004,32.89667514438091,-3.242722715628539,-8.373829201932326,24.639300715915617,4.961779489456439,-0.4104883777087134,5.9756248719788685,0.788032037985998,0.0,-11.591988365492275,-2.1477736209210483,-14.468574509223629,-14.499775736831568,4.394400055523216,0.0,-4.329402234179194,-0.2305221079185584,-50.66626195906079,-3.856088266115135,1.8865562906100446,-23.44026857665817,-1.4800878421686345,2.624648934125233,-17.9795344138797,0.5788520081519057,4.147091720155766,-3.008386789764443,6141
-54.108162394983594,-15.342287018657467,-25.807766408442028,-10.144270754467183,-19.209528309697646,-46.914651644328764,0.7468336921389686,-14.4630716549878,-41.87008841336048,-100.52234307494874,-55.2475679519929,-36.40468375717333,5.660682701328686,-2.163851551998259,-252.66279406422802,17.608877212613358,-3.155248515952646,-0.663841089646462,10.280210982619034,-5.836900888131371,-9.043735538086912,14.186264048557478,2.6717274173996213,-4.515372154795847,-3.2176441618347753,-2.758112132950993,-12.281500243297057,-20.063056786428938,-27.921057071973628,-41.53881068777107,-43.4993272104947,-16.112800203585127,0.0,-25.976413405075164,-1.6136547554299088,-63.33282744882599,-3.2134068884292795,-3.773112581220089,-24.377879319724496,-8.457644812392198,0.0,-25.334798492285035,-22.575228317924324,-4.700037282843201,-10.228515085199106,1756
-116.7038796754548,-17.473160215693227,-21.912254497733798,-10.144270754467183,-11.642138369513724,-75.98133798918464,-19.791092841682666,-47.13890020884913,-52.98604108947387,-132.26624088809044,-68.927918111534,-48.710492351147415,-53.12332996631536,-19.04189365758468,-301.4222806380264,-13.015257070192481,-6.310497031905292,-5.974569806818159,-2.467250635828568,-0.9728168146885618,-7.368969697700447,0.0,-5.3434548347992425,-4.925860532504561,-14.70923045410183,-7.880320379859979,-21.492625425769848,-24.9673595564449,-32.21660431381572,-51.806831307220094,-43.99931947728199,-48.33840061075538,-1.2431029351273963,-36.07835195149328,-2.9967874029412593,-59.11063895223759,-4.498769643800991,-6.917373065570164,-23.90907394819133,-7.823321451462783,-0.16404055838282705,-29.82968209575496,-37.04652852172197,-5.805928408218072,-8.42348301134044,530
