x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0,0,1,3,2,2,1,1,0,1,1068
0,0,0,6,3,1,0,0,0,3,729
2,1,2,5,3,1,0,1,1,1,1584
1,3,2,6,2,2,2,2,1,0,1441
0,1,0,6,3,1,2,1,1,3,1188
1,0,0,0,0,0,1,0,0,0,1246
0,2,0,1,0,2,0,1,0,3,1606
0,1,2,6,0,1,2,1,0,0,901
1,3,2,4,3,2,1,3,1,2,580
0,5,4,16,9,15,3,4,6,9,981
0,1,1,2,3,2,1,0,1,0,1037
0,0,0,3,3,1,2,0,0,0,917
0,0,0,0,1,3,0,1,1,1,4147
0,0,1,1,0,2,0,0,1,1,3032
1,0,1,8,2,4,1,3,0,0,1469
0,1,1,1,0,2,0,1,3,0,1430
0,1,0,2,0,2,2,0,0,1,9499
1,3,5,20,5,5,2,2,3,0,7700
0,3,3,10,1,4,0,3,0,1,4499
1,0,0,2,0,0,0,0,1,1,2552
2,2,3,5,1,2,0,1,0,1,8041
0,3,1,6,2,1,0,1,0,2,5302
1,4,3,6,4,1,0,2,1,1,21464
0,2,3,6,3,0,2,1,1,2,6962
3,2,4,11,4,2,0,0,1,4,2275
