x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
2.745258564473955,0.11200629359346041,0.3974944884372574,0.21775257939346856,0.31539018731450263,0.15320286150402015,0.052044637150190524,0.1597398008976585,1.9283092286911725,0.08640589325773779,0.0,0.00494109154959245,0.02625022785562771,0.10881593665454105,0.09761063049259616,0.0,0.501415435067526,0.0,0.040883919954536156,0.001388769733535874,0.918211284569616,5.3675012161679705,0.03241430247957419,2.4109439180942767,2.49757993841436,1.1316591364147184,0.2517789745822627,1.4706259050948827,0.20935544079950064,0.3925876615279367,0.029312198726493568,0.13140608902623255,0.056843527989744,0.02127059547350866,0.08937169431268924,0.17474732790795022,0.0076986385434128475,1.111424091828979,1.048955385156435,0.06792775513999341,0.660256399838901,0.43199457577330425,0.30892258948542783,2.261874619910832,1.077458686151977,0.09243719443152126,0.7523626763986536,0.11219516772921417,0.03287683391971296,0.0,0.36004546147132,0.19472300754706584,0.041136066446955374,0.0,0.39976656899174196,0.0,0.017753948526104096,0.02473944697034426,0.07329175076671501,0.08258744718306821,0.10088769707036287,0.1387772351296577,8.259874093326118,0.1313383217393265,0.0,0.1931583227304121,1.6507675346362485,0.0953847269832741,0.03195759240167765,88
2.0443414841827323,0.04200236009754765,0.3837877819394209,0.15370770310127194,0.07645822722775822,0.12128559869068263,0.07806695572528578,0.022819971556808354,1.710010070726134,0.05760392883849186,0.025669526922397816,0.0016470305165308169,0.03500030380750361,0.10881593665454105,0.03904425219703846,0.03384718590557197,0.3686878199025926,0.0,0.0,0.0,0.6178617989627322,2.1025240168793555,0.03241430247957419,1.5245674776184395,1.3767147953210863,0.6237491303073252,0.19820897999029194,0.8690062166469761,0.12272560322729348,0.18227284285225634,0.0032569109696103963,0.12319320846209302,0.0454748223917952,0.0035450992455847764,0.12091464524657956,0.21843415988493778,0.0,1.35840722334653,0.4034443789063211,0.030190113395552626,0.34663460991542305,0.22079722761746662,0.36218510491394984,1.1103748134107723,0.8953529927178401,0.1540619907192021,0.39547268887621534,0.05983742278891423,0.0,0.0006525020582060113,0.27003409610349,0.10485085021765084,0.008227213289391074,0.0,0.28218816634711197,0.09891400588242762,0.011835965684069399,0.008246482323448087,0.10993762615007252,0.07824073943659093,0.053411133743133284,0.11102178810372618,4.987093792196902,0.1313383217393265,0.0,0.11886666014179208,0.9354349362938742,0.0317949089944247,0.15978796200838824,223
1.5770634306552507,0.04200236009754765,0.2604274234588928,0.12808975258439328,0.03822911361387911,0.044684167938672546,0.03903347786264289,0.011409985778404177,1.1885176378096534,0.0,0.0,0.0016470305165308169,0.07000060761500722,0.02176318733090821,0.07808850439407693,0.016923592952785987,0.3023240123201259,0.0,0.0,0.0,0.4033264521006724,1.496026704318003,0.0,1.1818352539677826,0.9137487579564731,0.3029638632921294,0.08571199134715327,0.8422675638270691,0.025267035958560422,0.16825185494054432,0.008142277424025991,0.04927728338483721,0.0397904695928208,0.0035450992455847764,0.00525715848898172,0.18930960523361273,0.0046191831260477085,0.37047469727632637,0.8068887578126422,0.02264258504666447,0.19807691995167032,0.2783965043872405,0.2663125771426102,0.9458748410536207,0.4552642335853424,0.1386557916472819,0.3375986368455497,0.007479677848614278,0.0821920847992824,0.0006525020582060113,0.12376562738076624,0.029957385776471668,0.0,0.0,0.39976656899174196,0.024728501470606904,0.011835965684069399,0.008246482323448087,0.06413028192087564,0.09562757042250003,0.10088769707036287,0.08326634107779463,4.052013706159983,0.16417290217415811,0.0,0.07429166258862005,0.6786488753504577,0.04769236349163705,0.0639151848033553,119
3.1395244221377676,0.0840047201950953,0.4112011949350939,0.2817974556856652,0.06690094882428844,0.08298488331467758,0.09107811501283342,0.04563994311361671,2.5104403165979416,0.11520785767698372,0.03422603589653042,0.0032940610330616338,0.05250045571125542,0.17410549864726568,0.09761063049259616,0.02538538942917898,0.250707717533763,0.0,0.020441959977268078,0.001388769733535874,0.9611183539420279,1.9610079772817066,0.03704491711951336,2.3282154503165318,1.949330683640476,0.4277136893535944,0.1553529843167153,1.356986630610278,0.03970534222059495,0.47671358899820887,0.004885366454415594,0.1888962529752093,0.0341061167938464,0.053176488683771644,0.11565748675759785,0.4077437651185505,0.015397277086825695,2.963797578210611,0.9682665093751708,0.06038022679110525,0.5116987098751483,0.42239469631167526,0.9906827869705099,2.159062137187613,1.2443889051332693,0.21568678700688293,0.800591053090875,0.029918711394457113,0.03287683391971296,0.0,0.36004546147132,0.17974431465883,0.01645442657878215,0.003926816046080315,2.3280523723636737,0.12364250735303452,0.011835965684069399,0.05772537626413661,0.13742203268759065,0.08693415492954548,0.05934570415903698,0.12027360377903669,25.870549047021427,0.22984206304382138,3.5099661887130336,0.6240499657444084,2.8063048088816225,0.11128218148048645,0.3195759240167765,4629
4.088682968365465,0.0,0.6030950859048043,0.3842692577531798,0.20070284647286532,0.14043595637868514,0.29925666361359554,0.07986990044882925,3.6504470304153642,0.1056072028705684,0.03422603589653042,0.00494109154959245,0.07875068356688313,0.08705274932363284,0.08784956744333654,0.04230898238196497,0.3981828454948,0.01027930467652702,0.008176783990907231,0.001388769733535874,1.553235911281313,2.6281550210991944,0.06482860495914838,2.5409457960307327,2.2539136029593005,1.1851233475839178,0.26249297350065687,2.1591462152074867,0.13355433292381938,0.532797540645057,0.0,0.23817353636004648,0.0909496447835904,0.046086290192602096,0.052571584889817204,0.45143059709553807,0.012317821669460556,3.5812554070044884,2.6627329007817195,0.06038022679110525,0.7923076798066813,0.6431919239291419,1.150470333256076,2.261874619910832,1.5934248175486985,0.41596737494184566,1.2732291446746447,0.0,0.03287683391971296,0.0,0.5738224542199163,0.14978692888235834,0.024681639868173223,0.0,3.8095402456860117,0.17309951029424833,0.017753948526104096,0.016492964646896174,0.17406790807094816,0.16517489436613642,0.04747656332722958,0.10176997242841565,28.208249262113725,0.2955112239134846,5.045576396274986,0.5646166356735124,2.989723423841206,0.16692327222072967,0.54327907082852,14284
8.06054642334906,0.2520141605852859,0.9594694548485524,1.1271898227426609,0.3727338577353213,0.6191948985787481,0.19516738931321448,0.38793951646574204,6.160887347013306,0.46083143070793486,0.05989556281892824,0.011529213615715718,0.17500151903751804,0.3917373719563478,0.126893819640375,0.06769437181114395,1.6074788947753036,0.042830436152195915,0.032707135963628925,0.004166309200607622,1.7420270165199256,3.9826656858195486,0.08798167815884424,5.235530175077277,4.178877653054271,1.6128370369375122,0.36963296268459844,9.699446310421248,0.28876612524069056,0.6309444560270412,0.06513821939220793,0.1888962529752093,0.1364244671753856,0.06381178642052597,0.08937169431268924,0.393181487792888,0.07236720230808076,4.569187933074692,4.599265919532061,0.11321292523332235,2.6080127793636594,1.151985535395478,1.8854930461696802,4.091936812384142,3.1413232117388628,0.662466560092569,2.179922626488407,0.134634201275057,0.14794575263870832,0.00032625102910300565,1.3276676391754925,0.5691903297529617,0.041136066446955374,0.2277553306726583,10.699634640661328,1.4342530852952005,0.0295899142101735,0.09895778788137705,0.29316700306686005,0.6563528697180684,0.37981250661783666,0.09251815675310514,19.480835125769147,0.9522028326101171,8.55554258498802,0.8766416185457165,4.1269188365906215,0.10333345423188027,0.7669822176402636,38746
22.662985596082862,0.4340243876746591,4.4135594923033405,3.637748973396769,1.2615607492580105,1.1490214612801513,0.23420086717585736,0.7416490755962715,14.904981396612898,0.7104484556747329,0.13690414358612168,0.06094012911164023,0.6737558482944445,1.2622648651926762,1.7179470966696924,0.6684819216350465,4.195667390491503,0.17132174460878366,0.26574547970448503,0.02036862275852615,3.810147760270182,10.583378104195603,0.9446453865475907,9.312861801266127,8.235922138381012,4.793957601504871,0.9803309010330655,27.24668722348519,0.7652302318878299,2.103148186756804,0.12376261684519506,0.845926698106372,0.3922203431292336,0.20561575624391704,0.2944008753829763,1.266918127332639,0.110860395025145,11.237732484048566,9.037154087501593,0.47549428597995386,3.3012819991945053,2.6495667314095996,5.027981456452481,14.887247498322205,7.086946569478497,0.6316541619487286,5.382286838851907,0.25430904685288547,0.6575366783942592,0.0032625102910300565,4.95062509523065,0.7339559515235559,0.2632708252605144,0.5183397180826016,15.473317788033306,1.1869680705891315,0.0769337769464511,0.10720427020482513,0.9436312911214558,2.190740704224546,0.7358867315720585,0.5736125718692519,28.51994262412603,4.531172100006764,14.478610528441264,0.6389082982621325,7.263377152399493,0.5087185439107952,1.5819008238830436,23434
14.441812341833732,0.28001573398365104,2.6865144735759467,2.344042472294397,1.3093471412753594,0.5362100152640705,0.14312275216302395,0.3993495022441462,12.564329313987765,0.5760392883849186,0.19679970640504993,0.03129357981408552,0.5600048609200577,0.6964219945890627,1.7667524119159905,0.3553954520085057,2.728289867279185,0.16104243993225664,0.24939191172267056,0.01620231355791853,4.5824750089735975,7.763165600785313,0.49547576647349123,7.77647597110801,7.04195709465122,4.232583384228278,0.8517629140123356,14.993699568762827,0.5919705567434156,1.640455585670307,0.10096424005792229,0.7145206090801395,0.6764379830779536,0.21270595473508658,0.25234360747112256,1.0630462447733637,0.09238366252095417,5.927595156421222,7.6654431992201015,0.4000190024910723,2.1128204794844834,2.975962633104985,3.344885968911184,10.445748244679116,4.582993284759113,0.7240913563802499,3.5688998752243823,0.18699194621535695,0.3616451731168426,0.004567514407442079,3.2179063118999225,0.7938707230764992,0.10695377276208397,0.26702349113346147,6.843063033917465,0.46984152794153117,0.14203158820883277,0.14843668182206557,0.48555784882948694,1.6647890669007959,0.46883106285639214,0.5643607561939413,20.883455254824526,7.125103954358463,8.11679681139889,0.7280582933684765,4.493756066509787,0.27820545370121613,0.7350246252385859,18888
11.258480602177762,0.3360188807803812,2.2753132786408528,2.113480917642489,0.6307803746290053,0.8170819280214409,0.1301115928754763,0.37652953068733785,11.339428483183939,0.7680523845132248,0.05133905384479563,0.016470305165308168,1.435012456107648,0.4787901212799806,1.5129647726352404,0.2453920978153968,2.3596020473765926,0.11135913399570938,0.10629819188179401,0.002777539467071748,3.58703099953364,8.925618783194572,0.652916664231423,8.544668886187068,6.8348407095144195,4.7137612847510715,0.8356919156347443,16.651496043597056,0.24545120645458696,1.3880778032594905,0.05211057551376634,0.7391592507725581,0.4888543407117984,0.24461184794534957,0.1524575961804699,1.266918127332639,0.11240012273382757,7.162510814008977,5.567532428907231,0.36228136074663153,1.5846153596133625,3.388757449955031,2.8655233300544856,10.240123279232677,5.75150481762816,0.35434257865416485,4.7167352404992515,0.4487806709168567,0.5095909257555509,0.013702543222326238,3.285414835925795,0.9736150377353292,0.024681639868173223,0.4790715576217985,5.1264183553058675,0.6676695397063864,0.18937545094511038,0.11545075252827322,0.8153707272797045,0.9388888732390912,0.42728906994506627,0.4440871524149047,24.46792891796605,3.2177888826134993,5.923067943453244,0.4754666405671683,3.8517909141512465,0.2941029081984285,0.4633850898243259,22409
10.630575717750208,0.3780212408779289,1.8915254967014317,1.408987278428326,0.36317657933185155,0.6383452562667506,0.44237941577661943,0.36511954490893367,8.5985612776229,0.4704320855143502,0.03422603589653042,0.011529213615715718,0.8400072913800867,0.30468462263271495,0.6930354764974327,0.22846850486261083,1.3420236644454369,0.02912469658349322,0.06541427192725785,0.001388769733535874,1.965143777256468,6.378330070436891,0.25931441983659353,6.46463883920377,5.470309230966087,3.1543884589827584,0.9803309010330655,11.33718879564055,0.1479926391858539,0.6029024802036171,0.02605528775688317,0.5913274006180465,0.454748223917952,0.22334125247184092,0.04205726791185376,0.8227686688999323,0.11393985044251015,4.939662630351018,3.953754913281947,0.4075665308399605,1.1719551097140495,1.804777338786249,2.7909558084545547,4.667686715634172,4.765098978193251,0.2773115832945638,4.697443889822363,0.16455291266951413,0.29589150527741664,0.006525020582060113,2.97037505713839,0.71897725863532,0.049363279736346445,0.4633642934374772,3.7625088846281596,0.29674201764728286,0.28998115925970025,0.03298592929379235,0.4122660980627719,1.0171296126756821,0.3085976616269923,0.14802905080496823,14.493741333572245,2.3969243717427084,3.7293390755075984,0.3714583129431002,3.2465094847846223,0.23051309020957908,0.6231730518327142,39926
