x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.7337042778485627,0.5847945723531996,2.2515654205918914,0.0,13.89244514743668,5.067312351729094,0.0,0.0,0.1257076358760898,0.4635371298610088,1.4697483535339613,0.0,0.08373892696931763,0.5856589703009893,0.0,0.17648107211845643,0.054805334436393405,0.10855456854193934,0.3442648292743302,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.2508696781066064,0.0,4.63081504914556,0.0,0.0,0.0,0.0,0.4635371298610088,0.09185927209587258,0.0,0.08373892696931763,0.0,0.0,0.058827024039485476,0.0,0.27138642135484836,0.0,0.04703733732854274,0.0,0.08992564459475749,0.03860429373969336,0
0.0,0.0,0.0,0.0,0.0,0.6150832971031848,0.0,1.2668280879322735,0.0,0.1492615832332831,0.0,0.0,0.0,0.09063581306501099,0.0,0.0,0.0,0.0,0.0,0.16283185281290902,0.04918068989633289,0.04703733732854274,0.0,0.2697769337842725,0.0,0
0.0,0.0,0.36685213892428137,0.5847945723531996,1.2508696781066064,0.0,0.5556978058974672,0.3167070219830684,0.0,0.0,0.0,0.2317685649305044,0.0,0.0,0.0,0.25099670155756687,0.0,0.058827024039485476,0.0,0.0,0.0,0.0,0.0,0.3147397560816512,0.0,0
0.0,0.0,6.2364863617127835,1.1695891447063993,13.759566459172671,0.2050277657010616,25.747331673249313,5.384019373712163,0.0,0.0,0.1257076358760898,0.0,1.4697483535339613,0.36254325226004397,0.16747785393863526,0.25099670155756687,0.07103893873091817,0.0,0.10961066887278681,0.4342182741677574,0.9836137979266578,0.04703733732854274,0.0,0.22481411148689373,0.11581288121908008,0
0.0,0.0,3.6685213892428137,0.2923972861765998,7.505218068639639,0.0,12.595816933675923,4.4338983077629575,0.0,0.0,0.3771229076282694,0.0,2.4802003465885596,0.0,0.0,0.3346622687434225,0.21311681619275452,0.2353080961579419,0.0,0.0,0.2950841393779973,0.0,0.09130393595594134,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.446862700256942,2.2169491538814787,0.0,0.0,0.0,0.1158842824652522,2.1127632582050695,0.09063581306501099,0.08373892696931763,0.16733113437171124,0.0,0.0,0.0,0.05427728427096967,0.0,0.0,0.0,0.044962822297378746,0.0,0
0.0,0.447887265410784,0.0,0.0,2.0013914849705703,0.0,2.7784890294873357,0.0,0.1545386297069086,0.0,0.0,0.0,1.3778890814380886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672275958533156,0.0,0.0,0.0,0.0,0
0.0,0.895774530821568,2.5679649724699694,0.0,0.7505218068639639,0.8201110628042464,3.5194194373506256,7.1259079946190385,0.0,0.0,0.2514152717521796,0.1158842824652522,4.960400693177119,0.27190743919503296,0.0,0.0,0.0,0.0,0.0,0.05427728427096967,0.0,0.09407467465708548,0.0,0.0,0.0,0
0.0,1.791549061643136,0.7337042778485627,0.0,0.0,0.4100555314021232,0.9261630098291119,4.592251818754492,0.1545386297069086,0.0,0.0,0.0,3.306933795451413,0.36254325226004397,0.0,0.16733113437171124,0.0,0.0,0.0,0.32566370562581803,0.0,0.0,0.0,0.0,0.07720858747938672,0
0.0,0.0,0.36685213892428137,0.5847945723531996,2.2515654205918914,0.0,4.63081504914556,2.2169491538814787,0.3090772594138172,0.0,0.0,0.0,2.9394967070679225,0.5438148783900659,0.08373892696931763,0.16733113437171124,0.0,0.0,0.0,0.4342182741677574,0.0,0.0,0.0,0.0,0.11581288121908008,0
0.0,0.0,0.0,0.0,0.0,0.4100555314021232,5.001280253077205,6.967554483627504,0.0,0.0,0.0,0.0,2.9394967070679225,0.5438148783900659,0.0,0.0,0.0,0.0,0.21922133774557362,0.27138642135484836,0.19672275958533156,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.445582447179738,3.1670702198306837,0.0,0.0,0.0,0.34765284739575664,2.2964818023968143,0.27190743919503296,0.0,0.0,0.0,0.0,0.0,0.0,0.24590344948166445,0.0,0.0,0.044962822297378746,0.0,0
0.0,0.0,15.040937695895536,0.0,1.0006957424852851,4.920666376825478,30.748611926326518,6.967554483627504,0.1545386297069086,0.2985231664665662,0.0,0.0,3.306933795451413,1.5408088221051868,1.1723449775704469,0.5019934031151337,0.0,0.17648107211845643,0.16441600330918021,0.0,0.19672275958533156,0.0,0.0,0.0,0.07720858747938672,0
