x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
23,0,13,2,4,7,0,2,0,2,4,1,4,1,23,0,0,7,5,2,6549
5,0,2,0,0,3,0,0,0,0,1,0,0,0,5,0,0,3,0,0,3898
14,2,9,0,2,4,0,1,0,1,0,0,2,0,14,2,1,4,1,1,4196
42,0,30,1,3,7,1,3,1,1,6,1,3,0,42,0,2,7,7,3,21691
119,4,67,6,5,24,8,17,1,10,23,1,5,2,119,4,3,24,22,17,19562
282,8,173,9,13,79,9,11,18,27,59,10,13,6,282,8,6,79,48,11,109588
499,12,323,15,19,92,6,21,26,28,60,10,19,12,499,12,6,92,47,21,67437
419,5,259,15,19,87,5,21,27,18,51,8,19,16,419,5,5,87,31,21,33388
278,6,174,9,9,34,2,22,25,5,28,5,9,4,278,6,4,34,12,22,33939
224,5,123,7,9,39,6,11,26,5,11,4,9,5,224,5,1,39,9,11,28312
355,12,219,16,13,69,6,20,33,12,29,4,13,11,355,12,3,69,17,20,14553
391,20,238,25,25,70,8,33,31,17,31,6,25,7,391,20,6,70,29,33,10043
392,16,247,17,20,70,5,14,40,10,28,9,20,13,392,16,4,70,34,14,18451
341,8,216,12,11,69,3,31,21,6,30,6,11,19,341,8,1,69,23,31,20193
