x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
2.080123900035371,0.33477163088384,1.9848462581221675,0.6452671873904016,1.7997379176052422,4.381073988316928,2.4278640873407804,2.5444344027204964,1.115929359866983,0.3011747089886098,1.7527113778721934,0.4542190984959412,0.36760051824443873,0.4840268512526282,0.2411365208573584,1.7534841214941854,0.9863536693871189,1.0863868899381843,0.43928413987573045,0.10805817927404365,0.1592900636053697,0.28140637362923104,2.3870159605290397,219
1.5490284361965532,0.3232277815430179,1.7601466817309788,0.47446116719882464,1.211038598762406,1.7161269106778172,1.53526699640667,1.4025418902800786,0.6150791747298332,0.23709498367188434,1.035693086924478,0.5677738731199266,0.19299027207833036,0.2473915017513433,0.2827117830741443,0.8608012960062364,0.8196460069554932,0.5710495190700712,0.32946310490679787,0.0762763618405014,0.08433003367343103,0.16990573502142253,1.3526423776331227,23
1.1949647936373409,0.2193331374756193,1.2233643603520277,0.3890581571030362,0.7905390853032372,1.2210903018284467,1.190129454578814,0.930890635141645,0.29875274201163327,0.10252756050676079,1.0038256073268017,0.49207069003726966,0.11028015547333163,0.31192841525169374,0.20787631108392965,0.7332751780793866,0.4167691560790643,0.487481296767134,0.15100392308228233,0.10805817927404365,0.1592900636053697,0.1380484097049058,0.9813287837730498,11
2.3788650984447064,0.3463154802246621,2.584045128498671,0.3226335936952008,1.8838378202970758,1.600618368612964,2.3445550255202634,1.9859000216355094,0.4217685769575999,0.18583120341850393,1.6172745895820695,1.0598445631571962,0.28489040163944,0.4732706990025698,0.7732998772322183,1.6737802977899041,1.1391690266161092,1.156027075190632,0.43928413987573045,0.6292799851841365,0.09370003741492336,0.8813860004236294,4.057927132899368,224
3.0980568723931063,0.507929370996171,3.757476249652657,0.5124180605747306,3.0444164774443814,2.1451586383472714,2.55877832734445,2.296196900016058,1.168650431986683,0.3139906540519549,2.5732989775123567,1.1733993377811816,0.4411206218933265,0.7206622007539131,0.8980256638825761,1.7534841214941854,1.458692046276725,1.8385008906646196,0.7001090979269454,1.0297308848467688,0.07496002993193869,0.9610293137149212,4.323151128513706,657
6.107597834146409,0.8080694538575448,6.341521378151327,2.0686506889868754,3.41445604928845,3.250740398110865,5.272273483784146,4.257273171381123,1.590419008944283,0.4421501046854059,11.559928224057058,1.0219929716158678,1.4520220470655332,1.2907382700070085,1.4717642824742219,3.17221218343039,2.875707176945544,3.1477363734106367,1.619860265791756,2.8921453864523445,0.5996802394555095,0.6636942774274318,5.9675399013226,1262
17.17208666412179,3.7171194877447062,15.341987743598388,5.399368082722624,7.468071359034837,8.638388824421511,9.378220102081054,8.390427591410027,4.727322800066432,1.1726589732960766,32.472961710032095,3.293088464095574,1.8380025912221938,2.96869802101612,3.924704753264592,11.541113672379911,6.487706529630768,7.771844674173164,6.040156923291294,4.18248717425416,1.1618804639450497,0.9716484221537601,10.502870226327776,2267
10.94277945284565,2.2625944708011256,12.932708952292865,3.5110126372713024,8.981869607487845,6.33646859327194,7.831051811128596,7.174063828158277,4.173751542809582,1.0188676325359354,17.869689184396954,2.7631661825169758,1.176321658382204,3.334407197518105,2.6109264672141563,8.097908488354966,4.195476171195914,5.153373708681131,3.9261020001393407,1.849701774632159,0.7402302955778945,0.7114802654022069,6.497987892551275,314
8.530720887911018,1.9162789905764634,11.671894662542305,3.0365514700724776,7.030751865037301,7.285288760233233,8.604635956604826,6.963061950859505,4.648241191886882,0.9996437149409177,19.84547291945288,3.293088464095574,0.882241243786653,3.796921744270617,2.236749107263083,7.938500840946403,5.265183671798845,6.810810117689386,4.00846777636604,1.385687240102442,0.6746402693874483,0.8336000124488543,5.5697039079010935,807
8.054947868222076,1.5930512090334454,8.850666647852936,1.7270386486037217,3.8517755432859855,5.206135003065878,6.510008116546112,5.5729319357146485,3.110543255062299,1.1726589732960766,13.511811349414728,2.1386149220850568,0.6524909198838788,2.02215662301098,2.178543740159583,3.6185535961743645,4.362183833627539,6.782954043588407,3.6240941539747764,1.017018157873352,0.4872401945576015,0.4937885424060092,4.6944647223737785,325
7.30256262778375,1.9855420866213958,10.78557966677706,2.277413602554358,6.307492701887531,7.376045471855618,6.664724945641359,5.510872560038538,3.5674592134330325,0.8458523741807765,13.440109520319957,2.8956467529116257,0.6524909198838788,2.0006443185108633,1.970667429075653,4.304006480031182,4.876199126125052,5.47371856084239,2.855346909192248,1.3348363322087744,1.7147106846930975,0.6265273978914956,6.17971909781407,262
8.652430265040746,2.0894367306887944,10.598330019784404,2.1635429224266405,9.284629257178445,8.0195930633598,8.069077702044359,6.6900006978846225,3.6816882030257156,0.967603852282555,12.547820091585022,3.2363110767835814,1.2957918268116466,2.420134256263141,2.236749107263083,6.21689824893393,4.223260781601185,4.777316708317913,3.5005454896347272,1.1060072466872704,5.322162125167647,1.0247439643479546,5.622748707023961,232
9.106074307069736,2.4472960602542786,9.537248686826013,2.713917876377277,10.075168342481682,6.881008863006247,8.521326894784309,7.422301330862716,4.542799047647482,1.992879457350163,11.304988387275648,2.9902757317649464,1.8380025912221938,2.108205841011447,2.0787631108392963,4.909755540183719,4.820629905314511,5.348366227387984,4.406569028128421,1.6844363239777391,3.063991223467994,1.799938880383195,6.126674298691202,927
8.818397597490376,2.585822252344143,12.28357684271832,2.6854502063453474,8.611830035643775,9.818226075512511,9.390121396626842,7.658126958431933,4.472504284821215,1.1918828908910941,13.695049357101366,2.857795161370297,1.782862513485528,1.8823266437602209,2.145283530386154,6.727002720641329,3.9454146775484755,5.989055931710503,4.228109846303906,1.7861381397650744,1.8177807258495133,3.8972127970538795,5.251435113163888,326
