x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
189.04759678830916,39.791433286290044,18.671479829048458,3.2693176637120427,-1.993753872734842,152.53598709885583,6.774324887996784,36.02920772886524,88.3715868815745,163.0288281267003,141.431364750108,119.29723275098728,51.13293157643611,42.31117803832123,405.125312784483,17.506953619084147,16.61403991862589,25.357884190406725,33.6697966652098,11.836030201571182,1.8114568535178495,4.539993203933934,20.504043617185786,10.24022282815105,15.476535219495695,7.2574228466489625,41.27146497988707,10.303156948095427,43.962768168270145,26.838621622516442,28.385846360837036,99.2019288702969,0.8540097232020991,56.38315498934221,2.2861095903005864,12.023679355607793,5.470024773750855,6.0490243630676455,-34.38068975266238,16.844262160199673,2.4398136884684263,17.684715595617654,11.125887715147414,2.9243414755128323,5.3211703263884305,11198
70.64754482054461,3.1414289436544767,20.538627811953305,-8.873862230075545,8.639600115184315,83.25437463792512,12.097008728565685,4.003245303207249,43.97638209746599,91.43415757370492,91.0362807586902,82.96580277682297,26.270129984224056,22.81485090301635,266.16594781915694,10.773509919436398,6.286393482723309,6.419717516558665,9.820357360686192,1.643893083551553,-3.9852050777392685,30.417954466357358,-8.914801572689473,-5.251396322128743,8.681958781668317,8.1112372991959,-3.930615712370197,12.472242621378674,30.386030939833773,-6.281379528674061,11.827435983682097,68.6370102453946,-0.8540097232020991,13.553643026284185,-5.143746578176319,97.04826908454862,-7.814321105358363,-2.419609745227058,-45.62053063334046,-0.1811210984967707,-0.6325442896029253,-5.496600793232514,-18.543146191912356,-0.6498536612250738,0.7601671894840615,16979
22.89503767332464,-8.377143849745272,-6.22382660968282,7.472726088484669,8.639600115184315,27.94552435398885,30.484461995985527,6.004867954810874,43.97638209746599,48.30483796346675,37.93178364945425,22.77492625246121,11.727736600100025,15.762987896629477,98.17029763719555,-8.529028686220482,-2.245140529544039,-0.9629576274837998,8.41744916630245,-2.3014503169721743,37.678302553171264,12.257981650621621,-0.8914801572689472,-6.301675586554492,-6.039623500291003,6.830515620375494,-6.551026187283662,1.0845428366416239,5.818601669329872,-43.96965670071843,-26.020359164100615,55.767570824383114,-1.1386796309361322,-3.7950200473595714,6.286801373326613,71.2832418939605,-5.470024773750855,-5.746573144914263,-42.97586219082797,-3.8035430684321843,-2.4398136884684263,-16.967767666065587,-14.092791105853392,-1.6246341530626847,-5.3211703263884305,12888
455.2841777323986,47.64500564542623,75.30830197716212,18.21476984068138,175.4503408006661,304.4897757736702,52.25907770740376,46.70452853741791,197.68430809527567,368.32438947143396,195.07774448290758,126.3466146862729,161.84276508138035,42.72599350928516,1234.0421217070004,19.75143485230006,17.961124236352312,4.172816385763133,51.907603192198444,15.78137360209491,26.4472700613606,20.429969417702704,19.166823381282367,-0.5251396322128743,1.5099058750727508,0.8538144525469368,17.687770705665887,82.96752700308423,63.35810706603638,58.24551926588675,80.42656468903826,262.2148282031091,8.540097232020992,41.20307479990392,18.28887672240469,51.53005438117626,-0.7814321105358364,-2.117158527073676,-27.107851535753028,8.15044943235468,0.09036346994327504,-1.6728785022881565,15.57624280120638,1.6246341530626847,3.040668757936246,8631
246.61226293838254,23.560717077408576,27.384837082604406,13.07727065484817,0.6645846242449474,239.28355228102953,19.355213965705097,81.39932116521406,103.03038091406316,201.41392257981227,110.00217258341732,81.88128247908672,143.54749598522432,16.177803367593413,576.5776635874724,74.9656731894116,26.04363014271085,3.2098587582793323,26.655255693291092,22.356945936301123,6.521244672664258,37.22794427225826,33.43050589758552,-2.3631283449579343,-2.264858812609126,3.415257810187747,18.342873324394255,8.134071274812179,42.02323427849352,27.409656125123178,86.93165448006341,103.49174201063406,8.25542732428696,1.6264371631541021,0.8572910963627198,6.870673917490167,0.7814321105358364,-3.9318658359939693,-15.20684354444682,5.07139075790958,-1.5361789890356756,4.779652863680447,5.19208093373546,6.823463442863275,-6.841504705356553,4135
98.12159002853417,31.93786092715385,9.958122575492512,7.939771469014961,-16.614615606123685,76.85019197346934,15.484171172564077,25.353886920312576,87.1151188216469,148.3648594592193,89.95251551156294,94.35326590305358,35.652319264304076,-10.37038677409834,17.28350310514006,95.61490053499803,40.4125295317927,10.271548026493864,39.281429442744766,12.822366051702113,1.4491654828142795,48.57792728209309,9.80628172995842,0.26256981610643715,12.834199938118381,9.391958978016305,34.06533617387504,-11.38769978473705,-1.293022593184416,43.398622198111696,26.61173096328472,78.82531645369536,4.270048616010496,21.143683121003328,0.0,-25.76502719058813,-7.814321105358363,5.746573144914263,-33.05835553140613,3.8035430684321843,2.620540628354976,-12.905062731937207,10.38416186747092,8.123170765313423,2.2805015684521845,3905
64.76024941883256,31.93786092715385,26.140071760667844,24.286359787575176,-16.614615606123685,137.98102649781995,12.580889077708312,3.3360377526727074,101.35509016749303,136.719943164455,150.64336935068974,139.36085825910789,67.55176281657614,12.029648657954075,-62.911951302709824,28.280463538520543,52.0872602854217,-4.172816385763133,60.3250523585009,6.575572334206212,4.347496448442838,22.245966699276277,11.14350196586184,0.0,0.3774764687681877,3.8421650364612154,14.412257612024057,2.71135709160406,17.455805007989614,3.426207015640397,-18.923897573891356,18.23170584643294,1.1386796309361322,22.227974563106063,2.857636987875733,-28.34152990964694,10.158617436965873,8.166182890141322,-29.091352867637394,1.4489687879741655,2.078359808695326,-11.23218422964905,5.19208093373546,2.9243414755128323,-6.841504705356553,4276
-15.045310471041907,8.377143849745272,1.867147982904846,0.4670453805302918,-19.272954103103473,29.10992120207172,-5.806564189711529,-0.6672075505345415,20.103488958841595,-6.469397941535726,86.70121977018114,71.57833965059237,12.665955528108027,-4.1481547096393365,-136.19400446850366,35.013907238168294,19.308208554078735,4.172816385763133,37.41088518356645,-3.287786167103106,-9.057284267589246,29.963955145963965,5.794621022248157,-0.26256981610643715,4.90719409398644,0.8538144525469368,0.0,-14.09905687634111,-2.586045186368832,-17.70206958080872,-17.14978217633904,4.826039782879308,0.0,-4.879311489462307,-0.2857636987875733,-61.836065257411505,-4.688592663215019,1.8147073089202936,-33.05835553140613,-1.267847689477395,1.4458155190924007,-10.515236300096984,0.7417258476764943,4.873902459188054,-3.8008359474203073,3346
-66.72268121940324,-18.84857366192686,-32.986281031318946,-11.676134513257296,-21.931292600083264,-53.56225501181196,0.9677606982852548,-18.01460386443262,-47.32696359060625,-98.33484871134303,-56.897675474181376,-38.5004705696368,6.098423032052013,-2.0740773548196683,-315.2510966377547,30.97384101837964,-3.592224847270462,-0.6419717516558665,11.690901619864515,-5.918015100785591,-9.781867008996386,17.25197417494895,3.120180550441315,-2.8882679771708086,-2.642335281377314,-2.9883505839142788,-13.102052374567323,-24.402213824436537,-33.61858742279482,-50.82207073199922,-51.44934652901713,-17.695479203890798,0.0,-29.27586893677384,-2.000345891513013,-77.29508157176438,-3.9071605526791817,-3.6294146178405873,-34.38068975266238,-7.244843939870828,0.0,-14.816923877409385,-28.92730805938328,-5.523756120413127,-12.922842221229045,5777
-143.91166537518345,-21.46643111497226,-28.00721974357269,-11.676134513257296,-13.291692484898947,-86.74756518217373,-25.64565850455925,-58.71426444703965,-59.89164418988225,-129.38795883071452,-70.98662368683581,-51.51471414247178,-57.23135460848812,-18.25188072241308,-376.0890275678477,-22.893708578802343,-7.184449694540924,-5.777745764902798,-2.8058163887674836,-0.9863358501309318,-7.970410155478537,0.0,-6.24036110088263,-3.150837793277246,-12.079247000582006,-8.538144525469368,-22.928591655492816,-30.367199425965467,-38.790677795532474,-63.38482978934734,-52.04071832820123,-53.08643761167239,-1.4233495386701653,-40.660929078852554,-3.7149280842384527,-72.14207613364675,-5.470024773750855,-6.6539267993744105,-33.719522642034256,-6.701480644380515,-0.09036346994327504,-17.44573295243363,-47.470454251295635,-6.823463442863275,-10.642340652776861,9246
