x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.17953824691003406,0.02231363000870258,0.016591180874055853,0.13362414857759466,0.10800232257299358,0.07342995737530497,0.42982566050613746,0.13886224667662078,0.1511851796452603,0.07747849774036868,0.045764742738807894,0.1863729191594189,0.04613898377571714,0.01586972235380639,0.018064163453901067,0.018956521089167448,0.05639994044289221,0.021388578465777564,0.013522097952674164,0.14512900960531894,0.05703551828791623,0.061599587088081366,0.03180538340498727,0.01508364369185484,0.010542880239293246,0.017319347621071873,0.036919635204756135,0.032151624956534404,0.04127314191901466,447
0.13369869450747218,0.02154419449116111,0.01171142179345119,0.11849688647447075,0.07941347248014234,0.04941081243945755,0.16836862031125535,0.08780995010433373,0.08333622097519225,0.04270468379390399,0.03602756343267856,0.11012945223056571,0.027046990489213496,0.007368085378552967,0.01693515323803225,0.02369565136145931,0.02960996873251841,0.010931940104730755,0.015853494151411088,0.07124515016988384,0.0473957123800994,0.03237927013604277,0.023854037553740454,0.010647277900132828,0.009987991805646234,0.009169066387626287,0.029535708163804908,0.019412301860549073,0.02338811375410831,46
0.10313899290576424,0.014619274833287897,0.009759518161209324,0.08235953811700804,0.06511904743371671,0.03225428034242368,0.119800749067624,0.0680697287630494,0.05531165108972937,0.02074227498561051,0.015579486889806943,0.10674085370039445,0.005568498041896896,0.0068013095802027385,0.006774061295212901,0.0205362311799314,0.016919982132867665,0.013783750566834431,0.011656980993684625,0.06069031310767883,0.024099514769542068,0.02764084036003651,0.010933100545464374,0.01508364369185484,0.012207545540234285,0.017319347621071873,0.02215178112285368,0.01577249526169612,0.016967847233372694,12
0.20532299513647512,0.023083065526244048,0.021470939954660512,0.17396351418592515,0.05400116128649679,0.07686126379471175,0.1570361170210747,0.13409736566320732,0.11799818899142266,0.02928321174439131,0.028237819987775085,0.17197137540619106,0.008750496922980838,0.01927037714390776,0.025967234964982783,0.04423188254139071,0.043709953843241466,0.02091327672209362,0.0433639692965068,0.1385322364414408,0.06587200703674832,0.06554827856808658,0.03180538340498727,0.08784004267609583,0.01109776867294026,0.010187851541806986,0.03199701717745532,0.10070131590159831,0.07016434126232493,523
0.26739738901494436,0.033855162771824605,0.029278554483627973,0.25296143850223896,0.08576655027855372,0.12421329238252524,0.21046077538906918,0.14634991684055623,0.13643540602133244,0.08113889920841759,0.04771217860003377,0.27362933131132866,0.029433489650026453,0.021537480337308672,0.03274129626019569,0.04897101281368257,0.06767992853147066,0.031845216826824375,0.050358157892717574,0.14512900960531894,0.08434830169339724,0.1042454550721377,0.05068982980169846,0.1437382516517932,0.021085760478586492,0.008150281233445588,0.0270743991501545,0.10980083239873069,0.07475024591999323,180
0.5271548526294617,0.05386048622790278,0.08588375981864205,0.4269249526881641,0.3462427400134206,0.13931104062791505,0.31892902116651256,0.30154889842030885,0.2529586176503623,0.11042211095280889,0.06718653721229244,1.2292141168196218,0.06363997762167882,0.02550491092576027,0.025967234964982783,0.04265217245062675,0.22277976474942424,0.057036209242073505,0.08253142543528715,0.2625515719223497,0.16628665190984027,0.17848085489623575,0.11728235130589057,0.40370928704670306,0.08378815348069896,0.0652022498675647,0.02461309013650409,0.07582930414276981,0.10318285479753667,6467
1.4821455276828344,0.24775823664835278,0.2771703157783448,1.0328558402632946,0.9037253168240198,0.3047000100433216,0.8475093532013671,0.5363894626528293,0.4985423484887607,0.32821599830171927,0.1781903813021669,3.452981902244506,0.16864594069744887,0.08501636975253424,0.11628805223448813,0.137434777896464,0.2819997022144611,0.13118328125676906,0.2200838011607657,0.9552127541295536,0.3751491132458715,0.4406739691685821,0.437324021818575,0.5838257381906167,0.27966377055809455,0.12632935911840662,0.15260115884632536,0.11101410126501501,0.18160182444366452,3173
0.9444857776277855,0.1508093614381278,0.17859918235013064,0.8706579743797993,0.5876596963530533,0.3664635255926435,0.6216687519184814,0.44789881526086506,0.42626845773151434,0.2897817828872057,0.1548211509674565,1.9001566257935298,0.13046195412444156,0.0663127684069767,0.09822388878058705,0.11531883662576864,0.18047980941725508,0.14734354054202323,0.14641168128067888,0.6702321534500183,0.24260178201339017,0.29220316952038594,0.28426061418207377,0.25819648907822107,0.21252227008680596,0.08048402718027518,0.15013984983267495,0.08128901404104924,0.11235466411287326,3060
0.7362978104661503,0.12772629591188372,0.16103204965995385,0.7857772259122706,0.508246223872911,0.2868572166624064,0.7147571718021081,0.49214413895684717,0.4137311501511757,0.3227253960996459,0.1518999971756177,2.1102497346641473,0.05409398097842699,0.056110804036672596,0.1016109194281935,0.137434777896464,0.13535985706294132,0.16778151552043288,0.12542911549204655,0.657038607122262,0.3044572032552148,0.3861820267445101,0.29022412357050886,0.1934255485190797,0.1198559016677548,0.0733525311010103,0.11814283265521963,0.0952416060033189,0.09630399781103421,519
0.6952332114388553,0.10618210142072262,0.10735469977330256,0.5958460461730479,0.2890650398277181,0.15715383400883026,0.5107721125788564,0.37234141633388024,0.33113241785717984,0.2159636866148859,0.1781903813021669,1.436765776792611,0.03261548853111039,0.024371359329059813,0.08128873554255481,0.08925362012816339,0.10010989428613368,0.08935672781258183,0.12216516081381486,0.2994935016400672,0.252241587921207,0.384602550152508,0.262394413091145,0.14196370533510438,0.12984389347340103,0.052976828017396324,0.039380944218406544,0.05641700228222074,0.08117051244072884,977
