x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
1.0535128793382549,0.0778571769192344,0.07232017585711666,0.09954141441344955,0.16128776267509043,0.46792016307320206,0.019982698341028227,0.09546408810481685,1.216558755088836,0.13702563327530007,0.0,0.0972795160020074,0.017464993812894396,0.07763903352223663,0.011990867516937915,0.0,0.42416627475544877,0.0,0.05141256762160654,0.02880093488751709,0.6016162668335256,2.286164814018366,0.0023144123011897095,1.4095750405413798,1.506298710712806,0.38002620997180225,0.2754458352652333,1.4238609517377596,0.25885906554074817,0.22175204350773683,0.015850373064817777,0.07872972308020423,0.013147140534931306,0.051960672905476825,0.2723387058208843,0.46990339711530005,0.018714349398803218,0.010863977101514277,0.07727103492152156,0.07604722384087793,0.26991798857370974,0.3484784019034724,0.1071165497632651,0.46989821605496634,0.24814126823390414,0.018713290207046734,1.2237337774668715,0.04919405961615688,0.016322067533232253,0.0,0.27730145295770625,0.03686237684057572,0.024401915082172966,0.0,0.09996729087687183,0.0,0.035103162789825615,0.03270755630033167,0.05209530924180353,0.08348646234036079,0.05025463189286065,0.1179504631550484,0.3199636459437067,0.010752631059081995,0.0,0.08556233125902443,0.8373090804079452,0.20954207849178424,0.010640691268651954,67
0.7845308675923175,0.0291964413447129,0.06982637668962988,0.0702645278212585,0.039100063678809804,0.37043679576628497,0.02997404751154234,0.013637726872116692,1.0788351224372696,0.09135042218353338,0.044946518381157013,0.032426505334002466,0.023286658417192525,0.07763903352223663,0.004796347006775166,0.006478375401831528,0.31188696673194766,0.0,0.0,0.0,0.4048258991776995,0.8955221870354427,0.0023144123011897095,0.8913489226952843,0.830301240539254,0.20946326533878865,0.21684033840029004,0.8413723805723125,0.15174496945492133,0.10295630591430639,0.0017611525627575309,0.07380911538769147,0.010517712427945044,0.008660112150912804,0.36845824905178465,0.587379246394125,0.0,0.013278194235184115,0.029719628815969828,0.033798766151501305,0.1417069440011976,0.1781111831951081,0.1255849204121039,0.23067730606334713,0.20620189895493443,0.031188817011744557,0.643244677899253,0.02623683179528367,0.0,0.00040520267453109766,0.2079760897182797,0.01984897214492539,0.0048803830164345936,0.0,0.07056514650132129,0.021231614798112555,0.023402108526550412,0.010902518766777223,0.07814296386270529,0.07909243800665759,0.026605393355043874,0.09436037052403873,0.19318559755091724,0.010752631059081995,0.0,0.05265374231324581,0.4744751455645022,0.06984735949726141,0.05320345634325977,67
0.6052095264283592,0.0291964413447129,0.04738218418224884,0.05855377318438208,0.019550031839404902,0.13647671422968394,0.01498702375577117,0.006818863436058346,0.7498286666585279,0.0,0.0,0.032426505334002466,0.04657331683438505,0.015527806704447325,0.009592694013550332,0.003239187700915764,0.2557473127201971,0.0,0.0,0.0,0.2642613508521094,0.6371984792367573,0.0,0.6909681571281274,0.5510848941632217,0.10173930030741163,0.0937687949839092,0.815483999631626,0.03124161135836616,0.09503659007474435,0.004402881406893827,0.029523646155076588,0.009202998374451914,0.008660112150912804,0.016019923871816725,0.509062013541575,0.011228609639281932,0.003621325700504759,0.059439257631939656,0.02534907461362598,0.08097539657211292,0.2245749701155711,0.09234185324419404,0.19650289035025867,0.10484842319742428,0.0280699353105701,0.5491113104018013,0.003279603974410459,0.040805168833080635,0.00040520267453109766,0.09532237445421152,0.0056711348985501115,0.0,0.0,0.09996729087687183,0.005307903699528139,0.023402108526550412,0.010902518766777223,0.04558339558657809,0.0966685353414704,0.05025463189286065,0.07077027789302905,0.15696329801012027,0.013440788823852494,0.0,0.03290858894577863,0.344227066389933,0.10477103924589212,0.021281382537303908,32
1.2048152609453446,0.0583928826894258,0.07481397502460344,0.12881830100564057,0.03421255571895858,0.2534567549979845,0.0349697220967994,0.027275453744233385,1.5838217754930128,0.18270084436706677,0.05992869117487602,0.06485301066800493,0.03492998762578879,0.1242224536355786,0.011990867516937915,0.004858781551373646,0.21208313737772438,0.0,0.02570628381080327,0.02880093488751709,0.6297291764986437,0.8352466552157495,0.0026450426299310967,1.361207269542411,1.175647774214873,0.14363195337516937,0.16995594090833543,1.3138353327398418,0.04909396070600396,0.269270338545109,0.0026417288441362963,0.11317397692779359,0.007888284320958783,0.12990168226369206,0.3524383251799679,1.0964412599357,0.037428698797606436,0.028970605604038073,0.07132710915832759,0.06759753230300261,0.20918644114462503,0.34073443741672854,0.3435116940684018,0.44853920623428606,0.2865856900729597,0.04366434381644238,1.3021782503814145,0.013118415897641835,0.016322067533232253,0.0,0.27730145295770625,0.03402680939130067,0.009760766032869187,0.003625793750970823,0.5821624586359007,0.026539518497640694,0.023402108526550412,0.07631763136744056,0.09767870482838162,0.08788048667406399,0.029561548172270972,0.10222373473437528,1.0021502872953831,0.01881710435339349,0.08554359553908691,0.2764321471445405,1.4234254366935066,0.24446575824041494,0.10640691268651954,25456
1.569061735184635,0.0,0.10972716336941837,0.17566131955314623,0.10263766715687574,0.42892681615043526,0.1149005154609123,0.047732044052408426,2.3030451904511926,0.16747577400314453,0.05992869117487602,0.0972795160020074,0.05239498143868318,0.0621112268177893,0.010791780765244122,0.00809796925228941,0.33683792407050345,0.01332370313528224,0.010282513524321309,0.02880093488751709,1.0176873298772724,1.1194027337943033,0.004628824602379419,1.485581537825474,1.359342738935947,0.39798020414369845,0.28716693463822196,2.090486760960438,0.16513423146564968,0.30094920190335717,0.0,0.14269762308287018,0.02103542485589009,0.11258145796186646,0.16019923871816724,1.2139171092145251,0.02994295903808515,0.03500614843821267,0.19614955018540087,0.06759753230300261,0.32390158628845167,0.5188456206118367,0.39891680601491825,0.46989821605496634,0.366969481190985,0.0842098059317103,2.070934084943936,0.0,0.016322067533232253,0.0,0.44194919065134436,0.028355674492750556,0.01464114904930378,0.0,0.9526294777678375,0.03715532589669697,0.035103162789825615,0.021805037533554446,0.12372635944928338,0.16697292468072159,0.023649238537816777,0.08649700631370216,1.0927060361473757,0.02419341988293449,0.12296891858743744,0.2501052759879176,1.516459778961056,0.3666986373606224,0.1808917515670832,5078
3.0932931350782806,0.1751786480682774,0.17456594172407466,0.5152732040225623,0.1906128104341978,1.8911773257541917,0.07493511877885585,0.23184135682598378,3.8868669659442054,0.7308033774682671,0.10487520955603304,0.22698553733801727,0.11643329208596262,0.2795005206800518,0.015588127772019289,0.012956750803663056,1.3598271749512918,0.055515429730342666,0.041130054097285235,0.08640280466255128,1.1413841324037917,1.6963256812113674,0.006281976246086354,3.0609889360776044,2.520294915973134,0.5416121575188678,0.40437792836810843,9.391010186234041,0.35704698695275605,0.35638721278029134,0.035223051255150614,0.11317397692779359,0.03155313728383513,0.15588201871643048,0.2723387058208843,1.0572826435094251,0.17591488434875027,0.044663016972892024,0.338803768502056,0.12674537306812989,1.0661760548661534,0.9292757384092597,0.6537803209688938,0.8500885908630755,0.7234541200622275,0.13411191315050158,3.5456901757373456,0.05903287153938826,0.07344930389954514,0.00020260133726554883,1.0225491077815418,0.10775156307245212,0.024401915082172966,0.2102960375563077,2.675595138175099,0.307858414572632,0.058505271316376034,0.13083022520132667,0.2083812369672141,0.6634976743891832,0.1891939083025342,0.0786336421033656,0.7546312404332705,0.07795657517834446,0.20851251412652436,0.3883213495601878,2.093272701019863,0.2270039183660996,0.2553765904476469,7533
8.697085046451978,0.3016965605620333,0.8030033319307435,1.6629271584364511,0.6451510507003617,3.5094012230490157,0.08992214253462702,0.4432261233437925,9.403463584931947,1.1266552069302451,0.2397147646995041,1.1997806973580913,0.44826817453095613,0.9006127888579448,0.2110392682981073,0.12794791418617268,3.5492736814095642,0.22206171892137067,0.33418168954044253,0.422413711683584,2.4964263782624805,4.50774870108706,0.06744858706324297,5.444829078169644,4.967111846057838,1.6098748107466898,1.0724805926284615,26.38026017855958,0.9461745154248036,1.1879573759343045,0.06692379738478617,0.5068225923288148,0.090715269691026,0.5022865047529427,0.8971157368217366,3.406799629085925,0.26948663134276635,0.10984687958197768,0.6657196854777241,0.5323305668861456,1.3495899428685487,2.1373341983412972,1.7434141892503836,3.092784622034506,1.6321404544399047,0.1278741497481527,8.754403177263004,0.1115065351299556,0.3264413506646451,0.002026013372655488,3.812894978168461,0.13894280501447773,0.156172256525907,0.47860477512814864,3.869322199822451,0.25477937757735064,0.15211370542257768,0.1417327439681039,0.6707271064882204,2.2145882641864127,0.36656319733616005,0.4875285810408667,1.104780135994308,0.3709657715383288,0.3528673315987335,0.28301386493369624,3.6841599537949583,1.1175577519561826,0.5267142177982718,3169
5.542150200348586,0.19464294229808599,0.4887846368274091,1.071534049274192,0.6695885904996179,1.6377205707562073,0.05495242043782762,0.23866022026204212,7.9267601903901515,0.9135042218353339,0.3445899742555371,0.6161036013460468,0.3725865346750804,0.4968898145423144,0.21703470205657624,0.06802294171923104,2.3079635538164127,0.20873801578608842,0.3136166624917999,0.33601090702103276,3.0024587522346047,3.306543459823173,0.03537744517532842,4.546570473903079,4.247027584351229,1.42135787194178,0.9318274001525978,14.516909612489977,0.73194632325315,0.9266067532287575,0.05459572944548346,0.4280928692486105,0.15645097236568253,0.5196067290547682,0.7689563458472028,2.858578999118075,0.22457219278563864,0.057941211208076146,0.5646729475034268,0.4478336515073923,0.8637375634358712,2.4006289908905876,1.1598136767470772,2.1700753977811176,1.055474126854071,0.1465874399551994,5.804890995676185,0.08199009936026147,0.17954274286555477,0.0028364187217176837,2.4783817358094997,0.15028507481157796,0.06344497921364972,0.24655397506601595,1.7112048026570414,0.10085017029103463,0.2808253023186049,0.19624533780199002,0.3451314237269484,1.6829113198083254,0.23353623056094067,0.47966521683053015,0.808964689744466,0.5833302349551982,0.1978195646841385,0.32250417166863055,2.279341385554962,0.6111643956010373,0.24473589917899494,747
4.32052356366912,0.2335715307577032,0.4139706618028057,0.9661372575423044,0.32257552535018086,2.4955742030570778,0.04995674585257057,0.22502249338992542,7.153977584956363,1.2180056291137784,0.08989303676231403,0.32426505334002464,0.9547529951048935,0.3416117474978412,0.18585844651253766,0.046968221663278575,1.996076587084465,0.14434011729889093,0.133672675816177,0.05760186977503418,2.3502392480038665,3.8016638997706536,0.04661887635253558,4.9956997760363615,4.122115008340899,1.5829438194888457,0.9142457510931148,16.12198923081254,0.30348993890984266,0.784051868116641,0.028178441004120494,0.4428546923261488,0.11306540860040923,0.5975477384129835,0.46457779228268503,3.406799629085925,0.273229501222527,0.07001229687642534,0.41013087766038364,0.40558519381801567,0.6478031725769033,2.733619463820572,0.9935983409075279,2.127357378139757,1.32458507972746,0.07173427912701248,7.671869451042309,0.19677623846462752,0.2529920467650999,0.00850925616515305,2.5303757582390696,0.1843118842028786,0.01464114904930378,0.4423468376184404,1.2819334947740035,0.14331339988725975,0.3744337364248066,0.15263526273488112,0.5795603153150642,0.949109256079891,0.212843146840351,0.3774414820961549,0.9478168379841877,0.26343946094750886,0.14435481747220916,0.21061496925298323,1.9537211876185385,0.6460880753496681,0.15429002339545334,3200
4.079560511480051,0.2627679721024161,0.3441442851131758,0.6440915050282029,0.18572530247434657,1.949667346138342,0.16985293589873993,0.21820362995386708,5.424780863886697,0.7460284478321894,0.05992869117487602,0.22698553733801727,0.5588798020126207,0.21738929386226255,0.08513515937025919,0.043729033962362815,1.1352685589042895,0.037750492216633014,0.08226010819457047,0.02880093488751709,1.2875712626624054,2.7167043270161746,0.018515298409517676,3.779595819490857,3.299161566390487,1.059285656141874,1.0724805926284615,10.976673518851092,0.1829865808132875,0.3405477811011673,0.014089220502060247,0.35428375386091904,0.10517712427945045,0.5455870655075067,0.1281593909745338,2.2124618280845376,0.2769723711022877,0.048284342673396784,0.2912523623965043,0.45628334304526763,0.4791044297183348,1.4558653235078403,0.9677426219991536,0.9696990458588851,1.0974134961330408,0.0561398706211402,7.640491661876492,0.0721512874370301,0.14689860779909028,0.004052026745310976,2.2877369869010766,0.13610723756520268,0.02928229809860756,0.4278436626145571,0.9408686200176173,0.06369484439433766,0.5733516589004851,0.04361007506710889,0.2930361144851448,1.0282016940865486,0.15372005049580906,0.12581382736538496,0.5614456428823532,0.19623551682824641,0.09089007026027984,0.16454294472889314,1.6467078581356254,0.5063933563551453,0.2074934797387131,1676
