x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
1.3015311771861966,0.1765335375068163,0.7106979532211649,0.4070280092635617,0.7834199908848267,1.146227125729967,0.7927841974564684,0.6420110179629075,0.44251888617589524,1.8575580029662695,0.1851143468467847,0.3542028216862421,0.7629144493419943,0.2946560042492986,0.5829981771625252,0.2629604300383186,0.055610339082212266,0.16331512467975914,0.12880482057928289,0.8503337024283151,0.13918990457268207,0.9077822595766141,0.2934387973760561,0.605369992956457,1.9507903966750397,0.8907163630246204,0.7138444185741418,0.3769605326683552,1.689778570440284,0.2278330422729658,0.32776977529174645,0.791977856935975,0.2946560042492986,0.413740641857276,0.20452477891869222,0.05783475264550076,0.13009848915167255,0.0838729064237191,1.0875016058266886,0.09845139591726293,0.9495880215308002,0.3218361003479325,0.6350449926111853,2.92618559501256,0.9513410369477622,0.9203654453314408,0.520369430966099,1.31826696984703,0.21359347713090543,0.15331166908807495,0.7992437088344702,0.3874180796611148,0.48896621310405347,0.2337426044785054,0.037815030575904345,0.14670680691571583,0.2695914849333828,0.8098416213603001,0.095056520195978,0.8420874907914644,0.2366441914323033,0.4273199950280873,1.146227125729967,0.6015833027757908,0.5073233918168429,0.2868177965954877,0.7789759367277904,0.10916999942246278,0.17974471548257062,0.39235600251873987,0.3219389676057151,0.25702070175982294,0.17530695335887905,0.02669296275946189,0.08857769474156428,0.15276850812891693,0.6247349650493743,0.06450263870441365,0.5852806673586064,0.1940482369744887,0.2789449967544459,0.8155846856155534,0.4663436455626285,0.3367190653651613,0.1393115012035226,0.7550074463669354,0.1376491297065835,0.1321652319724784,0.33422918733077844,0.16369778013849923,0.21940791613643423,0.08034902028948623,0.037815030575904345,0.07196937697752098,0.11083205491705737,66
0.8503337024283151,0.13918990457268207,0.9077822595766141,0.2934387973760561,0.605369992956457,1.9507903966750397,0.8907163630246204,0.7138444185741418,0.3769605326683552,1.689778570440284,0.2278330422729658,0.32776977529174645,0.791977856935975,0.2946560042492986,0.413740641857276,0.20452477891869222,0.05783475264550076,0.13009848915167255,0.0838729064237191,1.0875016058266886,0.09845139591726293,0.9495880215308002,0.3218361003479325,0.6350449926111853,2.92618559501256,0.9513410369477622,0.9203654453314408,0.520369430966099,1.31826696984703,0.21359347713090543,0.15331166908807495,0.7992437088344702,0.3874180796611148,0.48896621310405347,0.2337426044785054,0.037815030575904345,0.14670680691571583,0.2695914849333828,0.8098416213603001,0.095056520195978,0.8420874907914644,0.2366441914323033,0.4273199950280873,1.146227125729967,0.6015833027757908,0.5073233918168429,0.2868177965954877,0.7789759367277904,0.10916999942246278,0.17974471548257062,0.39235600251873987,0.3219389676057151,0.25702070175982294,0.17530695335887905,0.02669296275946189,0.08857769474156428,0.15276850812891693,0.6247349650493743,0.06450263870441365,0.5852806673586064,0.1940482369744887,0.2789449967544459,0.8155846856155534,0.4663436455626285,0.3367190653651613,0.1393115012035226,0.7550074463669354,0.1376491297065835,0.1321652319724784,0.33422918733077844,0.16369778013849923,0.21940791613643423,0.08034902028948623,0.037815030575904345,0.07196937697752098,0.11083205491705737,1.2436853470890323,0.10184627163854787,1.2362561035023625,0.16091805017396624,0.6647199922659136,1.0690772230366037,0.9186969817583781,0.718334006112344,0.19667506052262013,1.216400885813396,0.2088469554168853,0.4916546629376196,0.7629144493419943,0.4474405990452312,0.5203102011235441,0.2337426044785054,0.22021694276556059,0.45949679147186473,0.45830552438675076,94
1.0875016058266886,0.09845139591726293,0.9495880215308002,0.3218361003479325,0.6350449926111853,2.92618559501256,0.9513410369477622,0.9203654453314408,0.520369430966099,1.31826696984703,0.21359347713090543,0.15331166908807495,0.7992437088344702,0.3874180796611148,0.48896621310405347,0.2337426044785054,0.037815030575904345,0.14670680691571583,0.2695914849333828,0.8098416213603001,0.095056520195978,0.8420874907914644,0.2366441914323033,0.4273199950280873,1.146227125729967,0.6015833027757908,0.5073233918168429,0.2868177965954877,0.7789759367277904,0.10916999942246278,0.17974471548257062,0.39235600251873987,0.3219389676057151,0.25702070175982294,0.17530695335887905,0.02669296275946189,0.08857769474156428,0.15276850812891693,0.6247349650493743,0.06450263870441365,0.5852806673586064,0.1940482369744887,0.2789449967544459,0.8155846856155534,0.4663436455626285,0.3367190653651613,0.1393115012035226,0.7550074463669354,0.1376491297065835,0.1321652319724784,0.33422918733077844,0.16369778013849923,0.21940791613643423,0.08034902028948623,0.037815030575904345,0.07196937697752098,0.11083205491705737,1.2436853470890323,0.10184627163854787,1.2362561035023625,0.16091805017396624,0.6647199922659136,1.0690772230366037,0.9186969817583781,0.718334006112344,0.19667506052262013,1.216400885813396,0.2088469554168853,0.4916546629376196,0.7629144493419943,0.4474405990452312,0.5203102011235441,0.2337426044785054,0.22021694276556059,0.45949679147186473,0.45830552438675076,1.6196832427206003,0.14937453173653686,1.7976477640300055,0.25557572674688755,1.0742349875011639,1.4327839071624586,1.0026388379596514,0.8305736945673978,0.5449538135314266,1.9354555966390485,0.3180169548393481,0.5709538021211067,0.7992437088344702,0.5729422304847472,0.827481283714552,0.37252727588761797,0.3603549972527355,0.501017585881973,0.4882601338237933,52
0.8098416213603001,0.095056520195978,0.8420874907914644,0.2366441914323033,0.4273199950280873,1.146227125729967,0.6015833027757908,0.5073233918168429,0.2868177965954877,0.7789759367277904,0.10916999942246278,0.17974471548257062,0.39235600251873987,0.3219389676057151,0.25702070175982294,0.17530695335887905,0.02669296275946189,0.08857769474156428,0.15276850812891693,0.6247349650493743,0.06450263870441365,0.5852806673586064,0.1940482369744887,0.2789449967544459,0.8155846856155534,0.4663436455626285,0.3367190653651613,0.1393115012035226,0.7550074463669354,0.1376491297065835,0.1321652319724784,0.33422918733077844,0.16369778013849923,0.21940791613643423,0.08034902028948623,0.037815030575904345,0.07196937697752098,0.11083205491705737,1.2436853470890323,0.10184627163854787,1.2362561035023625,0.16091805017396624,0.6647199922659136,1.0690772230366037,0.9186969817583781,0.718334006112344,0.19667506052262013,1.216400885813396,0.2088469554168853,0.4916546629376196,0.7629144493419943,0.4474405990452312,0.5203102011235441,0.2337426044785054,0.22021694276556059,0.45949679147186473,0.45830552438675076,1.6196832427206003,0.14937453173653686,1.7976477640300055,0.25557572674688755,1.0742349875011639,1.4327839071624586,1.0026388379596514,0.8305736945673978,0.5449538135314266,1.9354555966390485,0.3180169548393481,0.5709538021211067,0.7992437088344702,0.5729422304847472,0.827481283714552,0.37252727588761797,0.3603549972527355,0.501017585881973,0.4882601338237933,3.193089821363469,0.23764130048994503,3.033903867532368,1.0317686746448425,1.2048049859819685,2.1712186900846486,2.0659023498424443,1.5399285256033375,0.7416288740540466,8.694569878400184,0.5695826056824145,0.935729842365147,1.4459045278005414,1.1295146829556446,1.4167482584809754,0.8619258540144886,1.0121081712962632,0.3460066200842355,0.673978712333457,121
0.6247349650493743,0.06450263870441365,0.5852806673586064,0.1940482369744887,0.2789449967544459,0.8155846856155534,0.4663436455626285,0.3367190653651613,0.1393115012035226,0.7550074463669354,0.1376491297065835,0.1321652319724784,0.33422918733077844,0.16369778013849923,0.21940791613643423,0.08034902028948623,0.037815030575904345,0.07196937697752098,0.11083205491705737,1.2436853470890323,0.10184627163854787,1.2362561035023625,0.16091805017396624,0.6647199922659136,1.0690772230366037,0.9186969817583781,0.718334006112344,0.19667506052262013,1.216400885813396,0.2088469554168853,0.4916546629376196,0.7629144493419943,0.4474405990452312,0.5203102011235441,0.2337426044785054,0.22021694276556059,0.45949679147186473,0.45830552438675076,1.6196832427206003,0.14937453173653686,1.7976477640300055,0.25557572674688755,1.0742349875011639,1.4327839071624586,1.0026388379596514,0.8305736945673978,0.5449538135314266,1.9354555966390485,0.3180169548393481,0.5709538021211067,0.7992437088344702,0.5729422304847472,0.827481283714552,0.37252727588761797,0.3603549972527355,0.501017585881973,0.4882601338237933,3.193089821363469,0.23764130048994503,3.033903867532368,1.0317686746448425,1.2048049859819685,2.1712186900846486,2.0659023498424443,1.5399285256033375,0.7416288740540466,8.694569878400184,0.5695826056824145,0.935729842365147,1.4459045278005414,1.1295146829556446,1.4167482584809754,0.8619258540144886,1.0121081712962632,0.3460066200842355,0.673978712333457,8.977672831079898,1.0931499822537472,7.339897348813544,2.6930108984996117,2.6351399693398716,5.769710579996516,3.6747879270335124,3.0349611758246535,2.2043996366910337,24.42389167771134,1.3100399930695534,2.495279579640392,5.260476774510512,2.5482287774893044,3.4979890629751518,3.213960811579449,1.463664124643827,0.5065536918033208,1.1862025337068842,700
1.2436853470890323,0.10184627163854787,1.2362561035023625,0.16091805017396624,0.6647199922659136,1.0690772230366037,0.9186969817583781,0.718334006112344,0.19667506052262013,1.216400885813396,0.2088469554168853,0.4916546629376196,0.7629144493419943,0.4474405990452312,0.5203102011235441,0.2337426044785054,0.22021694276556059,0.45949679147186473,0.45830552438675076,1.6196832427206003,0.14937453173653686,1.7976477640300055,0.25557572674688755,1.0742349875011639,1.4327839071624586,1.0026388379596514,0.8305736945673978,0.5449538135314266,1.9354555966390485,0.3180169548393481,0.5709538021211067,0.7992437088344702,0.5729422304847472,0.827481283714552,0.37252727588761797,0.3603549972527355,0.501017585881973,0.4882601338237933,3.193089821363469,0.23764130048994503,3.033903867532368,1.0317686746448425,1.2048049859819685,2.1712186900846486,2.0659023498424443,1.5399285256033375,0.7416288740540466,8.694569878400184,0.5695826056824145,0.935729842365147,1.4459045278005414,1.1295146829556446,1.4167482584809754,0.8619258540144886,1.0121081712962632,0.3460066200842355,0.673978712333457,8.977672831079898,1.0931499822537472,7.339897348813544,2.6930108984996117,2.6351399693398716,5.769710579996516,3.6747879270335124,3.0349611758246535,2.2043996366910337,24.42389167771134,1.3100399930695534,2.495279579640392,5.260476774510512,2.5482287774893044,3.4979890629751518,3.213960811579449,1.463664124643827,0.5065536918033208,1.1862025337068842,5.720952596609549,0.665395641371846,6.187252769219554,1.7511670165990445,3.169289963124981,4.232223233464493,3.0685411878020954,2.5949815970808428,1.9462636197550949,13.440330969849493,1.4714217313462374,1.6599953135743286,3.691052764435553,1.6478909867275588,2.319455113442305,2.089074527526642,0.6473043469169508,0.37091909673030043,0.733887931207542,3250
1.6196832427206003,0.14937453173653686,1.7976477640300055,0.25557572674688755,1.0742349875011639,1.4327839071624586,1.0026388379596514,0.8305736945673978,0.5449538135314266,1.9354555966390485,0.3180169548393481,0.5709538021211067,0.7992437088344702,0.5729422304847472,0.827481283714552,0.37252727588761797,0.3603549972527355,0.501017585881973,0.4882601338237933,3.193089821363469,0.23764130048994503,3.033903867532368,1.0317686746448425,1.2048049859819685,2.1712186900846486,2.0659023498424443,1.5399285256033375,0.7416288740540466,8.694569878400184,0.5695826056824145,0.935729842365147,1.4459045278005414,1.1295146829556446,1.4167482584809754,0.8619258540144886,1.0121081712962632,0.3460066200842355,0.673978712333457,8.977672831079898,1.0931499822537472,7.339897348813544,2.6930108984996117,2.6351399693398716,5.769710579996516,3.6747879270335124,3.0349611758246535,2.2043996366910337,24.42389167771134,1.3100399930695534,2.495279579640392,5.260476774510512,2.5482287774893044,3.4979890629751518,3.213960811579449,1.463664124643827,0.5065536918033208,1.1862025337068842,5.720952596609549,0.665395641371846,6.187252769219554,1.7511670165990445,3.169289963124981,4.232223233464493,3.0685411878020954,2.5949815970808428,1.9462636197550949,13.440330969849493,1.4714217313462374,1.6599953135743286,3.691052764435553,1.6478909867275588,2.319455113442305,2.089074527526642,0.6473043469169508,0.37091909673030043,0.733887931207542,4.459913500491367,0.5635493697332982,5.584055346737725,1.514522825166741,2.4808299711352846,4.865954577017119,3.371664557417804,2.518658608931406,2.1675230628430424,14.926377372222507,1.6755221650491026,1.4220978960238675,3.618394245450601,2.0680486224163737,3.0654420283061814,2.1329012658663618,0.484922156796891,0.43458431482579973,0.6290467981778932,2418
3.193089821363469,0.23764130048994503,3.033903867532368,1.0317686746448425,1.2048049859819685,2.1712186900846486,2.0659023498424443,1.5399285256033375,0.7416288740540466,8.694569878400184,0.5695826056824145,0.935729842365147,1.4459045278005414,1.1295146829556446,1.4167482584809754,0.8619258540144886,1.0121081712962632,0.3460066200842355,0.673978712333457,8.977672831079898,1.0931499822537472,7.339897348813544,2.6930108984996117,2.6351399693398716,5.769710579996516,3.6747879270335124,3.0349611758246535,2.2043996366910337,24.42389167771134,1.3100399930695534,2.495279579640392,5.260476774510512,2.5482287774893044,3.4979890629751518,3.213960811579449,1.463664124643827,0.5065536918033208,1.1862025337068842,5.720952596609549,0.665395641371846,6.187252769219554,1.7511670165990445,3.169289963124981,4.232223233464493,3.0685411878020954,2.5949815970808428,1.9462636197550949,13.440330969849493,1.4714217313462374,1.6599953135743286,3.691052764435553,1.6478909867275588,2.319455113442305,2.089074527526642,0.6473043469169508,0.37091909673030043,0.733887931207542,4.459913500491367,0.5635493697332982,5.584055346737725,1.514522825166741,2.4808299711352846,4.865954577017119,3.371664557417804,2.518658608931406,2.1675230628430424,14.926377372222507,1.6755221650491026,1.4220978960238675,3.618394245450601,2.0680486224163737,3.0654420283061814,2.1329012658663618,0.484922156796891,0.43458431482579973,0.6290467981778932,4.211176431073561,0.4684928495373202,4.234326460788285,0.861384856813584,1.3591149841865555,3.477256328536582,2.550899741227578,2.0158248046527656,1.4504785713543233,10.16263991300256,0.8923460822357827,1.3850916310715735,1.6493483809584066,1.7133700987829585,3.052904433098385,1.9283764869476696,0.3559061701261585,0.2574289253426712,0.5301965870356529,1041
8.977672831079898,1.0931499822537472,7.339897348813544,2.6930108984996117,2.6351399693398716,5.769710579996516,3.6747879270335124,3.0349611758246535,2.2043996366910337,24.42389167771134,1.3100399930695534,2.495279579640392,5.260476774510512,2.5482287774893044,3.4979890629751518,3.213960811579449,1.463664124643827,0.5065536918033208,1.1862025337068842,5.720952596609549,0.665395641371846,6.187252769219554,1.7511670165990445,3.169289963124981,4.232223233464493,3.0685411878020954,2.5949815970808428,1.9462636197550949,13.440330969849493,1.4714217313462374,1.6599953135743286,3.691052764435553,1.6478909867275588,2.319455113442305,2.089074527526642,0.6473043469169508,0.37091909673030043,0.733887931207542,4.459913500491367,0.5635493697332982,5.584055346737725,1.514522825166741,2.4808299711352846,4.865954577017119,3.371664557417804,2.518658608931406,2.1675230628430424,14.926377372222507,1.6755221650491026,1.4220978960238675,3.618394245450601,2.0680486224163737,3.0654420283061814,2.1329012658663618,0.484922156796891,0.43458431482579973,0.6290467981778932,4.211176431073561,0.4684928495373202,4.234326460788285,0.861384856813584,1.3591149841865555,3.477256328536582,2.550899741227578,2.0158248046527656,1.4504785713543233,10.16263991300256,0.8923460822357827,1.3850916310715735,1.6493483809584066,1.7133700987829585,3.052904433098385,1.9283764869476696,0.3559061701261585,0.2574289253426712,0.5301965870356529,3.817824786412843,0.5839186240610078,5.160025475488122,1.135892118875056,2.2256249741046212,4.926572357704762,2.6115244151507198,1.9933768669617546,1.6635432202538285,10.108710809690635,0.8828530388077425,1.252926399099095,1.9617800125936995,1.915264027620441,2.4636374583319616,1.519326929110285,0.46712684829058304,0.3266302493595183,0.697942399883091,810
5.720952596609549,0.665395641371846,6.187252769219554,1.7511670165990445,3.169289963124981,4.232223233464493,3.0685411878020954,2.5949815970808428,1.9462636197550949,13.440330969849493,1.4714217313462374,1.6599953135743286,3.691052764435553,1.6478909867275588,2.319455113442305,2.089074527526642,0.6473043469169508,0.37091909673030043,0.733887931207542,4.459913500491367,0.5635493697332982,5.584055346737725,1.514522825166741,2.4808299711352846,4.865954577017119,3.371664557417804,2.518658608931406,2.1675230628430424,14.926377372222507,1.6755221650491026,1.4220978960238675,3.618394245450601,2.0680486224163737,3.0654420283061814,2.1329012658663618,0.484922156796891,0.43458431482579973,0.6290467981778932,4.211176431073561,0.4684928495373202,4.234326460788285,0.861384856813584,1.3591149841865555,3.477256328536582,2.550899741227578,2.0158248046527656,1.4504785713543233,10.16263991300256,0.8923460822357827,1.3850916310715735,1.6493483809584066,1.7133700987829585,3.052904433098385,1.9283764869476696,0.3559061701261585,0.2574289253426712,0.5301965870356529,3.817824786412843,0.5839186240610078,5.160025475488122,1.135892118875056,2.2256249741046212,4.926572357704762,2.6115244151507198,1.9933768669617546,1.6635432202538285,10.108710809690635,0.8828530388077425,1.252926399099095,1.9617800125936995,1.915264027620441,2.4636374583319616,1.519326929110285,0.46712684829058304,0.3266302493595183,0.697942399883091,4.523543913598248,0.6144725055525722,5.070441699872009,1.079097512931303,3.276119961882003,5.356407529853499,3.161809916914621,2.419887683090959,1.7168093824787047,9.437593079586692,1.067967385654527,1.4220978960238675,2.8336822404131214,1.6588041720701254,2.1501975781370555,1.8626363794380898,0.3870479600121974,0.5342342214100596,0.6350377200653017,555
