x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,13
2,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,15
3,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208
2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,191
2,0,2,0,2,0,0,0,0,0,1,0,3,0,1,2,0,1,0,0,3,0,0,0,0,0,1,0,0,0,77
22,1,10,4,10,7,0,2,3,0,8,3,18,5,2,11,2,2,4,3,22,2,1,1,1,0,2,2,2,0,88
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,50
5,0,4,0,2,1,1,0,0,0,2,0,5,0,0,2,1,0,0,0,5,1,2,0,0,0,0,0,0,0,45
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2752
0,0,0,0,1,0,0,1,0,0,2,0,2,2,2,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1400
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,348
4,0,3,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,210
3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,848
10,0,6,0,0,6,1,1,1,2,3,2,6,0,0,3,5,0,0,1,10,2,0,2,2,1,1,1,1,0,649
7,0,5,0,0,4,0,0,0,0,0,3,3,0,0,4,4,0,3,0,6,0,0,1,2,0,0,0,0,0,304
2,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,796
2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1989
2,0,2,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1328
7,0,4,0,1,1,0,1,0,0,0,1,6,2,1,4,2,0,2,0,5,1,0,1,0,0,1,0,1,0,486
2,0,0,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,0,1,3,0,1,0,0,0,0,0,1,0,238
6,0,4,0,0,0,0,0,0,0,1,0,2,2,1,2,2,0,2,1,5,0,0,2,0,0,1,0,0,0,106
