x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
113.61431741025355,21.070248782815902,10.945533720852875,1.8017624105729635,-1.3459927237717453,87.93292647012835,2.8123096094511726,23.337693283317144,46.37839341831444,88.51897096869834,87.48068425247351,71.51542923392739,26.35143832343568,21.29207957662615,254.8181213955328,11.550782561892136,8.88645834959166,17.74825907936533,14.84415865168191,4.139292487788034,0.7377999553095549,2.613001688214034,9.431431907217359,7.103535585301771,10.595145193912098,3.17645294677057,33.41848294268551,5.492907750599038,25.891238343487693,14.957234410884842,16.629187612266676,54.61067445188767,0.1931431452028834,30.44609674704097,1.50435162711728,9.561765897189886,4.825486435336208,3.103832798425441,-20.364146960631267,9.325684039036409,0.8820342500654346,12.196378573791806,7.44591141986079,1.1954154261625023,3.6334411685769386,11525
42.45794560659994,1.6634406933802028,12.040087092938164,-4.890497971555186,5.832635136344229,47.99392551613876,5.021981445448522,2.593077031479683,23.07929530295268,49.645560437471026,56.309405955615134,49.73573033086768,13.538353634058698,11.481023301121944,167.41463607044392,7.108173884241314,3.3624436998454925,4.493230146674767,4.329546273407224,0.5749017344150047,-1.6231599016810208,17.507111311034027,-4.100622568355374,-3.6428387616932163,5.943618035609225,3.550153293449461,-3.182712661208144,6.649309382304098,17.89541473741061,-3.5006293302070906,6.928828171777781,37.784682864008765,-0.1931431452028834,7.318773256500233,-3.3847911610138803,77.17711045588979,-6.893552050480296,-1.2415331193701764,-27.021656543914563,-0.10027617246275708,-0.2286755463132608,-3.7907663134758316,-12.40985236643465,-0.26564787248055605,0.5190630240824198,45364
13.759519409546277,-4.435841849013874,-3.6485112402842916,4.118314081309631,5.832635136344229,16.109849124298325,12.655393242530275,3.8896155472195244,23.07929530295268,26.227843249984694,23.462252481506304,13.6529455810225,6.043907872347633,7.932343371684252,61.747735901306584,-5.627304325024374,-1.2008727499448189,-0.6739845220012151,3.7110396629204776,-0.8048624281810066,15.346239070438742,7.0551045581778915,-0.4100622568355374,-4.371406514031859,-4.134690807380331,2.989602773431125,-5.304521102013573,0.5782008158525302,3.426781545461606,-24.504405311449634,-15.243421977911119,30.700054827007122,-0.25752419360384454,-2.049256511820065,4.136966974572521,56.68761210476861,-4.825486435336208,-2.948641158504169,-25.45518370078908,-2.1057996217178987,-0.8820342500654346,-11.701930793773219,-9.431487798490334,-0.6641196812013901,-3.6334411685769386,28621
273.61787168697737,25.22885051626641,44.14698600743993,10.038390573192226,118.44735969191358,175.5302310835005,21.694959844337617,30.252565367262967,103.74692745708252,199.9873047811333,120.66301276203244,75.74134096138673,83.40592863839733,21.500825454828366,776.1951308720581,13.031652121109076,9.60698199955855,2.9205995953385986,22.88474458800961,5.519056650384045,10.771879347519501,11.758507596963153,8.816338521964054,-0.3642838761693216,1.0336727018450826,0.3737003466788906,14.322206975436647,44.232362412718565,37.313843495026376,32.460381061920295,47.116031568088914,144.34929625390848,1.931431452028834,22.249070699760708,12.03481301693824,40.97899670224237,-0.6893552050480296,-1.0863414794489044,-16.05634664203619,4.512427760824068,0.03266793518760869,-1.1537114867100358,10.424275987805107,0.6641196812013901,2.076252096329679,22195
148.20968049711274,12.475805200351521,16.053449457250885,7.207049642291854,0.4486642412572484,137.9405831268044,8.035170312717636,52.72589964008689,54.07149185263199,109.36073926556118,68.04053219636829,49.085590065104704,73.97743235753502,8.14108924988647,362.65923761753305,49.46104327784581,13.930123899359899,2.2466150733373835,11.751625599248179,7.818663588044064,2.6560798391143976,21.426613843355078,15.377334631332651,-1.6392774427619472,-1.550509052767624,1.4948013867155625,14.852659085638004,4.336506118893977,24.74897782833382,15.275473440903667,50.92688706256669,56.97221713088822,1.867050403627873,0.8782527907800279,0.56413186016898,5.463866226965649,0.6893552050480296,-2.0174913189765364,-9.00721884797152,2.807732828957198,-0.5553548981893477,3.296318533457245,3.4747586626017024,2.7893026610458387,-4.671567216741778,11767
58.96936889805547,16.911647049365396,5.837617984454867,4.375708711391483,-11.21660603143121,44.302085091820395,6.428136250174108,16.422821199371324,45.71898498108722,80.55694712495298,55.639055884714956,56.562203121378936,18.373479931936803,-5.218646955055429,10.87108026431454,63.085043222641666,21.615709499006737,7.189168234679627,17.318185093628895,4.484233528437037,0.5902399642476439,27.959118063890163,4.5106848251909115,0.1821419380846608,8.786217965683203,4.110703813467797,27.58350973047058,-6.071108566451567,-0.7615070101025792,24.186166281430808,15.589863386500008,43.393346726635066,0.965715726014417,11.417286280140363,0.0,-20.489498351121185,-6.893552050480296,2.948641158504169,-19.580910539068526,2.1057996217178987,0.9473701204406519,-8.90006004033456,6.949517325203405,3.3205984060069507,1.5571890722472594,8000
38.91978347271661,16.911647049365396,15.323747209194025,13.384520764256301,-11.21660603143121,79.54238005122298,5.222860703266463,2.160897526233069,53.1922806029957,74.23416348433167,93.17865985512505,83.54302415054245,34.812909344722364,6.053630467864298,-39.570732162104925,18.65895644613345,27.860247798719797,-2.9205995953385986,26.595784250930087,2.299606937660019,1.7707198927429317,12.803708272248766,5.125778210444217,0.0,0.25841817546127066,1.6816515600550077,11.66994642442986,1.4455020396313256,10.280344636384818,1.9094341801129584,-11.08612507484445,10.036556385752329,0.25752419360384454,12.002788140660382,1.8804395338966002,-22.538448186233303,8.961617665624384,4.190174277874346,-17.2312012743803,0.8022093797020566,0.7513625093149998,-7.746348553624525,3.4747586626017024,1.1954154261625023,-4.671567216741778,5888
-9.041969897701838,4.435841849013874,1.0945533720852876,0.2573946300818519,-13.011262996460204,16.781092837810753,-2.4105510938152905,-0.4321795052466138,10.55053499563551,-3.51265757812295,53.62800567201441,42.90925754035643,6.527420502135444,-2.0874587820221717,-85.66411248279857,23.101565123784273,10.327505649525442,2.9205995953385986,16.4935096129799,-1.1498034688300094,-3.6889997765477744,17.245811142212624,2.665404669430993,-0.1821419380846608,3.3594362809965186,0.3737003466788906,0.0,-7.516610606082893,-1.5230140202051583,-9.865409930583619,-10.046800849077783,2.656735513875616,0.0,-2.634758372340084,-0.18804395338966,-49.17479604269084,-4.136131230288178,0.9311498395276323,-19.580910539068526,-0.7019332072392995,0.522686963001739,-7.251900773605938,0.49639409465738604,1.9923590436041703,-2.5953151204120988,5103
-40.09917085067772,-9.980644160281217,-19.337109573506748,-6.434865752046298,-14.805919961489197,-30.877210821571786,0.4017585156358818,-11.668846641658572,-24.837717802225267,-53.39239518746884,-35.19337872225946,-23.079979434585656,3.142832093620769,-1.0437293910110859,-198.2885040210972,20.43599991719378,-1.92139639991171,-0.4493230146674767,5.154221754056219,-2.069646243894017,-3.9841197586715964,9.929406415213329,1.435217898924381,-2.003561318931269,-1.8089272282288946,-1.3079512133761173,-10.609042204027146,-13.00951835668193,-19.79918226266706,-28.32327367167555,-30.140402547233347,-9.74136355087726,0.0,-15.808550234040503,-1.31630767372762,-61.468495053363554,-3.446776025240148,-1.8622996790552646,-20.364146960631267,-4.011046898510283,0.0,-10.21858745371746,-19.359369691638054,-2.2580069160847263,-8.824071409401137,9096
-86.48840771714802,-11.366844738098052,-16.41830058127931,-6.434865752046298,-8.973284825144969,-50.00765665667605,-10.646600664350867,-38.031796461702015,-31.43180217449746,-70.253151562459,-43.9079296439618,-30.88166262374137,-29.49427041705645,-9.184818640897555,-236.55470655148437,-15.104869504012793,-3.84279279982342,-4.04390713200729,-1.2370132209734925,-0.34494104064900283,-3.2463198033620415,0.0,-2.870435797848762,-2.1857032570159296,-8.269381614760661,-3.7370034667889063,-18.565823857047505,-16.189622843870847,-22.845210303077373,-35.32453233208973,-30.486843955822238,-29.22409065263178,-0.3219052420048057,-21.9563197695007,-2.44457139406558,-57.37059538313932,-4.825486435336208,-3.414216078267985,-19.972528749849896,-3.710218381122012,-0.03266793518760869,-12.031562647118944,-31.769222058072707,-2.7893026610458387,-7.266882337153877,5507
