x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,0.0,1.3076934495714831,1.2469675925081976,1.785604294908464,3.3656870100799545,2.2933397734765917,0.0,0.0,0.0,3.0486314094937197,0.0,0.8347291903799664,0.0,19.142310252944256,2.017451919355934,0.0,2.3657200538185736,15.136483797598796,5.926647645519564,0
0.0,1.2940727221496464,0.0,0.0,1.4284834359267713,0.0,0.0,0.0,0.0,0.43578890799691217,0.0,0.0,0.0,0.0,4.029960053251422,0.0,0.38045538065548784,0.0,0.0,0.0,0
1.5060667452337482,0.2588145444299293,1.7435912660953108,1.4547955245928972,1.0713625769450785,0.0,1.1466698867382958,0.0,0.3908671804876188,0.0,0.0,2.101013585481643,0.1043411487974958,0.2037703238506278,3.5262150465949946,0.7685531121355939,0.0,0.0,0.0,0.18235838909290966,0
0.0,2.0705163554394344,8.064109605690813,0.0,0.7142417179633856,0.16828435050399773,0.0,0.1332395113988573,0.5211562406501584,0.8715778159938243,1.7420750911392684,1.5757601891112325,0.7303880415824706,1.7320477527303362,4.735203062570421,2.882074170508477,0.2853415354916159,3.312008075346003,5.107402508392232,7.294335563716387,0
2.409706792373997,0.0,5.448722706547846,1.2469675925081976,0.3571208589816928,0.16828435050399773,0.0,0.0,0.0,0.3268416809976841,1.4154360115506557,0.7353547549185752,0.4173645951899832,0.0,0.0,0.0,0.2853415354916159,2.7442352624295454,0.0,0.0,0
0.6024266980934992,1.5528872665795759,0.0,0.0,0.0,0.8414217525199886,2.457149757296348,0.0,0.2605781203250792,0.8715778159938243,7.186059750949482,1.260608151288986,1.6694583807599328,1.5282774288797085,2.921721038607281,2.113521058372883,6.562855316307165,0.0,4.643093189447484,2.005942280022006,0
0.0,1.2940727221496464,0.6538467247857416,0.2078279320846996,0.1785604294908464,0.5048530515119932,4.586679546953183,0.1332395113988573,0.0,0.0,6.64166128496846,0.630304075644493,0.0,0.0,6.649434087864847,1.3449679462372892,3.6143261162271343,0.37851520861097177,3.2501652326132384,1.7324046963826418,0
0.3012133490467496,0.0,1.3076934495714831,0.0,0.0,0.0,0.6552399352790261,2.265071693780574,0.0,0.0,3.593029875474741,0.7353547549185752,0.0,0.0,0.0,0.19213827803389846,0.8560246064748477,0.0,0.0,2.005942280022006,0
0.0,0.0,1.3076934495714831,0.2078279320846996,0.5356812884725393,0.0,0.32761996763951307,0.5329580455954293,0.2605781203250792,0.21789445399845608,3.8107892618671495,0.0,0.6260468927849748,0.0,0.90674101198157,0.0,0.4755692258193598,2.2710912516658306,0.0,0.0,0
1.8072800942804976,0.0,1.0897445413095692,0.0,0.0,0.0,1.1466698867382958,0.0,0.7817343609752376,0.21789445399845608,0.0,0.0,0.0,0.0,0.0,0.2882074170508477,0.0,0.0,0.0,0.0,0
0.0,1.2940727221496464,1.3076934495714831,1.4547955245928972,0.1785604294908464,0.0,2.6209597411161045,0.5329580455954293,0.9120234211377772,1.4163139509899645,5.226225273417805,0.630304075644493,0.8347291903799664,0.4075406477012556,5.843442077214562,0.9606913901694923,0.4755692258193598,1.2301744279856583,6.314606737648578,0.0,0
0.0,1.5528872665795759,1.0897445413095692,1.8704513887622964,1.785604294908464,1.3462748040319819,1.3104798705580523,0.0,0.651445300812698,0.8715778159938243,2.068714170727881,0.0,0.9390703391774622,23.53547240474751,5.44044607188942,6.2444940361017,5.231261484012958,2.6496064602768024,12.814937202875054,8.66202348191321,0
1.5060667452337482,0.2588145444299293,0.6538467247857416,0.4156558641693992,0.1785604294908464,0.0,0.0,0.0,0.0,0.0,5.117345580221601,0.21010135854816434,0.1043411487974958,8.456468439801053,2.921721038607281,1.4410370852542385,2.8534153549161587,0.0,5.014540644603282,9.482636232831302,0
0.3012133490467496,4.658661799738727,0.0,0.0,0.0,0.8414217525199886,0.9828599029185392,1.3323951139885732,0.1302890601625396,0.0,4.355187727848171,0.0,0.0,3.4640955054606724,1.9142310252944257,2.113521058372883,0.0,0.37851520861097177,4.085922006713785,7.932589925541571,0
