x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-66.26205139277067,-4.3938480987741455,-40.36612248795205,-17.198428100173526,-13.780470584365327,-45.7711726049772,3.847763663785514,3.179046862410213,-15.001646422404402,-8.845894806045237,-226.00013995761736,7.72664288996099,1.6820595774068126,-4.829402892621922,-1.7702161137501728,-16.672004550146994,-16.887236349901944,-24.21454434978269,-25.10510959925115,-22.3586377214749,-14.269270726640089,-71.97407551584516,-3.48382325618196,0.0,-10.832506499376384,-9.206442847187011,0
-85.53213776719888,-15.725351090349575,-77.41860805525131,-25.59766042816525,-39.44659704774575,-79.45875564224042,-72.51554597134239,-54.043796660973626,-15.601712279300578,-6.835464168307683,-303.8098767250323,5.794982167470743,-6.72823830962725,-4.708667820306374,-2.3012809478752247,-20.840005687683743,-32.673131198723325,-39.348634568396875,-41.19812857313009,-29.571101502595837,-25.18106598818839,-78.02796971811252,-6.07435849795829,-0.30058441250002027,-12.637924249272448,-27.134778918024875,0
-116.97280500968701,-15.262840764162823,-86.75703937709096,-47.59564985861976,-40.824644106182284,-85.13438104525758,-73.10750961192477,-55.48881796206918,-40.60445631664125,-13.871971400389121,-310.45693966496225,-15.277680259695595,-7.401062140589975,-3.7427872417819894,-5.664691564000553,-22.328577522518295,-32.673131198723325,-42.67813441649199,-37.9795247783543,-42.31312084924282,-28.81833107537116,-67.93814604766693,-5.181070483552659,-0.2805454516666856,-13.239730165904469,-36.825771388748045,0
-82.4894925501839,-6.475144566614531,-74.70745057471721,-33.196965867776804,-20.326194111938857,-32.95524427558358,-29.894163849410536,-22.253328036871494,-27.6030294172241,-13.46988527284161,-244.7683176703607,-11.238753294488713,-0.8410297887034063,-1.4488208677865766,-4.6025618957504495,-16.969718917113905,-36.71138336935205,-28.452089610994662,-33.795339845145776,-42.31312084924282,-21.26401127891464,-49.10380852950184,-1.7865760288112618,-0.42081817750002837,-4.062189937266144,-16.47468720022939,0
-35.83559922262087,1.8500413047470088,-48.80083464961367,-17.198428100173526,-16.19205293662926,-5.492540712597264,-38.47763663785514,-26.87739620037726,-17.001865945391653,0.4020861275475108,-168.52259571234097,-12.116780895620645,-0.3364119154813625,-3.8635223140975374,-1.9472377251251902,-7.442859174172765,-11.380528844499135,-11.804590370519062,-17.702320871266835,-6.73163286237954,-5.875582063910625,-2.6906196454521556,-4.4664400720281545,-0.4809350600000324,-3.309932541476117,-4.845496235361585,0
-10.480222414162709,5.31886875114765,-38.558684167595985,-14.798647435033034,-12.746935290537929,33.87066772768313,-26.342382005916214,-18.785276914242168,8.000878091949014,0.8041722550950215,-154.05545872543468,13.521625057431732,-2.5230893661102187,-0.8451455062088363,-5.664691564000553,-13.099432146544068,-8.810732008644493,-5.750954283073389,-12.874415179103153,-23.079884099586994,13.989481104549107,-20.852302252254205,-2.054562433132951,-0.30058441250002027,-6.318962124636224,-3.876396988289268,0
-20.284301446766534,-4.625103261867522,-62.05538233222479,-3.199707553520656,-5.512188233746131,4.394032570077811,-5.031690944950288,-11.271166148545301,-5.800636616663035,-2.2114737015113093,-147.01739208315593,-7.375431849508218,-2.018471492888175,0.2414701446310961,-0.8851080568750864,-5.358858605404391,-5.506707505402808,5.448272478701106,9.977671763804944,-10.818695671681404,4.196844331364732,-42.37725941587145,-3.5731520576225235,-0.4809350600000324,-2.25677218737008,-7.752793976578536,0
-49.020395163019124,-0.4625103261867522,-64.1640603726402,-10.799012993132214,-6.717979409878097,-22.336332231228873,-29.006218388536954,-19.36328543468039,-13.601492756313323,-2.4125167652850648,-141.54334025027248,-7.199826329281832,-2.6912953238509,-1.2073507231554805,-3.009367393375294,0.0,-9.912073509725055,-7.869726913679375,3.218603794775788,-27.407362368259555,-15.388429215004017,-49.10380852950184,0.44664400720281544,-0.1402727258333428,-1.5045147915800534,-9.69099247072317,0
-75.05191535303616,-15.494095927256199,-38.558684167595985,-27.997441093305742,-19.12040293580689,-48.15127358043601,-36.701745716107986,-24.276357858405266,-21.002304991366163,0.0,-156.7924846418764,-13.346019537205347,-4.03694298577635,3.8635223140975374,-6.726821232250657,-13.694860880477888,-24.229513023772355,-17.555544653592452,-19.955343527609887,-33.1773333931563,-16.507587703367946,-50.44911835222792,1.2506032201678832,-0.4809350600000324,-9.177540228638325,-15.99013757669323,0
-85.53213776719888,-18.037902721283334,-69.28513561364903,-25.59766042816525,-13.435958819756195,-65.17814978948753,-39.66156391901992,-35.25851974673146,-31.00340260630243,-6.433378040760172,-218.57106961298982,-10.88754225403594,-3.7005310702949874,-1.8110260847332207,-6.726821232250657,-16.374290183180083,-33.04024503241685,-32.084271263462064,-34.11720022462336,-28.849855124483742,-15.948008459185981,-52.46708308631703,-2.769192844657456,-0.4007792166666937,-8.575734312006304,-33.918473647531094,0
-26.36959188079649,-2.775061957120513,-33.73884864664649,-8.799195772181804,8.09602646831463,-26.181110730046957,21.60667288125712,26.010383419719926,-11.801295185624795,-3.216689020380086,-127.8582106680638,-10.711936733809555,-1.8502655351474937,-0.9658805785243844,2.478302559250242,-6.847430440238944,-16.520122516208424,4.540227065584254,-20.920924666042623,1.9233236749655829,9.512847151093393,-30.942125922699788,-2.6798640432168925,0.6813246683333792,-4.363092895582154,-4.360946611825426,0
16.227441157413224,0.4625103261867522,-7.832232721542934,-12.398866769892543,-2.7560941168730655,-35.15226056062249,-16.57498193630683,-6.0690894646013165,-8.000878091949014,1.4073014464162876,-30.10728508085906,-8.955881531545694,-1.1774417041847687,2.293966373995413,-1.4161728910001383,-10.420002843841871,-2.5697968358546435,7.869726913679375,0.9655811384327365,13.944096643500476,22.38316976727857,-19.50699242952813,-3.215836851860271,0.4608960991666977,-2.4072236665280853,7.268244353042378,0
-19.94622975598709,-2.543806794027137,-13.25454768261112,-10.399049548942132,-1.5503029407410993,-28.011957634246045,-15.391054655142057,-6.936102245258647,-6.200680521260486,-2.4125167652850648,-89.93085154022836,-2.6340828033957924,-2.018471492888175,2.897641735573153,5.133626729875502,-1.1908574678676425,-3.671138336935205,-1.8160908262337019,3.862324553730946,6.73163286237954,5.875582063910625,-23.54292189770636,-2.2332200360140773,1.1822986891667464,3.009029583160107,15.021038329620913,0
-13.184795940398246,-2.312551630933761,-17.47190376344193,-6.399415107041312,21.70424117037539,-2.3801009754588143,44.9892366842614,31.790468624102132,2.6002853798834296,-4.422947403022619,-49.26646649595119,-3.1608993640749508,1.1774417041847687,-0.8451455062088363,1.7702161137501728,2.6794293027021956,6.60804900648337,-2.1187726306059855,-3.218603794775788,-4.808309187413958,2.238316976727857,-20.852302252254205,-3.48382325618196,3.847480480000259,-1.5045147915800534,13.08283983547628,0
