x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
179.29026814275392,37.61163350564257,18.011514238953854,3.2084954486183346,-1.9183494035876987,149.33726514700314,6.9259530838262755,35.884880855375584,86.18024964577904,166.27177426914236,142.43311264382447,119.10579238950169,51.72556371084143,40.94939713497722,395.42471384451403,16.92157008067483,15.90630390584663,24.47960855660653,32.94149571712353,11.375100985596324,1.6534275086432302,4.480573327446959,19.581464981803386,11.37167155811223,16.37014789788767,6.726974085412541,41.31481148514537,10.499338349095181,41.769734632887555,26.711094915800707,27.222670785683135,96.80955768148537,0.9770276570829135,54.082684283707565,2.351206600206617,11.616799231163764,5.307046966273378,5.91354307865948,-33.06664682225858,13.608369766254665,2.601444847483987,18.831010948716617,10.369154236884949,2.433846411418621,4.806959247397325,24187
67.0012074720326,2.9693394872875714,19.81266566284924,-8.70877336053548,8.312847415546694,81.50850731305897,12.367773363975493,3.9872089839306204,42.885906221833174,93.25295276470418,91.68108400062266,82.83266470724435,26.574601539514862,22.080557278664184,259.7926874234435,10.413273895799893,6.0186014778879136,6.197369254837096,9.607936250827697,1.5798751368883783,-3.6375405190151064,30.019841293894626,-8.513680426871037,-5.831626440057553,9.183253698815033,7.518382801343429,-3.9347439509662254,12.709725369957324,28.8702577609664,-6.251532852634208,11.342779494034641,66.98174801746015,-0.9770276570829135,13.000645260506626,-5.2902148504648885,93.76416522296466,-7.581495666104826,-2.365417231463792,-43.87689674492004,-0.14632655662639424,-0.6744486641625151,-5.852881781357867,-17.28192372814158,-0.5408547580930269,0.6867084639139036,103177
21.7133542733439,-7.918238632766857,-6.003838079651285,7.333703882556193,8.312847415546694,27.359498958229583,31.16678887721824,5.980813475895931,42.885906221833174,49.2657108945607,38.20045166692611,22.738378547086686,11.863661401569136,15.255657756167983,95.81964055617917,-8.243841834174916,-2.149500527817112,-0.9296053882255644,8.235373929280883,-2.21182519164373,34.391292179779185,12.09754798410679,-0.8513680426871038,-6.997951728069064,-6.388350399175676,6.331269727447098,-6.557906584943709,1.1051935104310717,5.528347230823353,-43.760729968439456,-24.95411488687621,54.42267026418637,-1.302703542777218,-3.6401806729418555,6.4658181505681975,68.87102401332803,-5.307046966273378,-5.617865924726506,-41.33330852782323,-3.072857689154279,-2.601444847483987,-18.067591585930806,-13.134262033387602,-1.3521368952325672,-4.806959247397325,53518
431.7855592642101,45.0349822238615,72.64644076378055,17.875903213730723,168.81474751571747,298.1045407323765,53.42878093237413,46.51743814585724,192.78235939719295,375.6510455710253,196.45946571561998,126.14386193979041,163.71852734165407,41.35086181277111,1204.4933689632383,19.091002142299807,17.196004222536896,4.028290015644113,50.78480589723211,15.166801314128433,24.14004162619116,20.162579973511313,18.30441291777273,-0.5831626440057553,1.597087599793919,0.7914087159308872,17.706347779348015,84.54730354797698,60.19755873563207,57.96875917897175,77.13090055943556,255.89120922295322,9.770276570829136,39.52196159194015,18.809652801652938,49.78628241927327,-0.7581495666104826,-2.069740077530818,-26.071779225242345,6.584695048187741,0.0963498091660736,-1.7813118465002205,14.516815931638929,1.3521368952325672,2.7468338556556144,60482
233.88384460144715,22.270046154656786,26.416887550465653,12.833981794473338,0.6394498011958996,234.2657098298408,19.78843738236079,81.07324933992263,100.47555171972344,205.42041953357005,110.78130983408572,81.7498847764307,145.21121555520622,15.657122433961877,562.7716917172777,72.45903085827426,24.9342061226785,3.098684627418548,26.07868410938946,21.486301861681948,5.952339031115629,36.740701285065064,31.92630160076639,-2.624231898025899,-2.3956313996908785,3.165634863723549,18.362138437842386,8.288951328233038,39.92695222261311,27.279416084222,83.36942928115461,100.99591693257663,9.44460068513483,1.5600774312607952,0.8817024750774815,6.6381709892364364,0.7581495666104826,-3.843803001128662,-14.625632248306681,4.097143585539039,-1.637946755823251,5.089462418572058,4.838938643879643,5.678974959976782,-6.180376175225133,15668
93.05723260004528,30.188284787423644,9.606140927442055,7.792060375215955,-15.98624502989749,75.23862213513135,15.83074990588863,25.25232356489393,84.95493803944096,151.31611203329356,90.58964252442478,94.20185398078769,36.06553066077017,-10.036616944847356,16.869655027496332,92.41780582522406,38.69100950070801,9.915790807739354,38.43174500331079,12.323026067729351,1.322742006914584,47.94213460368246,9.365048469558142,0.2915813220028777,13.575244598248311,8.705495875239759,34.101114241707286,-11.604531859526253,-1.228521606849634,43.192408800018164,25.52125386157794,76.92435123880189,4.885138285414568,20.28100660639034,0.0,-24.893141209636635,-7.581495666104826,5.617865924726506,-31.794852713710174,3.072857689154279,2.7941444658161343,-13.741548530144557,9.677877287759285,6.760684476162836,2.060125391741711,5581
61.41777351602988,30.188284787423644,25.216119934535396,23.83453761830763,-15.98624502989749,135.08752610625857,12.862484298534513,3.3226741532755173,98.84180291127265,139.43955672835483,151.71036519150655,139.13722110955425,68.33468967303821,11.642475656022935,-61.40554430008665,27.334843976474723,49.868412245357,-4.028290015644113,59.020179826512994,6.319500547553513,3.968226020743752,21.954809304490098,10.642100533588797,0.0,0.3992718999484797,3.5613392216889928,14.42739448687616,2.762983776077679,16.58504169247006,3.40992701052775,-18.148447190455425,17.792026817137852,1.302703542777218,21.321058227230868,2.9390082502582713,-27.3824553306003,9.855944365936274,7.983283156190298,-27.979470388064954,1.170612453011154,2.216045610819693,-11.960236683644338,4.838938643879643,2.433846411418621,-6.180376175225133,3406
-14.268775665340277,7.918238632766857,1.8011514238953854,0.4583564926597621,-18.54404423468109,28.499478081489148,-5.9365312147082365,-0.6645348306551034,19.60498570140945,-6.598086280521522,87.3153180958311,71.463475433701,12.812754313694667,-4.0146467779389425,-132.9328816166711,33.84314016134966,18.485704539227164,4.028290015644113,36.60166190791503,-3.1597502737767567,-8.267137543216151,29.57178396114993,5.533892277466174,-0.2915813220028777,5.190534699330237,0.7914087159308872,0.0,-14.367515635603933,-2.457043213699268,-17.61795622106004,-16.44703026635023,4.709654157477667,0.0,-4.680232293782385,-0.29390082502582715,-59.74353890312793,-4.548897399662896,1.774062923597844,-31.794852713710174,-1.0242858963847596,1.5415969466571775,-11.196817320858528,0.6912769491256633,4.056410685697702,-3.433542319569518,4739
-63.27891816803079,-17.816036923725427,-31.82034182215181,-11.458912316494052,-21.101843439464684,-52.43903966994004,0.9894218691180394,-17.942440427687792,-46.153403838734754,-100.29091146392713,-57.30067750038916,-38.43868754388463,6.16910392881595,-2.0073233889694713,-307.70250770153314,29.938162450424695,-3.439200844507379,-0.6197369254837096,11.438019346223447,-5.687550492798162,-8.928508546673443,17.026178644298444,2.9797881494048633,-3.2073945420316545,-2.794903299639358,-2.769930505758105,-13.115813169887417,-24.866853984699112,-31.941561778090485,-50.580583989494954,-49.34109079905068,-17.268731910751445,0.0,-28.081393762694315,-2.05730577518079,-74.67942362890992,-3.790747833052413,-3.548125847195688,-33.06664682225858,-5.85306226505577,0.0,-15.77733349757338,-26.95980101590087,-4.597265443790728,-11.674043886536362,6822
-136.4839411467331,-20.29048649646507,-27.017271358430783,-11.458912316494052,-12.788996023917992,-84.92844468283766,-26.219679531628046,-58.479065097649105,-58.406519902115654,-131.96172561043045,-71.48941669096172,-51.432046713648454,-57.89466763965738,-17.66444582293135,-367.0836933983202,-22.128207028574774,-6.878401689014758,-5.577632329353387,-2.7451246430936274,-0.9479250821330271,-7.275081038030213,0.0,-5.9595762988097265,-3.498975864034532,-12.776700798351351,-7.914087159308872,-22.95267304730298,-30.94541829207001,-36.855648205489025,-63.08364969476337,-49.90822977375242,-51.80619573225433,-1.6283794284715225,-39.00193578151988,-3.820710725335753,-69.70079538698258,-5.307046966273378,-6.504897386525428,-32.43074976798438,-5.414082595176587,-0.0963498091660736,-18.576537827788012,-44.24172474404245,-5.678974959976782,-9.61391849479465,9088
