x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.0,0.3010326505251241,0.06499168588113383,0.0,0.0,0.11058476323204974,0.20651735961732243,0.0,0.025411462735882708,0.023840863374162732,0.16613012418878492,0.023298746422509467,0.16075098589680664,0.022606451106373108,0.04279063564754226,0.19078556808907718,0.033460430328928426,0.04983372587946302,0.015748570977179004,0.0,0.0,0.0,0.2265853954112873,0.0,0
0.0,0.0,0.10034421684170804,0.0,0.0,0.08243681569210823,0.0,0.0,0.028885118516069626,0.0,0.0,0.0,0.0,0.02296442655668666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08861539198977722,0.0,0.014161587213205457,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029502479945331776,0.0,0.0,0.0,0.09493149953644853,0.0,0.0,0.022606451106373108,0.02139531782377113,0.03815711361781544,0.05019064549339264,0.06644496783928402,0.09449142586307402,0.0,0.0,0.0,0.0,0.15550220828573594,0
0.0,0.0,0.10034421684170804,0.0,0.0,0.0,0.0,0.0,0.0,0.07623438820764812,0.09536345349665093,0.2847944986093456,0.0,0.0,0.0,0.0,0.0,0.0,0.2325573874374941,0.0,0.0,0.11815385598636963,0.0,0.0,0.395823802909146,0
0.0,0.0,0.0,0.12998337176226765,0.0,0.0,0.0,0.5900495989066356,0.08665535554820888,0.17788023915117895,0.1668860436191391,0.16613012418878492,0.023298746422509467,0.5052173842471066,0.0,0.0641859534713134,0.0,0.31787408812482004,0.18272366155803108,0.0,0.0,0.13292308798466584,0.0,0.2265853954112873,0.7492379126494549,0
0.0,0.0,0.40137686736683215,0.0,0.0,0.0,0.0,0.17701487967199064,0.0,0.2795260900947098,0.047681726748325465,0.047465749768224264,0.0698962392675284,0.2755731186802399,0.0,0.0,0.05723567042672316,0.08365107582232106,0.016611241959821006,0.07874285488589503,0.0,0.014769231998296203,0.0,0.3823628547565473,0.6078722687533313,0
0.0,0.0,0.0,0.0,0.0,0.0,0.07372317548803316,0.0,0.0,0.3557604783023579,0.023840863374162732,0.0,0.0,0.2755731186802399,0.0,0.0,0.03815711361781544,0.016730215164464213,0.09966745175892604,0.015748570977179004,0.0,0.0,0.05844301292165487,0.3257165059037255,0.3534141097403089,0
0.0,0.1139882634885192,0.0,0.0,0.0,0.0,0.0,0.1180099197813271,0.0,0.0,0.0715225901224882,0.0,0.0,0.2985375452369266,0.0,0.0,0.03815711361781544,0.11711150615124949,0.08305620979910502,0.0,0.03051346628582637,0.14769231998296203,0.04383225969124115,0.21242380819808185,0.16963877267534827,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046597492845018934,0.0,0.0,0.0,0.0,0.06692086065785685,0.0,0.12598856781743203,0.0,0.0,0.014610753230413718,0.7647257095130946,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.0,0.05777023703213925,0.025411462735882708,0.0,0.023732874884112132,0.0,0.0,0.045212902212746216,0.04279063564754226,0.13354989766235403,0.0,0.09966745175892604,0.09449142586307402,0.0,0.0,0.0,0.5098171396753964,0.028273128779224714,0
0.0,0.1139882634885192,0.0,0.0,0.0,0.0,0.0,0.0,0.08665535554820888,0.0,0.0,0.023732874884112132,0.0,0.04592885311337332,0.045212902212746216,0.0,0.0,0.0,0.3322248391964201,0.09449142586307402,0.0,0.08861539198977722,0.04383225969124115,0.4531707908225746,0.0,0
0.0,0.0,0.0,0.2599667435245353,0.0,0.0,0.0,0.1180099197813271,0.0,0.20329170188706167,0.1668860436191391,0.0,0.0,0.0,0.18085160885098486,0.02139531782377113,0.09539278404453859,0.15057193648017791,0.2657798713571361,0.015748570977179004,0.0,0.2658461759693317,0.0,0.4531707908225746,0.6785550907013931,0
0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.1475123997266589,0.0,0.3303490155664752,0.09536345349665093,0.047465749768224264,0.0,0.09185770622674665,0.06781935331911933,0.08558127129508453,0.0,0.06692086065785685,0.06644496783928402,0.11023999684025303,0.0,0.4578461919471823,0.014610753230413718,0.35403968033013644,1.1026520223897638,0
0.0,0.0,0.3010326505251241,0.19497505764340148,0.0,0.0,0.0,0.1180099197813271,0.05777023703213925,1.1689272858506046,0.0715225901224882,0.0,0.0,0.0,0.0,0.08558127129508453,0.03815711361781544,0.0,0.0,0.0,0.0,0.029538463996592407,0.0,0.5098171396753964,0.0989559507272865,0
