x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
243.9769899800832,59.122312669393054,24.823619609297204,4.565537535432161,-2.247527140990325,190.4225316296855,10.290529665730787,46.162848960770056,114.39260010363967,229.2519829351173,170.0623651436733,147.8809741760944,70.25291881228107,56.06720295863093,509.83884189336146,24.555052594217752,23.690908551814488,35.09053986318013,47.477527781057404,16.609295954362285,2.3807634416225527,6.500473626350509,27.867826358847317,15.628389288337448,21.13273002222296,10.31611392421612,43.949455122283176,12.370579591348466,54.48619727793993,37.73619011767178,34.73695683181635,127.02827450152321,1.1148422347409512,77.58286212989313,2.6174758772459024,12.247898516456319,4.599177432941606,9.478713342285417,-43.48417197800235,24.92180830375061,5.979351332822283,22.39795012386166,12.073802135148906,4.6193905721283945,6.063893856000224,11524
91.17479210328369,4.667551000215241,27.305981570226923,-12.392173310458722,9.739284277624742,103.93290848490467,18.375945831662122,5.129205440085562,56.925227539725896,128.575186196415,109.46543043730696,102.84449567701111,36.09324269254807,30.232315320830402,334.9623790596317,15.110801596441695,8.964127560146022,8.883680978020287,13.847612269475075,2.306846660328095,-5.237679571569616,43.55317329654841,-12.116446242977094,-8.01455860940382,11.854946110027516,11.529774385888604,-4.185662392598398,14.974912136895512,37.65957753034083,-8.831874282859353,14.473732013256813,87.88983316862146,-1.1148422347409512,18.649726473532002,-5.88932072380328,98.85803802568314,-6.570253475630866,-3.7914853369141666,-57.70015127850312,-0.26797643337366245,-1.5502021973983697,-6.961525038497542,-20.12300355858151,-1.0265312382507543,0.8662705508571749,16306
29.547386329767864,-12.446802667240643,-8.274539869765734,10.435514366702082,9.739284277624742,34.88657068024772,46.30738349578855,7.693808160128343,56.925227539725896,67.92651346225698,45.610596015544566,28.23182234270893,16.11305477345896,20.887781494391913,123.544565783033,-11.962717930516341,-3.2014741286235795,-1.332552146703043,11.869381945264351,-3.229585324459333,49.519879585749095,17.551278791146373,-1.2116446242977095,-9.617470331284585,-8.24691903306262,9.709283693379877,-6.976103987663996,1.3021662727735228,7.211408463256755,-61.82311998001547,-31.842210429164986,71.41048944950494,-1.486456312987935,-5.221923412588961,7.198058662426232,72.61254120470531,-4.599177432941606,-9.004777675171146,-54.35521497250294,-5.6275051008469115,-5.979351332822283,-21.48992511884024,-15.293482704521947,-2.566328095626886,-6.063893856000224,18878
587.5708824433838,70.79119016993116,100.1219324241654,25.436566268836323,197.7823884071486,380.1182597035325,79.38408599278037,59.84073013433156,255.8924514166726,517.9396651497094,234.56877950851492,156.6193953774091,222.36015587373365,56.61688141900966,1553.0073938219286,27.703136260143108,25.611793028988636,5.774392635713186,73.19452199579683,22.14572793914971,34.759146247689266,29.25213131857729,26.050359422400753,-0.801455860940382,2.061729758265655,1.2136604616724846,18.83548076669279,99.61571986717449,78.52422548879578,81.89556153196854,98.42137769014633,335.7666282769992,11.148422347409511,56.69516847953729,20.93980701796722,52.49099364195565,-0.6570253475630866,-3.3175496697998956,-34.285597136501856,12.05893950181481,0.22145745677119566,-2.118725011716643,16.90332298920847,2.566328095626886,3.4650822034286994,24119
318.26756132349954,35.006632501614305,36.40797542696923,18.262150141728643,0.7491757136634417,298.71626144962113,29.401513330659395,104.29384394840643,133.36767595021496,283.2293016685179,132.27072844507924,101.50012318450116,197.22379042713766,21.43745995477065,725.6068159369684,105.1459944419068,37.13709989203352,4.4418404890101435,37.58637616000377,31.37311458046209,8.570748389841189,53.30388373607418,45.43667341116411,-3.606551374231719,-3.0925946373984825,4.854641846689939,19.53309116545919,9.766247045801421,52.082394456854345,38.539087779749906,106.38193029743758,132.52138907456205,10.776808269162528,2.2379671768238403,0.9815534539672134,6.998799152260753,0.6570253475630866,-6.161163672485521,-19.23338375950104,7.503340134462548,-3.764776765110326,6.053500033476124,5.634440996402823,10.778578001632921,-7.796434957714574,14060
126.63165569900512,47.45343516885495,13.239263791625175,11.087734014620962,-18.729392841586044,95.93806937068123,23.521210664527516,32.48496778720856,112.76616503107607,208.63143420550358,108.16227055114854,116.96040684836558,48.983686511315234,-13.741961509468364,21.75080383504102,134.10836416842005,57.626534315224426,14.213889564832458,55.3904490779003,17.99340395055914,1.904610753298042,69.55506780195044,13.328090867274804,0.400727930470191,17.524702945258067,13.350265078397332,36.27574073585278,-13.672745864121989,-1.6025352140570568,61.020222317937346,32.56589702982783,100.93598027958872,5.5742111737047555,29.093573298709924,0.0,-26.245496820977824,-6.570253475630866,9.004777675171146,-41.81170382500226,5.6275051008469115,6.422266246364674,-16.344450090385532,11.268881992805646,12.831640478134428,2.5988116525715244,15781
83.57689276134339,47.45343516885495,34.75306745301609,33.915421691781766,-18.729392841586044,172.25244273372311,19.110983664928607,4.274337866737969,131.1990958534635,192.25629256728092,181.13922417601984,172.75186528752846,92.81119549512361,15.940675350983303,-79.1729259595493,39.665854190659445,74.27419978406704,-5.774392635713186,85.06390394106118,9.22738664131238,5.713832259894126,31.852320769117494,15.145557803721369,0.0,0.5154324395664137,5.461472077526181,15.347428772860791,3.255415681933807,21.63422538977027,4.817385972468738,-23.1579712212109,23.345736935415076,1.486456312987935,30.585551416592484,3.2718448465573777,-28.870046503075606,8.541329518320126,12.796263012085312,-36.79429936600199,2.1438114669892996,5.0935215057375,-14.22572507866889,5.634440996402823,4.6193905721283945,-7.796434957714574,17241
-19.41685387384745,12.446802667240643,2.4823619609297203,0.6522196479188801,-21.72609569623981,36.34017779192471,-8.820453999197818,-0.8548675733475937,26.022961161017555,-9.097300910123703,104.25279089267329,88.72858450565664,17.402099155335677,-5.496784603787345,-171.39633422012324,49.110105188435504,27.53267750616278,5.774392635713186,52.75280864561934,-4.61369332065619,-11.903817208112763,42.90312593391336,7.8756900579351115,-0.400727930470191,6.700621714363378,1.2136604616724846,0.0,-16.928161546055797,-3.2050704281141136,-24.88982752442181,-20.986911419222377,6.179753894668696,0.0,-6.713901530471521,-0.3271844846557378,-62.98919237034678,-3.9421520853785195,2.8436140026856247,-41.81170382500226,-1.875835033615637,3.5433193083391306,-13.317700073647472,0.8049201423432604,7.698984286880657,-4.3313527542858745,18400
-86.10952587532348,-28.005306001291448,-43.85506130975839,-16.305491197972003,-24.722798550893575,-66.86592713714147,1.4700756665329697,-23.081424480385028,-61.26238773322883,-138.2789738338803,-68.41589402331685,-47.725223484103196,8.37878848219866,-2.7483923018936727,-396.73466195114815,43.443554589769874,-5.122358605797727,-0.8883680978020286,16.485252701756043,-8.304647977181142,-12.856122584761785,24.701799780131935,4.240756185041983,-4.408007235172101,-3.608027076964896,-4.2478116158536965,-13.952207975327992,-29.298741137404264,-41.66591556548347,-71.45789192495295,-62.960734257667134,-22.65909761378522,0.0,-40.283409182829125,-2.2902913925901647,-78.73649046293347,-3.285126737815433,-5.687228005371249,-43.48417197800235,-10.719057334946498,0.0,-18.765850103775982,-31.391885551387155,-8.725515525131412,-14.726599364571973,18585
-185.72642835854086,-31.894931834804147,-37.23542941394581,-16.305491197972003,-14.983514273268835,-108.29372981993563,-38.957005163123696,-75.22834645458825,-77.5267384588648,-181.94601820247405,-85.35697254337626,-63.857693394222586,-78.63170729447972,-24.185852256664322,-473.29749145049254,-32.1104533924386,-10.244717211595454,-7.995312880218258,-3.95646064842145,-1.384107996196857,-10.475359143139231,0.0,-8.481512370083966,-4.808735165642292,-16.49383806612524,-12.136604616724846,-24.416363956823986,-36.46065563765864,-48.076056421711705,-89.12164049067165,-63.68442085832997,-67.97729284135566,-1.8580703912349186,-55.94917942059601,-4.253398300524592,-73.48739109873792,-4.599177432941606,-10.426584676513958,-42.6479379015023,-9.91512803482551,-0.22145745677119566,-22.09527512218785,-51.514889109968664,-10.778578001632921,-12.127787712000448,22838
