x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.15065518606749861,0.9700449296477923,0.0,0.0,0.32886856152572735,0.23637889494508296,2.36125912733668,0.3291294054699947,0.2884604772426919,0.40884308008402104,0.2648830491205534,0.02584449467908032,0.05132081403626713,0.050603603639567576,0.0,3.0837773198094722,0.4661236149352031,0.0,4.192342032542023,0.24199264050514144,0
0.18078622328099836,0.0,0.04345844549825251,0.14092777249204075,0.05192661497774642,0.0,0.4437265474189734,0.0,0.05494485280813179,0.04088430800840211,0.0,0.02584449467908032,0.0,0.10120720727913515,0.03780455699045561,0.3524316936925111,0.0,0.04574227129933338,1.1694427774985643,0.0,0
0.21091726049449808,0.21293669187390563,0.0,0.08807985780752547,0.0,0.11818944747254148,0.6180476910478558,0.12538263065523608,0.027472426404065897,0.1771653347030758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17651966452808518,0.0,0
0.21091726049449808,0.7097889729130188,0.15210455924388377,0.03523194312301019,0.6577371230514547,0.0,0.9825373549991554,0.4701848649571353,0.4945036752731861,1.3219259589383348,0.013244152456027669,0.1292224733954016,0.16679264561786816,0.012650900909891894,0.012601518996818536,1.8502663918856832,0.7171132537464663,0.03430670347450003,4.633641193862236,0.230992975027635,0
0.0,0.0,0.04345844549825251,0.0,0.36348630484422495,0.0,0.0,0.0,0.10988970561626359,0.2180496427114779,0.013244152456027669,0.02584449467908032,0.012830203509066782,0.0,0.4158501268950117,0.0,0.49002739006008533,0.03430670347450003,1.2466701307296015,0.0,0
0.09039311164049918,0.3548944864565094,0.0,0.0,0.5711927647552106,0.2532631017268746,2.4721907641914234,0.3448022343018992,0.08241727921219769,0.20442154004201052,0.06622076228013835,0.15506696807448192,0.0,0.050603603639567576,0.5544668358600155,1.7621584684625555,1.2190925313689926,0.7890541799135008,1.257702609762607,0.2969909678926736,0
0.0,2.318643978182528,0.0,0.2466236018610713,1.1596944011696702,0.4727577898901659,3.296254352255231,0.21941960364666313,0.0,0.24530584805041264,0.03973245736808301,0.05168898935816064,0.0,0.07590540545935137,0.47885772187910436,2.0894164697484587,1.1473812059943462,0.4345515773436671,1.5445470646207453,0.4839852810102829,0
0.15065518606749861,0.37855411888694335,0.04345844549825251,0.17615971561505095,0.13847097327399047,0.06753682712716656,2.4088012574172843,0.03134565766380902,0.0,0.25893395071988,0.0,0.29721168880942367,0.11547183158160104,0.025301801819783788,0.2772334179300078,0.7048633873850222,0.25098963881126324,0.1029201104235001,0.24271453872611712,0.230992975027635,0
0.30131037213499723,0.02365963243043396,0.0,0.07046388624602037,0.0,0.03376841356358328,0.7606740812896686,0.0,0.20604319803049423,0.8858266735153789,0.0,0.40058966752574493,0.3849061052720035,0.012650900909891894,0.012601518996818536,0.0,0.03585566268732332,0.05717783912416673,0.0,0.0,0
0.1205241488539989,0.0,0.06518766824737876,0.0,0.08654435829624404,0.11818944747254148,0.07923688346767382,0.04701848649571353,0.027472426404065897,0.5860084147870969,0.0,0.15506696807448192,0.0,0.0,0.050406075987274146,0.11328161582973571,0.03585566268732332,0.0,0.0,0.076997658342545,0
0.0,0.0,0.0,0.05284791468451528,0.5885016364144595,0.27014730850866625,0.9033004715314815,0.15672828831904512,0.09615349241423064,0.32707446406721685,0.0,0.09045573137678112,0.3720759017629367,0.0,0.0,1.4223136209733485,0.3824604019981154,0.05717783912416673,1.0149880710364898,0.38498829171272503,0
0.0,0.37855411888694335,0.4128552322333988,0.5108631752836477,1.0731500428734262,0.13507365425433313,1.9809220866918456,1.0187338740737932,0.23351562443456012,1.2537854455909978,0.10595321964822135,0.1292224733954016,0.025660407018133564,0.037952702729675686,0.0,2.894974626759913,1.0398142179323762,0.6289562303658339,2.283723159832102,0.538983608397815,0
0.0,0.6388100756217169,0.10864611374563127,0.05284791468451528,0.4327217914812202,0.0,0.7606740812896686,0.23509243247856765,0.17857077162642832,0.4906116961008253,0.0,0.09045573137678112,0.5516987508898716,0.025301801819783788,0.08821063297772976,1.7495716222592514,0.5736906029971731,0.34306703474500033,0.5516239516502662,0.12099632025257072,0
0.0,0.5441715458999811,0.021729222749126254,0.05284791468451528,0.5019572781182154,0.10130524069074984,0.06338950677413906,0.3448022343018992,0.0,0.14990912936414105,0.06622076228013835,0.1292224733954016,0.25660407018133563,0.0,0.0,0.6545160025718063,0.28684530149858656,0.0,0.2978769338911437,0.043998661910025716,0
