x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-142.40288993312282,-11.83843450527608,-83.89013644426524,-33.15496849280132,-33.88850141320804,-118.73684743906223,7.4342413170856325,6.340209684342037,-38.16052049655201,-20.51667020641687,-445.2988513900565,19.0075010847073,4.355664725991787,-13.907996113486625,-4.890589041820168,-34.301163080101354,-33.631388622928114,-57.34440560354511,-50.55106975126133,-52.55309157267208,-33.24266549024833,-98.86477347692399,-8.823676470885376,0.0,-19.46842023326894,-14.635302878587321,0
-183.81597527081672,-42.36913401888281,-160.8937691505684,-49.34692984975081,-97.00583529530802,-206.12716715421203,-140.10685559122922,-107.78356463381462,-39.68694131641409,-15.853790614049398,-598.6110856921694,14.255625813530475,-17.422658903967147,-13.56029621064946,-6.357765754366218,-42.876453850126694,-65.06942581392613,-93.18465910576082,-82.95560164309552,-69.505701757405,-58.66352733573234,-107.18050208713255,-15.384871795389886,-2.545588499164229,-22.713156938813764,-43.13562953688895,0
-251.3846934533699,-41.12298301832744,-180.30118877573426,-91.75444768938041,-100.39468543662882,-220.85053623665576,-141.25058502462701,-110.66547812669737,-103.28780881066744,-32.17386918733554,-611.7081107330533,-37.58301350839853,-19.164924794363863,-10.778696987952134,-15.649884933824538,-45.93905769656431,-65.06942581392613,-101.06951487624826,-76.47469526472868,-99.45531308376651,-67.13714795089368,-93.32095440345161,-13.12239064900902,-2.375882599219947,-23.79473584066204,-58.541211514349285,0
-177.2770670596019,-17.446114007775275,-155.25935700132672,-63.99679964889558,-49.98553958448186,-85.4905301561248,-57.758336386588375,-44.381467790394254,-70.2153577136557,-31.241293268862048,-482.27868679961136,-27.6472743050288,-2.1778323629958933,-4.172398834045987,-12.715531508732436,-34.91368384938888,-73.11171439766981,-67.37967658416551,-68.04951697285179,-99.45531308376651,-49.53808975017398,-67.44979872724721,-4.524962292761731,-3.5638238988299205,-7.300657587475852,-26.189489361682575,0
-77.01380782097459,4.9846040022215075,-101.41941868635051,-33.15496849280132,-39.81898916051945,-14.248421692687469,-74.34241317085633,-53.603590967619034,-43.24858989609228,0.932575918473494,-332.04810544829473,-29.807217610109177,-0.8711329451983574,-11.1263968907893,-5.379647946002185,-15.313019232188104,-22.664631463277644,-27.955397731728244,-35.64498508101761,-15.822436172417401,-13.688156378337546,-3.6958793823149154,-11.312405731904327,-4.072941598662766,-5.94868396016551,-7.702790988730169,0
-22.52290606085106,14.330736506386835,-80.13386167810411,-28.528693819387186,-31.34686380721744,87.86526710490605,-50.89595978620164,-37.464875407475674,20.352277598161074,1.865151836946988,-303.5428156534295,33.26312689823778,-6.53349708898768,-2.4338993198601595,-15.649884933824538,-26.950913848651066,-17.546811455440753,-13.619296330841964,-25.92362551346735,-54.24835259114538,32.5908485198513,-28.643065212940595,-5.2037066366759905,-2.545588499164229,-11.356578469406882,-6.1622327909841355,0
-43.592721408098825,-12.46151000555377,-128.96543363819882,-6.168366231218851,-13.555400565283216,11.398737354149976,-9.721700183881213,-22.478925244485403,-14.755401258666778,-5.129167551604217,-289.67537737484645,-18.14352376267515,-5.226797671190145,0.6953998056743312,-2.445294520910084,-11.025373847175436,-10.966757159650472,12.902491260797651,20.090809772937195,-25.428915277099392,9.777254555955391,-58.210100271459915,-9.049924585523462,-4.072941598662766,-4.055920881931029,-12.324465581968271,0
-105.34907673623883,-1.2461510005553769,-133.3477541987201,-20.81823603036362,-16.52064443893892,-57.94358155026237,-56.04274223649169,-38.61764080462877,-34.598871916873826,-5.595455510840964,-278.8895920470596,-17.711535101659077,-6.969063561586859,-3.4769990283716563,-8.314001371094285,0.0,-19.74016288737085,-18.636931821152164,6.4809063783668375,-64.41991870198513,-35.84993337183643,-67.44979872724721,1.1312405731904327,-1.1879412996099734,-2.703947254620686,-15.405581977460338,0
-161.29306920996567,-41.746058518605125,-80.13386167810411,-53.973204523164945,-47.020295710826154,-124.91116350589347,-70.91122487066296,-48.416146680430096,-53.42472869517282,0.0,-308.9357083173229,-32.8311382372217,-10.45359534238029,11.1263968907893,-18.58423835891664,-28.175955387226114,-48.253731502462074,-41.57469406257021,-40.18161954587439,-77.98200684977148,-38.457201253424536,-69.29773841840466,3.1674736049332117,-4.072941598662766,-16.494078253186185,-25.41921026280956,0
-183.81597527081672,-48.5998890216597,-143.99053270284332,-49.34692984975081,-33.04128887787784,-169.08127075322463,-76.62987203765191,-70.31868922633895,-78.86507569287416,-14.921214695575904,-430.66099987377436,-26.783296982996653,-9.582462397181931,-5.2154985425574845,-18.58423835891664,-33.68864231081383,-65.80054295790283,-75.98133742469727,-68.69760761068848,-67.81044073893172,-37.153567312630486,-72.06964795514085,-7.013691553780683,-3.3941179988856387,-15.41249935133791,-53.91953692111119,0
