x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,y
2.745258564473955,0.3974944884372574,1.9283092286911725,0.501415435067526,0.918211284569616,5.3675012161679705,2.4109439180942767,2.49757993841436,1.1316591364147184,0.2517789745822627,1.4706259050948827,0.17474732790795022,0.660256399838901,0.43199457577330425,0.30892258948542783,2.261874619910832,1.077458686151977,0.7523626763986536,0.36004546147132,0.39976656899174196,0.10088769707036287,8.259874093326118,1.6507675346362485,162
2.0443414841827323,0.3837877819394209,1.710010070726134,0.3686878199025926,0.6178617989627322,2.1025240168793555,1.5245674776184395,1.3767147953210863,0.6237491303073252,0.19820897999029194,0.8690062166469761,0.21843415988493778,0.34663460991542305,0.22079722761746662,0.36218510491394984,1.1103748134107723,0.8953529927178401,0.39547268887621534,0.27003409610349,0.28218816634711197,0.053411133743133284,4.987093792196902,0.9354349362938742,263
1.5770634306552507,0.2604274234588928,1.1885176378096534,0.3023240123201259,0.4033264521006724,1.496026704318003,1.1818352539677826,0.9137487579564731,0.3029638632921294,0.08571199134715327,0.8422675638270691,0.18930960523361273,0.19807691995167032,0.2783965043872405,0.2663125771426102,0.9458748410536207,0.4552642335853424,0.3375986368455497,0.12376562738076624,0.39976656899174196,0.10088769707036287,4.052013706159983,0.6786488753504577,147
3.1395244221377676,0.4112011949350939,2.5104403165979416,0.250707717533763,0.9611183539420279,1.9610079772817066,2.3282154503165318,1.949330683640476,0.4277136893535944,0.1553529843167153,1.356986630610278,0.4077437651185505,0.5116987098751483,0.42239469631167526,0.9906827869705099,2.159062137187613,1.2443889051332693,0.800591053090875,0.36004546147132,2.3280523723636737,0.05934570415903698,25.870549047021427,2.8063048088816225,5899
4.088682968365465,0.6030950859048043,3.6504470304153642,0.3981828454948,1.553235911281313,2.6281550210991944,2.5409457960307327,2.2539136029593005,1.1851233475839178,0.26249297350065687,2.1591462152074867,0.45143059709553807,0.7923076798066813,0.6431919239291419,1.150470333256076,2.261874619910832,1.5934248175486985,1.2732291446746447,0.5738224542199163,3.8095402456860117,0.04747656332722958,28.208249262113725,2.989723423841206,18799
8.06054642334906,0.9594694548485524,6.160887347013306,1.6074788947753036,1.7420270165199256,3.9826656858195486,5.235530175077277,4.178877653054271,1.6128370369375122,0.36963296268459844,9.699446310421248,0.393181487792888,2.6080127793636594,1.151985535395478,1.8854930461696802,4.091936812384142,3.1413232117388628,2.179922626488407,1.3276676391754925,10.699634640661328,0.37981250661783666,19.480835125769147,4.1269188365906215,65470
22.662985596082862,4.4135594923033405,14.904981396612898,4.195667390491503,3.810147760270182,10.583378104195603,9.312861801266127,8.235922138381012,4.793957601504871,0.9803309010330655,27.24668722348519,1.266918127332639,3.3012819991945053,2.6495667314095996,5.027981456452481,14.887247498322205,7.086946569478497,5.382286838851907,4.95062509523065,15.473317788033306,0.7358867315720585,28.51994262412603,7.263377152399493,38112
14.441812341833732,2.6865144735759467,12.564329313987765,2.728289867279185,4.5824750089735975,7.763165600785313,7.77647597110801,7.04195709465122,4.232583384228278,0.8517629140123356,14.993699568762827,1.0630462447733637,2.1128204794844834,2.975962633104985,3.344885968911184,10.445748244679116,4.582993284759113,3.5688998752243823,3.2179063118999225,6.843063033917465,0.46883106285639214,20.883455254824526,4.493756066509787,32264
11.258480602177762,2.2753132786408528,11.339428483183939,2.3596020473765926,3.58703099953364,8.925618783194572,8.544668886187068,6.8348407095144195,4.7137612847510715,0.8356919156347443,16.651496043597056,1.266918127332639,1.5846153596133625,3.388757449955031,2.8655233300544856,10.240123279232677,5.75150481762816,4.7167352404992515,3.285414835925795,5.1264183553058675,0.42728906994506627,24.46792891796605,3.8517909141512465,45931
10.630575717750208,1.8915254967014317,8.5985612776229,1.3420236644454369,1.965143777256468,6.378330070436891,6.46463883920377,5.470309230966087,3.1543884589827584,0.9803309010330655,11.33718879564055,0.8227686688999323,1.1719551097140495,1.804777338786249,2.7909558084545547,4.667686715634172,4.765098978193251,4.697443889822363,2.97037505713839,3.7625088846281596,0.3085976616269923,14.493741333572245,3.2465094847846223,95248
