x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.0,0.06657625241154777,0.0,0.0,0.07336554185000727,0.0325729821422884,0.0,0.0,0.0,0.0,0.14896879836484922,0.0,0.01912445053450547,0.0,0.016193107317449933,0.10943315007403978,0.0,0.014898102723182684,0.013909577200204764,0.0,0.0,0.11921109881914418,0.0,0.02524126427970759,0.025002897472220877,0
0.0,0.06657625241154777,0.05846467201474165,0.0,0.0,0.0,0.0,0.04670621309964314,0.0,0.0,0.0,0.058883993945449346,0.0,0.03493817849514568,0.17812418049194925,0.0,0.0,0.0,0.0,0.01383933619718652,0.08102249808192692,0.09271974352600104,0.05129117204486635,0.07572379283912277,0.0,0
0.0,0.0,0.05846467201474165,0.0,0.0,0.0,0.0,0.0,0.02223277872089993,0.0,0.08512502763705669,0.058883993945449346,0.0,0.0,0.016193107317449933,0.0,0.015120800005887794,0.0,0.08345746320122858,0.0,0.09452624776224808,0.0,0.0,0.0,0.012501448736110438,0
0.0,0.0,0.0,0.0,0.07336554185000727,0.0,0.0,0.09341242619928627,0.0,0.06595492254219332,0.25537508291117006,0.11776798789089869,0.057373351603516407,0.0,0.7934622585550467,0.046899921460302765,0.0,0.059592410892730735,0.0,0.0,0.08102249808192692,0.0,0.0,0.08834442497897657,0.012501448736110438,0
0.08614025789936279,0.13315250482309554,0.05846467201474165,0.0,0.14673108370001453,0.0,0.0,0.0,0.0,0.06595492254219332,0.14896879836484922,0.11776798789089869,0.1338711537415383,0.05240726774271852,0.955393331729546,0.046899921460302765,0.030241600011775588,0.1042867190622788,0.0,0.0,0.08102249808192692,0.013245677646571577,0.07693675806729952,0.0,0.03750434620833132,0
0.0,0.0,0.0,0.0,0.03668277092500363,0.0,0.0,0.04670621309964314,0.0,0.0,0.042562513818528346,0.0392559959636329,0.21036895587956017,0.0,0.8744277951422964,0.06253322861373702,0.0,0.029796205446365367,0.06954788600102382,0.0,0.05401499872128462,0.0,0.012822793011216587,0.02524126427970759,0.012501448736110438,0
0.0,0.06657625241154777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058883993945449346,0.2677423074830766,0.0,0.8906209024597463,0.03126661430686851,0.030241600011775588,0.014898102723182684,0.013909577200204764,0.08303601718311912,0.0,0.013245677646571577,0.025645586022433175,0.0,0.13751593609721482,0
0.0,0.0,0.0,0.0,0.0,0.0,0.027081855721295508,0.0,0.02223277872089993,0.021984974180731105,0.0,0.0,0.0,0.0,0.2914759317140988,0.0,0.0,0.04469430816954805,0.0,0.11071468957749216,0.0,0.0,0.0,0.02524126427970759,0.0,0
0.0,0.0,0.1169293440294833,0.043089264011415634,0.0,0.0,0.0,0.0,0.02223277872089993,0.0,0.0,0.0392559959636329,0.0,0.0,0.0,0.0,0.0,0.0,0.11127661760163811,0.0,0.05401499872128462,0.013245677646571577,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02335310654982157,0.0,0.0,0.021281256909264173,0.0,0.01912445053450547,0.0,0.016193107317449933,0.03126661430686851,0.0,0.0,0.08345746320122858,0.01383933619718652,0.02700749936064231,0.06622838823285788,0.025645586022433175,0.0,0.0,0
0.0,0.06657625241154777,0.0,0.0,0.07336554185000727,0.0,0.027081855721295508,0.0,0.04446555744179986,0.08793989672292442,0.021281256909264173,0.0,0.0,0.01746908924757284,0.0,0.03126661430686851,0.030241600011775588,0.0,0.08345746320122858,0.0,0.20255624520481733,0.0,0.0,0.02524126427970759,0.07500869241666264,0
0.0,0.0,0.0,0.2585355840684938,0.0,0.09771894642686518,0.0,0.02335310654982157,0.02223277872089993,0.06595492254219332,0.0,0.0,0.15299560427604375,0.0,0.17812418049194925,0.0,0.0,0.1042867190622788,0.013909577200204764,0.0,0.12153374712289039,0.0,0.012822793011216587,0.0,0.03750434620833132,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04670621309964314,0.0,0.0,0.042562513818528346,0.0392559959636329,0.24861785694857108,0.0,0.032386214634899865,0.0,0.0,0.059592410892730735,0.09736704040143335,0.05535734478874608,0.20255624520481733,0.0,0.025645586022433175,0.0,0.05000579494444175,0
0.0,0.9320675337616688,0.0,0.0,0.0,0.0,0.0,0.09341242619928627,0.02223277872089993,0.13190984508438663,0.0,0.01962799798181645,0.8797247245872516,0.0,0.06477242926979973,0.09379984292060553,0.0,0.04469430816954805,0.0,0.0,0.02700749936064231,0.0,0.03846837903364976,0.012620632139853795,0.025002897472220877,0
