x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-96.23269041152712,-9.159616603959638,-70.9316762229727,-19.815941315481446,-47.41606208270059,-130.5106267633355,7.582387417216124,6.543424818227361,-40.085408806911474,-28.089382027137006,-264.49379091169965,13.69807188423253,5.5256376692802185,-22.64747511948905,-4.442188164919285,-26.38827741208443,-23.503747374760707,-28.68956910816071,-34.72828931669212,-49.84752603494209,-25.07723509618882,-52.31176338064246,-12.035774761382706,0.0,-19.171906798709312,-7.439891400338765,0
-124.2187279291651,-32.78178574048712,-136.0406029052536,-29.49349405094913,-135.72847771173045,-226.56644806115042,-142.89883978599616,-111.23822190986513,-41.68882515918793,-21.70543156642405,-355.5565320733402,10.273553913174396,-22.102550677120874,-22.081288241501827,-5.774844614395071,-32.98534676510554,-45.4746416598631,-46.62054980076116,-56.99001323764861,-65.92737314298793,-44.25394428739203,-56.71181824443482,-20.985453430103178,-5.892142806209649,-22.367224598494197,-21.928100969419518,0
-169.880157563206,-31.817615571649267,-152.45016979265773,-54.83946550098354,-140.4700839200005,-242.74976577980402,-144.06536092710635,-114.2125059181503,-108.49783983737372,-44.049258178919395,-363.335761217802,-27.084823952914316,-24.312805744832964,-17.551793217604015,-14.215002127741712,-35.34144296261307,-45.4746416598631,-50.565365553133255,-52.537668453457314,-94.3351030338689,-50.64618068445977,-49.37839347144756,-17.899357337440946,-5.4993332857956725,-23.432330531755824,-29.75956560135506,0
-119.79987990006437,-13.498382363729991,-131.27653509923306,-38.24937509732465,-69.93869157198337,-93.96765126960156,-58.909317626063725,-45.803973727591526,-73.7571522047171,-42.772468086776804,-286.45867320194463,-19.924468195247314,-2.7628188346401092,-6.794242535846716,-11.549689228790141,-26.85949665158594,-51.09510298861023,-33.71024370208884,-46.749620234008624,-94.3351030338689,-37.36999739824216,-35.68933389520467,-6.172192185324464,-8.24899992869351,-7.1894650495159915,-13.313489874290422,0
-52.044210120519764,3.8566806753514262,-85.75322050836998,-19.815941315481446,-55.71387294717319,-15.661275211600259,-75.82387417216123,-55.32168255410405,-45.43012998116633,1.2767900921425912,-197.2263388978245,-21.48106727300101,-1.1051275338560438,-18.117980095591243,-4.886406981411214,-11.780480987537691,-15.83948192646917,-13.986164940228347,-24.487896313052136,-15.007857300842781,-10.325920333724808,-1.9555799394632696,-15.430480463311161,-9.427428489935439,-5.858082632938956,-3.915732315967771,0
-15.220476544680308,11.087956941635351,-67.755631018959,-17.050926248204966,-43.859857426498046,96.57786380486827,-51.91019077940269,-38.66569210770713,21.37888469701945,2.5535801842851824,-180.29507546576068,23.971625797406926,-8.288456503920328,-3.9633081459105846,-14.215002127741712,-20.73364653806634,-12.262824717266454,-6.813772663188169,-17.80937913676519,-51.45551074574668,24.585524604106684,-15.15574453084034,-7.098021013123134,-5.892142806209649,-11.183612299247098,-3.1325858527742168,0
-29.458986860671565,-9.641701688378566,-109.04421867113713,-3.6866867563686414,-18.966424833080236,12.529020169280209,-9.91542969943647,-23.199415264624278,-15.499691405339103,-7.0223455067842515,-172.0582446069188,-13.07543225313105,-6.630765203136263,1.1323737559744527,-2.2210940824596426,-8.481946311027139,-7.664265448291535,6.45515304933616,13.802268830993023,-24.119770662068756,7.375657381232005,-30.800384046546498,-12.344384370648928,-9.427428489935439,-3.9941472497311064,-6.2651717055484335,0
-71.19255157995629,-0.9641701688378566,-112.74960474248645,-12.442567802744165,-23.115330265316537,-63.68918586050772,-57.15953591439847,-39.8554057110212,-36.34410398493307,-7.660740552855547,-165.65182060559738,-12.76411243758031,-8.84102027084835,-5.661868779872263,-7.551719880362785,0.0,-13.795677806924763,-9.324109960152231,4.452344784191298,-61.10341901057418,-27.044077064517353,-35.68933389520467,1.543048046331116,-2.7496666428978362,-2.662764833154071,-7.831464631935542,0
-108.99825138448479,-32.2997006560682,-67.755631018959,-32.25850911822561,-65.78978613974706,-137.29717935502893,-72.32431074883071,-49.967971339190754,-56.11957232967606,0.0,-183.4982874664214,-23.660305981856187,-13.261530406272525,18.117980095591243,-16.88031502669328,-21.676085017069354,-33.72276797248275,-20.799937603416517,-27.604537661986047,-73.96729669701085,-29.010919032845887,-36.66712386493631,4.320534529727125,-9.427428489935439,-16.242865482239832,-12.921916642693644,0
-124.2187279291651,-37.602636584676404,-121.74839948719195,-29.49349405094913,-46.230660530633074,-185.84713251098975,-78.15691645438157,-72.572529802158,-82.84317820095038,-20.42864147428146,-255.7993583384777,-19.301828564145836,-12.156402872416482,-8.492803169808395,-16.88031502669328,-25.917058172582923,-45.985592689749204,-38.013679068312946,-47.194854712427755,-64.31938843218335,-28.027498048681622,-38.133808819533755,-9.56689788725292,-7.856190408279532,-15.177759548978205,-27.410126211774397,0
-38.29668291887303,-5.785021013027139,-59.28617714158912,-10.138388580013764,27.856936473586597,-74.65207850862791,42.57802165052131,53.53711214913295,-31.53385492810369,-10.21432073714073,-149.63576060229374,-18.990508748595097,-6.078201436208241,-4.529495023897811,6.219063430886999,-10.838042508534677,-22.992796344874602,5.379294207780133,-28.940241097243437,4.287959228812223,16.718156730792547,-22.4891693038276,-9.258288277986697,13.355523694075204,-7.722018016146806,-3.524159084370994,0
