x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
125.20226279483322,26.051268593751814,12.292371058458105,2.1081866309143695,-1.1587449507427137,102.65964665292269,4.580250730869903,23.32342817977584,49.93519398916448,106.75061292158183,102.15022407672964,87.736453391041,33.93947233948005,26.025767386795128,262.9172202602258,14.720746206680522,10.541644019263018,16.326928140650345,20.68669398132355,6.128809093765046,0.4914543545761918,2.989889470350384,10.13385555965748,12.91425165274284,17.87836048221533,4.115245092444301,29.590345675537076,6.128090636400724,27.690118140572125,19.43283905354389,19.134793024793545,67.60753994349032,0.24955178400318245,39.06992049426501,0.592347506788325,8.34866214379813,3.086668925660332,4.5610198144089695,-20.945797380246685,5.30727120916697,2.8481208587824227,22.845623054930225,6.207724236623594,1.5427349443025768,3.3323434984701867,764
46.78838886450515,2.0566790995067223,13.521608164303915,-5.722220855339002,5.021228119885093,56.031791875450175,8.179019162267684,2.5914920199750933,24.84926715100602,59.87071412533161,65.75186837122828,61.01671531286033,17.43679312854021,14.03350202229149,172.73571638257158,9.058920742572628,3.9887301694508714,4.133399529278568,6.033619077886035,0.8512234852451452,-1.081199580067622,20.032259451347574,-4.406024156372817,-6.622693155252738,10.029324172950064,4.599391573908336,-2.8181281595749597,7.418214980906139,19.13875812657191,-4.548111267850698,7.9728304269973105,46.777108717658166,-0.24955178400318245,9.391807811121398,-1.3327818902737314,67.38563016065633,-4.409527036657617,-1.824407925763588,-27.793461908404254,-0.057067432356634085,-0.7384017041287763,-7.100666625181016,-10.346207061039324,-0.3428299876227949,0.4760490712100267,4765
15.162903798682224,-5.484477598684593,-4.0974570194860345,4.818712299232844,5.021228119885093,18.807874195955304,20.611128288914564,3.88723802996264,24.84926715100602,31.629811236024246,27.396611821345115,16.749686556471463,7.784282646669737,9.695874124492303,63.71031617227315,-7.171645587869998,-1.4245464890895971,-0.6200099293917852,5.171673495330888,-1.1917128793432035,10.22225057518479,8.072701569946037,-0.44060241563728175,-7.947231786303286,-6.976921163791348,3.873171851712283,-4.696880265958266,0.6450621722527078,3.664868577428664,-31.836778874954884,-17.54022693939408,38.00640083309726,-0.3327357120042433,-2.629706187113991,1.6289556436678938,49.495639852517485,-3.086668925660332,-4.332968823688521,-26.182246725308353,-1.1984160794893157,-2.8481208587824227,-21.919449147297918,-7.863117366389886,-0.8570749690569872,-3.3323434984701867,3383
301.52517268236653,31.19296634251862,49.57922993578102,11.745611229380058,101.9695556653588,204.92746259342965,35.333362780996396,30.234073566376086,111.70337233595087,241.17731067468486,140.89686079548918,92.92088018232978,107.42310052404237,26.28092196901861,800.8655941373772,16.60802136138315,11.396371912716777,2.686709694031069,31.891986554540473,8.171745458353396,7.1752335768124,13.454502616576729,9.472951936201557,-0.6622693155252738,1.744230290947837,0.4841464814640354,12.681576718087317,49.34725617733215,39.906346732001005,42.17339539279738,54.215246903581715,178.70317314792845,2.4955178400318245,28.551095745809047,4.7387800543066,35.779980616277705,-0.4409527036657617,-1.5963569350431395,-16.514955626732963,2.568034456048534,0.10548595773268232,-2.1610724511420485,8.690813931273032,0.8570749690569872,1.9041962848401068,527
163.32613520294854,15.425093246300417,18.028810885738555,8.432746523657478,0.3862483169142379,161.0424228028673,13.086430659628295,52.693671072826895,58.218283039499816,131.8850164930654,79.45017428190083,60.219111191123595,95.27961959523758,9.951028706715784,374.1859414625057,63.034990167067875,16.524739273439327,2.066699764639284,16.37696606854781,11.576639399333976,1.7692356764742905,24.51709365687315,16.522590586398067,-2.980211919863732,-2.6163454364217555,1.9365859258561415,13.151264744683145,4.837966291895309,26.468495281429238,19.84630371425759,58.60030363843023,70.53110923834396,2.4123339120307636,1.1270169373345675,0.2221303150456219,4.77066408217036,0.4409527036657617,-2.9646628793658305,-9.264487302801419,1.5978881059857544,-1.7932612814555995,6.174492717548709,2.8969379770910106,3.599714870039346,-4.284441640890241,432
64.98387342292382,20.90957084498501,6.555931231177656,5.119881817934897,-9.656207922855947,51.721654038877084,10.469144527702635,16.41278279317559,49.225214927707164,97.14870593921732,64.96910803347556,69.39155859109606,23.664219245875998,-6.378864555587041,11.216604959907245,80.39792159033207,25.641836803612748,6.613439246845709,24.13447631154414,6.639543184912133,0.39316348366095344,31.99181733274911,4.846626572010099,0.3311346577626369,14.825957473056615,5.325611296104389,24.423777382982983,-6.773152808653432,-0.814415239428592,31.423314214241184,17.938868460743947,53.72058579293555,1.2477589200159123,14.651220185349379,0.0,-17.889990308138852,-4.409527036657617,4.332968823688521,-20.140189788698734,1.1984160794893157,3.0590927742477874,-16.671130337381516,5.793875954182021,4.285374845284936,1.4281472136300801,118
42.88935645912972,20.90957084498501,17.209319481841348,15.660814972506744,-9.656207922855947,92.8638788425293,8.50617992875839,2.1595766833125776,57.271644290890066,89.52366215910433,108.80368694762774,102.49212964317061,44.83746804481768,7.3994828844809675,-40.82844205406237,23.779666949253148,33.04947854687865,-2.686709694031069,37.06366004987136,3.404893940980581,1.1794904509828603,14.650458404716883,5.507530195466022,0.0,0.4360575727369593,2.1786591665881594,10.333136585108186,1.6126554306317695,10.994605732285992,2.480787964282199,-12.756528683195697,12.42516950312795,0.3327357120042433,15.402564810239092,0.7404343834854064,-19.678989338952736,5.732385147654902,6.157376749452109,-17.723367014054887,0.4565394588530727,2.4261770278516934,-14.510057886239467,2.8969379770910106,1.5427349443025768,-4.284441640890241,208
-9.964193924848319,5.484477598684593,1.2292371058458105,0.3011695187020528,-11.201201190512899,19.591535620786775,-3.9259291978884883,-0.4319153366625155,11.359664983317039,-4.236135433396104,62.620827020217405,52.6418720346246,8.407025258403316,-2.551545822234816,-88.38684708406909,29.441492413361043,12.251099806170535,2.686709694031069,22.985215534803945,-1.7024469704902905,-2.4572717728809588,19.733270504312536,2.8639157016423313,-0.3311346577626369,5.66874844558047,0.4841464814640354,0.0,-8.3858082392852,-1.628830478857184,-12.817404482124694,-11.5606041191461,3.28901545671034,0.0,-3.381050812003703,-0.07404343834854063,-42.935976739533245,-2.6457162219945705,1.368305944322691,-20.140189788698734,-0.3994720264964386,1.6877753237229172,-13.583883978607162,0.41384828244157296,2.5712249071709614,-2.3802453560501338,84
-44.1890339275882,-12.340074597040333,-21.716522203275986,-7.529237967551319,-12.74619445816985,-36.048425542247664,0.6543215329814147,-11.66171408988792,-26.742544648225525,-64.38925858762079,-41.09491773201767,-28.31494632165414,4.047826976268263,-1.275772911117408,-204.59087446870814,26.044397134896307,-2.2792743825433552,-0.4133399529278568,7.182879854626233,-3.064404546882523,-2.653853514711436,11.36157998733146,1.5421084547304862,-3.6424812353890057,-3.052403009158715,-1.694512685124124,-9.393760531916532,-14.513898875685925,-21.17479622514339,-36.79835480351928,-34.681812357438304,-12.059723341271246,0.0,-20.286304872022217,-0.5183040684397844,-53.66997092441655,-2.2047635183288086,-2.736611888645382,-20.945797380246685,-2.2826972942653634,0.0,-19.140927424401,-16.140083015221347,-2.9140548947937566,-8.092834210570453,88
-95.30968102028827,-14.053973846629269,-18.438556587687156,-7.529237967551319,-7.724966338284758,-58.38277614994458,-17.33952062400749,-38.00854962630137,-33.84233526279868,-84.72270866792209,-51.270802122803005,-37.88619578249497,-37.98729931574832,-11.226801617833193,-244.07332392758164,-19.250206577966836,-4.5585487650867105,-3.720059576350711,-1.7238911651102957,-0.5107340911470872,-2.162399160135244,0.0,-3.0842169094609724,-3.973615893151643,-13.953842327582697,-4.841464814640354,-16.43908093085393,-18.06174082307582,-24.43245718285776,-45.89457733922068,-35.08045387878816,-36.17917002381374,-0.4159196400053041,-28.17542343336419,-0.9625646985310282,-50.091972862788786,-3.086668925660332,-5.017121795849866,-20.542993584472708,-2.1114949971954613,-0.10548595773268232,-22.53689841905279,-26.48629007626067,-3.599714870039346,-6.6646869969403735,40
