x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.24295125094698267,0.4270831130343897,0.9731685921411062,1.7645925887261475,0.06800796867581578,0.832776705937166,0.0,1.8967881628878616,0.40477986129467114,0.0,0.0,4.637361354727602,1.5710919230865967,0.0,0.3180959593541388,0.415874976149502,0.08784884853490829,0.34825368781816923,0.23996545927223495,0.0,0
0.2915415011363792,0.2989581791240728,0.0,0.20759912808542913,0.0,0.061687163402753036,0.12322779284008002,0.0,0.0,0.0,0.0,0.9762866009952847,0.0,0.0,0.0,0.07921428117133371,0.0,0.0,0.17140389948016782,0.0,0
0.3401317513257757,0.2989581791240728,0.0,0.2767988374472388,0.0,0.0,0.0,0.0,1.2413249079703248,0.07957712476464386,0.0,0.8542507758708742,0.048341289941126055,0.0,0.1590479796770694,0.039607140585666854,0.0,0.0,0.0,0.08523738440477702,0
0.3401317513257757,0.1708332452137559,1.3624360289975488,0.4497981108517631,0.06800796867581578,0.15421790850688258,0.09242084463006002,0.29637315045122836,2.4016938436817155,0.10610283301952515,0.0,1.1471367561694596,1.9336515976450421,0.023258668619183912,0.0,0.7129285305420033,0.0,0.1915395282999931,0.4285097487004196,0.0,0
0.0,0.0,1.1288755668836832,0.0,0.0,0.0,0.09242084463006002,0.4741970407219654,1.1333836116250793,0.0,0.02543625265503328,0.0,0.0,0.0,0.0,0.15842856234266742,0.10541861824188996,0.034825368781816926,0.2742462391682685,0.13637981504764324,0
0.1457707505681896,0.042708311303438974,0.0,0.1383994187236194,0.2720318747032631,0.0,2.1256794264913803,0.9780313964890536,0.6746331021577853,0.053051416509762576,0.02543625265503328,0.7078077857215814,0.5317541893523866,0.0,0.3408170993080059,0.11882142175700056,0.3689651638466149,0.8706342195454232,0.3085270190643021,0.03409495376191081,0
0.0,0.0,0.155706974742577,0.03459985468090485,0.6120717180823421,0.0,1.1706640319807602,0.8298448212634394,0.458750509467294,0.0,0.0,1.61087289164222,0.4592422544406975,0.023258668619183912,0.6361919187082776,0.0,0.22840700619076157,0.975110325890874,0.8570194974008392,0.0,0
0.24295125094698267,0.0,0.0,0.7611968029799068,0.23802789036535524,0.12337432680550607,0.2772625338901801,0.20746120531585985,0.0,0.0,0.02543625265503328,0.0,0.5317541893523866,0.3953973665261265,0.09088455981546824,0.0,0.08784884853490829,0.17412684390908462,0.5827732582325706,0.017047476880955405,0
0.48590250189396533,0.0,0.934241848455462,0.0,0.03400398433790789,0.24674865361101214,0.15403474105010004,0.059274630090245674,0.02698532408631141,0.053051416509762576,0.2797987792053661,0.21966448522393905,0.0,0.09303467447673565,0.04544227990773412,0.2970535543925014,0.01756976970698166,0.0,0.0,0.0,0
0.19436100075758614,0.0,0.0,0.0,0.0,0.15421790850688258,0.0,0.0,0.0,0.15915424952928772,0.02543625265503328,0.0,0.0,0.0,0.1590479796770694,0.039607140585666854,0.0,0.0,0.11998272963611747,0.10228486128573243,0
0.0,0.042708311303438974,0.5060476679133752,0.5535976748944776,0.0,1.665553411874332,0.15403474105010004,0.2667358354061055,0.9444863430208994,0.18567995778416901,1.2463763800966308,1.4156155714431629,0.0,0.09303467447673565,0.36353823926187295,0.138624992049834,0.14055815765585328,0.17412684390908462,0.3770885788563692,0.0,0
0.0,0.042708311303438974,1.089948823198039,0.0691997093618097,0.7480876554339736,0.8636202876385425,1.6943821515511004,1.0076687115341765,1.1603689357113907,0.13262854127440643,1.5007389066469636,1.3179869113436344,2.2962112722034878,0.0,0.18176911963093648,0.33666069497816825,0.10541861824188996,4.927789682627095,0.08570194974008391,0.0,0
0.0,0.042708311303438974,0.0,0.10379956404271456,0.4080478120548947,0.832776705937166,0.9242084463006002,0.9483940814439308,0.5397064817262283,0.0,1.373557643371797,0.7078077857215814,2.513747076938555,0.0,0.0,0.25744641380683453,0.24597677589774325,1.9676333361726563,0.15426350953215104,0.08523738440477702,0
0.0,0.042708311303438974,0.155706974742577,0.20759912808542913,0.4080478120548947,0.061687163402753036,0.0,0.17782389027073703,0.458750509467294,0.026525708254881288,1.3989938960268304,0.46373613547276027,2.1028461124389835,0.23258668619183911,0.13632683972320236,0.0,0.22840700619076157,0.713920060027247,0.0,0.017047476880955405,0
