x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
6.914872756881432,1.3921266554100558,2.7883559757840635,1.4796729274987972,2.3709989307165777,4.448051820849068,4.6408269420030575,3.9534423716639076,2.014651871159063,4.392473126175676,0.8396705515562172,1.9022736202402568,4.1396639153661265,2.0338606519717635,1.887721757852956,0.9318991070201859,0.8647331292687133,16.03463772272564,1.8865429942084833,4.517716867829202,1.0976383244579286,3.5615975489006524,1.066740947731691,1.832135537371901,7.570242041252741,5.214105564250493,4.395785574087841,1.7161849272836462,3.99573361800497,1.0334406788384212,1.7603129023118795,4.2973653978562645,2.0338606519717635,1.3396735055730655,0.7248104165712557,0.8993224544394618,12.773355474035679,1.2284466008799426,5.777760347972041,0.776378327055608,3.725618488652656,1.1699739426734674,1.9219461029293472,11.35536306187911,5.568992330403669,5.667522281056651,2.36908136701112,3.1172389927698347,0.9688506364110199,0.8233721639845888,4.336790768478799,2.674150116481393,1.5832505065863502,0.8283547617957208,0.588018527902725,14.40399659838066,3.9485783599712443,4.302587493170669,0.7496066606054147,3.3038503578617893,0.8602749578481379,1.2932721440272243,4.448051820849068,3.5215686795199668,3.124048867119032,1.3057928794549483,1.8420048593639933,0.49519032527674345,0.9653328819129662,2.128970013616865,2.22218108270989,0.8322214201287225,0.6212660713467906,0.41507190204898237,8.696752663173228,2.2375277373170386,3.3191389233030875,0.5086616625536743,2.296293156528052,0.705425465435473,0.8442193162399936,3.1649599494502985,2.729898201178269,2.0734837613621893,0.6342422557352605,1.785327786768178,0.6243704101315461,0.7098035896418868,1.813567048636589,1.1299225844287575,0.7104329196220802,0.284746949367279,0.588018527902725,7.066111538828248,1.623304436877067,470
4.517716867829202,1.0976383244579286,3.5615975489006524,1.066740947731691,1.832135537371901,7.570242041252741,5.214105564250493,4.395785574087841,1.7161849272836462,3.99573361800497,1.0334406788384212,1.7603129023118795,4.2973653978562645,2.0338606519717635,1.3396735055730655,0.7248104165712557,0.8993224544394618,12.773355474035679,1.2284466008799426,5.777760347972041,0.776378327055608,3.725618488652656,1.1699739426734674,1.9219461029293472,11.35536306187911,5.568992330403669,5.667522281056651,2.36908136701112,3.1172389927698347,0.9688506364110199,0.8233721639845888,4.336790768478799,2.674150116481393,1.5832505065863502,0.8283547617957208,0.588018527902725,14.40399659838066,3.9485783599712443,4.302587493170669,0.7496066606054147,3.3038503578617893,0.8602749578481379,1.2932721440272243,4.448051820849068,3.5215686795199668,3.124048867119032,1.3057928794549483,1.8420048593639933,0.49519032527674345,0.9653328819129662,2.128970013616865,2.22218108270989,0.8322214201287225,0.6212660713467906,0.41507190204898237,8.696752663173228,2.2375277373170386,3.3191389233030875,0.5086616625536743,2.296293156528052,0.705425465435473,0.8442193162399936,3.1649599494502985,2.729898201178269,2.0734837613621893,0.6342422557352605,1.785327786768178,0.6243704101315461,0.7098035896418868,1.813567048636589,1.1299225844287575,0.7104329196220802,0.284746949367279,0.588018527902725,7.066111538828248,1.623304436877067,6.607545078797813,0.8031499935058015,4.8503335040949676,0.5849869713367337,2.011756668486793,4.148663717522688,5.37789945632119,4.423432024239337,0.8954008316262502,2.8763614342376203,0.9473206222685527,2.640469353467819,4.1396639153661265,3.0884550641052706,1.6847409236752187,0.8283547617957208,3.4243431919041045,45.114404440211125,6.712583211951115,513
5.777760347972041,0.776378327055608,3.725618488652656,1.1699739426734674,1.9219461029293472,11.35536306187911,5.568992330403669,5.667522281056651,2.36908136701112,3.1172389927698347,0.9688506364110199,0.8233721639845888,4.336790768478799,2.674150116481393,1.5832505065863502,0.8283547617957208,0.588018527902725,14.40399659838066,3.9485783599712443,4.302587493170669,0.7496066606054147,3.3038503578617893,0.8602749578481379,1.2932721440272243,4.448051820849068,3.5215686795199668,3.124048867119032,1.3057928794549483,1.8420048593639933,0.49519032527674345,0.9653328819129662,2.128970013616865,2.22218108270989,0.8322214201287225,0.6212660713467906,0.41507190204898237,8.696752663173228,2.2375277373170386,3.3191389233030875,0.5086616625536743,2.296293156528052,0.705425465435473,0.8442193162399936,3.1649599494502985,2.729898201178269,2.0734837613621893,0.6342422557352605,1.785327786768178,0.6243704101315461,0.7098035896418868,1.813567048636589,1.1299225844287575,0.7104329196220802,0.284746949367279,0.588018527902725,7.066111538828248,1.623304436877067,6.607545078797813,0.8031499935058015,4.8503335040949676,0.5849869713367337,2.011756668486793,4.148663717522688,5.37789945632119,4.423432024239337,0.8954008316262502,2.8763614342376203,0.9473206222685527,2.640469353467819,4.1396639153661265,3.0884550641052706,1.6847409236752187,0.8283547617957208,3.4243431919041045,45.114404440211125,6.712583211951115,8.605174986341337,1.177953323808509,7.05290040933616,0.929096954475989,3.25114247317955,5.560064776061335,5.869281132533278,5.114593278026733,2.4810064709644015,4.576673612112075,1.4425109475452962,3.0663515072529512,4.336790768478799,3.9547290455006516,2.679347011146131,1.32019040161193,5.603470677661262,49.19100725107357,7.151314140836809,462
4.302587493170669,0.7496066606054147,3.3038503578617893,0.8602749578481379,1.2932721440272243,4.448051820849068,3.5215686795199668,3.124048867119032,1.3057928794549483,1.8420048593639933,0.49519032527674345,0.9653328819129662,2.128970013616865,2.22218108270989,0.8322214201287225,0.6212660713467906,0.41507190204898237,8.696752663173228,2.2375277373170386,3.3191389233030875,0.5086616625536743,2.296293156528052,0.705425465435473,0.8442193162399936,3.1649599494502985,2.729898201178269,2.0734837613621893,0.6342422557352605,1.785327786768178,0.6243704101315461,0.7098035896418868,1.813567048636589,1.1299225844287575,0.7104329196220802,0.284746949367279,0.588018527902725,7.066111538828248,1.623304436877067,6.607545078797813,0.8031499935058015,4.8503335040949676,0.5849869713367337,2.011756668486793,4.148663717522688,5.37789945632119,4.423432024239337,0.8954008316262502,2.8763614342376203,0.9473206222685527,2.640469353467819,4.1396639153661265,3.0884550641052706,1.6847409236752187,0.8283547617957208,3.4243431919041045,45.114404440211125,6.712583211951115,8.605174986341337,1.177953323808509,7.05290040933616,0.929096954475989,3.25114247317955,5.560064776061335,5.869281132533278,5.114593278026733,2.4810064709644015,4.576673612112075,1.4425109475452962,3.0663515072529512,4.336790768478799,3.9547290455006516,2.679347011146131,1.32019040161193,5.603470677661262,49.19100725107357,7.151314140836809,16.96448783021578,1.8740166515135368,11.903233913431126,3.7507988162178814,3.6463089616323128,8.425636622185253,12.09344903121973,9.482732401963078,3.3764073025906516,20.559608084131956,2.5836016970960527,5.025409414664559,7.845648753884373,7.796465832558427,4.587366852416861,3.05455818412172,15.73814295269058,33.971690090520426,9.87144589992811,11018
3.3191389233030875,0.5086616625536743,2.296293156528052,0.705425465435473,0.8442193162399936,3.1649599494502985,2.729898201178269,2.0734837613621893,0.6342422557352605,1.785327786768178,0.6243704101315461,0.7098035896418868,1.813567048636589,1.1299225844287575,0.7104329196220802,0.284746949367279,0.588018527902725,7.066111538828248,1.623304436877067,6.607545078797813,0.8031499935058015,4.8503335040949676,0.5849869713367337,2.011756668486793,4.148663717522688,5.37789945632119,4.423432024239337,0.8954008316262502,2.8763614342376203,0.9473206222685527,2.640469353467819,4.1396639153661265,3.0884550641052706,1.6847409236752187,0.8283547617957208,3.4243431919041045,45.114404440211125,6.712583211951115,8.605174986341337,1.177953323808509,7.05290040933616,0.929096954475989,3.25114247317955,5.560064776061335,5.869281132533278,5.114593278026733,2.4810064709644015,4.576673612112075,1.4425109475452962,3.0663515072529512,4.336790768478799,3.9547290455006516,2.679347011146131,1.32019040161193,5.603470677661262,49.19100725107357,7.151314140836809,16.96448783021578,1.8740166515135368,11.903233913431126,3.7507988162178814,3.6463089616323128,8.425636622185253,12.09344903121973,9.482732401963078,3.3764073025906516,20.559608084131956,2.5836016970960527,5.025409414664559,7.845648753884373,7.796465832558427,4.587366852416861,3.05455818412172,15.73814295269058,33.971690090520426,9.87144589992811,47.6972556385777,8.62047659696227,28.79739070788751,9.78992902031181,7.975178221501216,22.38995315590853,21.51159782528476,18.6890003024112,10.035950987810887,57.753936975135666,5.942283903320922,13.401091772438825,28.543968330715007,17.589128230940993,11.326330547117736,11.38987797469116,22.759775962352535,49.7345542925219,17.373744783873473,26367
6.607545078797813,0.8031499935058015,4.8503335040949676,0.5849869713367337,2.011756668486793,4.148663717522688,5.37789945632119,4.423432024239337,0.8954008316262502,2.8763614342376203,0.9473206222685527,2.640469353467819,4.1396639153661265,3.0884550641052706,1.6847409236752187,0.8283547617957208,3.4243431919041045,45.114404440211125,6.712583211951115,8.605174986341337,1.177953323808509,7.05290040933616,0.929096954475989,3.25114247317955,5.560064776061335,5.869281132533278,5.114593278026733,2.4810064709644015,4.576673612112075,1.4425109475452962,3.0663515072529512,4.336790768478799,3.9547290455006516,2.679347011146131,1.32019040161193,5.603470677661262,49.19100725107357,7.151314140836809,16.96448783021578,1.8740166515135368,11.903233913431126,3.7507988162178814,3.6463089616323128,8.425636622185253,12.09344903121973,9.482732401963078,3.3764073025906516,20.559608084131956,2.5836016970960527,5.025409414664559,7.845648753884373,7.796465832558427,4.587366852416861,3.05455818412172,15.73814295269058,33.971690090520426,9.87144589992811,47.6972556385777,8.62047659696227,28.79739070788751,9.78992902031181,7.975178221501216,22.38995315590853,21.51159782528476,18.6890003024112,10.035950987810887,57.753936975135666,5.942283903320922,13.401091772438825,28.543968330715007,17.589128230940993,11.326330547117736,11.38987797469116,22.759775962352535,49.7345542925219,17.373744783873473,30.39470736246994,5.247246624237903,24.27509908329655,6.36603468807622,9.591768401535246,16.42357595390425,17.962730163753008,15.979648187564605,8.860737396301435,31.78166845810336,6.674304384164803,8.915133085902099,20.028088276247544,11.374554016582826,7.510290864576277,7.403420683549254,10.065493624687821,36.4176517770379,10.748907757699499,73161
8.605174986341337,1.177953323808509,7.05290040933616,0.929096954475989,3.25114247317955,5.560064776061335,5.869281132533278,5.114593278026733,2.4810064709644015,4.576673612112075,1.4425109475452962,3.0663515072529512,4.336790768478799,3.9547290455006516,2.679347011146131,1.32019040161193,5.603470677661262,49.19100725107357,7.151314140836809,16.96448783021578,1.8740166515135368,11.903233913431126,3.7507988162178814,3.6463089616323128,8.425636622185253,12.09344903121973,9.482732401963078,3.3764073025906516,20.559608084131956,2.5836016970960527,5.025409414664559,7.845648753884373,7.796465832558427,4.587366852416861,3.05455818412172,15.73814295269058,33.971690090520426,9.87144589992811,47.6972556385777,8.62047659696227,28.79739070788751,9.78992902031181,7.975178221501216,22.38995315590853,21.51159782528476,18.6890003024112,10.035950987810887,57.753936975135666,5.942283903320922,13.401091772438825,28.543968330715007,17.589128230940993,11.326330547117736,11.38987797469116,22.759775962352535,49.7345542925219,17.373744783873473,30.39470736246994,5.247246624237903,24.27509908329655,6.36603468807622,9.591768401535246,16.42357595390425,17.962730163753008,15.979648187564605,8.860737396301435,31.78166845810336,6.674304384164803,8.915133085902099,20.028088276247544,11.374554016582826,7.510290864576277,7.403420683549254,10.065493624687821,36.4176517770379,10.748907757699499,23.694963980247042,4.444096630732101,21.908511238303355,5.505759730228083,7.5081632806024965,18.882835374085225,19.737163994518884,15.509658534989176,9.868063331880965,35.2956469590439,7.600094992290889,7.637486624546702,19.633834570022202,14.27468864994997,9.92576279129135,7.558737201385952,7.54047288722318,42.668442753693654,9.21334950659957,47508
16.96448783021578,1.8740166515135368,11.903233913431126,3.7507988162178814,3.6463089616323128,8.425636622185253,12.09344903121973,9.482732401963078,3.3764073025906516,20.559608084131956,2.5836016970960527,5.025409414664559,7.845648753884373,7.796465832558427,4.587366852416861,3.05455818412172,15.73814295269058,33.971690090520426,9.87144589992811,47.6972556385777,8.62047659696227,28.79739070788751,9.78992902031181,7.975178221501216,22.38995315590853,21.51159782528476,18.6890003024112,10.035950987810887,57.753936975135666,5.942283903320922,13.401091772438825,28.543968330715007,17.589128230940993,11.326330547117736,11.38987797469116,22.759775962352535,49.7345542925219,17.373744783873473,30.39470736246994,5.247246624237903,24.27509908329655,6.36603468807622,9.591768401535246,16.42357595390425,17.962730163753008,15.979648187564605,8.860737396301435,31.78166845810336,6.674304384164803,8.915133085902099,20.028088276247544,11.374554016582826,7.510290864576277,7.403420683549254,10.065493624687821,36.4176517770379,10.748907757699499,23.694963980247042,4.444096630732101,21.908511238303355,5.505759730228083,7.5081632806024965,18.882835374085225,19.737163994518884,15.509658534989176,9.868063331880965,35.2956469590439,7.600094992290889,7.637486624546702,19.633834570022202,14.27468864994997,9.92576279129135,7.558737201385952,7.54047288722318,42.668442753693654,9.21334950659957,22.37345496448748,3.694489970126687,16.612978040595806,3.131400846567222,4.113323902531032,13.493849514210394,14.93254316044513,12.41325611802164,6.603581133243595,24.031078780625634,4.047642658783817,7.438741619446975,8.94955913131534,11.826523050354329,9.8851666244558,6.833926784814697,5.534292027319765,25.274937427347194,7.765537441276781,38521
47.6972556385777,8.62047659696227,28.79739070788751,9.78992902031181,7.975178221501216,22.38995315590853,21.51159782528476,18.6890003024112,10.035950987810887,57.753936975135666,5.942283903320922,13.401091772438825,28.543968330715007,17.589128230940993,11.326330547117736,11.38987797469116,22.759775962352535,49.7345542925219,17.373744783873473,30.39470736246994,5.247246624237903,24.27509908329655,6.36603468807622,9.591768401535246,16.42357595390425,17.962730163753008,15.979648187564605,8.860737396301435,31.78166845810336,6.674304384164803,8.915133085902099,20.028088276247544,11.374554016582826,7.510290864576277,7.403420683549254,10.065493624687821,36.4176517770379,10.748907757699499,23.694963980247042,4.444096630732101,21.908511238303355,5.505759730228083,7.5081632806024965,18.882835374085225,19.737163994518884,15.509658534989176,9.868063331880965,35.2956469590439,7.600094992290889,7.637486624546702,19.633834570022202,14.27468864994997,9.92576279129135,7.558737201385952,7.54047288722318,42.668442753693654,9.21334950659957,22.37345496448748,3.694489970126687,16.612978040595806,3.131400846567222,4.113323902531032,13.493849514210394,14.93254316044513,12.41325611802164,6.603581133243595,24.031078780625634,4.047642658783817,7.438741619446975,8.94955913131534,11.826523050354329,9.8851666244558,6.833926784814697,5.534292027319765,25.274937427347194,7.765537441276781,20.283626753518867,4.604726629433261,20.244870277961603,4.129319797671062,6.73579241680846,19.118068883841666,15.287429926598305,12.27502386726416,7.5735987008387,23.90355536728505,4.004582630498882,6.728938029805088,10.644850068084326,13.220094237816463,7.977146783185072,5.384305951672185,7.263758285857191,32.06927544545128,10.222430643036665,50196
30.39470736246994,5.247246624237903,24.27509908329655,6.36603468807622,9.591768401535246,16.42357595390425,17.962730163753008,15.979648187564605,8.860737396301435,31.78166845810336,6.674304384164803,8.915133085902099,20.028088276247544,11.374554016582826,7.510290864576277,7.403420683549254,10.065493624687821,36.4176517770379,10.748907757699499,23.694963980247042,4.444096630732101,21.908511238303355,5.505759730228083,7.5081632806024965,18.882835374085225,19.737163994518884,15.509658534989176,9.868063331880965,35.2956469590439,7.600094992290889,7.637486624546702,19.633834570022202,14.27468864994997,9.92576279129135,7.558737201385952,7.54047288722318,42.668442753693654,9.21334950659957,22.37345496448748,3.694489970126687,16.612978040595806,3.131400846567222,4.113323902531032,13.493849514210394,14.93254316044513,12.41325611802164,6.603581133243595,24.031078780625634,4.047642658783817,7.438741619446975,8.94955913131534,11.826523050354329,9.8851666244558,6.833926784814697,5.534292027319765,25.274937427347194,7.765537441276781,20.283626753518867,4.604726629433261,20.244870277961603,4.129319797671062,6.73579241680846,19.118068883841666,15.287429926598305,12.27502386726416,7.5735987008387,23.90355536728505,4.004582630498882,6.728938029805088,10.644850068084326,13.220094237816463,7.977146783185072,5.384305951672185,7.263758285857191,32.06927544545128,10.222430643036665,24.033024426139022,4.845671627485002,19.89339683563588,3.922853807787509,9.915086437542053,20.786088316660067,18.508709803988662,14.901436631656267,7.8161030927374755,22.316597334602225,4.844253182055099,7.637486624546702,15.37589454278847,11.449882188878076,6.962242612296386,6.60095200805965,6.018542579710244,52.45228949976353,9.301095692376709,103278
