x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
11.782914490203826,1.528780782116577,1.133604127618109,8.814447416930118,4.523318515718684,7.165885722476912,34.416342926609765,15.1036861627851,15.541704780407585,6.812354207983556,2.692749639312903,12.466549471111508,4.557496982865217,1.452775204834869,1.0364911535670165,1.65703811393626,2.170350963411674,3.072575106949262,1.9509483650062291,7.028406949817514,4.94972963446513,4.442952927101174,2.0225377217791016,0.9943108286632364,1.0048437504213956,1.2273602887689816,0.9895641583618251,3.177560351360778,6.42617020696971,1049
8.774510790577317,1.476064203422902,0.8001911489069005,7.816585445202181,3.3259694968519735,4.821904411386334,13.48135466805053,9.55086036764352,8.566890927736864,3.7548409020381803,2.119824184139945,7.36659741474771,2.6716361623692655,0.6745027736733321,0.9717104564690779,2.0712976424203253,1.139434255791129,1.5704272768851784,2.287318772765924,3.450308866274052,4.113155611738629,2.335398333476258,1.516903291334326,0.7018664672916963,0.9519572372413223,0.6497789764071079,0.79165132668946,1.9185270045951868,3.6414964506161693,1732
6.768908324159645,1.0016149951798263,0.6668259574224171,5.4328040682965515,2.7272949874186185,3.1476320463216347,9.592502359959031,7.403767726855441,5.685989553807653,1.8237798667042588,0.916680728276733,7.139932878909318,0.5500427393113193,0.6226179449292296,0.38868418258763116,1.7951246234309484,0.6511052890235023,1.9801039578117468,1.6818520387984734,2.9391519971964146,2.091435056816252,1.9936327236992446,0.6952473418615662,0.9943108286632364,1.163503289961616,1.2273602887689816,0.593738495017095,1.5588031912335893,2.641869973976436,1740
13.475141571243737,1.581497360810252,1.4670171063293176,11.475412674871286,2.261659257859342,7.500740195489852,12.573955796162513,14.58542242190522,12.130111048122993,2.574748047111895,1.6614838200015785,11.503225193798347,0.8643528760606447,1.764084177299484,1.4899560332525863,3.8664222658512735,1.6820219966440475,3.004295660128167,6.256489584330321,6.70893390664399,5.716589155297756,4.727757601915352,2.0225377217791016,5.790398355156494,1.0577302636014692,0.7219766404523421,0.8576222705802483,9.952358836337531,10.924489351848507,4025
17.549021581154634,2.319529462521703,2.0004778722672514,16.686469638339407,3.5920470566001317,12.121731923068422,16.851693335063164,15.918100612739199,14.025440899392212,7.134197713872543,2.807334730347495,18.303161268950078,2.9073687649312596,1.9716234922758937,1.8786402158402173,4.280681794335338,2.604421156094009,4.5747229370133455,7.265600807609405,7.028406949817514,7.320022698856882,7.5188434150942935,3.223419494085443,9.4751973084379,2.0096875008427912,0.5775813123618737,0.7256803827986718,10.851668369741525,11.63850826373403,5323
34.59664254570485,3.6901605085572546,5.86806842531727,28.161882313210693,14.501227006274604,13.595091604325358,25.53679682313418,32.7986910299696,26.003925559413666,9.708945760984438,3.9531856406934107,82.22256037537636,6.286202734986507,2.334817293484611,1.4899560332525863,3.7283357563565853,8.572886305476112,8.193533618531365,11.907512434693192,12.71502711830623,14.43090189203214,12.873171301600836,7.458107849060437,26.61243688481015,7.985863490191092,4.62065049889499,0.6597094389078834,7.494246111699948,16.065425517424277,57340
97.27171962125712,16.974738339363373,18.937857190796645,68.13179795853532,37.84953287417546,29.735077203549057,67.86047277619666,58.34168968762088,51.249719178319644,28.858634361379156,10.484535829665134,230.97116201932047,16.658437247714243,7.78272431161537,6.6724118010876685,12.013526326037885,10.85175481705837,18.84512732262214,31.75336649251518,46.259696651526184,32.55667238443966,31.78420170926224,27.809893674462646,38.48567795649468,26.654802642757023,8.952510341609042,4.090198521228877,10.971576307528725,28.275148910666726,76442
61.98565122772119,10.332449423960313,12.202915020830233,57.43250015056354,24.612174276704604,35.76245771778198,49.77730954357119,48.716791642708806,43.820026161344316,25.479277549544793,9.109514737250034,127.10213847137778,12.886715606722339,6.070524963059989,5.635920647520652,10.080315193112249,6.945123082917357,21.16662851453936,21.12406160730883,32.45846118642997,21.053779571950272,21.075545936249156,18.076430888400722,17.020261831823635,20.255534547968136,5.703615459573503,4.024227577338088,8.033831831742345,17.493463341195323,28653
48.3224844252508,8.750952063150061,11.002628297469881,51.833385753645665,21.286204779852632,27.99383394388177,57.230943134079894,53.52924066516484,42.53120186248125,28.375869102545675,8.937637100698147,141.15533969335803,5.343272324738531,5.136598045666144,5.830262738814468,12.013526326037885,5.208842312188018,24.102644727846435,18.096727937471574,31.819515100082924,26.421796217778653,27.853897196826587,18.4556567112343,12.75057415579915,11.423486846895868,5.198231811256863,3.16660530675784,9.412773116295135,14.99439714959599,15599
45.627456111002054,7.274887859727159,7.335085531646588,39.30467433083933,12.106528968541184,15.336334863992645,40.8977634400956,40.498609465899264,34.04012412879515,18.988766847450226,10.484535829665134,96.1057631954778,3.2216789016805847,2.231047635996406,4.664210191051574,7.801887786449892,3.8523729600557215,12.836536002365806,17.625809366608003,14.50407616007796,21.89035359467677,27.739975326900918,16.68593620467759,9.358219563889284,12.37544408413719,3.7542785303521793,1.0555351022526134,5.575719107104762,12.638134740373763,13565
