x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
162.98725094963166,33.027771572968476,15.882658687722618,2.7333062519938096,-1.8060937945924511,134.05252598178882,5.589185597894801,31.755334891938226,76.3261377763849,148.5864758686869,131.72772199333346,109.60938157703099,44.78516531770355,37.108009279286264,354.78669940549383,15.047202891320165,13.923624754943908,21.709180147800115,28.29910498492487,9.515998281915019,1.4956630540881235,3.8172720058914296,17.569216597383644,10.018213400809252,14.652493731230868,6.022123373304502,38.814876520382235,9.225342294937976,38.33402572375869,23.57708510673218,24.97290144720965,89.98675184651808,0.7832462197615551,48.766835507247436,2.0155643569292234,11.217105447422055,5.174176870560244,5.3773278906128406,-30.10928502497497,13.535755506946494,2.41496571995325,18.22999512744016,9.784131632063357,2.260131649776785,4.54355387043521,19273
60.90873045868587,2.6074556504975113,17.47092455649488,-7.418974112554626,7.826406443233955,73.16607334120535,9.980688567669286,3.5283705435486916,37.98220126312993,83.33421397926355,84.79025783478936,76.22834264220792,23.008892273315585,20.009220689811222,233.09365063330225,9.259817163889332,5.268398555924723,5.495994974126611,8.253905620603087,1.3216664280437527,-3.2904587189938717,25.575722439472578,-7.63878982494941,-5.137545333748335,8.219691605324632,6.730608476046208,-3.69665490670307,11.167519620188076,26.495576603186155,-5.518041195192638,10.405375603004021,62.26110398029359,-0.7832462197615551,11.72279699693448,-4.535019803090753,90.53806539704945,-7.391681243657491,-2.1509311562451363,-39.952705129293705,-0.1455457581392096,-0.6261022236915833,-5.666079566636806,-16.30688605343893,-0.5022514777281745,0.6490791243478872,50681
19.738940426425977,-6.953215067993363,-5.294219562574206,6.247557147414422,7.826406443233955,24.559241401243753,25.151335190526602,5.292555815323038,37.98220126312993,44.02562247961093,35.3292740978289,20.925427391978644,10.271826907730173,13.824552476596844,85.97220361020499,-7.330688588079054,-1.881570912830258,-0.8243992461189917,7.074776246231218,-1.8503329992612536,31.10979152503297,10.30663441590686,-0.763878982494941,-6.1650544004980015,-5.718046334138875,5.6678808219336485,-6.161091511171783,0.9710886626250501,5.073621051673944,-38.62628836634847,-22.891826326608847,50.58714698398854,-1.0443282930154068,-3.2823831591416543,5.542801981555364,66.50141086685933,-5.174176870560244,-5.108461496082199,-37.63660628121871,-3.056460920923402,-2.41496571995325,-17.490941270922313,-12.393233400613585,-1.2556286943204362,-4.54355387043521,22623
392.5229296226423,39.54641069921225,64.0600567071479,15.228420546822653,158.9362539241357,267.5934011010517,43.11657461233132,41.16432300806807,170.73903805902214,335.69537140703335,181.6934096459772,116.0862995793101,141.75121132667638,37.47181329182829,1080.7069256634923,16.976331467130443,15.052567302642064,3.5723967331822974,43.627786851759176,12.687997709220024,21.836680589686605,17.17772402651143,16.42339812364123,-0.5137545333748335,1.4295115835347187,0.7084851027417061,16.634947080163816,74.28828269081633,55.24609589600518,51.16729108269537,70.75655410042734,237.85687379971534,7.83246219761555,35.63730287068082,16.124514855433787,48.07330906038024,-0.7391681243657491,-1.8820647617144943,-23.740013192768725,6.549559116264432,0.08944317481308332,-1.7244589985416368,13.697784284888701,1.2556286943204362,2.5963164973915487,10867
212.61658687893126,19.555917378731333,23.294566075326507,10.933225007975238,0.6020312648641504,210.28850449814962,15.969101708270859,71.74353438549007,88.98687153076155,183.57112230337773,102.45489488370382,75.23189371878036,125.72716135061731,14.188356489138867,504.935336696556,64.43289443206326,21.82622258883099,2.7479974870633055,22.403458113065522,17.974663421395036,5.384386994717245,31.301630448309723,28.645461843560287,-2.3118954001867507,-2.144267375302078,2.8339404109668243,17.251056231280995,7.283164969687876,36.642818706534044,24.078725215386058,76.47951068207955,93.87807084528643,7.571380124361699,1.4067356396321375,0.7558366338484588,6.4097745413840315,0.7391681243657491,-3.4952631288983467,-13.317568376431236,4.075281227897869,-1.5205339718224165,4.927025710118961,4.5659280949629,5.273640516145832,-5.841712119130984,6921
84.59545897039705,26.509132446724696,8.47075130011873,6.638029469127823,-15.05078162160376,67.53791385342032,12.775281366616687,22.34634677580838,75.24093202600976,135.221554758805,83.78085000342281,86.69105633819723,31.226353799499723,-9.095100313550555,15.135951339824821,82.18087732951783,33.86827643094464,8.793591958602578,33.01562248241235,10.30899813874127,1.1965304432704988,40.84481046303829,8.402668807444352,0.2568772666874167,12.15084846004511,7.7933361301587665,32.03767585809327,-10.196430957563026,-1.1274713448164322,38.12464825769459,23.412095106759047,71.50298660236842,3.916231098807775,18.28756331521779,0.0,-24.03665453019012,-7.391681243657491,5.108461496082199,-28.95123560093747,3.056460920923402,2.5938520695794165,-13.302969417321197,9.1318561899258,6.2781434716021804,1.9472373730436616,5427
55.83300292046205,26.509132446724696,22.235722162811665,20.30456072909687,-15.05078162160376,121.26125441864103,10.379916110376058,2.9403087862905766,87.53993053026136,124.6082350538988,140.30768855994907,128.04368666044076,59.16572298852579,10.550316363718645,-55.09486287696235,24.307020055209495,43.65244517766198,-3.5723967331822974,50.70256309799039,5.286665712175011,3.5895913298114968,18.704632828868004,9.548487281186762,0.0,0.3573778958836797,3.1881829623376774,13.554401324577924,2.427721656562625,15.220863155021835,3.0098406519232572,-16.648600964806434,16.538105744765485,1.0443282930154068,19.22538707497255,2.5194554461615293,-26.44031998320913,9.609185616754738,7.259392652327335,-25.47708732882497,1.164366065113677,2.0571930207009164,-11.57851041877956,4.5659280949629,2.260131649776785,-5.841712119130984,8831
-12.971303708794213,6.953215067993363,1.588265868772262,0.39047232171340135,-17.458906681060363,25.582543126295576,-4.790730512481257,-0.5880617572581153,17.363292006002254,-5.896288724947893,80.75262650932319,65.7656289462186,11.093573060348586,-3.638040125420222,-119.2712965578196,30.09440578264033,16.18150985034022,3.5723967331822974,31.443449983249856,-2.6433328560875053,-7.478315270440618,25.193995238883435,4.965213386217116,-0.2568772666874167,4.645912646487836,0.7084851027417061,0.0,-12.624152614125652,-2.2549426896328644,-15.550843368270161,-15.08779462435583,4.377733873614393,0.0,-4.220206918896412,-0.2519455446161529,-57.68797087245628,-4.4350087461944945,1.6131983671838523,-28.95123560093747,-1.0188203069744672,1.4310907970093332,-10.839456562261716,0.6522754421375572,3.7668860829613084,-3.2453956217394357,6739
-57.524912099869994,-15.644733902985067,-28.059363681643294,-9.761808042835034,-19.867031740516964,-47.07187935238386,0.7984550854135429,-15.877667445969113,-40.8760832641303,-89.62358861920796,-52.99391114674335,-35.37393678167818,5.34134999201969,-1.819020062710111,-276.07975243840474,26.62197434618183,-3.0105134605284127,-0.5495994974126611,9.82607811976558,-4.7579991409575095,-8.076580492075868,14.505633622387432,2.673576438732294,-2.825649933561584,-2.5016452711857577,-2.479697859595971,-12.322183022343566,-21.849494909063626,-29.314254965227235,-44.64596967019498,-45.26338387306749,-16.05169086991944,0.0,-25.321241513378478,-1.7636188123130705,-72.10996359057036,-3.6958406218287454,-3.2263967343677047,-30.10928502497497,-5.821830325568385,0.0,-15.273779701368781,-25.43874224336473,-4.269137560689483,-11.034345113914082,11257
-124.073339823249,-17.817613611732995,-23.823988031583927,-9.761808042835034,-12.040625297283007,-76.23597851636082,-21.159059763458888,-51.74943463871414,-51.72814076788171,-117.92577449895785,-66.11621295450837,-47.33132386280884,-50.12651530972324,-16.007376551848978,-329.3583011545881,-19.67711147326483,-6.0210269210568255,-4.94639547671395,-2.358258748743739,-0.7929998568262515,-6.580917437987743,0.0,-5.347152877464588,-3.0825272002490007,-11.43609266827775,-7.084851027417061,-21.56382028910124,-27.190482553501404,-33.82414034449297,-55.68205206058026,-45.78365265321769,-48.15507260975832,-1.3054103662692584,-35.16839099080344,-3.2752920800099883,-67.30263268453233,-5.174176870560244,-5.9150606796741245,-29.53026031295622,-5.385193051150756,-0.08944317481308332,-17.98364384193421,-41.74562829680366,-5.273640516145832,-9.08710774087042,5526
