x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.0,1.2632745914219252,0.724718267061301,0.0,0.0,0.13012799286391621,0.1791924742902983,0.0,0.0,3.0800474712387467,0.0,0.0,0.0,0.0,0.5853048621358853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923736976877074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04217727358861981,0.0,0.26147833543566723,0.0912885607524169,0.0,0.0,0.0,0.0,0.031919949085903794,0.0,0.04160139841489457,0.0,0.0,0.031682342809504715,0.0,0.0,0.0,0.0,0.0,0.0,0.243280185432437,0.0,0.0,1.06879296782614,0.0,0.09829349802666407,0.0,0.0336123288888677,0.01064348767801673,0.0,0.6610718533890878,0.0,0.0,0.0,0.021861819744341354,0.024569704558628943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382146443156071,0.0,0.0,0.49258991540633634,0.0,0.13614358114740666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141293005634051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372317548803316,0.0,0.0,0.04098329708865799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6231389097595916,2.0283339970760403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7498499952550346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20068843368341607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335477152295856,0.0,0.0,0.0,0.0,0.18758494898687053,0.0,0.5735869197866572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17512311268126562,0.0,0.0,0.0,0.3072026142159895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10910721385395236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228214000225252,0.0,0.0,0.0,0.47369850525719004,0.0,0.0,0.0,0.2422120413677433,0.0,0.0,0.0,0.0,0.2608780318354438,0.0,0.0,0.0,0.0,0.0,0.044708745822559876,0.0,0
0.0,0.0,0.5742157233736024,0.5461644911186616,0.0,0.0,0.1537876279300828,0.11199529643143644,0.0,0.0,3.681778599725787,0.0,0.0,0.0,0.0,0.1200625358227457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10564982635836098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09489886557439456,0.0,0.0217898612863056,0.1956183444694648,0.0,0.0,0.0,0.0,0.07979987271475948,0.0,0.04160139841489457,0.0,0.0,0.015841171404752358,0.0,0.0,0.0,0.0,0.0,0.0,0.16218679028829133,0.0,0.0,1.1875477420290446,0.0,0.24573374506666018,0.0,0.0672246577777354,0.01064348767801673,0.0,0.25425840514964915,0.0,0.0,0.0,0.10930909872170677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030424084962288638,0.0,0.24546717089061812,0.0,0.0,0.4201502219642281,0.0,0.34035895286851664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844818694004637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.0,0.0,0.2732219805910533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0366265306027644,1.6013163134810846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351680535256883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39155601353038305,0.0,0.0,0.0,0.0,0.18758494898687053,0.0,0.43934317260254596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21553613868463462,0.0,0.0,0.0,0.3413362380177661,0.0,0.0,0.029419511346619145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13638401731744046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07036465263869217,0.0,0.0,0.0,0.3684321707555922,0.0,0.0,0.0,0.2422120413677433,0.0,0.0,0.0,0.0,0.1304390159177219,0.0,0.011275587031536569,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3654100057832015,0.36761071517602223,0.0,0.0,0.13012799286391621,0.022399059286287288,0.0,0.0,2.4783163427517065,0.0,0.0,0.0,0.0,0.09004690186705927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09244359806356586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05272159198577476,0.0,0.13073916771783362,0.20865956743409578,0.0,0.0,0.0,0.0,0.047879923628855695,0.0,0.027734265609929712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16218679028829133,0.0,0.0,0.8420793079842316,0.0,0.04914674901333203,0.0,0.01680616444443385,0.0,0.0,0.294939749973593,0.0,0.0,0.0,0.06558545923302406,0.024569704558628943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020282723308192425,0.0,0.09818686835624725,0.0,0.0,0.2318070190147465,0.0,0.022690596857901108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12844818694004637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027322198059105327,0.0,0.0,0.0,0.0399618498477243,0.0,0.0,0.0,0.0,0.6001522019279162,0.9489281857665687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362158678941045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08701244745119624,0.0,0.0,0.0,0.0,0.1641368303635117,0.0,0.2928954484016973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09429706067452764,0.0,0.0,0.0,0.07964512220414542,0.0,0.0,0.04412926701992872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10910721385395236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14072930527738434,0.0,0.0,0.0,0.05263316725079889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14229710827387843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.9500660150363238,0.7562277569335315,0.0,0.0,0.1656174454631661,0.11199529643143644,0.0,0.0,3.3962112845115984,0.0,0.0,0.0,0.0,0.5702970451580421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13206228294795122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010544318397154952,0.0,0.06536958385891681,0.0912885607524169,0.0,0.0,0.0,0.0,0.015959974542951897,0.0,0.097069929634754,0.0,0.0,0.031682342809504715,0.0,0.0,0.0,0.0,0.0,0.0,0.2838268830045098,0.0,0.0,0.9716299707510365,0.0,0.04914674901333203,0.0,0.05041849333330155,0.04257395071206692,0.0,0.22374739653169126,0.0,0.0,0.0,0.010930909872170677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020282723308192425,0.0,0.26183164894999267,0.0,0.0,0.7243969344210829,0.0,0.09076238743160443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15413782432805564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661099029552664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0639061761449424,2.2418428388735183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5566670589354996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14502074575199372,0.0,0.0,0.0,0.0,0.1641368303635117,0.0,0.5613829427699198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1885941213490553,0.0,0.0,0.0,0.15929024440829084,0.0,0.0,0.05883902269323829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016349267377270778,0.0,0.300044838098369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31664093687411476,0.0,0.0,0.0,0.1842160853777961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28459421654775685,0.0,0.011275587031536569,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0857897314700844,0.6511961240260966,0.0,0.0,0.37855416105866535,0.06719717785886187,0.0,0.0,4.1305272379195115,0.0,0.0,0.0,0.0,0.5252735942245125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35656816395946833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27415227832602873,0.0,0.1743188902904448,0.10432978371704789,0.0,0.0,0.0,0.0,0.4947592108315088,0.0,0.08320279682978914,0.0,0.0,0.015841171404752358,0.0,0.0,0.0,0.0,0.0,0.0,0.20273348786036416,0.0,0.0,1.2091395191568455,0.0,0.1720136215466621,0.0,0.08403082222216925,0.01064348767801673,0.0,0.2440880689436632,0.0,0.0,0.0,0.010930909872170677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45820538566248714,0.0,0.0,0.7099089957326612,0.0,0.13614358114740666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32112046735011596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.0,0.0,0.09562769320686865,0.0,0.0,0.0,0.0266412332318162,0.0,0.0,0.0,0.0,1.5003805048197905,2.3960436690605857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091052386827756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525933558839718,0.0,0.0,0.0,0.0,0.30482554210366464,0.0,0.6956266899540311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559491646880036,0.0,0.0,0.0,0.27306899041421284,0.0,0.0,0.05883902269323829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300044838098369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24627628423542258,0.0,0.0,0.0,0.13158291812699724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24901993947928724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.9500660150363238,0.7562277569335315,0.0,0.0,0.7807679571834973,0.0783967075020055,0.0,0.0,3.9061529188226487,0.0,0.0,0.0,0.0,0.43522669235745315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19809342442192684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08435454717723961,0.0,0.0871594451452224,0.16953589854020282,0.0,0.0,0.0,0.0,0.22343964360132657,0.0,0.055468531219859424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06082004635810925,0.0,0.0,1.0040176364427378,0.0,0.3194538685866582,0.0,0.0,0.01064348767801673,0.0,0.5390278189172563,0.0,0.0,0.0,0.06558545923302406,0.049139409117257886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29456060506874177,0.0,0.0,0.47810197671791466,0.0,0.2722871622948133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697411925740974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830549514776332,0.0,0.0,0.0,0.0266412332318162,0.0,0.0,0.0,0.0,1.4458212137354345,2.0520572017202046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8500550820920325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335477152295856,0.0,0.0,0.0,0.0,0.30482554210366464,0.0,0.5735869197866572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13471008667789663,0.0,0.0,0.0,0.3640919872189505,0.0,0.0,0.11767804538647658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016349267377270778,0.0,0.05455360692697618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12900186317093565,0.0,0.0,0.0,0.23684925262859502,0.041218407846054114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996274490132356,0.0,0.033826761094609706,0.0,0.0,0.0,0.02980583054837325,0.0,0
0.0,0.0,0.9396257291568039,0.8822657164224534,0.0,0.0,0.3312348909263322,0.156793415004011,0.0,0.0,3.7021762650982284,0.0,0.0,0.0,0.0,0.2251172546676482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38298062054905857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08435454717723961,0.0,0.1525290290041392,0.20865956743409578,0.0,0.0,0.0,0.0,0.27131956723018225,0.0,0.1248041952446837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16218679028829133,0.0,0.0,0.8744669736759328,0.0,0.12286687253333009,0.0,0.1344493155554708,0.0,0.0,0.4881761378873264,0.0,0.0,0.0,0.054654549360853386,0.09827881823451577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3763829953656145,0.0,0.0,0.49258991540633634,0.0,0.022690596857901108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141293005634051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027322198059105327,0.0,0.0,0.0,0.0133206166159081,0.0,0.0,0.0,0.0,1.8140964285548375,2.0283339970760403,0.0,0.0,0.07482450348551781,0.0,0.0,0.0,0.0,0.0,0.0,2.3785386163047475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755394169287881,0.0,0.0,0.0,0.0,0.7503397959474821,0.0,0.5613829427699198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24247815602021394,0.0,0.0,0.0,0.25031324121302845,0.0,0.0,0.13238780105978615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08183041039046426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635507052999095,0.0,0.0,0.0,0.23684925262859502,0.12365522353816234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6759112643009225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0753494455905643,1.3969207176688845,0.0,0.0,0.4495330662571651,0.21279106321972924,0.0,0.0,4.048936576429743,0.0,0.0,0.0,0.0,0.21010943768980497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509183376011073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10544318397154952,0.0,0.1525290290041392,0.4955664726559775,0.0,0.0,0.0,0.0,0.11171982180066328,0.0,0.15253846085461342,0.0,0.0,0.5227586563568278,0.0,0.0,0.0,0.0,0.0,0.0,0.020273348786036417,0.0,0.0,0.9284464164954349,0.0,0.09829349802666407,0.0,0.15125547999990463,0.01064348767801673,0.0,1.1085666464524704,0.0,0.0,0.0,0.021861819744341354,0.12284852279314472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072988198406108,0.0,0.0,0.4346381606526497,0.0,0.045381193715802216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137927477601855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830549514776332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5506468581936437,3.0365701944530197,0.0,0.0,0.37412251742758906,0.0,0.0,0.0,0.0,0.0,0.0,3.2691808294585076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625518643799843,0.0,0.0,0.0,0.0,0.1641368303635117,0.0,1.07394997747289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24247815602021394,0.0,0.0,0.0,0.6712946014349399,0.0,0.0,0.23535609077295316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08183041039046426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30491349476766605,0.0,0.0,0.0,0.2631658362539945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842216655609924,0.0,0.011275587031536569,0.0,0.0,0.0,0.044708745822559876,0.0,0
0.0,0.0,1.1066703032291245,1.2288701050169886,0.0,0.0,0.35489452599249877,0.4591807153688894,0.0,0.0,5.792936965773537,0.0,0.0,0.0,0.0,0.28514852257902107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074865015605756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425193231345639,0.0,0.0217898612863056,0.2999481281865127,0.0,0.0,0.0,0.0,0.17555971997247086,0.0,0.06933566402482427,0.0,0.0,0.5069174849520754,0.0,0.0,0.0,0.0,0.0,0.0,0.16218679028829133,0.0,0.0,0.744916310909128,0.0,0.24573374506666018,0.0,0.11764315111103694,0.031930463034050185,0.0,0.49834647409331234,0.0,0.0,0.0,0.0,0.049139409117257886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400277759593599,0.0,0.0,1.1155712790084675,0.0,0.06807179057370333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33396528604412057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133206166159081,0.0,0.0,0.0,0.0,1.4731008592776125,2.4790748853151605,0.0,0.0,0.14964900697103561,0.0,0.0,0.0,0.0,0.0,0.0,4.526558071557933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075726101319781,0.0,0.0,0.0,0.0,0.8206841518175586,0.0,1.574313035159123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35024622536253125,0.0,0.0,0.0,1.0353865886538904,0.0,0.0,0.45600242587259676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079413901816622,0.0,0.08183041039046426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231381421177113,0.0,0.0,0.0,0.026316583625399445,0.041218407846054114,0.0,0.0,0.12110602068387165,0.0,0.0,0.0,0.0,1.766855761067324,0.0,0.3608187850091702,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.1797523043857647,1.1238384721095538,0.0,0.0,0.24842616819474914,0.06719717785886187,0.0,0.0,5.7827381330873155,0.0,0.0,0.0,0.0,0.21010943768980497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43580553372823905,0.0,0.0,0.0,0.05285068228840828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22143068634025398,0.0,0.0217898612863056,0.1956183444694648,0.0,0.0,0.0,0.0,0.17555971997247086,0.0,0.055468531219859424,0.0,0.0,0.12672937123801886,0.0,0.0,0.0,0.0,0.0,0.0,0.16218679028829133,0.0,0.0,0.5937738710145223,0.0,0.22116037055999416,0.0,0.08403082222216925,0.01064348767801673,0.0,0.23391773273767724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16364478059374543,0.0,0.0,0.8547883826168777,0.0,0.06807179057370333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46241347298416696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686158774401658,0.0,0.0,0.09562769320686865,0.0,0.0,0.0,0.0799236996954486,0.0,0.0,0.0,0.0,1.6094990869885026,5.717292319243576,0.0,0.0,0.37412251742758906,0.0,0.0,0.0,0.0,0.0,0.0,4.50560178418961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017210842085402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510788338575762,0.0,0.0,0.0,0.0,1.008269100804429,0.0,1.9648402996947194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21553613868463462,0.0,0.0,0.0,0.5233822316272413,0.0,0.0,0.6766487609722404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904780213181233,0.0,0.13638401731744046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536294915944779,0.0,0.0,0.0,0.026316583625399445,0.041218407846054114,0.0,0.0,0.12110602068387165,0.0,0.0,0.0,0.0,1.304390159177219,0.0,0.1804093925045851,0.0,0.0,0.0,0.0,0.0,0
