x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,y
3.3251600801140992,0.511894034882262,1.6616670476959432,1.1430586637278575,1.5518627301754997,2.964395656266947,1.9555344024654053,1.648079940213069,1.216932674906403,4.455767533077016,0.5147756627463105,0.8657069836356578,1.978631160037631,0.7858206925415934,1.471706124833199,0.41239437436600773,0.405061395407981,0.9727788658585884,0.4738356083245568,2.172437919007878,0.4036087582725527,2.122465472687255,0.8240655482689205,1.1991666551356135,5.045173376531246,2.1971004168876025,1.8324804929641816,1.0366463526980467,4.053311110734575,0.6335700464569974,0.8011019848568773,2.0540075851819215,0.7858206925415934,1.0444366047203348,0.32075118006245046,0.4212638512243002,0.774925537209384,0.3085441170485486,2.7783559780508917,0.2854793656074153,2.220210593139958,0.9038138271336548,1.2579493343089279,7.56776006479687,2.3466412829584864,2.36263208212363,1.4310226825288255,3.1621576041191726,0.5939719185534351,0.3747089929169265,2.0728516914679944,1.0332086883417246,1.2343341692149412,0.3665727772142291,0.27544174887742706,0.8738522015339862,0.9917489476560492,2.0689884942932175,0.2756352495519872,1.968865997690151,0.6645689905394521,0.8464705800957272,2.964395656266947,1.4839055171649251,1.3023289038047328,0.7887526596615574,1.8685476751613292,0.30358564726064463,0.43931399169570695,1.0175817394479245,0.858581867776926,0.648816678689905,0.2749295829106718,0.19442946979583087,0.5276088763978785,0.5619910703384279,1.5960768384547677,0.18703820505313418,1.3684316863378354,0.5449465722423507,0.5525571842291552,2.1092815246514816,1.150314354391415,0.8643775910208403,0.38310843469275646,1.8110539005409805,0.3827819030677693,0.32302499389390216,0.8668288891593431,0.4365670514119963,0.5538678964426018,0.12600939216739127,0.27544174887742706,0.4286822120732762,0.40771901181415354,8837
2.172437919007878,0.4036087582725527,2.122465472687255,0.8240655482689205,1.1991666551356135,5.045173376531246,2.1971004168876025,1.8324804929641816,1.0366463526980467,4.053311110734575,0.6335700464569974,0.8011019848568773,2.0540075851819215,0.7858206925415934,1.0444366047203348,0.32075118006245046,0.4212638512243002,0.774925537209384,0.3085441170485486,2.7783559780508917,0.2854793656074153,2.220210593139958,0.9038138271336548,1.2579493343089279,7.56776006479687,2.3466412829584864,2.36263208212363,1.4310226825288255,3.1621576041191726,0.5939719185534351,0.3747089929169265,2.0728516914679944,1.0332086883417246,1.2343341692149412,0.3665727772142291,0.27544174887742706,0.8738522015339862,0.9917489476560492,2.0689884942932175,0.2756352495519872,1.968865997690151,0.6645689905394521,0.8464705800957272,2.964395656266947,1.4839055171649251,1.3023289038047328,0.7887526596615574,1.8685476751613292,0.30358564726064463,0.43931399169570695,1.0175817394479245,0.858581867776926,0.648816678689905,0.2749295829106718,0.19442946979583087,0.5276088763978785,0.5619910703384279,1.5960768384547677,0.18703820505313418,1.3684316863378354,0.5449465722423507,0.5525571842291552,2.1092815246514816,1.150314354391415,0.8643775910208403,0.38310843469275646,1.8110539005409805,0.3827819030677693,0.32302499389390216,0.8668288891593431,0.4365670514119963,0.5538678964426018,0.12600939216739127,0.27544174887742706,0.4286822120732762,0.40771901181415354,3.177375187664584,0.29532348166284345,2.890462847672775,0.4519069135668274,1.3167320134822422,2.764869025556672,2.2661192781510873,1.844005527511126,0.5408589666250679,2.917809061982691,0.580772542585581,1.2016529772853162,1.978631160037631,1.1932832738594565,1.313458154421027,0.3665727772142291,1.6040431258156047,2.7369710463139945,1.6859732110152834,4843
2.7783559780508917,0.2854793656074153,2.220210593139958,0.9038138271336548,1.2579493343089279,7.56776006479687,2.3466412829584864,2.36263208212363,1.4310226825288255,3.1621576041191726,0.5939719185534351,0.3747089929169265,2.0728516914679944,1.0332086883417246,1.2343341692149412,0.3665727772142291,0.27544174887742706,0.8738522015339862,0.9917489476560492,2.0689884942932175,0.2756352495519872,1.968865997690151,0.6645689905394521,0.8464705800957272,2.964395656266947,1.4839055171649251,1.3023289038047328,0.7887526596615574,1.8685476751613292,0.30358564726064463,0.43931399169570695,1.0175817394479245,0.858581867776926,0.648816678689905,0.2749295829106718,0.19442946979583087,0.5276088763978785,0.5619910703384279,1.5960768384547677,0.18703820505313418,1.3684316863378354,0.5449465722423507,0.5525571842291552,2.1092815246514816,1.150314354391415,0.8643775910208403,0.38310843469275646,1.8110539005409805,0.3827819030677693,0.32302499389390216,0.8668288891593431,0.4365670514119963,0.5538678964426018,0.12600939216739127,0.27544174887742706,0.4286822120732762,0.40771901181415354,3.177375187664584,0.29532348166284345,2.890462847672775,0.4519069135668274,1.3167320134822422,2.764869025556672,2.2661192781510873,1.844005527511126,0.5408589666250679,2.917809061982691,0.580772542585581,1.2016529772853162,1.978631160037631,1.1932832738594565,1.313458154421027,0.3665727772142291,1.6040431258156047,2.7369710463139945,1.6859732110152834,4.137976988586435,0.4331411064388371,4.203040179466209,0.7177345097826082,2.1279329860739806,3.7054945703336837,2.473175861941542,2.1321313911847395,1.498630053356959,4.642622300593149,0.8843581898462256,1.3954679736216573,2.0728516914679944,1.5279846799419872,2.0888732094406697,0.5842253636851776,2.6247978422437166,2.9842877071255,1.7961675385326223,5261
2.0689884942932175,0.2756352495519872,1.968865997690151,0.6645689905394521,0.8464705800957272,2.964395656266947,1.4839055171649251,1.3023289038047328,0.7887526596615574,1.8685476751613292,0.30358564726064463,0.43931399169570695,1.0175817394479245,0.858581867776926,0.648816678689905,0.2749295829106718,0.19442946979583087,0.5276088763978785,0.5619910703384279,1.5960768384547677,0.18703820505313418,1.3684316863378354,0.5449465722423507,0.5525571842291552,2.1092815246514816,1.150314354391415,0.8643775910208403,0.38310843469275646,1.8110539005409805,0.3827819030677693,0.32302499389390216,0.8668288891593431,0.4365670514119963,0.5538678964426018,0.12600939216739127,0.27544174887742706,0.4286822120732762,0.40771901181415354,3.177375187664584,0.29532348166284345,2.890462847672775,0.4519069135668274,1.3167320134822422,2.764869025556672,2.2661192781510873,1.844005527511126,0.5408589666250679,2.917809061982691,0.580772542585581,1.2016529772853162,1.978631160037631,1.1932832738594565,1.313458154421027,0.3665727772142291,1.6040431258156047,2.7369710463139945,1.6859732110152834,4.137976988586435,0.4331411064388371,4.203040179466209,0.7177345097826082,2.1279329860739806,3.7054945703336837,2.473175861941542,2.1321313911847395,1.498630053356959,4.642622300593149,0.8843581898462256,1.3954679736216573,2.0728516914679944,1.5279846799419872,2.0888732094406697,0.5842253636851776,2.6247978422437166,2.9842877071255,1.7961675385326223,8.157726063213257,0.6890881238799681,7.0935030271389845,2.897520798752011,2.386576774436564,5.61524946427489,5.0958925899539675,3.9530868496019766,2.039489019982027,20.85586674353145,1.5839251161424936,2.287016956768827,3.7499771509284625,3.0123126547427743,3.576404131315086,1.3517371159774698,7.372117396425254,2.060972173429213,2.4793723691401226,36348
1.5960768384547677,0.18703820505313418,1.3684316863378354,0.5449465722423507,0.5525571842291552,2.1092815246514816,1.150314354391415,0.8643775910208403,0.38310843469275646,1.8110539005409805,0.3827819030677693,0.32302499389390216,0.8668288891593431,0.4365670514119963,0.5538678964426018,0.12600939216739127,0.27544174887742706,0.4286822120732762,0.40771901181415354,3.177375187664584,0.29532348166284345,2.890462847672775,0.4519069135668274,1.3167320134822422,2.764869025556672,2.2661192781510873,1.844005527511126,0.5408589666250679,2.917809061982691,0.580772542585581,1.2016529772853162,1.978631160037631,1.1932832738594565,1.313458154421027,0.3665727772142291,1.6040431258156047,2.7369710463139945,1.6859732110152834,4.137976988586435,0.4331411064388371,4.203040179466209,0.7177345097826082,2.1279329860739806,3.7054945703336837,2.473175861941542,2.1321313911847395,1.498630053356959,4.642622300593149,0.8843581898462256,1.3954679736216573,2.0728516914679944,1.5279846799419872,2.0888732094406697,0.5842253636851776,2.6247978422437166,2.9842877071255,1.7961675385326223,8.157726063213257,0.6890881238799681,7.0935030271389845,2.897520798752011,2.386576774436564,5.61524946427489,5.0958925899539675,3.9530868496019766,2.039489019982027,20.85586674353145,1.5839251161424936,2.287016956768827,3.7499771509284625,3.0123126547427743,3.576404131315086,1.3517371159774698,7.372117396425254,2.060972173429213,2.4793723691401226,22.936215308164808,3.169805369847853,17.161250433767346,7.562795112338964,5.219901910590318,14.921741596689873,9.064477112604349,7.790923353734508,6.062127584255969,58.58615633813521,3.6430277671277356,6.098711884716873,13.643132951116616,6.795893766980075,8.830236748999194,5.04037568669565,10.661215927138059,3.0172632619003674,4.363695369686616,31184
3.177375187664584,0.29532348166284345,2.890462847672775,0.4519069135668274,1.3167320134822422,2.764869025556672,2.2661192781510873,1.844005527511126,0.5408589666250679,2.917809061982691,0.580772542585581,1.2016529772853162,1.978631160037631,1.1932832738594565,1.313458154421027,0.3665727772142291,1.6040431258156047,2.7369710463139945,1.6859732110152834,4.137976988586435,0.4331411064388371,4.203040179466209,0.7177345097826082,2.1279329860739806,3.7054945703336837,2.473175861941542,2.1321313911847395,1.498630053356959,4.642622300593149,0.8843581898462256,1.3954679736216573,2.0728516914679944,1.5279846799419872,2.0888732094406697,0.5842253636851776,2.6247978422437166,2.9842877071255,1.7961675385326223,8.157726063213257,0.6890881238799681,7.0935030271389845,2.897520798752011,2.386576774436564,5.61524946427489,5.0958925899539675,3.9530868496019766,2.039489019982027,20.85586674353145,1.5839251161424936,2.287016956768827,3.7499771509284625,3.0123126547427743,3.576404131315086,1.3517371159774698,7.372117396425254,2.060972173429213,2.4793723691401226,22.936215308164808,3.169805369847853,17.161250433767346,7.562795112338964,5.219901910590318,14.921741596689873,9.064477112604349,7.790923353734508,6.062127584255969,58.58615633813521,3.6430277671277356,6.098711884716873,13.643132951116616,6.795893766980075,8.830236748999194,5.04037568669565,10.661215927138059,3.0172632619003674,4.363695369686616,14.615925863257086,1.9294467468639105,14.466277826999976,4.917810529991945,6.2779901357099765,10.945460884677958,7.56906845189551,6.661469968133943,5.352250190560568,32.23963411836047,4.091806550034775,4.057193923307412,9.57280599332492,4.394774984214096,5.855174905250362,3.2762441963521725,4.714914642548899,2.209362169916116,2.6997610241748005,212391
4.137976988586435,0.4331411064388371,4.203040179466209,0.7177345097826082,2.1279329860739806,3.7054945703336837,2.473175861941542,2.1321313911847395,1.498630053356959,4.642622300593149,0.8843581898462256,1.3954679736216573,2.0728516914679944,1.5279846799419872,2.0888732094406697,0.5842253636851776,2.6247978422437166,2.9842877071255,1.7961675385326223,8.157726063213257,0.6890881238799681,7.0935030271389845,2.897520798752011,2.386576774436564,5.61524946427489,5.0958925899539675,3.9530868496019766,2.039489019982027,20.85586674353145,1.5839251161424936,2.287016956768827,3.7499771509284625,3.0123126547427743,3.576404131315086,1.3517371159774698,7.372117396425254,2.060972173429213,2.4793723691401226,22.936215308164808,3.169805369847853,17.161250433767346,7.562795112338964,5.219901910590318,14.921741596689873,9.064477112604349,7.790923353734508,6.062127584255969,58.58615633813521,3.6430277671277356,6.098711884716873,13.643132951116616,6.795893766980075,8.830236748999194,5.04037568669565,10.661215927138059,3.0172632619003674,4.363695369686616,14.615925863257086,1.9294467468639105,14.466277826999976,4.917810529991945,6.2779901357099765,10.945460884677958,7.56906845189551,6.661469968133943,5.352250190560568,32.23963411836047,4.091806550034775,4.057193923307412,9.57280599332492,4.394774984214096,5.855174905250362,3.2762441963521725,4.714914642548899,2.209362169916116,2.6997610241748005,11.394215207857647,1.634123265201067,13.05595537475384,4.253241539452493,4.914231978889083,12.584429636940934,8.316772782249929,6.465544380835886,5.960716528013769,35.80424814482208,4.659379716652502,3.4757489342983874,9.384364930464193,5.51529708283822,7.738325753155208,3.3449765920798407,3.532135367957594,2.5885810498270914,2.3140808778641144,104146
8.157726063213257,0.6890881238799681,7.0935030271389845,2.897520798752011,2.386576774436564,5.61524946427489,5.0958925899539675,3.9530868496019766,2.039489019982027,20.85586674353145,1.5839251161424936,2.287016956768827,3.7499771509284625,3.0123126547427743,3.576404131315086,1.3517371159774698,7.372117396425254,2.060972173429213,2.4793723691401226,22.936215308164808,3.169805369847853,17.161250433767346,7.562795112338964,5.219901910590318,14.921741596689873,9.064477112604349,7.790923353734508,6.062127584255969,58.58615633813521,3.6430277671277356,6.098711884716873,13.643132951116616,6.795893766980075,8.830236748999194,5.04037568669565,10.661215927138059,3.0172632619003674,4.363695369686616,14.615925863257086,1.9294467468639105,14.466277826999976,4.917810529991945,6.2779901357099765,10.945460884677958,7.56906845189551,6.661469968133943,5.352250190560568,32.23963411836047,4.091806550034775,4.057193923307412,9.57280599332492,4.394774984214096,5.855174905250362,3.2762441963521725,4.714914642548899,2.209362169916116,2.6997610241748005,11.394215207857647,1.634123265201067,13.05595537475384,4.253241539452493,4.914231978889083,12.584429636940934,8.316772782249929,6.465544380835886,5.960716528013769,35.80424814482208,4.659379716652502,3.4757489342983874,9.384364930464193,5.51529708283822,7.738325753155208,3.3449765920798407,3.532135367957594,2.5885810498270914,2.3140808778641144,10.75874017032473,1.35848801564908,9.900184342995157,2.4190311255636052,2.692246706137799,8.99295028415598,6.29221951852104,5.174740511578098,3.9888348788598758,24.3773604390278,2.4814826819565736,3.3853019360080947,4.2776121269384975,4.569401804778894,7.7066761590727735,3.02422541201739,2.5923929306110782,1.5333632970313342,1.9504395970568966,49620
22.936215308164808,3.169805369847853,17.161250433767346,7.562795112338964,5.219901910590318,14.921741596689873,9.064477112604349,7.790923353734508,6.062127584255969,58.58615633813521,3.6430277671277356,6.098711884716873,13.643132951116616,6.795893766980075,8.830236748999194,5.04037568669565,10.661215927138059,3.0172632619003674,4.363695369686616,14.615925863257086,1.9294467468639105,14.466277826999976,4.917810529991945,6.2779901357099765,10.945460884677958,7.56906845189551,6.661469968133943,5.352250190560568,32.23963411836047,4.091806550034775,4.057193923307412,9.57280599332492,4.394774984214096,5.855174905250362,3.2762441963521725,4.714914642548899,2.209362169916116,2.6997610241748005,11.394215207857647,1.634123265201067,13.05595537475384,4.253241539452493,4.914231978889083,12.584429636940934,8.316772782249929,6.465544380835886,5.960716528013769,35.80424814482208,4.659379716652502,3.4757489342983874,9.384364930464193,5.51529708283822,7.738325753155208,3.3449765920798407,3.532135367957594,2.5885810498270914,2.3140808778641144,10.75874017032473,1.35848801564908,9.900184342995157,2.4190311255636052,2.692246706137799,8.99295028415598,6.29221951852104,5.174740511578098,3.9888348788598758,24.3773604390278,2.4814826819565736,3.3853019360080947,4.2776121269384975,4.569401804778894,7.7066761590727735,3.02422541201739,2.5923929306110782,1.5333632970313342,1.9504395970568966,9.753802901668024,1.6931879615336358,12.064540581590713,3.18993115458937,4.408700937998579,12.741200561070436,6.441760384591923,5.117115338843375,4.5747654260370325,24.247999446132017,2.4550839300208653,3.0622769421141927,5.087908697239622,5.107834501520356,6.219145237198357,2.382723051892489,3.40251572142704,1.9455577317171768,2.5675278311539937,52648
14.615925863257086,1.9294467468639105,14.466277826999976,4.917810529991945,6.2779901357099765,10.945460884677958,7.56906845189551,6.661469968133943,5.352250190560568,32.23963411836047,4.091806550034775,4.057193923307412,9.57280599332492,4.394774984214096,5.855174905250362,3.2762441963521725,4.714914642548899,2.209362169916116,2.6997610241748005,11.394215207857647,1.634123265201067,13.05595537475384,4.253241539452493,4.914231978889083,12.584429636940934,8.316772782249929,6.465544380835886,5.960716528013769,35.80424814482208,4.659379716652502,3.4757489342983874,9.384364930464193,5.51529708283822,7.738325753155208,3.3449765920798407,3.532135367957594,2.5885810498270914,2.3140808778641144,10.75874017032473,1.35848801564908,9.900184342995157,2.4190311255636052,2.692246706137799,8.99295028415598,6.29221951852104,5.174740511578098,3.9888348788598758,24.3773604390278,2.4814826819565736,3.3853019360080947,4.2776121269384975,4.569401804778894,7.7066761590727735,3.02422541201739,2.5923929306110782,1.5333632970313342,1.9504395970568966,9.753802901668024,1.6931879615336358,12.064540581590713,3.18993115458937,4.408700937998579,12.741200561070436,6.441760384591923,5.117115338843375,4.5747654260370325,24.247999446132017,2.4550839300208653,3.0622769421141927,5.087908697239622,5.107834501520356,6.219145237198357,2.382723051892489,3.40251572142704,1.9455577317171768,2.5675278311539937,11.556778589552113,1.781785006032489,11.855086752049207,3.030434596859901,6.489607780733908,13.852848932170541,7.799131322773793,6.211993620803106,4.721248062831322,22.638173756762257,2.969859592767176,3.4757489342983874,7.3492014515683435,4.42387945430823,5.427905385137498,2.921126818425888,2.8192273120395477,3.1821410357747046,2.336119743367582,44154
