x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-78.5932308111124,-8.944909874411728,-55.90384407276846,-16.6745970662277,-38.96014057866584,-110.3481869574612,6.252144441420549,5.645559970739702,-30.981850625852722,-13.721418922777941,-193.41755139706882,24.923774113126363,6.701804398040241,-13.774396256152986,-3.7705763181925938,-16.086262213066163,-16.994879473051782,-28.54749035172981,-25.215203766240993,-35.74152437004725,-20.007753903525956,-36.73596204368606,-7.802392639503726,0.0,-6.390056694329629,-7.258535082340778,0
-101.44942548577265,-32.01336165578934,-107.21856661717533,-24.818004935780767,-111.52340240643098,-191.56445255815262,-117.82887601138727,-95.97451950257494,-32.22112465088683,-10.60291462214659,-260.00940732789354,18.692830584844774,-26.807217592160963,-13.43003634974916,-4.901749213650372,-20.107827766332704,-32.881397241339315,-46.38967182156094,-41.37879592408778,-47.27104836038508,-35.30780100622228,-39.82590277633255,-13.604171781698803,-3.732659899871409,-7.455066143384567,-21.393577084793872,0
-138.7411115339025,-31.07179219532495,-120.15154546983072,-46.145977927467364,-115.41941646429756,-205.24762774087782,-118.79074438699044,-98.54068312563844,-83.85754236064136,-21.517679674356316,-265.69815883957205,-49.28109881459076,-29.487939351377058,-10.675157098518564,-12.0658442182163,-21.544101178213612,-32.881397241339315,-50.31495174492379,-38.14607749251842,-67.63987407664857,-40.40781670712105,-34.67600155525506,-11.603558284390155,-3.4838159065466483,-7.810069293069546,-29.03414032936311,0
-97.84055264240524,-13.181972446501494,-103.46383082124312,-32.18585015109068,-57.46620735353211,-79.45069460937206,-48.57435296795965,-39.518919795177915,-57.00660515156901,-20.893978814230046,-209.479908606514,-36.25276234636562,-3.3509021990201204,-4.132318876845895,-9.803498427300744,-16.373516895442346,-36.94539015880822,-33.54330116328253,-33.94354353147826,-67.63987407664857,-29.815476405254365,-25.06285260924376,-4.001226994617295,-5.225723859819972,-2.3962712603736107,-12.988957515767707,0
-42.50450237743834,3.7662778418575695,-67.58524432677977,-16.6745970662277,-45.778165179932365,-13.241782434895343,-62.52144441420549,-47.73064338898112,-35.11276404263309,0.62370086012627,-144.22658244314303,-39.08500940467543,-1.3403608796080482,-11.019517004922388,-4.147633950011853,-7.181367059404538,-11.453070949230549,-13.916901546468281,-17.77995137363147,-10.760889057648635,-8.238486901451864,-1.3733069922873293,-10.003067486543237,-5.972255839794254,-1.9525173232673865,-3.82028162228462,0
-12.43056201604329,10.828048795340512,-53.40068687548032,-14.347909103498257,-36.0381300352659,81.65765834852128,-42.80314271434068,-33.36012709982551,16.52365366712145,1.24740172025254,-131.8451820941957,43.61660469797114,-10.05270659706036,-2.4105193448267723,-12.0658442182163,-12.639206024551987,-8.866893638113973,-6.78002895853583,-12.930873726277433,-36.89447676908104,19.61544500345682,-10.643129190226801,-4.60141104380989,-3.732659899871409,-3.7275330716922834,-3.056225297827696,0
-24.059152289116042,-9.415694604643924,-85.94173044022614,-3.102250616972596,-15.584056231466336,10.593425947916275,-8.175881192626871,-20.016076259895307,-11.979648908663053,-3.4303547306944853,-125.82179814065377,-23.79087528980244,-8.042165277648289,0.6887198128076493,-1.8852881590962969,-5.170584282771268,-5.541808523821233,6.423185329139207,10.02142713786501,-17.294285985506736,5.884633501037046,-21.629585128525438,-8.00245398923459,-5.972255839794254,-1.3312618113186727,-6.112450595655392,0
-58.14295136536377,-0.9415694604643924,-88.86208050372896,-10.47009583228251,-18.993068532099596,-53.84991523524106,-47.13155040455491,-34.38659254905091,-28.09021123410647,-3.74220516075762,-121.1369439545656,-23.224425878140476,-10.722887036864385,-3.4435990640382466,-6.40997974092741,0.0,-9.97525534287822,-9.277934364312188,3.2327184315693582,-43.81219116328373,-21.5769895038025,-25.06285260924376,1.0003067486543238,-1.7419079532733241,-0.8875078742124485,-7.64056324456924,0
-89.01886346972935,-31.542576925557146,-53.40068687548032,-27.144692898510215,-54.057195052898855,-116.08629267924918,-59.63583928739601,-43.111548867466816,-43.374590876193814,0.0,-134.1876091872398,-43.05015528630918,-16.084330555296578,11.019517004922388,-14.328190009131857,-13.21371538930435,-24.383957504813427,-20.69693050500411,-20.04285427573002,-53.03581035555399,-23.146225104079047,-25.749506105387425,2.8008588962321066,-5.972255839794254,-5.413798032695936,-12.606929353539245,0
-101.44942548577265,-36.721208958111305,-95.9543592293787,-24.818004935780767,-37.98613706419919,-157.13581822742475,-64.44518116541181,-62.614392402749424,-64.02915796009563,-9.97921376202032,-187.05953500166345,-35.119863523041694,-14.743969675688529,-5.165398596057369,-14.328190009131857,-15.799007530689984,-33.2508511429274,-37.825424716042,-34.26681537463519,-46.118095961351294,-22.361607303940772,-26.779486349602923,-6.201901841656808,-4.976879866495212,-5.058794883010956,-26.741971355992337,0
