x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.0,9.743499002273763,1.8470107372222817,3.7822410147481564,0.0,0.8132397740539159,0.11043803431791267,0.6723768389828685,0.0,3.3448551050956223,0.4315876452245372,3.714425629276498,0.578371264025265,0.25815743714964123,0.69165051778697,0.48176615795735955,2.0750103090171788,0.31760516513604414,0.031098372091568963,3.7286805773900644,0
1.0019677032672925,1.838396038164861,0.0,0.0,0.0,0.0,0.22087606863582535,0.04980569177650878,0.0,0.6285633754542109,0.08220717051895947,0.7819843430055785,0.05783712640252649,0.0,0.0,0.0,0.30366004522202616,0.050148183968849076,0.031098372091568963,0.42613492313029305,0
0.0,0.3676792076329722,0.0,0.830248027627644,0.13622898094428953,0.0,0.0,0.0,0.0,0.8754989872397938,0.041103585259479734,0.6842363001298812,0.2506275477442815,0.12907871857482062,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7514757774504693,19.486998004547527,3.386186351574183,2.76749342542548,0.1816386412590527,0.032529590962156636,0.027609508579478168,0.12451422944127195,0.0,1.391818902791467,0.7398645346706352,0.9188316030315548,1.870067087015023,0.0,1.0108738336886485,0.27529494740420546,0.7591501130550654,0.6352103302720883,0.15549186045784483,2.2372083464340387,0
0.7514757774504693,14.15564949386943,2.308763421527852,0.0,0.0,0.357825500583723,0.0,0.0,0.02402910909093645,0.0,0.16441434103791894,0.0,0.30846467414680795,0.0,0.0,0.22367714476591694,0.48923007285770886,0.35103728778194354,0.031098372091568963,0.0,0
17.283942881360794,25.36986532667508,2.7705161058334227,1.38374671271274,0.09081932062952636,4.098728461231736,0.11043803431791267,0.0,0.02402910909093645,3.501995948959175,0.1233107557784392,0.5669386486790444,0.2891856320126325,0.2765972540889013,0.5320388598361308,1.1355916580423475,1.5520402311348005,0.5516300236573398,0.1865902325494138,2.1306746156514653,0
9.518693181039279,44.67302372740612,25.088562513935994,9.040478523056569,0.0,3.6433141877615434,0.16565705147686902,0.0,0.0,4.669327931945567,0.0,1.2902741659592045,0.34702275841515895,0.5163148742992825,0.2660194299180654,1.0495619869785333,1.821960271332157,1.1199761086376294,0.06219674418313793,2.526371329986737,0
2.254427332351408,13.787970286236456,4.9253619659260846,1.475996493560256,0.0,1.1060060927133257,0.055219017158956336,0.09961138355301756,0.02402910909093645,3.412201181037145,0.0,0.0,0.3663018005493344,0.07375926775704035,0.2660194299180654,0.5677958290211738,4.453680663256384,0.13372849058359754,0.3576312790530431,0.8522698462605861,0
1.2524596290841155,4.595990095412152,0.0,0.092249780847516,0.09081932062952636,0.06505918192431327,0.027609508579478168,0.19922276710603512,0.26432020000030093,1.0775372150643616,0.308276889446098,0.17594647717625517,1.2531377387214073,0.036879633878520175,0.0,0.6022076974466994,3.2727804873929487,0.0,0.48202476741931893,0.0,0
0.0,0.0,1.2313404914815211,0.0,0.27245796188857907,0.0,0.0,0.12451422944127195,0.02402910909093645,0.11224345990253766,0.041103585259479734,0.0,0.8289988117695464,0.12907871857482062,0.05320388598361307,0.0,2.058140306504844,0.08358030661474847,0.1865902325494138,0.13697193957759418,0
1.2524596290841155,0.5515188114494582,0.3078351228703803,0.0,0.31786762220334225,0.0,0.0,1.344753677965737,1.177426345455886,1.2795754428889294,0.14386254840817908,1.1338772973580888,0.4626970112202119,0.2950370710281614,0.7625890324317873,0.8258848422126164,4.133150615522023,0.5683460849802895,0.10884430232049137,1.7197587969186827,0
13.777055919925271,25.553704930491566,5.233197088796465,1.475996493560256,0.2270483015738159,3.0252519594805674,0.08282852573843451,0.6972796848711229,1.4177174363652505,2.8060864975634416,0.34938047470557776,1.0556788630575311,1.7736718763441457,0.1475185355140807,1.6493204654920053,0.326912750042494,6.34312094463788,1.036395802022881,0.15549186045784483,3.500394011427407,0
7.514757774504694,12.501093059521054,4.309691720185324,2.490744082882932,0.0,2.0168346396537116,0.055219017158956336,0.6723768389828685,1.2975718909105682,1.0775372150643616,0.2671733041866183,0.5669386486790444,0.6940455168303179,0.0,1.4010356642351443,0.8086789079998535,3.255910484880614,0.4179015330737423,0.10884430232049137,2.1154555112539546,0
0.0,9.37581979464079,2.154845860092662,2.121744959492868,0.04540966031476318,0.8132397740539159,0.0,0.04980569177650878,1.3216010000015046,0.08979476792203013,0.0,0.3714425629276498,0.21206946347593048,0.11063890163556053,0.939935319043831,0.6882373685105136,2.614850389411892,0.4847657783655411,0.15549186045784483,0.7913934286705442,0
