x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
1.0875016058266886,0.011756960371632305,0.09845139591726293,0.06410130756537993,0.1156510457582581,0.10533535278078983,0.11193191486835387,0.06371729881513405,0.9495880215308002,0.0998422404701625,0.0,0.020861821159273906,0.003427729601376247,0.01126575624188506,0.032207879003420196,0.0,0.3218361003479325,0.0,0.02534638912861065,0.005966175079034441,0.6350449926111853,2.92618559501256,0.009702786387368868,0.9513410369477622,0.9203654453314408,0.520369430966099,0.2935698582680769,1.31826696984703,0.40343541063863025,0.09580133964659134,0.10302301500045351,0.057895401509400125,0.037203736845958645,0.03106620587098382,0.12291804105094467,0.12626084988596004,0.02231291037065087,0.023637889881834823,0.0762823544818522,0.03438378347438402,0.437912889662202,0.21359347713090543,0.15331166908807495,0.7992437088344702,0.3874180796611148,0.04738167898659142,0.48896621310405347,0.05230948882421154,0.07285227098114982,0.0,0.2337426044785054,0.09619422958640882,0.047394968192461244,0.0,0.037815030575904345,0.0,0.008654489533993538,0.0124301203956363,0.04224187557909171,0.05581483958637808,0.04511334947670792,0.05637743555971574,0.14670680691571583,0.006980045717260046,0.0,0.054691847236703305,0.2695914849333828,0.03521711474904583,0.004296239027581605,66
0.8098416213603001,0.004408860139362114,0.095056520195978,0.04524798181085643,0.028036617153517115,0.08339048761812529,0.1678978723025308,0.009102471259304865,0.8420874907914644,0.06656149364677501,0.0076714097262021,0.006953940386424635,0.004570306135168329,0.01126575624188506,0.012883151601368078,0.026356814249454547,0.2366441914323033,0.0,0.0,0.0,0.4273199950280873,1.146227125729967,0.009702786387368868,0.6015833027757908,0.5073233918168429,0.2868177965954877,0.23110818629614566,0.7789759367277904,0.2364966200295419,0.04447919340734598,0.011447001666717057,0.05427693891506262,0.029762989476766918,0.0051777009784973035,0.16630087906892516,0.15782606235745003,0.0,0.02889075430002034,0.029339367108404693,0.015281681544170676,0.22990426707265604,0.10916999942246278,0.17974471548257062,0.39235600251873987,0.3219389676057151,0.07896946497765236,0.25702070175982294,0.02789839403957949,0.0,0.004841813236361206,0.17530695335887905,0.05179689285422013,0.009478993638492248,0.0,0.02669296275946189,0.004734200126774496,0.005769659689329026,0.0041433734652121,0.06336281336863757,0.05287721645025292,0.023883537958257137,0.04510194844777259,0.08857769474156428,0.006980045717260046,0.0,0.0336565213764328,0.15276850812891693,0.011739038249681946,0.021481195137908023,94
0.6247349650493743,0.004408860139362114,0.06450263870441365,0.03770665150904702,0.014018308576758558,0.030722811227730365,0.0839489361512654,0.0045512356296524325,0.5852806673586064,0.0,0.0,0.006953940386424635,0.009140612270336659,0.002253151248377012,0.025766303202736155,0.013178407124727273,0.1940482369744887,0.0,0.0,0.0,0.2789449967544459,0.8155846856155534,0.0,0.4663436455626285,0.3367190653651613,0.1393115012035226,0.09993867515509001,0.7550074463669354,0.048690480594317444,0.041057716991396286,0.02861750416679264,0.021710775566025048,0.026042615792171053,0.0051777009784973035,0.0072304730029967455,0.1367825873764567,0.013387746222390522,0.007879296627278274,0.058678734216809386,0.011461261158128008,0.1313738668986606,0.1376491297065835,0.1321652319724784,0.33422918733077844,0.16369778013849923,0.07107251847988713,0.21940791613643423,0.003487299254947436,0.18213067745287456,0.004841813236361206,0.08034902028948623,0.014799112244062895,0.0,0.0,0.037815030575904345,0.001183550031693624,0.005769659689329026,0.0041433734652121,0.03696164113170525,0.06462770899475356,0.04511334947670792,0.03382646133582944,0.07196937697752098,0.008725057146575057,0.0,0.0210353258602705,0.11083205491705737,0.017608557374522917,0.00859247805516321,52
1.2436853470890323,0.008817720278724229,0.10184627163854787,0.08295463331990345,0.024532040009327474,0.057056649422927826,0.19588085101961927,0.01820494251860973,1.2362561035023625,0.13312298729355002,0.0102285463016028,0.01390788077284927,0.006855459202752494,0.018025209987016098,0.032207879003420196,0.01976761068709091,0.16091805017396624,0.0,0.012673194564305325,0.005966175079034441,0.6647199922659136,1.0690772230366037,0.011088898728421562,0.9186969817583781,0.718334006112344,0.19667506052262013,0.18113884871860064,1.216400885813396,0.07651361236249885,0.11633019814228948,0.017170502500075586,0.08322463966976268,0.022322242107575187,0.07766551467745955,0.1590704060659284,0.2946086497339067,0.04462582074130174,0.06303437301822619,0.07041448106017126,0.03056336308834135,0.33938248948820654,0.2088469554168853,0.4916546629376196,0.7629144493419943,0.4474405990452312,0.11055725096871333,0.5203102011235441,0.013949197019789744,0.07285227098114982,0.0,0.2337426044785054,0.08879467346437736,0.018957987276984497,0.0015595036567395474,0.22021694276556059,0.00591775015846812,0.005769659689329026,0.029003614256484702,0.07920351671079695,0.05875246272250324,0.026537264398063483,0.04886044415175364,0.45949679147186473,0.01221508000520508,0.014464844849653685,0.17669673722627222,0.45830552438675076,0.04108663387388681,0.04296239027581605,121
1.6196832427206003,0.0,0.14937453173653686,0.11311995452714106,0.07359612002798242,0.096557406715724,0.6436085104930347,0.031858649407567025,1.7976477640300055,0.1220294050190875,0.0102285463016028,0.020861821159273906,0.010283188804128741,0.009012604993508049,0.028987091103078174,0.03294601781181818,0.25557572674688755,0.02043994840814772,0.00506927782572213,0.005966175079034441,1.0742349875011639,1.4327839071624586,0.019405572774737735,1.0026388379596514,0.8305736945673978,0.5449538135314266,0.30606219266246315,1.9354555966390485,0.2573639688556779,0.13001610380608825,0.0,0.10493541523578773,0.059525978953533835,0.06731011272046494,0.07230473002996746,0.32617386220539674,0.03570065659304139,0.07616653406368998,0.19363982291547097,0.03056336308834135,0.5254954675946424,0.3180169548393481,0.5709538021211067,0.7992437088344702,0.5729422304847472,0.2132175554396614,0.827481283714552,0.0,0.07285227098114982,0.0,0.37252727588761797,0.07399556122031448,0.028436980915476744,0.0,0.3603549972527355,0.008284850221855369,0.008654489533993538,0.0082867469304242,0.10032445450034282,0.11162967917275617,0.021229811518450787,0.041343452743791545,0.501017585881973,0.015705102863835103,0.02079321447137717,0.1598684765380558,0.4882601338237933,0.06162995081083021,0.07303606346888729,700
3.193089821363469,0.026453160836172687,0.23764130048994503,0.3318185332796138,0.13667850862339595,0.4257303841556922,0.419744680756327,0.1547420114081827,3.033903867532368,0.5324919491742001,0.0178999560278049,0.048677582704972445,0.02285153067584165,0.04055672247078622,0.04187024270444625,0.05271362849890909,1.0317686746448425,0.0851664517006155,0.02027711130288852,0.01789852523710332,1.2048049859819685,2.1712186900846486,0.02633613448000121,2.0659023498424443,1.5399285256033375,0.7416288740540466,0.4309855366063257,8.694569878400184,0.5564626353636279,0.15396643871773608,0.22894003333434113,0.08322463966976268,0.08928896843030075,0.09319861761295146,0.12291804105094467,0.28408691224341004,0.20974135748411818,0.09717799173643205,0.3344687850358135,0.057306305790640034,1.7297559141656977,0.5695826056824145,0.935729842365147,1.4459045278005414,1.1295146829556446,0.3395686994039052,1.4167482584809754,0.06277138658905385,0.32783521941517424,0.002420906618180603,0.8619258540144886,0.281183132637195,0.047394968192461244,0.09045121209089374,1.0121081712962632,0.0686459018382302,0.014424149223322566,0.0497204815825452,0.16896750231636684,0.4435810935548995,0.1698384921476063,0.03758495703981049,0.3460066200842355,0.050605331450135335,0.035258059321030856,0.2482168451511919,0.673978712333457,0.03815187431146632,0.10310973666195852,3250
8.977672831079898,0.04555822144007518,1.0931499822537472,1.0708689028569354,0.4626041830330324,0.7900151458559237,0.5036936169075924,0.2958303159274081,7.339897348813544,0.820925088310225,0.0409141852064112,0.2572957942977115,0.08797839310199033,0.1306827724058667,0.5668586704601954,0.5205470814267273,2.6930108984996117,0.340665806802462,0.16475152933596923,0.08750390115917181,2.6351399693398716,5.769710579996516,0.28276691757474987,3.6747879270335124,3.0349611758246535,2.2043996366910337,1.143048597086342,24.42389167771134,1.4746259837136142,0.5132214623924536,0.43498606333524814,0.3727016472167633,0.25670578423711465,0.3003066567528436,0.40490648816781777,0.9153911616732102,0.3213059093373725,0.23900533102744098,0.6572018232282651,0.24068648432068815,2.18956444831101,1.3100399930695534,2.495279579640392,5.260476774510512,2.5482287774893044,0.32377480640837475,3.4979890629751518,0.11856817466821283,1.4570454196229965,0.02420906618180603,3.213960811579449,0.3625782499795409,0.30332779643175195,0.20585448268962026,1.463664124643827,0.056810401521293956,0.03750278798063867,0.0538638550477573,0.5438641480808057,1.4805620606070817,0.3290620785359872,0.23302673364682505,0.5065536918033208,0.2408115772454716,0.059667485004821455,0.18090380239832632,1.1862025337068842,0.18782461199491113,0.21266383186528945,2418
5.720952596609549,0.029392400929080763,0.665395641371846,0.6900317226155606,0.4801270687539806,0.3686737347327644,0.3078127658879731,0.15929324703783512,6.187252769219554,0.66561493646775,0.0588141412342161,0.13212486734206808,0.07312489816269327,0.07210083994806439,0.5829626099619055,0.27674654961927275,1.7511670165990445,0.3202258583943143,0.15461297368452498,0.06960537592206847,3.169289963124981,4.232223233464493,0.1483140204926384,3.0685411878020954,2.5949815970808428,1.9462636197550949,0.993140584353707,13.440330969849493,1.1407484024954373,0.4003127406661138,0.35485705166822873,0.3148062457073632,0.4427244684669079,0.3106620587098382,0.34706270414384377,0.7680868368062569,0.26775492444781046,0.12606874603645238,0.5574479750596891,0.20248228046026145,1.4013212469190464,1.4714217313462374,1.6599953135743286,3.691052764435553,1.6478909867275588,0.37115648539496615,2.319455113442305,0.08718248137368591,0.801374980792648,0.03389269265452844,2.089074527526642,0.3921764744676667,0.12322691730039922,0.10604624865828922,0.6473043469169508,0.022487450602178858,0.0692359162719483,0.0745807223738178,0.27985242571148256,1.1251096611359372,0.2096443887447015,0.229268237942844,0.37091909673030043,0.37866748016135754,0.03344995371482415,0.2061461934306509,0.733887931207542,0.10271658468471702,0.09881349763437691,1041
4.459913500491367,0.035270881114896915,0.5635493697332982,0.6221597498992759,0.2313020915165162,0.5617885481642124,0.2798297871708847,0.15019077577853027,5.584055346737725,0.887486581957,0.0153428194524042,0.06953940386424635,0.1873825515419015,0.049569327464294266,0.499222124553013,0.19108690330854547,1.514522825166741,0.2214327744216003,0.06590061173438769,0.011932350158068882,2.4808299711352846,4.865954577017119,0.19544184008843005,3.371664557417804,2.518658608931406,2.1675230628430424,0.9744020827621277,14.926377372222507,0.4729932400590838,0.3387261651790194,0.1831520266674729,0.3256616334903757,0.3199521368752444,0.35726136751631393,0.2096837170869056,0.9153911616732102,0.3257684914115027,0.15233306812737996,0.40488326609598474,0.18338017853004812,1.0509909351892848,1.6755221650491026,1.4220978960238675,3.618394245450601,2.0680486224163737,0.18162976944860046,3.0654420283061814,0.20923795529684616,1.1292102002078224,0.10167807796358533,2.1329012658663618,0.4809711479320441,0.028436980915476744,0.19025944612222478,0.484922156796891,0.03195585085572785,0.09231455502926442,0.058007228512969404,0.4699408658173953,0.6345265974030351,0.1910683036660571,0.18040779379109037,0.43458431482579973,0.17101112007287114,0.024409425683790592,0.1346260855057312,0.6290467981778932,0.108586103809558,0.06229546589993327,810
4.211176431073561,0.03967974125425903,0.4684928495373202,0.41477316659951724,0.1331739314792063,0.43889730325329096,0.9514212763810079,0.14563954014887784,4.234326460788285,0.5435855314486625,0.0102285463016028,0.048677582704972445,0.1096873472440399,0.03154411747727817,0.22867594092428337,0.17790849618381818,0.861384856813584,0.05791318715641854,0.04055422260577704,0.005966175079034441,1.3591149841865555,3.477256328536582,0.07762229109895094,2.550899741227578,2.0158248046527656,1.4504785713543233,1.143048597086342,10.16263991300256,0.2851871006238593,0.1471234858858367,0.09157601333373645,0.2605293067923006,0.29762989476766916,0.32619516164533013,0.057843784023973964,0.5944781682130618,0.33023107348563285,0.10505728836371032,0.28752579766236597,0.20630270084630412,0.7772953791504085,0.8923460822357827,1.3850916310715735,1.6493483809584066,1.7133700987829585,0.14214503695977426,3.052904433098385,0.0767205836088436,0.6556704388303485,0.04841813236361206,1.9283764869476696,0.35517869385750944,0.05687396183095349,0.1840214314952666,0.3559061701261585,0.014202600380323489,0.14135666238856115,0.0165734938608484,0.23761055013239088,0.687403813853288,0.1379937748699301,0.06013593126369679,0.2574289253426712,0.12738583433999584,0.01536889765275704,0.1051766293013525,0.5301965870356529,0.08510802731019411,0.08377666103784129,555
