x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,y
0.6970683266859382,0.010001987895540188,0.10768619200096613,0.06817355782074386,0.07371459912980555,0.09451886926668644,0.0057357035567862,0.08274427731000072,0.6160369456477165,0.023468954821457236,0.0,0.0030412890716034653,0.018505018024293426,0.0324016979167083,0.046698839887031184,0.0,0.3762026090136177,0.0,0.01617485060459058,0.004954637744131624,0.3785103049972161,2.200060256039709,0.031455203490046886,1.6960130740389685,1.9242601817939358,0.523944720182417,0.18798123431852048,1.5196147446529533,0.26191522517179044,0.10363744486404475,0.02639681327138156,0.04880614152440109,0.022900619458383023,0.029768409343406042,0.027015923180917892,0.048251535255023945,0.09788186896376007,0.013571973382722341,0.04308935262624794,0.023226613109541522,0.0848012278997898,0.13128214207663966,0.11838133769940422,0.4969019628333138,0.28246100070388636,0.018183117610894736,0.2890021111629091,0.21882583026975524,0.0074063080591740575,0.0,0.08379979454040304,0.0645265259671177,0.010591826102523823,0.0,0.04590839307853121,0.0,0.015395726375255402,0.011812636515095606,0.02176972817456921,0.10988115993938447,0.042905275226001016,0.02696579245995109,0.06207684459231351,0.0054643827563167525,0.0,0.0502361630088968,0.3490116107554293,0.03510506912876152,0.004769540572473541,1049
0.5190934347661242,0.0037507454608275703,0.10397287503541557,0.048122511402878015,0.01787020584964983,0.0748274381694601,0.0086035553351793,0.011820611044285818,0.5462969140649562,0.015645969880971493,0.004526169403825319,0.0010137630238678218,0.02467335736572457,0.0324016979167083,0.018679535954812473,0.027432765520196002,0.2766195654511895,0.0,0.0,0.0,0.25469852298878093,0.861793847940225,0.031455203490046886,1.072478855642289,1.06068975874495,0.2887884284470015,0.1479852270167076,0.8979541672949269,0.1535365113076013,0.04811738511544935,0.002932979252375729,0.04575575767912602,0.018320495566706417,0.00496140155723434,0.036550954891830086,0.060314419068779934,0.0,0.01658796746777175,0.016572827933172284,0.010322939159796232,0.044520644647389654,0.06709976150583805,0.13879191316481873,0.24393369084544494,0.23472111326097597,0.0303051960181579,0.15191136612409326,0.1167071094772028,0.0,0.007969874621633751,0.06284984590530228,0.03474505244383261,0.0021183652205047647,0.0,0.03240592452602203,0.004403253702262206,0.010263817583503601,0.0039375455050318685,0.03265459226185381,0.10409794099520633,0.022714557472588773,0.021572633967960872,0.037480358999132685,0.0054643827563167525,0.0,0.0309145618516288,0.19777324609474325,0.011701689709587172,0.023847702862367703,1732
0.4004435068195815,0.0037507454608275703,0.07055302234546057,0.040102092835731684,0.008935102924824915,0.02756800353611688,0.00430177766758965,0.005910305522142909,0.3796957275061397,0.0,0.0,0.0010137630238678218,0.04934671473144914,0.00648033958334166,0.037359071909624945,0.013716382760098001,0.22682804366997536,0.0,0.0,0.0,0.16626153583989867,0.6131994687266985,0.0,0.8313789578622395,0.7039976274855863,0.14026866524568643,0.06399361168290059,0.8703248083012369,0.031610458210388506,0.04441604779887632,0.007332448130939322,0.018302303071650407,0.016030433620868114,0.00496140155723434,0.0015891719518186995,0.05227249652627594,0.05872912137825605,0.004523991127574113,0.03314565586634457,0.007742204369847174,0.025440368369936944,0.08460404711605667,0.1020528773270726,0.2077953662757494,0.11934971860727592,0.027274676416342108,0.12968043449617717,0.01458838868465035,0.018515770147935144,0.007969874621633751,0.028806179373263546,0.009927157841095031,0.0,0.0,0.04590839307853121,0.0011008134255655515,0.010263817583503601,0.0039375455050318685,0.019048512152748057,0.12723081677191886,0.042905275226001016,0.016179475475970654,0.030452791686795308,0.006830478445395941,0.0,0.019321601157267998,0.14348255108834315,0.01755253456438076,0.009539081144947082,1740
0.7971792033908336,0.007501490921655141,0.11139950896651668,0.0882246042386097,0.015636430118443602,0.05119772085278849,0.010037481224375849,0.023641222088571636,0.8020103632017441,0.031291939761942986,0.006034892538433758,0.0020275260477356435,0.03701003604858685,0.05184271666673328,0.046698839887031184,0.020574574140147003,0.18810130450680884,0.0,0.00808742530229529,0.004954637744131624,0.3961977024269926,0.8037884927904021,0.03594880398862501,1.637816546988612,1.501861605302584,0.19802635093508672,0.11598842117525732,1.4021899689297705,0.049673577187753365,0.1258454687634829,0.0043994688785635935,0.07015882844132657,0.013740371675029813,0.0744210233585151,0.03496178294001139,0.11258691559505588,0.19576373792752014,0.03619192902059291,0.039774787039613485,0.020645878319592463,0.0657209516223371,0.12836476114160322,0.3796367036567101,0.4743155099772541,0.3262225641932208,0.042427274425421053,0.3075278875195058,0.0583535547386014,0.0074063080591740575,0.0,0.08379979454040304,0.05956294704657018,0.004236730441009529,0.008022820892153662,0.2673488773396817,0.005504067127827758,0.010263817583503601,0.02756281853522308,0.04081824032731726,0.1156643788835626,0.025238397191765304,0.023370353465290945,0.1944293623080008,0.009562669823554318,0.018995174128895603,0.1623014497210512,0.5933197382842298,0.0409559139835551,0.04769540572473541,4025
1.0381868695322485,0.0,0.16338594648422447,0.12030627850719505,0.046909290355330806,0.08664229682779591,0.03298029545152065,0.04137213865500036,1.1662083059117148,0.0286842781151144,0.006034892538433758,0.0030412890716034653,0.05551505407288028,0.02592135833336664,0.042028955898328064,0.034290956900245,0.29874913068728465,0.02982360773909953,0.003234970120918116,0.004954637744131624,0.6402837869579077,1.0772423099252812,0.06291040698009377,1.7874647594038149,1.7365274811311129,0.5486980140493027,0.19598043577888305,2.2310707387404722,0.16708385054062494,0.14065081802977503,0.0,0.08846113151297698,0.036640991133412834,0.06449822024404642,0.015891719518186995,0.12464979940881186,0.15661099034201612,0.04373191423321643,0.10938066435893708,0.020645878319592463,0.10176147347974777,0.19546452264744127,0.4408684300529536,0.4969019628333138,0.4177240151254657,0.08182402924902632,0.48908049581415386,0.0,0.0074063080591740575,0.0,0.13355592254876733,0.04963578920547516,0.006355095661514295,0.0,0.4374799811012974,0.007705693978958861,0.015395726375255402,0.007875091010063737,0.051703104414601866,0.21976231987876893,0.020190717753412243,0.0197749144706308,0.21199828058884423,0.012294861201712692,0.02730556281028743,0.1468441687952368,0.6320988061459442,0.06143387097533265,0.0810821897320502,5323
2.0467112570778614,0.022504472764965422,0.2599321875885389,0.3528984169544388,0.08711725351704291,0.382013763286191,0.02150888833794825,0.2009503877528589,1.9682186691134589,0.12516775904777194,0.010561061942259076,0.007096341167074752,0.12336678682862284,0.11664611250014988,0.060708491853140534,0.054865531040392004,1.206061305367186,0.12426503224624805,0.012939880483672464,0.014863913232394872,0.7181083356489241,1.632436423502157,0.0853784094729844,3.683008783329721,3.2196158163674147,0.7467243649843895,0.2759724503825088,10.02254997496107,0.3612623795472972,0.1665601792457862,0.058659585047514576,0.07015882844132657,0.05496148670011925,0.08930522803021812,0.027015923180917892,0.10856595432380388,0.9200895682593446,0.05579589057341407,0.18893023843816403,0.03871102184923587,0.3349648502041698,0.35008571220437246,0.722534371475674,0.8989408236711768,0.8235130583902038,0.13031234287807897,0.8373650913181725,0.2625909963237063,0.03332838626628326,0.003984937310816876,0.3090117423677362,0.18861599898080558,0.010591826102523823,0.4653236117449124,1.2287246382783352,0.06384717868280199,0.025659543958759003,0.047250546060382426,0.08707891269827683,0.8732660605708975,0.16152574202729794,0.017977194973300727,0.14640765234036204,0.03961677498329646,0.04630073693918303,0.2279948936557624,0.8725290268885733,0.038030491556158307,0.11446897373936499,57340
5.75452150540732,0.03875770309521823,1.195688062907279,1.1388994365347798,0.2948583965192222,0.7088915195001483,0.0258106660055379,0.38416985893928907,4.761694378622916,0.19296696186531506,0.02413957015373503,0.03750923188310941,0.47496212929019793,0.37585969583381623,0.8218995820117488,0.5417971190238711,3.147930654834536,0.4970601289849922,0.10513652892983877,0.07266802024726382,1.5706408917641492,4.337971917276036,0.9166945017099377,6.551266187954448,6.345365282403417,2.219545350064097,0.7319269336231755,28.154316814570173,0.9573453058003375,0.555200597485954,0.1114532115902777,0.314189536063332,0.15801427426284284,0.28776129031959174,0.08899362930184718,0.34982363059892363,1.409498913078145,0.1372277308697481,0.37123134570305916,0.16258629176679065,0.42400613949894905,0.8051971380700566,1.9267583239351307,3.2705183735574472,1.8578772863199284,0.12425130367444738,2.067476641396196,0.49600521527811187,0.14812616118348115,0.03984937310816876,1.1522471749305419,0.24321536710682826,0.06778768705615247,1.0590123577642834,1.776924861510208,0.05283904442714647,0.0667148142927734,0.05118809156541429,0.28028525024757855,2.9147423478657775,0.3129561251778898,0.11145860883446451,0.21434080302629005,0.18852120509292797,0.07835509328169436,0.1661657699525048,1.5356510873238889,0.18722703535339474,0.23609225833744027,76442
3.667024335597835,0.02500496973885047,0.727810125247909,0.7338682988938898,0.30602727517525335,0.33081604243340257,0.015773184781162047,0.2068606932750018,4.013926262207763,0.15645969880971491,0.034700632095994104,0.019261497453488614,0.3947737178515931,0.2073708666669331,0.8452490019552644,0.288044037962058,2.046984784338802,0.46723652124589266,0.09866658868800254,0.05780410701486895,1.8890140455001252,3.1820080539331386,0.4808152533478595,5.470473542733536,5.425475049155585,1.9596357644617957,0.6359365160988246,15.493163055711701,0.7405878780719592,0.43305646603904413,0.09092235682364759,0.26538339453893095,0.27251737155475797,0.2976840934340604,0.07628025368729757,0.2935301728013957,1.1745824275651209,0.07238385804118581,0.3148837307302734,0.13677894386730008,0.2713639292793274,0.9043880898612955,1.2817841392280318,2.294783610175667,1.2014538339799108,0.14243442128534212,1.3709074503881586,0.3647097171162587,0.08146938865091463,0.05578912235143626,0.7489606637048521,0.2630696827890183,0.027538747866561943,0.545551820666449,0.7858436697560341,0.02091545508574548,0.12316581100204321,0.07087581909057364,0.144224449156521,2.2149728556202235,0.1993833378149459,0.10966088933713443,0.15694900330886813,0.2964427645301838,0.04392634017307108,0.1893516913412264,0.950087162612002,0.10238978495888774,0.10969943316689144,28653
2.8587217014620125,0.030005963686620563,0.6164106162813923,0.6616845317895728,0.1474291982596111,0.5041006360889944,0.014339258891965499,0.195040082230716,3.622607196104496,0.20861293174628653,0.009052338807650637,0.010137630238678218,1.0116076519947073,0.1425674708335165,0.7238320182489834,0.19888755002142103,1.7703652188876127,0.32308908384024493,0.042054611571935505,0.009909275488263248,1.4786664251293116,3.6584806140923973,0.6335976702995157,6.010869865343992,5.265902253592185,2.1824154092637684,0.6239377139082808,17.206183313320484,0.3070730226152026,0.36643239434072966,0.04692766803801166,0.27453454607475614,0.196945327342094,0.34233670744916944,0.04608598660274228,0.34982363059892363,1.4290752868708971,0.08746382846643286,0.22870502547777752,0.12387526991755478,0.20352294695949555,1.0298354700678622,1.0980889600393011,2.2496107044635476,1.5077847784052525,0.06970195084176316,1.811820927675161,0.875303321079021,0.11479777491719789,0.16736736705430877,0.7646731251811777,0.3226326298355885,0.006355095661514295,0.9787841488427467,0.5887076288894002,0.02972196249026989,0.16422108133605762,0.05512563707044616,0.24218822594208245,1.249175291942476,0.1817164597807102,0.08629053587184349,0.18388801133949473,0.13387737752976045,0.03205435634251133,0.1236582474065152,0.8143604250960017,0.10824062981368134,0.06915833830086635,15599
2.699285860783846,0.03375670914744813,0.5124377412459767,0.4411230211930485,0.08488347778583669,0.39382862194452684,0.048753480232682694,0.1891297767085731,2.7469823551209496,0.12777542069460052,0.006034892538433758,0.007096341167074752,0.5921605767773896,0.09072475416678323,0.3315617631979214,0.18517116726132302,1.0068952182423296,0.08450022192744867,0.025879760967344928,0.004954637744131624,0.8100828022837616,2.614384221395586,0.2516416279203751,4.54764289950645,4.214599129880376,1.4604443381462646,0.7319269336231755,11.714848213324586,0.1851469695179898,0.15915750461264014,0.02346383401900583,0.2196276368598049,0.18320495566706418,0.3125682981057634,0.012713375614549596,0.22718431182573776,1.448651660663649,0.06031988170098818,0.1624137137450884,0.13935967865724913,0.1505221795221269,0.5484676157868501,1.069514154387721,1.025424959665111,1.2491937214228213,0.054549352832684216,1.8044106171325223,0.3209445510623077,0.06665677253256652,0.07969874621633752,0.6913483049583251,0.23825178818628073,0.01271019132302859,0.9466928652741321,0.43207899368029373,0.013209761106786618,0.2514635307958382,0.015750182020127474,0.1224547209819518,1.3532732329376822,0.13123966539717957,0.028763511957281163,0.10892729334122936,0.09972498530278073,0.02018237251195158,0.09660800578633999,0.6863895011523443,0.084837250394507,0.09300604116323405,13565
