x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
2.0831617840821677,0.7497109700784759,0.8163685373838998,-0.6254151984973793,2.7344078348404586,3.1431630367529766,3.1980707785210587,2.8926670891669835,-0.4242905881221801,1.765319981355662,2.1728609993015726,0.2637900819709191,0.21725612012222553,-0.2989219882351676,0.23987827741574722,-1.5787455697030162,-0.1596018801099118,-1.7012404324513761,-1.3311639538784705,2.612047311835547,0.8440246637788138,-11.174010495614114,0.6112045593767627,-0.49365970379947677,-0.31574853837017774,-1.888712143971593,0
-3.094983222064935,-1.466825811023105,-3.78107533104122,-1.9387871153418756,-0.5282378771850886,-0.7737016705853481,-0.1926548661759674,0.4132381555952833,-1.6176078672158116,0.1038423518444507,-5.519066938225995,0.09131195145147199,-0.3530411951986165,-0.5978439764703352,-1.9532945446710843,-1.1739390133689094,-0.798009400549559,-3.3357655538262274,-2.050712037056022,0.6784538472300122,-1.7218103141087802,9.60572832079108,-1.6624764015047944,-1.670848228244383,-2.7364873325415404,-3.501027388825392,0
-4.701993741214036,-1.9883638771646532,-7.046549480576819,-1.5635379962434481,-0.2485825304400417,-2.828846733077679,-3.5833805108729937,-3.4937407700328498,-2.147971102368537,-0.3807552900963192,-14.514711475334506,-0.3449562610388942,-0.8147104504583458,1.921641352940363,-1.1308547363885226,-1.7811488478700694,-2.0748244414288535,-5.170436608430653,-4.065446669953166,0.0,-2.5320739913364414,3.7246701652047047,-1.9558545900056403,-2.2404555787822407,-3.7100453258495882,-2.8561012908838723,0
15.564194472499626,1.727594844093879,14.307932786780981,0.5628736786476413,11.341577951326903,15.594924297735924,8.168566325861018,4.207515766061067,6.629540439409064,1.9730046850445633,58.97144752104469,0.3348104886553973,0.48882627027500747,1.1529848117642179,0.5140248801766012,4.574314086575406,1.7556206812090298,1.3009485659922286,2.8062375243924516,13.26377271334674,0.5739367713695934,-0.1960352718528792,-0.12224091187535252,-0.9113717608605725,-1.683992204640948,-0.6449260979415196,0
5.237663914263736,0.16298064566923387,8.93708714609743,2.220223954665696,3.69766514029562,5.3917335168916445,1.8109557420540936,1.0518789415152667,5.277114189769615,-0.24229882097038496,14.471254255348475,1.5725947194420176,0.9504955255347367,-0.06405471176467877,1.6448796165651238,-1.2144196690023201,0.3990047002747795,-0.4336495219974096,3.094056757663472,2.476356542389545,-1.8230932737622378,-9.60572832079108,-0.4400672827512691,-1.4809791113984303,-0.7630589677279295,-1.1055875964711763,0
-1.5772510650907843,0.7497109700784759,-3.1795406192846625,-0.43779063894816544,2.4547524880954117,2.3452831889618366,0.5779645985279022,2.066190777976417,-1.0076901467901778,-2.388374092422366,-20.55526505339288,1.9378425252479057,1.7652059759930825,-0.32027355882339387,-0.20560995207064048,-2.5098006492714613,-2.1945258515112873,0.6337954552269832,-0.6475932748597965,0.9498353861220171,-0.33760986551152555,-15.878857020083215,-0.4889636475014101,0.41771205706109577,-2.5786130633564515,-0.5988599480885539,0
-2.6485914111901847,0.7823070992123227,1.9764711957715468,-1.3446426767693653,3.5423010587705943,1.8375414676402018,5.163150413515926,5.259394707576333,1.0076901467901778,-0.24229882097038496,-23.075783812582703,0.29422739912140977,2.3898173213444807,-0.08540628235290502,0.0,-1.1739390133689094,-0.7581089305220811,-1.6345251213748515,-3.2379663742989826,-2.713815388920049,-0.13504394620461022,-14.898680660818819,-0.6845491065019741,0.18986911684595262,-2.1576150121962145,-0.7831245475004166,0
-5.83285299543007,-0.6193264535430887,-5.757546526812767,-1.3446426767693653,-2.485825304400417,-6.044544301448032,0.5009026520575153,0.4132381555952833,-1.9888621318227193,-1.5230211603852768,-25.118273151926182,0.4464139848738631,0.2715701501527819,-0.8540628235290503,-0.3426832534510674,-2.2669167154709973,-1.8354216212639858,-2.668612443060982,-2.8062375243924516,-3.154810389619557,-1.7218103141087802,-20.975774088258074,-0.9534791126277496,0.0,-1.8944912302210664,-0.875256847206348,0
-7.529141876754121,-2.216536781101581,-11.042458637245382,-2.0013286351916135,-7.1156749338461935,-10.493328907313783,-9.440088442622402,-7.025048645119816,-2.068416617095628,-1.1768799875704412,-33.76625992914644,0.3348104886553973,-1.0862806006111276,-0.832711252940824,-0.44548822948638767,-2.833645894338747,-3.5511418324455377,-4.336495219974096,-4.6051077323363305,-4.172491160464575,-3.03848878960373,-22.74009153493399,-1.6624764015047944,-0.5696073505378578,-2.210239768591244,-2.5797043917660782,0
-10.296771104177573,-2.151344522833887,-12.374428356134903,-3.7212204310594066,-7.3642574642862355,-11.242852400693339,-9.517150389092789,-7.212884170390399,-5.38318683680016,-2.388374092422366,-34.505032668908974,-0.8826821973642293,-1.1949086606722403,-0.661898688235014,-1.0965864110434158,-3.0360491725058,-3.5511418324455377,-4.703429430894981,-4.245333690747555,-5.970393855624108,-3.477381614768713,-19.799562457140798,-1.4179945777540892,-0.5316335271686673,-2.3154892813813035,-3.501027388825392,0
-7.261306790229271,-0.9126916157477097,-10.655757751116166,-2.595473073764124,-3.666592323990615,-4.352071897042583,-3.8916282967545412,-2.8926670891669835,-3.6595063225538036,-2.319145857859399,-27.204219711255693,-0.6493294325438008,-0.13578507507639095,-0.25621884705871506,-0.8909764589727753,-2.307397371104408,-3.990047002747795,-3.135619620596654,-3.7776274366821463,-5.970393855624108,-2.565834977887594,-14.31057484526018,-0.4889636475014101,-0.797450290753001,-0.7104342113328999,-1.5662490950008332,0
-3.1545021301815686,0.2607690330707742,-6.960615950325883,-1.3446426767693653,-2.92084473267049,-0.7253453161737639,-5.009026520575152,-3.4937407700328498,-2.2540437493990817,0.06922823456296713,-18.730061813979557,-0.7000582944612853,-0.05431403003055638,-0.6832502588232402,-0.3769515787961742,-1.0120163908352666,-1.2369145708518166,-1.3009485659922286,-1.978757228738267,-0.9498353861220171,-0.7089807175742037,-0.7841410874115168,-1.2224091187535253,-0.9113717608605725,-0.5788723203453259,-0.4606614985296569,0
