x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-120.4773349783861,-11.438765027310673,-87.70380788850164,-27.407417781844654,-38.56473898345812,-131.52853937309982,8.289405234038005,6.872321780973034,-45.60096211364579,-28.42158685096293,-366.13438805264906,5.311940940492773,4.479251169925112,-22.294762672258326,-6.524813303464974,-38.84378366071812,-32.570939936747436,-49.0522520060097,-56.81327023916578,-54.05127313879376,-35.79441864076976,-68.24791720884623,-22.3230129815995,0.0,-34.18910367642319,-13.986105301842617,0
-155.51411096699837,-40.938737992480306,-168.20804945779793,-40.792435768326925,-110.39156534014886,-228.3335443517013,-156.22340633379315,-116.82947027654158,-47.42500059819162,-21.962135293925904,-492.191037226485,3.98395570536958,-17.917004679700447,-21.737393605451867,-8.482257294504466,-48.554729575897646,-63.0176881384896,-79.70990950976577,-93.23203321299,-71.48716769969498,-63.166621130770174,-73.98839622641273,-38.92217648073759,-6.80432717794922,-39.88728762249372,-41.22220510016771,0
-212.67937705368158,-39.73465746328971,-188.49773635737665,-75.84843525673287,-114.24803923849467,-244.64308323396568,-157.4986994467221,-119.9532529042566,-123.42660412093461,-44.57021574355551,-502.9596956986217,-10.503155950519803,-19.708705147670493,-17.278441071000202,-20.879402571087915,-52.022924545604624,-63.0176881384896,-86.4545941605921,-85.94828061822516,-102.29058142395378,-72.29068862743698,-64.42093119713523,-33.19832699827618,-6.350705366085938,-41.7866822711839,-55.94442120737047,0
-149.98198844248066,-16.85712740866836,-162.3174951966299,-52.90269013704898,-56.88299000060072,-94.70054834863188,-64.40230220291065,-48.10625246681124,-83.90577028910826,-43.2783254321481,-396.54001197397633,-7.726459549807671,-2.239625584962556,-6.688428801677498,-16.96451458900893,-39.53742265465951,-70.80639116684225,-57.6363961070614,-76.47940224503087,-102.29058142395378,-53.340702288205925,-46.56166314248388,-11.447698964922822,-9.526058049128908,-12.820913878658695,-25.027767382244683,0
-65.15610973320881,4.816322116762389,-106.02997670102437,-27.407417781844654,-45.31356830556329,-15.78342472477198,-82.89405234038004,-58.10235687549929,-51.68109039546523,1.291890311407406,-273.01716479358436,-8.330089202136396,-0.8958502339850224,-17.83581013780666,-7.177294633811471,-17.340974848534874,-21.9499812617211,-23.91297285292973,-40.06063927120664,-16.273501590174465,-14.738878263846374,-2.551324007807336,-28.619247412307054,-10.886923484718752,-10.446670567795975,-7.361108053601377,0
-19.055088695561068,13.846926085691868,-83.77677171438962,-23.583126928564003,-35.67238355969876,97.33111913609387,-56.75054352533711,-40.609174160295204,24.320513127277756,2.583780622814812,-249.5794963542279,9.295896645862355,-6.718876754887668,-3.901583467645207,-20.879402571087915,-30.520115733421378,-16.99353388004214,-11.649909851427305,-29.135010379059377,-55.79486259488388,35.09256729487232,-19.772761060506852,-13.164853809661244,-6.80432717794922,-19.94364381124686,-5.888886442881102,0
-36.88081683011819,-12.040805291905972,-134.8282419778458,-5.099054471040866,-15.425895593383247,12.626739779817584,-10.839991459895852,-24.36550449617712,-17.632372017276374,-7.105396712740733,-238.17738738373018,-5.070489079561284,-5.375101403910135,1.1147381336129163,-3.262406651732487,-12.485501890945109,-10.620958675026339,11.036756701352182,22.579633043771018,-26.15384184135182,10.527770188461695,-40.18335312296554,-22.895397929845643,-10.886923484718752,-7.122729932588165,-11.777772885762204,0
-89.12864067278564,-1.2040805291905972,-139.4097841809765,-17.209308839762922,-18.800310254435832,-64.18592721407272,-62.489362533517266,-41.85868721138121,-41.34487231637219,-7.751341868444436,-229.3090804066764,-4.949763149095539,-7.166801871880179,-5.5736906680645815,-11.092182615890454,0.0,-19.11772561504741,-15.941981901953152,7.283752594764844,-66.2563993314246,-38.60182402435955,-46.56166314248388,2.8619247412307054,-3.175352683042969,-4.7484866217254424,-14.722216107202755,0
-136.4590222714373,-40.336697727885,-83.77677171438962,-44.616726621607576,-53.50857533954814,-138.36802342050103,-79.06817300159328,-52.47954814561226,-63.84134695910411,0.0,-254.0136498427548,-9.175170715396609,-10.75020280782027,17.83581013780666,-24.7942905531669,-31.907393721304167,-46.732218170115885,-35.56288270435704,-45.159266087542036,-80.20511498014558,-41.40922940794933,-47.83732514638755,8.013389275445975,-10.886923484718752,-28.965768392525202,-24.291656576884545,0
-155.51411096699837,-46.95914063843329,-150.53638667429385,-40.792435768326925,-37.600620508871664,-187.29664006729416,-85.4446385662379,-76.22029611624637,-94.2419883682013,-20.670244982518497,-354.09882858379035,-7.485007688876181,-9.854352573835246,-8.360536002096872,-24.7942905531669,-38.150144666776725,-63.72575205015803,-64.99423390796285,-77.20777750450735,-69.74357824360484,-40.00552671615444,-49.75081815224305,-17.74393339563037,-9.072436237265627,-27.066373743835026,-51.52775637520964,0
