x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
3.3098851723877822,0.5067915588522517,0.2861569429875847,3.089770157295878,1.284434014797397,1.235136018758324,8.856877452863936,3.488495438947229,3.515714462950729,1.8197071223330663,0.9690232731432185,3.484826080300805,0.6495416304803661,0.40706502407964507,0.20145188034667658,0.38042094975725527,0.7453434697858073,0.6291281911385099,0.5024954595481643,2.308169912404278,1.2115587332046287,1.2308339001388917,0.5319833557366938,0.34210016067669824,0.23458264400496726,0.19909493496769987,0.2641935497466725,1.1424419875748728,1.4727588579929434,1531
2.464808107097285,0.4893159878573464,0.2019931362265304,2.7399848564699294,0.9444367755863212,0.8311195640242928,3.4693606595022572,2.205960351098983,1.937930411285036,1.002988177663895,0.7628481086446612,2.0592154110868393,0.3807657833850422,0.18899447546554948,0.1888611378250093,0.47552618719656914,0.39130532163754883,0.3215544088041273,0.5891326077461237,1.1331015933621,1.0067882430855364,0.6469767936627507,0.3989875168025203,0.2414824663600223,0.2222361890573374,0.10540320086525287,0.211354839797338,0.6897762943848289,0.8345633528626678,2164
1.9014233969036196,0.33203584890319937,0.16832761352210868,1.9043866378301637,0.7744381559807835,0.5425363820714133,2.4685835461842984,1.7100467837976612,1.2862369986405107,0.4871656862938918,0.32988026319769137,1.995854936899552,0.0783929554028028,0.17445643889127646,0.07554445513000371,0.4121226955703599,0.22360304093574218,0.40543816762259527,0.43318574098979684,0.965234690641789,0.5119262252977305,0.552297262882836,0.18286927853448848,0.34210016067669824,0.2716220088478568,0.19909493496769987,0.15851612984800348,0.5604432391876735,0.60546753050821,1230
3.7852410216136874,0.524267129847157,0.37032074974863904,4.022530959498407,0.6422170073986985,1.2928526551489,3.235845999728067,3.368792164081393,2.743972263766423,0.6877633218266708,0.5979079770458156,3.215544065004834,0.12318892991869011,0.4942932435252833,0.2895870779983476,0.887648882766929,0.5776411890840006,0.6151475646687652,1.6114509564820443,2.2032530982040837,1.3992650158137965,1.309733509122154,0.5319833557366938,1.992230347470184,0.24692909895259713,0.11711466762805875,0.22896774311378282,3.5782145271213,2.5036900585880035,5280
4.92961621419457,0.7689251237758301,0.504982840566326,5.84918753047836,1.019991717633227,2.089342237338847,4.336700824377822,3.6766005851649717,3.1727179299799264,1.9056775375614001,1.0102583060429298,5.116358290623455,0.4143627642719577,0.5524453898223755,0.3651315331283513,0.9827541202062429,0.8944121637429687,0.9367019734728925,1.8713624010759224,2.308169912404278,1.7917417885420563,2.0829496771581244,0.8478484732053557,3.260013295860301,0.4691652880099345,0.093691734102447,0.19374193648089313,3.9015471651141884,2.6673299316983305,6705
9.718386250840723,1.2232899696433661,1.4812829989945562,9.871718489976766,4.117744341556361,2.343295437457381,6.57176971078793,7.575507252223639,5.8823905404492685,2.593440859388071,1.422608635040044,22.98401201143849,0.8959194903177463,0.6542116458422867,0.2895870779983476,0.8559471369538244,2.944106705653939,1.6776751763693598,3.0669550462077617,4.175689205167739,3.5322909545543397,3.5662623260434554,1.9616886242790583,9.156210182817512,1.8643146970921083,0.749533872819576,0.1761290331644483,2.694438649940738,3.6818971449823583,71143
27.324158444392758,5.627133860359484,4.780504224027886,23.882563039727255,10.747690506172336,5.125237311483139,17.46356062739838,13.475168656325572,11.593282814413136,7.7086805654739345,3.773005510323595,64.56432319684582,2.3741866493420276,2.1807054861409556,1.2968464797317305,2.758051885740101,3.7267173489290366,3.8586529056495276,8.178546789887365,15.191954696188157,7.96898490713467,8.805196362532072,7.3147711413795395,13.241288572074556,6.2226132936054475,1.4522218785879284,1.0920000056195796,3.94465818351324,6.48013897516895,22307
17.412108699422962,3.4252119150014253,3.0803953274545885,20.132087314204586,6.988832139338777,6.164136766513505,12.809947050469873,11.25210783738861,9.912599802856201,6.805991205576429,3.278185115527058,35.52938590052139,1.8366349551513799,1.7009502791899453,1.0953945993850538,2.314227444356636,2.3850991033145834,4.333994205620846,5.440812906831849,10.659548322739756,5.153390667997153,5.8385710647614095,4.7546012418967,5.855949809230541,4.728692244942235,0.9252058742616641,1.0743871023031346,2.888438232736471,4.009176891203012,11093
13.574050361228618,2.9009447851542682,2.777405623114793,18.169403126236766,6.044395363752456,4.825110802252144,14.728103184329294,12.363638246857091,9.62105274983102,7.579724942631434,3.216332566177491,39.45773530013321,0.7615315667700844,1.4392656208530308,1.1331668269500557,2.758051885740101,1.7888243274859374,4.935161143819866,4.661078573050214,10.449714694339368,6.467334646261327,7.716381758563052,4.85434812109733,4.386931472207071,2.666834268688049,0.843225606922023,0.845419359189352,3.3842149443255667,3.436437335316868,7725
12.81700215690588,2.4116287972969217,1.8516037487431953,13.777654349199858,3.4377498631342096,2.6434219466883757,10.524839308393867,9.353955907373207,7.700272165194524,5.072254498471697,3.773005510323595,26.864841055409844,0.45915873878784497,0.6251355726937406,0.9065334615600446,1.7911486384404103,1.322984658869808,2.6283577763119967,4.539786565573071,4.7632233646888285,5.358161158116245,7.684821914969747,4.388862684827723,3.2197662181336306,2.8890704577453863,0.6089962716659054,0.2818064530631173,2.004662355555909,2.8964257540527885,4509
