x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
196.29674614677523,43.245453294156675,19.214904220385947,3.5747046524053085,-2.093603536114009,164.36693219720647,6.927686939575111,35.99641520225933,104.71106495626947,189.46493189381826,157.85297162070088,132.64909871821646,56.94831445525151,51.417711256447916,401.7747539087602,15.235802294904621,19.03744677083637,29.949966318661556,39.05129606979396,14.22034415539092,2.346943752033528,5.082567683589909,24.7730091178319,11.981438629695429,17.278416798347997,8.558755589470403,42.81086572819254,10.93746573549809,47.38229642091825,27.570049746985102,30.81393792194386,109.59952892552528,0.948252340638254,61.112874325316064,2.4450479349661434,11.996158427895686,5.330665576703839,7.967780659773517,-33.17355558714425,26.523729343467146,5.944252758345936,25.546057602469382,12.120159599727069,3.9389639427959247,5.474025530300783,27210
73.35656949429662,3.4141147337492113,21.13639464242454,-9.702769770814408,9.072281989827372,89.71172253511651,12.370869534955554,3.999601689139925,52.10740199245637,106.26075545367586,101.60651046849712,92.25141865403236,29.257849628386097,27.72523646181015,263.96464207316154,9.37587833532592,7.203358237613763,7.582269954091533,11.389961353689907,1.97504779935985,-5.163276254473761,34.05320348005239,-10.770873529492132,-6.144327502407912,9.692770399073268,9.565668011761039,-4.077225307446909,13.24009010086611,32.74952840857585,-6.452564834400769,12.839140800809943,75.83102541874182,-0.948252340638254,14.690594789739439,-5.501357853673823,96.8261358823009,-7.615236538148341,-3.1871122639094067,-44.018756452172184,-0.2852013907899693,-1.541102566978576,-7.939990876443186,-20.200265999545113,-0.8753253206213166,0.7820036471858262,124988
23.772962336114645,-9.104305956664563,-6.404968073461982,8.170753491212134,9.072281989827372,30.11302574605309,31.174591228087998,5.999402533709888,52.10740199245637,56.13775759816838,42.336046028540466,25.323918846204965,13.061540012672365,19.15561791906883,97.3583874659453,-7.422570348799687,-2.572627942004915,-1.1373404931137299,9.76282401744849,-2.76506691910379,48.816430042297384,13.722932745692756,-1.077087352949213,-7.373193002889495,-6.742796799355316,8.055299378325085,-6.795375512411514,1.1513121826840096,6.271186291003886,-45.16795384080538,-28.246109761781874,61.61270815272773,-1.2643364541843387,-4.113366541127043,6.723881821156894,71.12008210823872,-5.330665576703839,-7.569391626784841,-41.46694448393032,-5.989229206589355,-5.944252758345936,-24.51040661858549,-15.352202159654286,-2.1883133015532916,-5.474025530300783,62297
472.74233674102265,51.7807401285297,77.50011368888998,19.916211634829576,184.2371111780328,328.10650969137015,53.442156391008,46.66201970663246,234.23517848037528,428.05040168603387,217.7282367182081,140.48745455156563,180.24925217487865,51.921806464844465,1223.836067793749,17.189110281430853,20.58102353603932,4.928475470159496,60.20408144093236,18.96045887385456,34.265378779689506,22.87155457615459,23.15737808840808,-0.6144327502407912,1.685699199838829,1.0069124222906356,18.347513883511088,88.07538197532674,68.28625072426455,59.83287391898895,87.30615744550761,289.6982142950371,9.48252340638254,44.65940816080789,19.560383479729147,51.412107548124375,-0.7615236538148341,-2.788723230920731,-26.156072674479123,12.834062585548619,0.220157509568368,-2.4165189623957524,16.968223439617894,2.1883133015532916,3.1280145887433046,39930
256.0687657347206,25.605860503119082,28.18185952323272,14.298818609621234,0.6978678453713363,257.8427829505796,19.79339125592889,81.32523434584515,122.08019895375492,234.0743999852199,122.77453348276735,91.04551775659404,159.87324975510975,19.65971312746538,571.8091207506928,65.2404867499762,29.842484127257016,3.7911349770457665,30.91560938858689,26.86065007129396,8.448997507320701,41.67705500543725,40.39077573559549,-2.7649473760835606,-2.5285487997582434,4.027649689162542,19.02705143475224,8.634841370130072,45.29190099058363,28.15664655011245,94.36768488595308,114.33896801419665,9.166439292836456,1.7628713747687326,0.9168929756123038,6.85494767308325,0.7615236538148341,-5.1790574288527855,-14.672918817390727,7.985638942119141,-3.7426776626622558,6.9043398925592925,5.656074479872632,9.190915866523824,-7.0380328246724355,25219
101.8841242976342,34.71016645978364,10.247948917539171,8.681425584412892,-17.446696134283407,82.810820801646,15.83471300474311,25.330810697886193,103.22228204219928,172.42311262294572,100.39690915339597,104.91337807713485,39.70708163852399,-12.602380209913704,17.14056117358192,83.21092022601755,46.30730295608848,12.131631926546453,45.55984541475963,15.40537283500683,1.8775550016268223,54.383474214412026,11.847960882441344,0.3072163751203956,14.328443198630048,11.076036645196991,35.335952664539874,-12.088777918182101,-1.3935969535564192,44.58135703767804,28.888066801822372,87.0871932543363,4.74126170319127,22.917327871993525,0.0,-25.706053774062188,-7.615236538148341,7.569391626784841,-31.89764960302332,5.989229206589355,6.384567777482672,-18.64171770991009,11.312148959745263,10.941566507766458,2.3460109415574784,20652
67.24352203643858,34.71016645978364,26.900865908540325,26.554948846439434,-17.446696134283407,148.68306462113713,12.865704316353776,3.3330014076166044,120.09515506832801,158.8899032019587,168.13458279906072,154.9582653208256,75.23447047299283,14.618761043499898,-62.391642671838184,24.61168063023054,59.68496825451403,-4.928475470159496,69.96690545838085,7.9001911974394,5.632665004880467,24.904581649590554,13.463591911865164,0.0,0.4214247999597073,4.53110590030786,14.949826127305332,2.8782804567100237,18.813558873011658,3.519580818764056,-20.54262528129591,20.142616126853294,1.2643364541843387,24.09257545517268,3.0563099187076794,-28.276659151468404,9.899807499592843,10.756503890694248,-28.06993165066052,2.2816111263197545,5.0636227200724635,-16.225198747514337,5.656074479872632,3.9389639427959247,-7.0380328246724355,24168
-15.62223239230391,9.104305956664563,1.9214904220385947,0.5106720932007583,-20.23816751576875,31.367735152138636,-5.938017376778666,-0.6666002815233208,23.82052662512291,-7.518449678326122,96.76810520809249,79.58945923092989,14.106463213686155,-5.0409520839654824,-135.06762204782552,30.471604589809242,22.12460030124227,4.928475470159496,43.390328966437735,-3.9500955987197,-11.73471876016764,33.5449467116934,7.001067794169885,-0.3072163751203956,5.478522399476194,1.0069124222906356,0.0,-14.967058374892124,-2.7871939071128384,-18.184500896947622,-18.616754161174416,5.331868974755284,0.0,-5.288614124306198,-0.3056309918707679,-61.69452905774925,-4.5691419228890044,2.390334197932055,-31.89764960302332,-1.9964097355297852,3.522520153093888,-15.189547763630443,0.8080106399818046,6.564939904659875,-3.910018235929131,15161
-69.28120452239125,-20.484688402495266,-33.9463307893485,-12.766802330018958,-23.0296388972541,-57.716632679935095,0.9896695627964444,-17.998207601129664,-56.07748976331018,-114.28043511055705,-63.5040690428107,-42.809481859060774,6.79200080658963,-2.5204760419827412,-312.64383580613423,26.95565021406202,-4.1162047072078645,-0.7582269954091533,13.559477802011793,-7.11017207769546,-12.67349626098105,19.313757197641657,3.7698057353222456,-3.3793801263243517,-2.949973599717951,-3.5241934780172244,-13.590751024823028,-25.904524110390216,-36.2335207924669,-52.20711547833349,-55.85026248352325,-19.550186240769374,0.0,-31.73168474583719,-2.1394169430953753,-77.11816132218657,-3.8076182690741707,-4.78066839586411,-33.17355558714425,-11.408055631598772,0.0,-21.403453666933807,-31.51241495929038,-7.440265225281191,-13.294062002159045,32343
-149.4300489698635,-23.329784013952942,-28.82235633057892,-12.766802330018958,-13.957356907426725,-93.47585075337314,-26.226243414105774,-58.66082477405224,-70.96531890401201,-150.36899356652245,-79.22888613912573,-57.28029262832075,-63.74031526184114,-22.18018916944812,-372.9786111371426,-19.92374146256758,-8.232409414415729,-6.824042958682379,-3.2542746724828304,-1.18502867961591,-10.326552508947522,0.0,-7.539611470644491,-3.6865965014447477,-13.485593598710633,-10.069124222906357,-23.7838142934403,-32.23674111515227,-41.80790860669258,-65.11224514713503,-56.49221952356375,-58.650558722308126,-1.5804205677304233,-44.071784369218314,-3.973202894319983,-71.97695056737412,-5.330665576703839,-8.764558725750868,-32.53560259508379,-10.552451459228864,-0.220157509568368,-25.200840607841418,-51.71268095883549,-9.190915866523824,-10.948051060601566,30976
